,incidence
11168.0,0.00037003175100062925
11169.0,0.00037120726470557915
11170.0,0.00037239780860181637
11171.0,0.0003736034999368247
11172.0,0.00037482445768658275
11173.0,0.0003760608025748318
11174.0,0.0003773126570926625
11175.0,0.0003785801455184241
11176.0,0.00037986339393796036
11177.0,0.000381162530265178
11178.0,0.00038247768426295076
11179.0,0.00038380898756436494
11180.0,0.00038515657369431037
11181.0,0.0003865205780914227
11182.0,0.0003879011381303808
11183.0,0.00038929839314456513
11184.0,0.0003907124844490825
11185.0,0.0003921435553641612
11186.0,0.00039359175123892295
11187.0,0.000395057219475537
11188.0,0.00039654010955376175
11189.0,0.00039804057305587863
11190.0,0.00039955876369202596
11191.0,0.0004010948373259366
11192.0,0.00040264895200108677
11193.0,0.00040422126796726076
11194.0,0.0004058119477075392
11195.0,0.00040742115596571597
11196.0,0.00040904905977415034
11197.0,0.00041069582848206126
11198.0,0.00041236163378426994
11199.0,0.00041404664975039764
11200.0,0.0004157510528545254
11201.0,0.00041747502200532275
11202.0,0.00041921873857665216
11203.0,0.0004209823864386572
11204.0,0.0004227661519893406
11205.0,0.0004245702241866407
11206.0,0.00042639479458101304
11207.0,0.0004282400573485255
11208.0,0.00043010620932447445
11209.0,0.0004319934500375298
11210.0,0.0004339019817444173
11211.0,0.00043583200946514637
11212.0,0.00043778374101879165
11213.0,0.00043975738705983724
11214.0,0.00044175316111509156
11215.0,0.00044377127962118263
11216.0,0.0004458119619626423
11217.0,0.00044787543051058836
11218.0,0.00044996191066201473
11219.0,0.0004520716308796978
11220.0,0.00045420482273273024
11221.0,0.0004563617209376911
11222.0,0.00045854256340046196
11223.0,0.0004607475912587008
11224.0,0.00046297704892498163
11225.0,0.00046523118413061286
11226.0,0.0004675102479701436
11227.0,0.00046981449494656885
11228.0,0.0004721441830172458
11229.0,0.0004744995736405312
11230.0,0.00047688093182315233
11231.0,0.00047928852616832237
11232.0,0.0004817226289246133
11233.0,0.0004841835160355972
11234.0,0.0004866714671902686
11235.0,0.0004891867658742619
11236.0,0.0004917296994218734
11237.0,0.0004943005590689049
11238.0,0.0004968996400063392
11239.0,0.0004995272414348617
11240.0,0.0005021836666202423
11241.0,0.0005048692229495919
11242.0,0.0005075842219885054
11243.0,0.0005103289795391095
11244.0,0.0005131038156990261
11245.0,0.0005159090549212678
11246.0,0.0005187450260750828
11247.0,0.0005216120625077605
11248.0,0.0005245105021074177
11249.0,0.0005274406873667782
11250.0,0.0005304029654479639
11251.0,0.0005333976882483148
11252.0,0.0005364252124672518
11253.0,0.0005394858996742027
11254.0,0.0005425801163776072
11255.0,0.0005457082340950193
11256.0,0.0005488706294243249
11257.0,0.0005520676841160937
11258.0,0.0005552997851470831
11259.0,0.0005585673247949152
11260.0,0.000561870700713944
11261.0,0.0005652103160123343
11262.0,0.0005685865793303717
11263.0,0.0005719999049200253
11264.0,0.0005754507127257828
11265.0,0.0005789394284667795
11266.0,0.0005824664837202433
11267.0,0.000586032316006279
11268.0,0.0005896373688740103
11269.0,0.0005932820919891078
11270.0,0.0005969669412227224
11271.0,0.0006006923787418483
11272.0,0.0006044588731011424
11273.0,0.0006082668993362203
11274.0,0.0006121169390584586
11275.0,0.0006160094805513249
11276.0,0.0006199450188682645
11277.0,0.0006239240559321678
11278.0,0.0006279471006364476
11279.0,0.0006320146689477513
11280.0,0.0006361272840103377
11281.0,0.0006402854762521458
11282.0,0.0006444897834925851
11283.0,0.0006487407510520761
11284.0,0.0006530389318633709
11285.0,0.0006573848865846863
11286.0,0.0006617791837146773
11287.0,0.0006662223997092844
11288.0,0.0006707151191004884
11289.0,0.0006752579346170016
11290.0,0.0006798514473069324
11291.0,0.0006844962666624551
11292.0,0.0006891930107465209
11293.0,0.0006939423063216446
11294.0,0.0006987447889808018
11295.0,0.0007036011032804761
11296.0,0.0007085119028758912
11297.0,0.0007134778506584652
11298.0,0.0007184996188955286
11299.0,0.0007235778893723423
11300.0,0.0007287133535364576
11301.0,0.0007339067126444576
11302.0,0.0007391586779111237
11303.0,0.0007444699706610652
11304.0,0.0007498413224828616
11305.0,0.0007552734753857545
11306.0,0.000760767181958939
11307.0,0.0007663232055334969
11308.0,0.0007719423203470207
11309.0,0.000777625311710973
11310.0,0.0007833729761808317
11311.0,0.0007891861217290677
11312.0,0.0007950655679210079
11313.0,0.0008010121460936314
11314.0,0.0008070266995373518
11315.0,0.0008131100836808406
11316.0,0.0008192631662789407
11317.0,0.0008254868276037295
11318.0,0.0008317819606387845
11319.0,0.0008381494712767085
11320.0,0.0008445902785199741
11321.0,0.0008511053146851439
11322.0,0.0008576955256105292
11323.0,0.0008643618708673448
11324.0,0.0008711053239744274
11325.0,0.0008779268726165754
11326.0,0.0008848275188665783
11327.0,0.0008918082794110031
11328.0,0.0008988701857797991
11329.0,0.0009060142845797958
11330.0,0.0009132416377321607
11331.0,0.0009205533227138872
11332.0,0.0009279504328033883
11333.0,0.0009354340773302652
11334.0,0.0009430053819293311
11335.0,0.0009506654887989632
11336.0,0.0009584155569638626
11337.0,0.0009662567625423005
11338.0,0.0009741902990179335
11339.0,0.0009822173775162688
11340.0,0.0009903392270858655
11341.0,0.000998557094984355
11342.0,0.0010068722469693714
11343.0,0.0010152859675944784
11344.0,0.0010237995605101836
11345.0,0.0010324143487701353
11346.0,0.0010411316751425931
11347.0,0.0010499529024272703
11348.0,0.001058879413777646
11349.0,0.0010679126130288446
11350.0,0.001077053925031188
11351.0,0.0010863047959895227
11352.0,0.0010956666938084264
11353.0,0.0011051411084434023
11354.0,0.0011147295522581737
11355.0,0.0011244335603881877
11356.0,0.001134254691110442
11357.0,0.0011441945262197556
11358.0,0.0011542546714115951
11359.0,0.0011644367566715857
11360.0,0.0011747424366718212
11361.0,0.001185173391174108
11362.0,0.0011957313254402622
11363.0,0.0012064179706495989
11364.0,0.001217235084323739
11365.0,0.0012281844507588764
11366.0,0.001239267881465638
11367.0,0.0012504872156166814
11368.0,0.0012618443205021745
11369.0,0.0012733410919932987
11370.0,0.0012849794550139314
11371.0,0.0012967613640206578
11372.0,0.0013086888034912652
11373.0,0.0013207637884218824
11374.0,0.0013329883648329236
11375.0,0.001345364610284
11376.0,0.0013578946343979713
11377.0,0.0013705805793943066
11378.0,0.0013834246206319244
11379.0,0.0013964289671617018
11380.0,0.00140959586228882
11381.0,0.0014229275841451444
11382.0,0.0014364264462718187
11383.0,0.0014500947982122717
11384.0,0.0014639350261158304
11385.0,0.0014779495533521405
11386.0,0.001492140841136599
11387.0,0.001506511389167007
11388.0,0.0015210637362716556
11389.0,0.0015358004610690607
11390.0,0.0015507241826395691
11391.0,0.0015658375612090615
11392.0,0.0015811432988449814
11393.0,0.0015966441401649247
11394.0,0.0016123428730580294
11395.0,0.001628242329419411
11396.0,0.0016443453858978902
11397.0,0.0016606549646572683
11398.0,0.0016771740341514083
11399.0,0.0016939056099133881
11400.0,0.0017108527553589934
11401.0,0.0017280185826048238
11402.0,0.0017454062533012985
11403.0,0.0017630189794808396
11404.0,0.0017808600244215338
11405.0,0.00179893270352656
11406.0,0.001817240385219698
11407.0,0.0018357864918572184
11408.0,0.0018545745006564762
11409.0,0.0018736079446415284
11410.0,0.001892890413606103
11411.0,0.0019124255550942604
11412.0,0.0019322170753990828
11413.0,0.0019522687405797486
11414.0,0.0019725843774973414
11415.0,0.001993167874869764
11416.0,0.0020140231843461236
11417.0,0.0020351543216009698
11418.0,0.00205656536744877
11419.0,0.002078260468979023
11420.0,0.0021002438407124015
11421.0,0.0021225197657783463
11422.0,0.0021450925971145257
11423.0,0.0021679667586885867
11424.0,0.002191146746742636
11425.0,0.002214637131060903
11426.0,0.002238442556261021
11427.0,0.002262567743109418
11428.0,0.002287017489861261
11429.0,0.002311796673625461
11430.0,0.0023369102517552184
11431.0,0.002362363263264616
11432.0,0.0023881608302717752
11433.0,0.0024143081594690955
11434.0,0.002440810543621116
11435.0,0.002467673363090547
11436.0,0.0024949020873930197
11437.0,0.0025225022767811365
11438.0,0.0025504795838583927
11439.0,0.0025788397552235645
11440.0,0.0026075886331461736
11441.0,0.0026367321572736396
11442.0,0.002666276366370756
11443.0,0.0026962274000921277
11444.0,0.002726591500788236
11445.0,0.002757375015345794
11446.0,0.002788584397063078
11447.0,0.002820226207560942
11448.0,0.0028523071187302185
11449.0,0.002884833914716241
11450.0,0.0029178134939412325
11451.0,0.002951252871165313
11452.0,0.002985159179586911
11453.0,0.003019539672983361
11454.0,0.003054401727892506
11455.0,0.0030897528458361176
11456.0,0.003125600655585992
11457.0,0.0031619529154735654
11458.0,0.003198817515743943
11459.0,0.003236202480955225
11460.0,0.00327411597242406
11461.0,0.003312566290718346
11462.0,0.0033515618781980476
11463.0,0.0033911113216050968
11464.0,0.003431223354703374
11465.0,0.0034719068609697914
11466.0,0.0035131708763375125
11467.0,0.003555024591992368
11468.0,0.003597477357223558
11469.0,0.00364053868232974
11470.0,0.0036842182415816327
11471.0,0.003728525876242296
11472.0,0.0037734715976462576
11473.0,0.003819065590338697
11474.0,0.0038653182152759103
11475.0,0.0039122400130883125
11476.0,0.0039598417074072694
11477.0,0.004008134208257046
11478.0,0.0040571286155132395
11479.0,0.004106836222429038
11480.0,0.004157268519230708
11481.0,0.004208437196783755
11482.0,0.004260354150331176
11483.0,0.00431303148330533
11484.0,0.00436648151121492
11485.0,0.004420716765608653
11486.0,0.004475749998117155
11487.0,0.004531594184574772
11488.0,0.004588262529222894
11489.0,0.004645768468996515
11490.0,0.004704125677895743
11491.0,0.0047633480714440145
11492.0,0.004823449811234848
11493.0,0.004884445309568943
11494.0,0.004946349234183528
11495.0,0.005009176513075879
11496.0,0.0050729423394229554
11497.0,0.005137662176599186
11498.0,0.005203351763294435
11499.0,0.00527002711873425
11500.0,0.005337704548004543
11501.0,0.00540640064748287
11502.0,0.005476132310378564
11503.0,0.005546916732384
11504.0,0.005618771417439319
11505.0,0.005691714183613008
11506.0,0.005765763169100758
11507.0,0.005840936838345107
11508.0,0.005917253988278398
11509.0,0.005994733754691667
11510.0,0.006073395618732104
11511.0,0.006153259413531816
11512.0,0.006234345330970656
11513.0,0.006316673928575975
11514.0,0.006400266136562164
11515.0,0.0064851432650129895
11516.0,0.006571327011209703
11517.0,0.006658839467108078
11518.0,0.0067477031269674755
11519.0,0.0068379408951352305
11520.0,0.006929576093989611
11521.0,0.007022632472044774
11522.0,0.007117134212221137
11523.0,0.007213105940284714
11524.0,0.007310572733459016
11525.0,0.007409560129213202
11526.0,0.0075100941342302555
11527.0,0.007612201233559039
11528.0,0.007715908399954157
11529.0,0.007821243103407668
11530.0,0.007928233320876743
11531.0,0.008036907546211504
11532.0,0.008147294800287313
11533.0,0.008259424641345938
11534.0,0.008373327175550069
11535.0,0.008489033067755801
11536.0,0.008606573552507758
11537.0,0.008725980445261686
11538.0,0.008847286153839425
11539.0,0.00897052369012124
11540.0,0.00909572668198072
11541.0,0.009222929385467425
11542.0,0.009352166697242679
11543.0,0.009483474167274006
11544.0,0.0096168880117938
11545.0,0.009752445126527967
11546.0,0.009890183100200421
11547.0,0.010030140228319426
11548.0,0.010172355527251906
11549.0,0.010316868748592015
11550.0,0.010463720393830362
11551.0,0.01061295172933046
11552.0,0.010764604801619112
11553.0,0.010918722452997572
11554.0,0.011075348337480508
11555.0,0.01123452693706995
11556.0,0.01139630357837153
11557.0,0.011560724449560543
11558.0,0.011727836617705475
11559.0,0.01189768804645688
11560.0,0.012070327614109568
11561.0,0.01224580513204639
11562.0,0.012424171363571938
11563.0,0.012605478043144793
11564.0,0.012789777896017089
11565.0,0.012977124658290339
11566.0,0.013167573097396761
11567.0,0.01336117903301546
11568.0,0.013557999358433076
11569.0,0.013758092062358751
11570.0,0.013961516251203433
11571.0,0.01416833217183381
11572.0,0.01437860123481141
11573.0,0.0145923860381276
11574.0,0.01480975039144549
11575.0,0.015030759340860018
11576.0,0.0152554791941877
11577.0,0.015483977546797846
11578.0,0.01571632330799729
11579.0,0.015952586727980958
11580.0,0.016192839425360837
11581.0,0.016437154415286342
11582.0,0.016685606138169173
11583.0,0.016938270489026224
11584.0,0.017195224847454345
11585.0,0.017456548108251042
11586.0,0.01772232071269565
11587.0,0.017992624680505664
11588.0,0.018267543642483456
11589.0,0.01854716287386879
11590.0,0.018831569328412977
11591.0,0.019120851673190907
11592.0,0.01941510032416751
11593.0,0.01971440748253557
11594.0,0.020018867171842328
11595.0,0.020328575275922526
11596.0,0.02064362957765617
11597.0,0.020964129798569472
11598.0,0.021290177639298098
11599.0,0.0216218768209321
11600.0,0.021959333127262497
11601.0,0.022302654447949835
11602.0,0.02265195082263561
11603.0,0.023007334486017814
11604.0,0.023368919913912538
11605.0,0.023736823870323852
11606.0,0.024111165455544863
11607.0,0.024492066155313373
11608.0,0.024879649891045956
11609.0,0.02527404307117507
11610.0,0.025675374643614156
11611.0,0.02608377614937641
11612.0,0.026499381777373446
11613.0,0.02692232842042072
11614.0,0.02735275573247718
11615.0,0.027790806187147202
11616.0,0.028236625137473718
11617.0,0.028690360877051804
11618.0,0.029152164702493016
11619.0,0.02962219097727121
11620.0,0.030100597196981438
11621.0,0.030587544056044195
11622.0,0.031083195515888087
11623.0,0.03158771887464472
11624.0,0.03210128483839044
11625.0,0.032624067593970296
11626.0,0.03315624488344056
11627.0,0.03369799808016677
11628.0,0.03424951226661547
11629.0,0.034810976313878216
11630.0,0.03538258296296788
11631.0,0.03596452890792779
11632.0,0.03655701488079537
11633.0,0.03716024573846298
11634.0,0.03777443055147946
11635.0,0.038399782694837126
11636.0,0.03903651994078987
11637.0,0.03968486455374901
11638.0,0.04034504338730499
11639.0,0.04101728798342361
11640.0,0.04170183467386719
11641.0,0.0423989246838917
11642.0,0.04310880423827254
11643.0,0.04383172466971262
11644.0,0.044567942529687724
11645.0,0.04531771970178544
11646.0,0.046081323517595224
11647.0,0.0468590268752086
11648.0,0.04765110836038966
11649.0,0.048457852370477825
11650.0,0.049279549241085796
11651.0,0.05011649537565749
11652.0,0.05096899337795212
11653.0,0.05183735218752202
11654.0,0.052721887218253646
11655.0,0.053622920500042554
11656.0,0.054540780823674986
11657.0,0.055475803888990274
11658.0,0.056428332456400124
11659.0,0.05739871650184247
11660.0,0.05838731337524955
11661.0,0.059394487962611583
11662.0,0.06042061285171943
11663.0,0.061466068501671495
11664.0,0.06253124341623213
11665.0,0.06361653432113082
11666.0,0.06472234634539356
11667.0,0.06584909320679988
11668.0,0.06699719740156113
11669.0,0.0681670903983181
11670.0,0.06935921283655792
11671.0,0.07057401472955274
11672.0,0.07181195567192522
11673.0,0.07307350505194787
11674.0,0.07435914226868612
11675.0,0.07566935695409746
11676.0,0.07700464920020145
11677.0,0.07836552979143799
11678.0,0.07975252044233438
11679.0,0.08116615404060414
11680.0,0.08260697489580292
11681.0,0.08407553899367104
11682.0,0.08557241425629361
11683.0,0.08709818080821333
11684.0,0.08865343124863348
11685.0,0.09023877092985226
11686.0,0.0918548182420724
11687.0,0.0935022049047335
11688.0,0.09518157626451793
11689.0,0.09689359160018435
11690.0,0.09863892443438668
11691.0,0.10041826285263958
11692.0,0.10223230982959551
11693.0,0.10408178356280182
11694.0,0.10596741781411036
11695.0,0.10788996225891591
11696.0,0.10985018284340353
11697.0,0.11184886214998922
11698.0,0.11388679977114219
11699.0,0.11596481269178134
11700.0,0.11808373568044273
11701.0,0.12024442168941939
11702.0,0.12244774226407894
11703.0,0.12469458796156943
11704.0,0.126985868779128
11705.0,0.12932251459221217
11706.0,0.13170547560267765
11707.0,0.13413572279723257
11708.0,0.13661424841640163
11709.0,0.13914206643423993
11710.0,0.14172021304904078
11711.0,0.1443497471852873
11712.0,0.14703175100710275
11713.0,0.14976733044346005
11714.0,0.1525576157254171
11715.0,0.15540376193564878
11716.0,0.15830694957055402
11717.0,0.1612683851152203
11718.0,0.1642893016315355
11719.0,0.16737095935974217
11720.0,0.17051464633373548
11721.0,0.17372167901041233
11722.0,0.1769934029133861
11723.0,0.1803311932913867
11724.0,0.18373645579167297
11725.0,0.18721062714879116
11726.0,0.19075517588901925
11727.0,0.1943716030508441
11728.0,0.19806144292182526
11729.0,0.201826263792206
11730.0,0.20566766872563996
11731.0,0.2095872963474073
11732.0,0.21358682165050352
11733.0,0.21766795681998968
11734.0,0.22183245207600114
11735.0,0.2260820965358193
11736.0,0.2304187190954174
11737.0,0.23484418933090057
11738.0,0.23936041842026673
11739.0,0.2439693600859228
11740.0,0.24867301155839933
11741.0,0.25347341456171363
11742.0,0.25837265632083894
11743.0,0.26337287059174674
11744.0,0.2684762387144952
11745.0,0.27368499068984603
11746.0,0.2790014062799
11747.0,0.2844278161332481
11748.0,0.2899666029351444
11749.0,0.295620202583215
11750.0,0.3013911053892233
11751.0,0.30728185730742275
11752.0,0.3132950611900326
11753.0,0.3194333780703834
11754.0,0.32569952847428435
11755.0,0.3320962937601726
11756.0,0.3386265174886129
11757.0,0.34529310682172326
11758.0,0.3520990339531085
11759.0,0.3590473375688916
11760.0,0.36614112434044044
11761.0,0.3733835704493915
11762.0,0.3807779231455824
11763.0,0.3883275023385079
11764.0,0.39603570222292245
11765.0,0.40390599293921714
11766.0,0.4119419222692038
11767.0,0.4201471173679454
11768.0,0.42852528653227495
11769.0,0.4370802210066514
11770.0,0.44581579682700184
11771.0,0.45473597670320653
11772.0,0.46384481194088234
11773.0,0.4731464444031249
11774.0,0.48264510851287035
11775.0,0.49234513329653873
11776.0,0.5022509444696214
11777.0,0.5123670665648741
11778.0,0.5226981251037774
11779.0,0.5332488488119211
11780.0,0.544024071878969
11781.0,0.5550287362638558
11782.0,0.5662678940458625
11783.0,0.577746709822208
11784.0,0.5894704631527934
11785.0,0.6014445510527195
11786.0,0.6136744905331941
11787.0,0.62616592119143
11788.0,0.6389246078501241
11789.0,0.6519564432470935
11790.0,0.6652674507756262
11791.0,0.6788637872760881
11792.0,0.6927517458793078
11793.0,0.7069377589022368
11794.0,0.7214284007963628
11795.0,0.7362303911493214
11796.0,0.7513505977401295
11797.0,0.7667960396484272
11798.0,0.7825738904180856
11799.0,0.7986914812754948
11800.0,0.8151563044028171
11801.0,0.8319760162664356
11802.0,0.8491584410007942
11803.0,0.8667115738477649
11804.0,0.8846435846516361
11805.0,0.9029628214097485
11806.0,0.9216778138787534
11807.0,0.9407972772363962
11808.0,0.9603301157986661
11809.0,0.9802854267920698
11810.0,1.0006725041807176
11811.0,1.0215008425478218
11812.0,1.0427801410311157
11813.0,1.0645203073116163
11814.0,1.0867314616550396
11815.0,1.1094239410050852
11816.0,1.1326083031276823
11817.0,1.1562953308051784
11818.0,1.1804960360793166
11819.0,1.2052216645417249
11820.0,1.2304836996704869
11821.0,1.256293867211223
11822.0,1.28266413960095
11823.0,1.3096067404328204
11824.0,1.3371341489596698
11825.0,1.3652591046341096
11826.0,1.3939946116827182
11827.0,1.4233539437116676
11828.0,1.453350648340915
11829.0,1.4839985518638623
11830.0,1.5153117639291376
11831.0,1.5473046822409233
11832.0,1.5799919972739724
11833.0,1.6133886969991922
11834.0,1.6475100716153843
11835.0,1.682371718282424
11836.0,1.7179895458508487
11837.0,1.7543797795824965
11838.0,1.7915589658564808
11839.0,1.8295439768544401
11840.0,1.8683520152186037
11841.0,1.9080006186758371
11842.0,1.9485076646204083
11843.0,1.9898913746477884
11844.0,2.03217031903135
11845.0,2.0753634211333614
11846.0,2.119489961741184
11847.0,2.16456958331908
11848.0,2.2106222941654954
11849.0,2.2576684724651592
11850.0,2.3057288702247374
11851.0,2.3548246170802214
11852.0,2.4049772239635923
11853.0,2.4562085866156727
11854.0,2.5085409889314265
11855.0,2.5619971061232683
11856.0,2.616600007687243
11857.0,2.6723731601562117
11858.0,2.729340429623409
11859.0,2.7875260840189657
11860.0,2.846954795121187
11861.0,2.9076516402835293
11862.0,2.9696421038573915
11863.0,3.0329520782899237
11864.0,3.0976078648751746
11865.0,3.163636174135961
11866.0,3.2310641258128827
11867.0,3.2999192484359408
11868.0,3.370229478453207
11869.0,3.442023158889966
11870.0,3.5153290375107176
11871.0,3.5901762644553514
11872.0,3.6665943893197177
11873.0,3.7446133576497287
11874.0,3.824263506816979
11875.0,3.9055755612427596
11876.0,3.9885806269361845
11877.0,4.0733101853109694
11878.0,4.159796086244261
11879.0,4.248070540339707
11880.0,4.338166110355817
11881.0,4.430115701759424
11882.0,4.523952552362944
11883.0,4.619710221002917
11884.0,4.717422575216153
11885.0,4.8171237778687
11886.0,4.918848272691671
11887.0,5.022630768676916
11888.0,5.128506223284427
11889.0,5.23650982441235
11890.0,5.346676971079477
11891.0,5.459043252769178
11892.0,5.573644427382812
11893.0,5.690516397749898
11894.0,5.809695186641552
11895.0,5.93121691023305
11896.0,6.055117749960823
11897.0,6.181433922718739
11898.0,6.310201649338157
11899.0,6.441457121296061
11900.0,6.575236465595468
11901.0,6.711575707762387
11902.0,6.850510732903839
11903.0,6.992077244771863
11904.0,7.136310722779019
11905.0,7.283246376911704
11906.0,7.432919100488647
11907.0,7.585363420713176
11908.0,7.7406134469694035
11909.0,7.898702816814215
11910.0,8.059664639619072
11911.0,8.223531437817986
11912.0,8.390335085720704
11913.0,8.560106745853263
11914.0,8.732876802791367
11915.0,8.908674794455909
11916.0,9.087529340844124
11917.0,9.269468070174396
11918.0,9.454517542427865
11919.0,9.642703170275398
11920.0,9.834049137384477
11921.0,10.02857831410698
11922.0,10.226312170555811
11923.0,10.427270687085823
11924.0,10.631472262202404
11925.0,10.838933617929783
11926.0,11.04966970268016
11927.0,11.263693591674446
11928.0,11.481016384975796
11929.0,11.701647103207822
11930.0,11.925592581040991
11931.0,12.152857358542686
11932.0,12.383443570499091
11933.0,12.617350833830283
11934.0,12.85457613323377
11935.0,13.095113705206064
11936.0,13.338954920606863
11937.0,13.586088165945835
11938.0,13.836498723588072
11939.0,14.090168651090593
11940.0,14.34707665989935
11941.0,14.607197993653319
11942.0,14.870504306360019
11943.0,15.136963540724679
11944.0,15.406539806933484
11945.0,15.679193262209658
11946.0,15.95487999147959
11947.0,16.23355188950468
11948.0,16.515156544852914
11949.0,16.799637126102432
11950.0,17.086932270687335
11951.0,17.376975976813334
11952.0,17.669697498888176
11953.0,17.965021246927982
11954.0,18.262866690416395
11955.0,18.56314826710819
11956.0,18.865775297282774
11957.0,19.170651903965464
11958.0,19.477676939645733
11959.0,19.78674392003123
11960.0,20.097740965384514
11961.0,20.410550749995558
11962.0,20.72505046034741
11963.0,21.04111176253432
11964.0,21.358600779491574
11965.0,21.677378078593293
11966.0,21.9972986701693
11967.0,22.318212017483763
11968.0,22.639962058707255
11969.0,22.96238724139971
11970.0,23.28532057000413
11971.0,23.60858966683027
11972.0,23.93201684698322
11973.0,24.255419207664133
11974.0,24.57860873223887
11975.0,24.901392409435587
11976.0,25.223572367993427
11977.0,25.544946027042307
11978.0,25.86530626244787
11979.0,26.184441589305937
11980.0,26.50213636071799
11981.0,26.818170982922528
11982.0,27.132322146797517
11983.0,27.444363075686233
11984.0,27.754063789433125
11985.0,28.061191384447845
11986.0,28.365510329544893
11987.0,28.66678277723332
11988.0,28.96476889005642
11989.0,29.259227181505274
11990.0,29.549914870952993
11991.0,29.836588251978924
11992.0,30.119003073374547
11993.0,30.396914932045235
11994.0,30.670079676945882
11995.0,30.938253823113108
11996.0,31.20119497478374
11997.0,31.45866225651854
11998.0,31.71041675118233
11999.0,31.95622194356765
12000.0,32.19584416838884
12001.0,32.42905306131809
12002.0,32.65562201168453
12003.0,32.87532861541278
12004.0,33.087955126738876
12005.0,33.293288907209146
12006.0,33.49112287044304
12007.0,33.68125592112256
12008.0,33.863493386661375
12009.0,34.03764744000431
12010.0,34.20353751201395
12011.0,34.3609906919156
12012.0,34.50984211429423
12013.0,34.649935331168805
12014.0,34.781122667708644
12015.0,34.90326556020476
12016.0,35.016234874964994
12017.0,35.11991120686658
12018.0,35.21418515637083
12019.0,35.29895758388439
12020.0,35.37413984043739
12021.0,35.43965397374107
12022.0,35.49543290878605
12023.0,35.54142060224579
12024.0,35.57757217005812
12025.0,35.60385398766982
12026.0,35.62024376254471
12027.0,35.62673057865338
12028.0,35.62331491278272
12029.0,35.61000862262357
12030.0,35.586834906715616
12031.0,35.553828236449
12032.0,35.511034260440326
12033.0,35.45850968171751
12034.0,35.39632210826129
12035.0,35.32454987756105
12036.0,35.243281855948155
12037.0,35.15261721357032
12038.0,35.05266517596564
12039.0,34.94354475328337
12040.0,34.82538444828083
12041.0,34.698321944300744
12042.0,34.56250377450071
12043.0,34.41808497366661
12044.0,34.265228713993054
12045.0,34.10410592625824
12046.0,33.93489490785501
12047.0,33.7577809191677
12048.0,33.57295576980249
12049.0,33.380617396189564
12050.0,33.18096943207769
12051.0,32.974220773436315
12052.0,32.76058513926704
12053.0,32.540280629805764
12054.0,32.313529283569494
12055.0,32.08055663466764
12056.0,31.84159127175714
12057.0,31.596864399975452
12058.0,31.346609407133517
12059.0,31.091061435395567
12060.0,30.83045695961215
12061.0,30.565033373409257
12062.0,30.29502858406923
12063.0,30.020680617169955
12064.0,29.742227231876832
12065.0,29.459905547709113
12066.0,29.17395168352775
12067.0,28.884600409417015
12068.0,28.59208481205731
12069.0,28.296635974111727
12070.0,27.998482668075184
12071.0,27.69785106496201
12072.0,27.394964458136727
12073.0,27.09004300252328
12074.0,26.78330346936064
12075.0,26.474959016607926
12076.0,26.165218975039853
12077.0,25.854288650014084
12078.0,25.542369138835596
12079.0,25.229657163590225
12080.0,24.916344919269534
12081.0,24.602619936962835
12082.0,24.28866496184922
12083.0,23.974657845682792
12084.0,23.660771453428413
12085.0,23.347173583672777
12086.0,23.03402690240628
12087.0,22.721488889745668
12088.0,22.409711799144965
12089.0,22.09884262862288
12090.0,21.789023103518968
12091.0,21.48038967027764
12092.0,21.173073500748952
12093.0,20.86720050648762
12094.0,20.56289136252688
12095.0,20.260261540101354
12096.0,19.959421347792983
12097.0,19.66047598057614
12098.0,19.36352557624199
12099.0,19.06866527868811
12100.0,18.77598530756679
12101.0,18.485571033794628
12102.0,18.197503060436304
12103.0,17.911857308487193
12104.0,17.628705107092188
12105.0,17.348113287751737
12106.0,17.070144282080662
12107.0,16.79485622270053
12108.0,16.522303046862035
12109.0,16.252534602410122
12110.0,15.985596755721193
12111.0,15.721531501258436
12112.0,15.460377072408367
12113.0,15.202168053278726
12114.0,14.946935491154832
12115.0,14.694707009328457
12116.0,14.445506920030114
12117.0,14.199356337212144
12118.0,13.95627328894633
12119.0,13.716272829215766
12120.0,13.479367148896284
12121.0,13.245565685737995
12122.0,13.014875233172289
12123.0,12.787300047783965
12124.0,12.562841955302034
12125.0,12.341500454976035
12126.0,12.12327282221763
12127.0,11.908154209399466
12128.0,11.696137744715145
12129.0,11.487214629015291
12130.0,11.28137423054553
12131.0,11.078604177522237
12132.0,10.878890448491607
12133.0,10.682217460426692
12134.0,10.4885681545256
12135.0,10.297924079682161
12136.0,10.110265473607882
12137.0,9.925571341591136
12138.0,9.743819532886103
12139.0,9.564986814730124
12140.0,9.389048943993838
12141.0,9.215980736473707
12142.0,9.04575613384143
12143.0,8.878348268269116
12144.0,8.713729524753251
12145.0,8.551871601164105
12146.0,8.392745566050657
12147.0,8.236321914234045
12148.0,8.082570620225368
12149.0,7.931461189505978
12150.0,7.782962707710547
12151.0,7.637043887755123
12152.0,7.493673114953865
12153.0,7.352818490169659
12154.0,7.2144478710448485
12155.0,7.078528911359345
12156.0,6.945029098564065
12157.0,6.813915789538271
12158.0,6.685156244619737
12159.0,6.558717659956961
12160.0,6.434567198232717
12161.0,6.312672017808222
12162.0,6.192999300337053
12163.0,6.075516276897696
12164.0,5.960190252693211
12165.0,5.846988630366121
12166.0,5.7358789319760115
12167.0,5.626828819686802
12168.0,5.519806115209912
12169.0,5.414778818048852
12170.0,5.311715122589966
