,prevalence
20131.0,36.73495442549025
20132.0,36.56249229725355
20133.0,36.390398997285594
20134.0,36.218684769978054
20135.0,36.04735966678117
20136.0,35.876433547091615
20137.0,35.70591607918525
20138.0,35.53581674119329
20139.0,35.36614482212064
20140.0,35.19690942290509
20141.0,35.02811945751579
20142.0,34.85978365409004
20143.0,34.69191055610669
20144.0,34.52450852359529
20145.0,34.35758573437916
20146.0,34.19115018535168
20147.0,34.025209693784134
20148.0,33.85977189866391
20149.0,33.694844262062034
20150.0,33.530434070528635
20151.0,33.36654843651519
20152.0,33.20319429982229
20153.0,33.04037842907194
20154.0,32.87810742320305
20155.0,32.71638771298905
20156.0,32.55522556257658
20157.0,32.39462707104402
20158.0,32.23459817397883
20159.0,32.075144645072726
20160.0,31.916272097733454
20161.0,31.75798598671234
20162.0,31.600291609746407
20163.0,31.44319410921421
20164.0,31.286698473804368
20165.0,31.13080954019579
20166.0,30.975531994748746
20167.0,30.820870375205736
20168.0,30.666829072401452
20169.0,30.513412331980714
20170.0,30.360624256123725
20171.0,30.208468805277676
20172.0,30.05694979989388
20173.0,29.906070922169768
20174.0,29.75583571779477
20175.0,29.6062475976994
20176.0,29.457309839806847
20177.0,29.309025590786227
20178.0,29.161397867806915
20179.0,29.01442956029315
20180.0,28.868123431678256
20181.0,28.722482121157913
20182.0,28.577508145441747
20183.0,28.43320390050261
20184.0,28.28957166332301
20185.0,28.146613593638097
20186.0,28.004331735674576
20187.0,27.862728019885065
20188.0,27.72180426467727
20189.0,27.581562178137638
20190.0,27.442003359748767
20191.0,27.303129302100245
20192.0,27.164941392592365
20193.0,27.027440915132384
20194.0,26.890629051822668
20195.0,26.754506884640573
20196.0,26.61907539710943
20197.0,26.484335475960425
20198.0,26.350287912784804
20199.0,26.216933405676237
20200.0,26.084272560862914
20201.0,25.952305894328966
20202.0,25.821033833425048
20203.0,25.690456718467605
20204.0,25.56057480432675
20205.0,25.43138826200224
20206.0,25.30289718018744
20207.0,25.175101566821
20208.0,25.04800135062594
20209.0,24.921596382636032
20210.0,24.79588643770916
20211.0,24.670871216027464
20212.0,24.546550344584194
20213.0,24.422923378656886
20214.0,24.29998980326697
20215.0,24.177749034625336
20216.0,24.056200421563975
20217.0,23.935343246953437
20218.0,23.815176729105954
20219.0,23.695700023164193
20220.0,23.576912222475492
20221.0,23.45881235995145
20222.0,23.34139940941286
20223.0,23.224672286919784
20224.0,23.108629852086885
20225.0,22.993270909383703
20226.0,22.878594209420086
20227.0,22.764598450216507
20228.0,22.65128227845936
20229.0,22.538644290741182
20230.0,22.42668303478573
20231.0,22.315397010657904
20232.0,22.204784671958613
20233.0,22.094844427004368
20234.0,21.98557463999186
20235.0,21.8769736321473
20236.0,21.769039682860694
20237.0,21.66177103080499
20238.0,21.555165875040185
20239.0,21.44922237610235
20240.0,21.343938657077665
20241.0,21.239312804661516
20242.0,21.13534287020263
20243.0,21.032026870732402
20244.0,20.929362789979336
20245.0,20.827348579368863
20246.0,20.72598215900834
20247.0,20.625261418657526
20248.0,20.52518421868452
20249.0,20.425748391007147
20250.0,20.326951740020114
20251.0,20.22879204350771
20252.0,20.1312670535424
20253.0,20.03437449736927
20254.0,19.938112078276422
20255.0,19.842477476451474
20256.0,19.747468349824196
20257.0,19.65308233489544
20258.0,19.559317047552405
20259.0,19.466170083870452
20260.0,19.3736390209014
20261.0,19.28172141744863
20262.0,19.190414814828912
20263.0,19.099716737621222
20264.0,19.009624694402515
20265.0,18.92013617847076
20266.0,18.831248668555155
20267.0,18.742959629513802
20268.0,18.655266513018873
20269.0,18.568166758229403
20270.0,18.481657792451877
20271.0,18.395737031788702
20272.0,18.310401881774663
20273.0,18.225649738001565
20274.0,18.141477986731097
20275.0,18.05788400549616
20276.0,17.974865163690644
20277.0,17.89241882314792
20278.0,17.81054233870809
20279.0,17.729233058774152
20280.0,17.648488325857244
20281.0,17.568305477111018
20282.0,17.488681844855343
20283.0,17.409614757089464
20284.0,17.331101537994698
20285.0,17.25313950842687
20286.0,17.17572598639852
20287.0,17.098858287551142
20288.0,17.02253372561748
20289.0,16.94674961287404
20290.0,16.871503260583975
20291.0,16.796791979430438
20292.0,16.722613079940547
20293.0,16.648963872900115
20294.0,16.575841669759225
20295.0,16.50324378302879
20296.0,16.431167526668283
20297.0,16.359610216464677
20298.0,16.28856917040279
20299.0,16.218041709027098
20300.0,16.148025155795217
20301.0,16.078516837423127
20302.0,16.009514084222225
20303.0,15.941014230428465
20304.0,15.873014614523514
20305.0,15.805512579548253
20306.0,15.738505473408551
20307.0,15.671990649173564
20308.0,15.60596546536663
20309.0,15.54042728624887
20310.0,15.475373482095616
20311.0,15.410801429465817
20312.0,15.346708511464454
20313.0,15.283092117998203
20314.0,15.219949646024302
20315.0,15.157278499792907
20316.0,15.095076091082863
20317.0,15.033339839431205
20318.0,14.972067172356276
20319.0,14.91125552557476
20320.0,14.850902343212631
20321.0,14.791005078010139
20322.0,14.731561191520964
20323.0,14.672568154305612
20324.0,14.614023446119194
20325.0,14.555924556093617
20326.0,14.498268982914364
20327.0,14.441054234991935
20328.0,14.384277830628024
20329.0,14.327937298176543
20330.0,14.272030176199621
20331.0,14.21655401361859
20332.0,14.161506369860167
20333.0,14.106884814997809
20334.0,14.052686929888402
20335.0,13.998910306304353
20336.0,13.945552547061196
20337.0,13.892611266140719
20338.0,13.840084088809842
20339.0,13.787968651735177
20340.0,13.736262603093454
20341.0,13.684963602677865
20342.0,13.634069322000398
20343.0,13.583577444390286
20344.0,13.533485665088554
20345.0,13.483791691338887
20346.0,13.434493242474735
20347.0,13.385588050002879
20348.0,13.337073857683425
20349.0,13.288948421606358
20350.0,13.241209510264708
20351.0,13.1938549046244
20352.0,13.146882398190897
20353.0,13.100289797072618
20354.0,13.054074920041298
20355.0,13.008235598589305
20356.0,12.962769676983985
20357.0,12.917675012319117
20358.0,12.872949474563523
20359.0,12.828590946606907
20360.0,12.784597324303007
20361.0,12.740966516510092
20362.0,12.69769644512883
20363.0,12.654785045137729
20364.0,12.612230264626016
20365.0,12.57003006482416
20366.0,12.528182420132042
20367.0,12.486685318144824
20368.0,12.445536759676564
20369.0,12.404734758781697
20370.0,12.364277342774335
20371.0,12.324162552245507
20372.0,12.28438844107841
20373.0,12.244953076461604
20374.0,12.205854538900397
20375.0,12.167090922226249
20376.0,12.128660333604415
20377.0,12.090560893539784
20378.0,12.052790735881013
20379.0,12.01534800782294
20380.0,11.978230869907385
20381.0,11.941437496022342
20382.0,11.904966073399635
20383.0,11.868814802611055
20384.0,11.83298189756302
20385.0,11.797465585489837
20386.0,11.76226410694556
20387.0,11.72737571579451
20388.0,11.692798679200495
20389.0,11.658531277614747
20390.0,11.624571804762661
20391.0,11.590918567629304
20392.0,11.55756988644381
20393.0,11.52452409466262
20394.0,11.491779538951663
20395.0,11.45933457916748
20396.0,11.427187588337317
20397.0,11.395336952638267
20398.0,11.363781071375437
20399.0,11.3325183569592
20400.0,11.30154723488158
20401.0,11.270866143691743
20402.0,11.240473534970706
20403.0,11.21036787330522
20404.0,11.180547636260902
20405.0,11.151011314354607
20406.0,11.121757411026108
20407.0,11.092784442609101
20408.0,11.064090938301524
20409.0,11.035675440135263
20410.0,11.007536502945246
20411.0,10.979672694337975
20412.0,10.95208259465948
20413.0,10.924764796962744
20414.0,10.897717906974636
20415.0,10.870940543062353
20416.0,10.844431336199394
20417.0,10.818188929931097
20418.0,10.792211980339772
20419.0,10.766499156009404
20420.0,10.741049137990036
20421.0,10.715860619761731
20422.0,10.690932307198254
20423.0,10.66626291853042
20424.0,10.641851184309116
20425.0,10.61769584736811
20426.0,10.593795662786533
20427.0,10.570149397851171
20428.0,10.546755832018508
20429.0,10.52361375687656
20430.0,10.50072197610654
20431.0,10.478079305444329
20432.0,10.455684572641804
20433.0,10.433536617428018
20434.0,10.411634291470257
20435.0,10.389976458334985
20436.0,10.368561993448683
20437.0,10.347389784058631
20438.0,10.326458729193604
20439.0,10.3057677396245
20440.0,10.285315737824968
20441.0,10.26510165793197
20442.0,10.245124445706342
20443.0,10.22538305849336
20444.0,10.205876465183302
20445.0,10.186603646172038
20446.0,10.167563593321665
20447.0,10.148755309921155
20448.0,10.130177810647087
20449.0,10.111830121524443
20450.0,10.09371127988747
20451.0,10.075820334340621
20452.0,10.058156344719617
20453.0,10.040718382052606
20454.0,10.02350552852143
20455.0,10.006516877423016
20456.0,9.989751533130923
20457.0,9.97320861105701
20458.0,9.956887237613266
20459.0,9.940786550173792
20460.0,9.924905697036968
20461.0,9.909243837387775
20462.0,9.893800141260323
20463.0,9.878573789500544
20464.0,9.86356397372911
20465.0,9.848769896304542
20466.0,9.834190770286531
20467.0,9.819825819399485
20468.0,9.805674277996303
20469.0,9.791735391022371
20470.0,9.778008413979805
20471.0,9.764492612891935
20472.0,9.751187264268044
20473.0,9.73809165506835
20474.0,9.725205082669273
20475.0,9.712526854828932
20476.0,9.700056289652952
20477.0,9.687792715560526
20478.0,9.67573547125076
20479.0,9.66388390566931
20480.0,9.652237377975306
20481.0,9.640795257508564
20482.0,9.629556923757125
20483.0,9.61852176632505
20484.0,9.607689184900575
20485.0,9.597058589224527
20486.0,9.586629399059097
20487.0,9.576401044156905
20488.0,9.566372964230391
20489.0,9.55654460892155
20490.0,9.546915437771963
20491.0,9.53748492019318
20492.0,9.528252535437437
20493.0,9.519217772568702
20494.0,9.51038013043407
20495.0,9.501739117635482
20496.0,9.493294252501821
20497.0,9.485045063061307
20498.0,9.4769910870143
20499.0,9.469131871706397
20500.0,9.461466974101926
20501.0,9.453995960757773
20502.0,9.446718407797567
20503.0,9.439633900886232
20504.0,9.432742035204898
20505.0,9.42604241542617
20506.0,9.419534655689755
20507.0,9.413218379578478
20508.0,9.407093220094628
20509.0,9.401158819636706
20510.0,9.395414829976522
20511.0,9.389860912236658
20512.0,9.384496736868313
20513.0,9.37932198362953
20514.0,9.374336341563756
20515.0,9.369539508978816
20516.0,9.364931193426232
20517.0,9.36051111168094
20518.0,9.356278989721353
20519.0,9.352234562709823
20520.0,9.348377574973464
20521.0,9.34470777998536
20522.0,9.341224940346132
20523.0,9.337928827765904
20524.0,9.334819223046608
20525.0,9.33189591606472
20526.0,9.329158705754308
20527.0,9.326607400090495
20528.0,9.324241816073288
20529.0,9.322061779711769
20530.0,9.320067126008684
20531.0,9.318257698945377
20532.0,9.316633351467107
20533.0,9.315193945468751
20534.0,9.313939351780858
20535.0,9.31286945015608
20536.0,9.311984129255977
20537.0,9.311283286638188
20538.0,9.310766828743958
20539.0,9.310434670886051
20540.0,9.310286737237021
20541.0,9.310322960817835
20542.0,9.310543283486881
20543.0,9.310947655929304
20544.0,9.311536037646752
20545.0,9.312308396947433
20546.0,9.313264710936544
20547.0,9.314404965507082
20548.0,9.315729155330958
20549.0,9.317237283850513
20550.0,9.318929363270357
20551.0,9.320805414549556
20552.0,9.322865467394188
20553.0,9.325109560250207
20554.0,9.32753774029669
20555.0,9.3301500634394
20556.0,9.332946594304682
20557.0,9.33592740623372
20558.0,9.33909258127711
20559.0,9.342442210189766
20560.0,9.345976392426156
20561.0,9.349695236135872
20562.0,9.353598858159513
20563.0,9.357687384024898
20564.0,9.36196094794359
20565.0,9.366419692807746
20566.0,9.371063770187263
20567.0,9.375893340327258
20568.0,9.380908572145831
20569.0,9.386109643232151
20570.0,9.39149673984483
20571.0,9.397070056910593
20572.0,9.402829798023271
20573.0,9.408776175443032
20574.0,9.414909410095953
20575.0,9.421229731573845
20576.0,9.427737378134356
20577.0,9.434432596701386
20578.0,9.441315642865725
20579.0,9.448386780885992
20580.0,9.455646283689841
20581.0,9.463094432875403
20582.0,9.470731518713015
20583.0,9.478557840147177
20584.0,9.486573704798774
20585.0,9.494779428967533
20586.0,9.503175337634723
20587.0,9.51176176446609
20588.0,9.52053905181503
20589.0,9.529507550725953
20590.0,9.53866762093793
20591.0,9.5480196308885
20592.0,9.557563957717713
20593.0,9.56730098727237
20594.0,9.577231114110479
20595.0,9.587354741505882
20596.0,9.597672281453095
20597.0,9.608184154672317
20598.0,9.618890790614628
20599.0,9.62979262746735
20600.0,9.640890112159571
20601.0,9.652183700367875
20602.0,9.66367385652214
20603.0,9.675361053811573
20604.0,9.687245774190837
20605.0,9.699328508386335
20606.0,9.711609755902597
20607.0,9.72409002502883
20608.0,9.73676983284555
20609.0,9.749649705231338
20610.0,9.762730176869704
20611.0,9.776011791256023
20612.0,9.78949510070458
20613.0,9.80318066635569
20614.0,9.817069058182879
20615.0,9.831160855000153
20616.0,9.845456644469294
20617.0,9.85995702310724
20618.0,9.87466259629346
20619.0,9.889573978277404
20620.0,9.904691792185968
20621.0,9.920016670030945
20622.0,9.935549252716518
20623.0,9.95129019004673
20624.0,9.967240140732955
20625.0,9.98339977240133
20626.0,9.999769761600186
20627.0,10.016350793807408
20628.0,10.033143563437761
20629.0,10.05014877385016
20630.0,10.067367137354855
20631.0,10.084799375220566
20632.0,10.102446217681479
20633.0,10.120308403944195
20634.0,10.138386682194533
20635.0,10.15668180960421
20636.0,10.17519455233742
20637.0,10.193925685557204
20638.0,10.212875993431746
20639.0,10.232046269140433
20640.0,10.251437314879762
20641.0,10.271049941869045
20642.0,10.290884970355922
20643.0,10.310943229621643
20644.0,10.331225557986128
20645.0,10.35173280281277
20646.0,10.372465820512994
20647.0,10.393425476550538
20648.0,10.41461264544546
20649.0,10.436028210777826
20650.0,10.457673065191104
20651.0,10.479548110395225
20652.0,10.501654257169301
20653.0,10.523992425363986
20654.0,10.546563543903465
20655.0,10.569368550787065
20656.0,10.592408393090443
20657.0,10.615684026966369
20658.0,10.639196417645081
20659.0,10.662946539434179
20660.0,10.686935375718036
20661.0,10.711163918956755
20662.0,10.7356331706846
20663.0,10.76034414150792
20664.0,10.785297851102523
20665.0,10.810495328210502
20666.0,10.835937610636492
20667.0,10.861625745243321
20668.0,10.887560787947065
20669.0,10.913743803711444
20670.0,10.940175866541606
20671.0,10.966858059477206
20672.0,10.993791474584814
20673.0,11.020977212949608
20674.0,11.048416384666329
20675.0,11.07611010882948
20676.0,11.10405951352278
20677.0,11.132265735807762
20678.0,11.160729921711619
20679.0,11.189453226214166
20680.0,11.218436813233945
20681.0,11.247681855613466
20682.0,11.277189535103501
20683.0,11.306961042346472
20684.0,11.33699757685887
20685.0,11.367300347012689
20686.0,11.397870570015861
20687.0,11.42870947189165
20688.0,11.459818287456985
20689.0,11.491198260299718
20690.0,11.522850642754763
20691.0,11.554776695879108
20692.0,11.586977689425636
20693.0,11.61945490181579
20694.0,11.652209620110995
20695.0,11.685243139982827
20696.0,11.71855676568193
20697.0,11.752151810005591
20698.0,11.786029594264022
20699.0,11.820191448245241
20700.0,11.854638710178566
20701.0,11.889372726696696
20702.0,11.924394852796325
20703.0,11.959706451797263
20704.0,11.995308895300047
20705.0,12.031203563141988
20706.0,12.067391843351647
20707.0,12.103875132101663
20708.0,12.140654833659978
20709.0,12.177732360339322
20710.0,12.215109132445
20711.0,12.252786578220952
20712.0,12.290766133793971
20713.0,12.329049243116112
20714.0,12.367637357905265
20715.0,12.4065319375838
20716.0,12.445734449215287
20717.0,12.485246367439226
20718.0,12.525069174403793
20719.0,12.565204359696512
20720.0,12.605653420272857
20721.0,12.646417860382694
20722.0,12.687499191494611
20723.0,12.72889893221798
20724.0,12.770618608222803
20725.0,12.812659752157264
20726.0,12.855023903562957
20727.0,12.897712608787712
20728.0,12.940727420896053
20729.0,12.984069899577142
20730.0,13.027741611050267
20731.0,13.07174412796778
20732.0,13.116079029315404
20733.0,13.16074790030997
20734.0,13.205752332294418
20735.0,13.251093922630115
20736.0,13.296774274586367
20737.0,13.342794997227154
20738.0,13.38915770529497
20739.0,13.435864019091758
20740.0,13.482915564356915
20741.0,13.530313972142253
20742.0,13.578060878683914
20743.0,13.626157925271217
20744.0,13.674606758112303
20745.0,13.723409028196603
20746.0,13.772566391154063
20747.0,13.822080507111036
20748.0,13.871953040542854
20749.0,13.922185660122983
20750.0,13.972780038568704
20751.0,14.02373785248331
20752.0,14.075060782194724
20753.0,14.126750511590531
20754.0,14.178808727949319
20755.0,14.231237121768288
20756.0,14.284037386587126
20757.0,14.337211218808042
20758.0,14.390760317511882
20759.0,14.444686384270364
20760.0,14.49899112295429
20761.0,14.55367623953771
20762.0,14.608743441898005
20763.0,14.664194439611787
20764.0,14.720030943746611
20765.0,14.776254666648393
20766.0,14.832867321724517
20767.0,14.88987062322256
20768.0,14.947266286004563
20769.0,15.005056025316836
20770.0,15.063241556555166
20771.0,15.121824595025455
20772.0,15.180806855699672
20773.0,15.240190052967062
20774.0,15.299975900380621
20775.0,15.360166110398684
20776.0,15.420762394121619
20777.0,15.481766461023604
20778.0,15.543180018679339
20779.0,15.60500477248573
20780.0,15.667242425378413
20781.0,15.729894677543106
20782.0,15.79296322612173
20783.0,15.85644976491318
20784.0,15.920355984068804
20785.0,15.984683569782426
20786.0,16.049434203974897
20787.0,16.114609563973115
20788.0,16.180211322183492
20789.0,16.24624114575975
20790.0,16.312700696265
20791.0,16.37959162932812
20792.0,16.44691559429431
20793.0,16.514674233869716
20794.0,16.58286918376025
20795.0,16.651502072304353
20796.0,16.720574520099778
20797.0,16.79008813962426
20798.0,16.86004453485009
20799.0,16.930445300852497
20800.0,17.001292023411782
20801.0,17.07258627860919
20802.0,17.144329632416444
20803.0,17.216523640278897
20804.0,17.289169846692257
20805.0,17.362269784772828
20806.0,17.435824975821244
20807.0,17.50983692887962
20808.0,17.584307140282103
20809.0,17.65923709319877
20810.0,17.73462825717281
20811.0,17.810482087651003
20812.0,17.886800025507387
20813.0,17.963583496560112
20814.0,18.040833911081485
20815.0,18.118552663301067
20816.0,18.196741130901874
20817.0,18.27540067450962
20818.0,18.354532637174984
20819.0,18.434138343848847
20820.0,18.51421910085045
20821.0,18.594776195328564
20822.0,18.675810894715454
20823.0,18.757324446173836
20824.0,18.839318076036584
20825.0,18.921792989239343
20826.0,19.004750368745977
20827.0,19.088191374966758
20828.0,19.17211714516938
20829.0,19.256528792882815
20830.0,19.341427407293814
20831.0,19.42681405263633
20832.0,19.512689767573566
20833.0,19.59905556457288
20834.0,19.685912429273415
20835.0,19.773261319846533
20836.0,19.861103166348947
20837.0,19.949438870068743
20838.0,20.03826930286412
20839.0,20.127595306494975
20840.0,20.21741769194732
20841.0,20.307737238750544
20842.0,20.39855469428755
20843.0,20.489870773097827
20844.0,20.581686156173404
20845.0,20.67400149024784
20846.0,20.76681738707815
20847.0,20.860134422719867
20848.0,20.95395313679514
20849.0,21.04827403175398
20850.0,21.143097572128763
20851.0,21.238424183781913
20852.0,21.334254253146938
20853.0,21.430588126462887
20854.0,21.527426109002185
20855.0,21.62476846429204
20856.0,21.722615413329446
20857.0,21.820967133789896
20858.0,21.919823759229793
20859.0,22.01918537828283
20860.0,22.119052033850235
20861.0,22.219423722285164
20862.0,22.320300392571173
20863.0,22.421681945495067
20864.0,22.523568232814064
20865.0,22.625959056417518
20866.0,22.728854167483277
20867.0,22.832253265628825
20868.0,22.936155998057313
20869.0,23.040561958698675
20870.0,23.14547068734592
20871.0,23.250881668786818
20872.0,23.356794331931063
20873.0,23.463208048933158
20874.0,23.57012213431111
20875.0,23.677535844061243
20876.0,23.78544837476911
20877.0,23.893858862716893
20878.0,24.002766382987403
20879.0,24.112169948564848
20880.0,24.222068509432628
20881.0,24.332460951668388
20882.0,24.44334609653649
20883.0,24.554722699578154
20884.0,24.666589449699543
20885.0,24.778944968258013
20886.0,24.891787808146685
20887.0,25.005116452877814
20888.0,25.118929315664932
20889.0,25.233224738504287
20890.0,25.34800099125571
20891.0,25.463256270723214
20892.0,25.57898869973566
20893.0,25.695196326227755
20894.0,25.81187712232168
20895.0,25.92902898340968
20896.0,26.046649727237924
20897.0,26.16473709299196
20898.0,26.2832887403841
20899.0,26.40230224874308
20900.0,26.521775116106348
20901.0,26.64170475831531
20902.0,26.7620885081139
20903.0,26.88292361425093
20904.0,27.004207240586453
20905.0,27.125936465202567
20906.0,27.248108279519197
20907.0,27.37071958741505
20908.0,27.493767204354228
20909.0,27.617247856518986
20910.0,27.741158179948922
20911.0,27.86549471968714
20912.0,27.990253928933758
20913.0,28.115432168207274
20914.0,28.24102570451405
20915.0,28.36703071052666
20916.0,28.49344326377133
20917.0,28.620259345825037
20918.0,28.74747484152272
20919.0,28.875085538175117
20920.0,29.003087124797663
20921.0,29.131475191350958
20922.0,29.260245227993398
20923.0,29.389392624346325
20924.0,29.518912668772316
20925.0,29.64880054766709
20926.0,29.779051344765605
20927.0,29.909660040462796
20928.0,30.04062151114954
20929.0,30.1719305285644
20930.0,30.30358175916169
20931.0,30.43556976349639
20932.0,30.56788899562641
20933.0,30.70053380253298
20934.0,30.833498423559423
20935.0,30.966776989869143
20936.0,31.10036352392327
20937.0,31.234251938978506
20938.0,31.36843603860591
20939.0,31.502909516231025
20940.0,31.63766595469603
20941.0,31.772698825844497
20942.0,31.9080014901293
20943.0,32.043567196244325
20944.0,32.17938908078055
20945.0,32.31546016790701
20946.0,32.45177336907746
20947.0,32.588321482763
20948.0,32.725097194211635
20949.0,32.862093075234974
20950.0,32.999301584023144
20951.0,33.13671506498786
20952.0,33.27432574863498
20953.0,33.412125751466526
20954.0,33.55010707591315
20955.0,33.688261610297374
20956.0,33.826581128828465
20957.0,33.96505729162915
20958.0,34.10368164479517
20959.0,34.242445620487885
20960.0,34.38134053706079
20961.0,34.52035759922019
20962.0,34.659487898220966
20963.0,34.79872241209765
20964.0,34.9380520059315
20965.0,35.077467432154215
20966.0,35.21695933088856
20967.0,35.35651823032667
20968.0,35.49613454714642
20969.0,35.63579858696644
20970.0,35.77550054484014
20971.0,35.915230505789424
20972.0,36.05497844537836
20973.0,36.194734230327455
20974.0,36.334487619168925
20975.0,36.47422826294325
20976.0,36.61394570593775
20977.0,36.75362938646732
20978.0,36.893268637697794
20979.0,37.0328526885125
20980.0,37.17237066442211
20981.0,37.3118115885183
20982.0,37.451164382471575
20983.0,37.590417867573485
20984.0,37.729560765823614
20985.0,37.86858170106164
20986.0,38.007469200144676
20987.0,38.146211694170155
20988.0,38.28479751974459
20989.0,38.42321492029829
20990.0,38.56145204744632
20991.0,38.69949696239578
20992.0,38.83733763739975
20993.0,38.97496195725771
20994.0,39.11235772086299
20995.0,39.24951264279679
20996.0,39.386414354969354
20997.0,39.523050408307974
20998.0,39.659408274492016
20999.0,39.7954753477349
21000.0,39.931238946613
21001.0,40.0666863159414
21002.0,40.20180462869648
21003.0,40.33658098798505
21004.0,40.47100242906016
21005.0,40.60505592138312
21006.0,40.73872837073176
21007.0,40.87200662135461
21008.0,41.00487745817073
21009.0,41.137327609015
21010.0,41.269343746928435
21011.0,41.40091249249327
21012.0,41.53202041621247
21013.0,41.662654040933184
21014.0,41.792799844313734
21015.0,41.9224442613338
21016.0,42.05157368684708
21017.0,42.18017447817615
21018.0,42.30823295774877
21019.0,42.43573541577527
21020.0,42.562668112966136
21021.0,42.68901728328943
21022.0,42.81476913676714
21023.0,42.93990986230993
21024.0,43.064425630589454
21025.0,43.18830259694742
21026.0,43.311526904340795
21027.0,43.43408468632216
21028.0,43.55596207005432
21029.0,43.67714517935849
21030.0,43.79762013779491
21031.0,43.91737307177505
21032.0,44.03639011370443
21033.0,44.15465740515504
21034.0,44.2721611000662
21035.0,44.388887367972956
21036.0,44.50482239726091
21037.0,44.619952398446166
21038.0,44.73426360747944
21039.0,44.847742289073096
21040.0,44.960374740049794
21041.0,45.07214729271169
21042.0,45.183046318228755
21043.0,45.293058230045084
21044.0,45.40216948730174
21045.0,45.5103665982749
21046.0,45.61763612382783
21047.0,45.72396468087543
21048.0,45.82933894585997
21049.0,45.9337456582363
21050.0,46.037171623965456
21051.0,46.139603719014964
21052.0,46.24102889286453
21053.0,46.34143417201524
21054.0,46.44080666350131
21055.0,46.539133558402355
21056.0,46.63640213535482
21057.0,46.73259976406112
21058.0,46.8277139087946
21059.0,46.921732131899006
21060.0,47.01464209728069
21061.0,47.10643157389208
21062.0,47.197088439204535
21063.0,47.286600682669274
21064.0,47.37495640916445
21065.0,47.46214384242684
21066.0,47.548151328466595
21067.0,47.63296733896316
21068.0,47.71658047464088
21069.0,47.7989794686226
21070.0,47.880153189759525
21071.0,47.960090645935715
21072.0,48.03878098734562
21073.0,48.11621350974288
21074.0,48.19237765765882
21075.0,48.26726302758894
21076.0,48.340859371145854
21077.0,48.413156598176826
21078.0,48.48414477984463
21079.0,48.55381415166977
21080.0,48.62215511653265
21081.0,48.68915824763415
21082.0,48.754814291412785
21083.0,48.81911417041731
21084.0,48.88204898613269
21085.0,48.943610021758495
21086.0,49.00378874493774
21087.0,49.0625768104349
21088.0,49.11996606276178
21089.0,49.17594853874948
21090.0,49.23051647006526
21091.0,49.28366228567297
21092.0,49.335378614235445
21093.0,49.38565828645781
21094.0,49.43449433737022
21095.0,49.48188000854875
21096.0,49.52780875027347
21097.0,49.57227422362195
21098.0,49.615270302497755
21099.0,49.656791075592025
21100.0,49.69683084827764
21101.0,49.73538414443467
21102.0,49.77244570820588
21103.0,49.80801050568172
21104.0,49.84207372651356
21105.0,49.8746307854542
21106.0,49.90567732382509
21107.0,49.935209210909065
21108.0,49.96322254526817
21109.0,49.98971365598544
21110.0,50.01467910383029
21111.0,50.03811568234666
21112.0,50.06002041886325
21113.0,50.08039057542552
21114.0,50.09922364964863
21115.0,50.11651737549114
21116.0,50.13226972394874
21117.0,50.146478903667884
21118.0,50.15914336147883
21119.0,50.170261782847895
21120.0,50.17983309224861
21121.0,50.18785645345161
21122.0,50.19433126973312
21123.0,50.19925718400199
21124.0,50.20263407884511
21125.0,50.204462076491275
21126.0,50.204741538693625
21127.0,50.203473066530556
21128.0,50.20065750012553
21129.0,50.196295918285664
21130.0,50.19038963805956
21131.0,50.182940214214625
21132.0,50.17394943863418
21133.0,50.16341933963465
21134.0,50.15135218120352
21135.0,50.13775046215827
21136.0,50.12261691522697
21137.0,50.105954506051006
21138.0,50.087766432110655
21139.0,50.068056121574045
21140.0,50.046827232070264
21141.0,50.02408364938746
21142.0,49.999829486096374
21143.0,49.97406908010067
21144.0,49.9468069931144
21145.0,49.9180480090678
21146.0,49.88779713244243
21147.0,49.85605958653628
21148.0,49.82284081166032
21149.0,49.7881464632672
21150.0,49.751982410013454
21151.0,49.714354731756025
21152.0,49.67526971748467
21153.0,49.63473386319108
21154.0,49.592753869676166
21155.0,49.549336640296715
21156.0,49.504489278652585
21157.0,49.458219086215955
21158.0,49.41053355990389
21159.0,49.36144038959545
21160.0,49.31094745559498
21161.0,49.25906282604285
21162.0,49.20579475427504
21163.0,49.151151676133225
21164.0,49.095142207226615
21165.0,49.03777514014728
21166.0,48.97905944164019
21167.0,48.91900424972986
21168.0,48.85761887080477
21169.0,48.794912776661505
21170.0,48.73089560150988
21171.0,48.66557713894073
21172.0,48.59896733885817
21173.0,48.531076304377585
21174.0,48.461914288691176
21175.0,48.3914916919027
21176.0,48.31981905783297
21177.0,48.24690707079768
21178.0,48.17276655235934
21179.0,48.09740845805486
21180.0,48.02084387410039
21181.0,47.94308401407521
21182.0,47.86414021558607
21183.0,47.78402393691381
21184.0,47.702746753643815
21185.0,47.62032035528187
21186.0,47.53675654185717
21187.0,47.45206722051389
21188.0,47.36626440209311
21189.0,47.27936019770663
21190.0,47.191366815304136
21191.0,47.102296556235416
21192.0,47.01216181180923
21193.0,46.92097505985004
21194.0,46.82874886125472
21195.0,46.735495856550024
21196.0,46.64122876245305
21197.0,46.545960368435516
21198.0,46.449703533293786
21199.0,46.352471181725875
21200.0,46.25427630091678
21201.0,46.15513193713384
21202.0,46.05505119233307
21203.0,45.95404722077825
21204.0,45.852133225673775
21205.0,45.749322455812866
21206.0,45.6456282022421
