,0.015,0.025,0.04
10817.0,0.0016647633569185126,11.655524325252202,10.675667957833824
10818.0,0.0016786546958575742,11.623063200209248,10.670880632012063
10819.0,0.0016927132681716784,11.590183459097721,10.66604811520505
10820.0,0.0017069413154640908,11.556892827542756,10.661170964830058
10821.0,0.0017213411132534684,11.523199069295778,10.65624974156841
10822.0,0.001735914971527108,11.489109982750985,10.65128500927973
10823.0,0.0017506652353039011,11.454633397485887,10.646277334916162
10824.0,0.0017655942852071761,11.419777170828182,10.641227288436601
10825.0,0.0017807045380476068,11.384549184451153,10.636135442720938
10826.0,0.0017959984474163824,11.348957340999837,10.631002373484366
10827.0,0.0018114785042888208,11.313009560749936,10.625828659191734
10828.0,0.0018271472376386257,11.276713778301632,10.620614880971988
10829.0,0.0018430072150629891,11.240077939310149,10.615361622532724
10830.0,0.001859061043418729,11.20310999725506,10.610069470074853
10831.0,0.0018753113694696853,11.165817910250048,10.604739012207412
10832.0,0.0018917608805455682,11.128209637894967,10.599370839862543
10833.0,0.0019084123052124878,11.090293138171827,10.59396554621062
10834.0,0.001925268413955375,11.052076364386304,10.588523726575625
10835.0,0.0019423320198725157,11.013567262156329,10.583045978350675
10836.0,0.0019596059793824364,10.9747737664492,10.577532900913855
10837.0,0.001977093192943359,10.935703798668593,10.571985095544225
10838.0,0.0019947966057854752,10.89636526379279,10.566403165338153
10839.0,0.0020127192086562677,10.85676604756536,10.56078771512591
10840.0,0.0020308640385791384,10.816914013739439,10.555139351388563
10841.0,0.0020492341796255857,10.77681700137671,10.549458682175185
10842.0,0.0020678327637011877,10.736482822202094,10.543746317020432
10843.0,0.002086662971345655,10.69591925801509,10.538002866862406
10844.0,0.002105728032547219,10.655134058158618,10.532228943960957
10845.0,0.0021250312275716246,10.614134937046206,10.526425161816304
10846.0,0.002144575887806007,10.572929571748174,10.520592135088103
10847.0,0.0021643653966179335,10.531525599637554,10.514730479514888
10848.0,0.002184403190229901,10.489930616096249,10.508840811833958
10849.0,0.002204692758609577,10.448152172282025,10.502923749701694
10850.0,0.002225237646376093,10.406197772956704,10.496979911614355
10851.0,0.0022460414537226864,10.364074874376028,10.491009916829299
10852.0,0.00226710783735601,10.321790882241428,10.485014385286723
10853.0,0.002288440511452422,10.279353149714014,10.478993937531872
10854.0,0.0023100432486315887,10.236768975490952,10.472949194637792
10855.0,0.002331919880947718,10.194045601944325,10.466880778128541
10856.0,0.0023540743008987762,10.151190213322629,10.460789309902994
10857.0,0.0023765104624540205,10.108209934014807,10.454675412159157
10858.0,0.002399232382100206,10.065111826876889,10.448539707319043
10859.0,0.0024222441399068236,10.021902891621004,10.442382817954117
10860.0,0.0024455498806107293,9.978590063266743,10.436205366711311
10861.0,0.0024691538147205514,9.935180210654563,10.430007976239647
10862.0,0.0024930602196412367,9.891680135020998,10.42379126911742
10863.0,0.002517273440819146,9.848096568635391,10.417555867780042
10864.0,0.0025417978929080727,9.80443617349777,10.41130239444845
10865.0,0.002566638060956611,9.76070554009744,10.405031471058166
10866.0,0.0025917985016172635,9.716911186231892,10.398743719189017
10867.0,0.0026172838443777316,9.673059555885487,10.392439759995439
10868.0,0.0026430987928147986,9.629157018167419,10.386120214137502
10869.0,0.0026692481258712513,9.585209866308373,10.379785701712542
10870.0,0.0026957366991562973,9.541224316715242,10.373436842187495
10871.0,0.00272256944626991,9.497206508083309,10.367074254331895
10872.0,0.0027497513801515946,9.45316250056516,10.36069855615156
10873.0,0.002777287594454021,9.409098274995658,10.354310364822954
10874.0,0.002805183264942036,9.365019732172204,10.347910296628282
10875.0,0.002833443650917533,9.320932692189528,10.341498966891235
10876.0,0.0028620740966706793,9.276842893828205,10.335076989913498
10877.0,0.002891080032958034,9.232755993996076,10.32864497891193
10878.0,0.002920466978508064,9.188677567221703,10.322203545956496
10879.0,0.0029502405415546052,9.14461310519902,10.31575330190891
10880.0,0.0029804064213988083,9.100568016382256,10.309294856361998
10881.0,0.003010970410000137,9.056547625630213,10.30282881757982
10882.0,0.003041938393596979,9.012557173899001,10.29635579243851
10883.0,0.0030733163543574535,8.968601817982265,10.289876386367864
10884.0,0.003105110372061019,8.924686630297906,10.283391203293679
10885.0,0.003137326625811466,8.880816598720397,10.276900845580837
10886.0,0.0031699713957819373,8.836996626457616,10.270405913977147
10887.0,0.0032030510649925866,8.793231531971285,10.263907007557926
10888.0,0.003236572121121532,8.74952604893993,10.257404723671364
10889.0,0.0032705411583497596,8.705884826263402,10.25089965788462
10890.0,0.0033049648792406365,8.6623124281079,10.2443924039307
10891.0,0.0033398500966547403,8.6188133339905,10.237883553656093
10892.0,0.0033752037357006816,8.575391938902127,10.23137369696917
10893.0,0.0034110328357226482,8.53205255346796,10.22486342178934
10894.0,0.003447344552325394,8.488799404144212,10.218353313996994
10895.0,0.0034841461594374065,8.445636633450281,10.211843957384199
10896.0,0.0035214450514130377,8.402568300235174,10.205335933606166
10897.0,0.0035592487451743446,8.359598379977262,10.19882982213348
10898.0,0.0035975648823934436,8.316730765116235,10.192326200205104
10899.0,0.0036364012317161914,8.273969265416286,10.185825642782149
10900.0,0.003675765691027998,8.231317608359499,10.179328722502412
10901.0,0.0037156662897626404,8.188779439568394,10.172836009635667
10902.0,0.003756111191254907,8.146358323256628,10.166348072039748
10903.0,0.0037971086951379706,8.104057742706859,10.159865475117355
10904.0,0.0038386672397863783,8.061881100774757,10.153388781773671
10905.0,0.003880795404805569,8.019831720418178,10.14691855237469
10906.0,0.003923501913568852,7.977912845250517,10.140455344706334
10907.0,0.003966795635802812,7.936127640117265,10.133999713934331
10908.0,0.004010685590222094,7.894479191694842,10.127552212564806
10909.0,0.004055180947214578,7.852970509110705,10.121113390405672
10910.0,0.004100291031577942,7.811604524583818,10.114683794528741
10911.0,0.004146025325308669,7.770384094084584,10.108263969232585
10912.0,0.00419239347044453,7.729311998013268,10.101854456006135
10913.0,0.00423940527196165,7.688390941896067,10.095455793493038
10914.0,0.004287070700727237,7.647623557097915,10.089068517456719
10915.0,0.004335399896509107,7.607012401551138,10.082693160746196
10916.0,0.004384403171043167,7.566559960499133,10.076330253262624
10917.0,0.00443409101116001,7.52626864725421,10.069980321926552
10918.0,0.004484474081971824,7.4861408039687545,10.063643890645883
10919.0,0.004535563230120859,7.446178702418927,10.0573214802846
10920.0,0.0045873694870906786,7.406384544800084,10.051013608632141
10921.0,0.004639904072581482,7.366760464533141,10.044720790373532
10922.0,0.004693178397950804,7.3273085270811205,10.038443537060182
10923.0,0.00474720406972092,7.288030730775099,10.032182357081389
10924.0,0.004801992893154299,7.2489290076489,10.025937755636553
10925.0,0.0048575568758985515,7.210005224281705,10.019710234708027
10926.0,0.004913908231702201,7.17126118264799,10.013500293034715
10927.0,0.004971059384202812,7.132698620974028,10.007308426086286
10928.0,0.005029022970788901,7.094319214600311,10.00113512603807
10929.0,0.005087811846537162,7.056124576849275,9.994980881746654
10930.0,0.005147439088226557,7.018116259897624,9.98884617872608
10931.0,0.00520791799843082,6.9802957556527305,9.982731499124736
10932.0,0.005269262109691018,6.942664496632392,9.97663732170286
10933.0,0.005331485188769796,6.905223856847471,9.970564121810728
10934.0,0.005394601240988977,6.867975152686797,9.964512371367409
10935.0,0.005458624514652264,6.830919643803771,9.95848253884021
10936.0,0.005523569505554763,6.794058534004164,9.952475089224697
10937.0,0.005589450961581134,6.757392972134577,9.946490484025352
10938.0,0.0056562838873942135,6.720924052971067,9.940529181236824
10939.0,0.005724083549215929,6.684652818107433,9.934591635325782
10940.0,0.005792865479702487,6.648580256842728,9.92867829721337
10941.0,0.005862645482915716,6.6127073070675015,9.922789614258232
10942.0,0.005933439639392596,6.57703485614837,9.916926030240123
10943.0,0.006005264311314999,6.541563741810451,9.91108798534411
10944.0,0.006078136147781709,6.506294753017304,9.905275916145287
10945.0,0.006152072090184886,6.471228630847918,9.899490255594104
10946.0,0.006227089377693079,6.436366069370447,9.893731433002216
10947.0,0.006303205552843063,6.40170771651225,9.88799987402888
10948.0,0.006380438467242742,6.367254174925942,9.882296000667884
10949.0,0.006458806287387432,6.333006002851089,9.876620231235012
10950.0,0.00653832750059189,6.298963714971248,9.870972980356028
10951.0,0.006619020921040507,6.265127783266026,9.865354658955166
10952.0,0.006700905695958144,6.231498637857859,9.859765674244134
10953.0,0.006784001311904107,6.1980766678532655,9.854206429711613
10954.0,0.006868327601191871,6.164862222178259,9.848677325113238
10955.0,0.006953904748437156,6.131855610407691,9.843178756462093
10956.0,0.007040753297237088,6.099057103588295,9.837711116019635
10957.0,0.0071288941569831316,6.066466935055138,9.832274792287121
10958.0,0.007218348609810683,6.034085301241364,9.826870169997491
10959.0,0.0073091383176881125,6.001912362480909,9.82149763010769
10960.0,0.0074012853296482745,5.969948243804077,9.816157549791434
10961.0,0.007494812089165415,5.938193035725748,9.81085030243245
10962.0,0.007589741441680574,5.906646795026066,9.805576257618089
10963.0,0.00768609664227862,5.8753095455234305,9.800335781133404
10964.0,0.007783901363520094,5.844181278839639,9.795129234955631
10965.0,0.007883179703431172,5.813261955157048,9.789956977249073
10966.0,0.007983956193655023,5.782551503967623,9.784819362360375
10967.0,0.00808625580776806,5.752049824813726,9.779716740814218
10968.0,0.00819010396976453,5.721756788020567,9.774649459309368
10969.0,0.008295526562712997,5.69167223542019,9.769617860715114
10970.0,0.008402549937588419,5.66179598106689,9.764622284068084
10971.0,0.00851120092228349,5.632127811944009,9.759663064569398
10972.0,0.008621506830803104,5.602667488661995,9.754740533582213
10973.0,0.008733495472645807,5.57341474614767,9.749855018629564
10974.0,0.008847195162376214,5.544369294324663,9.74500684339258
10975.0,0.008962634729392512,5.515530818784894,9.740196327709043
10976.0,0.00907984352789312,5.486898981451146,9.735423787572225
10977.0,0.009198851447046857,5.458473421230601,9.730689535130074
10978.0,0.009319688921370865,5.430253754659369,9.725993878684712
10979.0,0.009442386941320827,5.4022395765379505,9.721337122692216
10980.0,0.009566977064097938,5.374430460557608,9.716719567762713
10981.0,0.009693491424677325,5.346825959917666,9.712141510660743
10982.0,0.009821962747062637,5.319425607933692,9.707603244305924
10983.0,0.00995242435577166,5.292228918636573,9.70310505777387
10984.0,0.01008491018755794,5.265235387362496,9.698647236297397
10985.0,0.010219454803373416,5.238444491333842,9.694230061267962
10986.0,0.010356093400577356,5.211855690230974,9.689853810237379
10987.0,0.010494861825396773,5.185468426754985,9.685518756919762
10988.0,0.010635796585643849,5.159282127181412,9.681225171193727
10989.0,0.010778934863695808,5.133296201904906,9.6769733191048
10990.0,0.010924314529742985,5.107510045974953,9.672763462868076
10991.0,0.01107197415531082,5.081923039622646,9.668595860871065
10992.0,0.011221953027061722,5.056534548778542,9.6644707676768
10993.0,0.011374291160882856,5.031343925581658,9.660388434027082
10994.0,0.011529029316266032,5.006350508879675,9.656349106845992
10995.0,0.011686209010986038,4.98155362472036,9.652353029243548
10996.0,0.011845872536083844,4.956952586834287,9.648400440519564
10997.0,0.012008062971161365,4.932546697108912,9.644491576167706
10998.0,0.012172824199994462,4.90833524605405,9.640626667879676
10999.0,0.012340200926471178,4.884317513258831,9.63680594354962
11000.0,0.012510238690862194,4.860492767840195,9.63302962727865
11001.0,0.012682983886430802,4.836860268882994,9.629297939379555
11002.0,0.012858483776389814,4.813419265871766,9.625611096381625
11003.0,0.013036786511212841,4.790168999114268,9.621969311035677
11004.0,0.013217941146307791,4.767108700156827,9.618372792319144
11005.0,0.013401997660060503,4.744237592191602,9.614821745441358
11006.0,0.01358900697225647,4.721554890455821,9.61131637184893
11007.0,0.013779020962889073,4.699059802623078,9.607856869231256
11008.0,0.013972092491362692,4.67675152918678,9.604443431526143
11009.0,0.014168275416099343,4.654629263835819,9.601076248925533
11010.0,0.014367624614557767,4.63269219382255,9.597755507881363
11011.0,0.014570196003673867,4.61093950032318,9.594481391111465
11012.0,0.014776046560731906,4.589370358790628,9.591254077605642
11013.0,0.014985234344675814,4.567983939299974,9.58807374263175
11014.0,0.01519781851787031,4.546779406886555,9.584940557741938
11015.0,0.015413859368321762,4.525755921876826,9.581854690778908
11016.0,0.015633418332368858,4.504912640212068,9.578816305882286
11017.0,0.01585655801785349,4.484248713765014,9.57582556349506
11018.0,0.016083342227782352,4.463763290649525,9.572882620370066
11019.0,0.016313835984490245,4.443455515523375,9.56998762957656
11020.0,0.016548105554315937,4.423324529884249,9.567140740506806
11021.0,0.016786218472802122,4.4033694723590475,9.564342098882785
11022.0,0.017028243570430902,4.3835894789866074,9.561591846762866
11023.0,0.017274250998906785,4.363983683493894,9.558890122548593
11024.0,0.017524312257999167,4.344551217565801,9.556237060991485
11025.0,0.01777850022295685,4.325291211108626,9.553632793199863
11026.0,0.018036889172507172,4.306202792507321,9.551077446645708
11027.0,0.018299554817452785,4.28728508887662,9.548571145171577
11028.0,0.018566574329879328,4.268537226306133,9.546114008997513
11029.0,0.01883802637298753,4.24995833009949,9.543706154727985
11030.0,0.019113991131563802,4.231547525007649,9.541347695358848
11031.0,0.019394550343103226,4.213303935456442,9.539038740284319
11032.0,0.019679787329599806,4.19522668576847,9.536779395303961
11033.0,0.01996978703001861,4.177314900379416,9.534569762629662
11034.0,0.02026463603346509,4.159567704048896,9.53240994089265
11035.0,0.020564422613067228,4.141984222065918,9.530300025150465
11036.0,0.020869236760586222,4.124563580449054,9.528240106893977
11037.0,0.021179170221772205,4.1073049061414055,9.52623027405436
11038.0,0.021494316532481565,4.09020732720046,9.524270611010087
11039.0,0.021814771055572866,4.073269972982922,9.522361198593881
11040.0,0.022140631018598905,4.056491974324623,9.520502114099699
11041.0,0.022471995552312635,4.039872463715577,9.518693431289655
11042.0,0.022808965730005373,4.023410575470274,9.516935220400976
11043.0,0.02315164460769572,4.007105445893326,9.515227548152868
11044.0,0.023500137265188546,3.990956213440503,9.513570477753433
11045.0,0.023854550848023428,3.974962018875292,9.511964068906511
11046.0,0.024214994610332583,3.9591220054210337,9.510408377818528
11047.0,0.02458157995862878,3.943435318908733,9.50890345720529
11048.0,0.024954420496544148,3.927901107920623,9.507449356298757
11049.0,0.02533363207054126,3.912518523929566,9.506046120853794
11050.0,0.0257193328166185,3.8972867214343725,9.504693793154873
11051.0,0.026111643208032068,3.8822048580911193,9.503392412022762
11052.0,0.02651068610405753,3.8672720948405472,9.50214201282113
11053.0,0.026916586799814516,3.852487596031612,9.500942627463182
11054.0,0.027329473077178486,3.837850529541276,9.4997942844182
11055.0,0.027749475256804122,3.823360066890609,9.498697008718063
11056.0,0.02817672625128561,3.8090153833572753,9.497650821963724
11057.0,0.028611361619479445,3.79481565808449,9.49665574233165
11058.0,0.02905351962201609,3.780760074186509,9.495711784580207
11059.0,0.02950334127802751,3.7668478188507284,9.494818960056008
11060.0,0.029960970423118096,3.7530780834364763,9.493977276700202
11061.0,0.030426553768607176,3.7394500635705445,9.493186739054751
11062.0,0.03090024096207198,3.7259629592395602,9.492447348268616
11063.0,0.03138218464922075,3.712615974879243,9.491759102103925
11064.0,0.03187254053712584,3.6994083194606273,9.491121994942084
11065.0,0.03237146745884831,3.6863392065733165,9.49053601778984
11066.0,0.03287912743948505,3.67340785450584,9.4900011582853
11067.0,0.033395685763671315,3.6606134863231525,9.489517400703896
11068.0,0.03392131104457154,3.6479553299413903,9.489084725964302
11069.0,0.03445617529439238,3.6354326181998924,9.4887031116343
11070.0,0.03500045399645289,3.623044588930593,9.488372531936612
11071.0,0.035554326178847025,3.61079048502482,9.488092957754668
11072.0,0.03611797448973503,3.5986695544975724,9.487864356638333
11073.0,0.036691585274300956,3.5866810505493345,9.487686692809577
11074.0,0.037275348653414205,3.574824231625486,9.487559927168116
11075.0,0.03786945860403406,3.5630983614733633,9.487484017296984
11076.0,0.038474113041397244,3.5515027091970275,9.487458917468082
11077.0,0.039089513903029054,3.5400365493098103,9.487484578647665
11078.0,0.039715867234620006,3.528699161784661,9.487560948501782
11079.0,0.04035338327781061,3.5174898321023904,9.487687971401694
11080.0,0.041002276559927935,3.5064078512978285,9.487865588429226
11081.0,0.041662765985718914,3.49545251600397,9.48809373738208
11082.0,0.042335074931125836,3.484623128494145,9.488372352779121
11083.0,0.04301943133915123,3.4739189967222854,9.48870136586561
11084.0,0.04371606781785982,3.4633394343613073,9.489080704618411
11085.0,0.044425221740566664,3.4528837608396907,9.489510293751144
11086.0,0.04514713534826187,3.4425513013762754,9.489990054719307
11087.0,0.04588205585432288,3.4323413870133406,9.490519905725392
11088.0,0.04663023555156751,3.4222533546480065,9.491099761723909
11089.0,0.047391931921700756,3.412286547062,9.491729534426444
11090.0,0.04816740774721117,3.402440312949832,9.492409132306642
11091.0,0.04895693122577276,3.392714006945441,9.493138460605179
11092.0,0.04976077608721016,3.3831069896473154,9.493917421334714
11093.0,0.05057922171308607,3.3736186276421787,9.494745913284797
11094.0,0.05141255325897137,3.364248293527239,9.495623832026787
11095.0,0.05226106177945983,3.3549953659310714,9.496551069918706
11096.0,0.05312504435599033,3.345859229533152,9.497527516110116
11097.0,0.054004804227541725,3.336839275082105,9.498553056546966
11098.0,0.05490065092426626,3.327934899412678,9.499627573976415
11099.0,0.055812900404129374,3.3191455054614956,9.500750947951655
11100.0,0.056741875192625385,3.3104705022816256,9.501923054836723
11101.0,0.057687904525639884,3.301909305055995,9.503143767811311
11102.0,0.05865132449553149,3.2934613351096895,9.504412956875564
11103.0,0.0596324782005072,3.2851260199211616,9.505730488854871
11104.0,0.06063171589736757,3.276902793132404,9.507096227404695
11105.0,0.0616493951576994,3.268791094558089,9.508510033015343
11106.0,0.06268588102759547,3.2607903701937433,9.509971763016807
11107.0,0.06374154619098286,3.2529000722229573,9.511481271583582
11108.0,0.06481677113664358,3.245119659023669,9.513038409739487
11109.0,0.06591194432901197,3.2374485951735754,9.514643025362535
11110.0,0.06702746238283691,3.229886351454655,9.516294963189791
11111.0,0.06816373024179807,3.222432404856885,9.517994064822274
11112.0,0.06932116136116705,3.2150862385811254,9.519740168729856
11113.0,0.07050017789460736,3.2078473420412528,9.521533110256236
11114.0,0.07170121088520894,3.2007152108655195,9.523372721623886
11115.0,0.07292470046085477,3.1936893468972065,9.525258831939084
11116.0,0.07417109603401982,3.1867692581945644,9.527191267196944
11117.0,0.07544085650610517,3.1799544590300894,9.529169850286525
11118.0,0.07673445047641134,3.173244469889149,9.531194400995956
11119.0,0.07805235645585887,3.1666388174679754,9.533264736017607
11120.0,0.07939506308556529,3.1601370346710693,9.535380668953348
11121.0,0.08076306936039106,3.1537386606080178,9.537542010319829
11122.0,0.08215688485756903,3.1474432405897517,9.539748567553819
11123.0,0.08357702997053504,3.1412503261242755,9.542000145017633
11124.0,0.08502403614807985,3.135159474911886,9.5442965440046
11125.0,0.08649844613894508,3.1291702508398833,9.546637562744626
11126.0,0.0880008142419892,3.123282223976829,9.549022996409793
11127.0,0.08953170656205175,3.117494970566335,9.551452637120088
11128.0,0.09109170127164787,3.1118080730204256,9.553926273949159
11129.0,0.0926813888786271,3.1062211199124863,9.556443692930204
11130.0,0.0943013724999347,3.1007337059698075,9.559004677061912
11131.0,0.09595226814161538,3.0953454320657614,9.561609006314535
11132.0,0.09763470498520446,3.090055905211602,9.564256457636015
11133.0,0.09934932568065256,3.0848647385479304,9.566946804958251
11134.0,0.10109678664593538,3.0797715513358304,9.569679819203447
11135.0,0.1028777583735017,3.074775968947681,9.57245526829059
11136.0,0.10469292574371743,3.0698776228576854,9.575272917142016
11137.0,0.10654298834546695,3.0650761506321063,9.578132527690132
11138.0,0.1084286608040756,3.0603711959192372,9.58103385888421
11139.0,0.11035067311672243,3.0557624084391226,9.583976666697364
11140.0,0.1123097709955148,3.0512494439730307,9.586960704133618
11141.0,0.1143067162184009,3.0468319643527035,9.589985721235118
11142.0,0.11634228698810023,3.042509637449396,9.593051465089502
11143.0,0.11841727829923554,3.038282137162706,9.596157679837386
11144.0,0.12053250231385462,3.034149143409222,9.59930410668002
11145.0,0.12268878874553373,3.030110342110989,9.602490483887093
11146.0,0.12488698525225954,3.0261654251838097,9.60571654680469
11147.0,0.1271279578382896,3.0223140905253905,9.608982027863401
11148.0,0.12941259126519725,3.0185560420033446,9.61228665658664
11149.0,0.13174178947231022,3.014890989443058,9.615630159599059
11150.0,0.13411647600675705,3.011318648615432,9.619012260635216
11151.0,0.136537594463341,3.007838741224515,9.622432680548377
11152.0,0.1390061089344641,3.0044509948950218,9.625891137319496
11153.0,0.1415230044703312,3.0011551431597656,9.62938734606643
11154.0,0.14408928754966574,2.9979509254469914,9.632921019053297
11155.0,0.14670598656117842,2.9948380870676448,9.636491865700044
11156.0,0.14937415229602966,2.991816379202549,9.640099592592248
11157.0,0.1520948584515368,2.9888855588895447,9.643743903491078
11158.0,0.15486920214637956,2.9860453890105427,9.6474244993435
11159.0,0.15769830444756303,2.983295638278554,9.651141078292678
11160.0,0.1605833109094046,2.980636081224662,9.654893335688609
11161.0,0.1635253921248135,2.9780664981849645,9.658680964098979
11162.0,0.1665257442891424,2.9755866752874827,9.662503653320236
11163.0,0.16958558977688995,2.973196404439047,9.666361090388905
11164.0,0.17270617773154492,2.970895483312165,9.670252959593157
11165.0,0.1758887846688653,2.9686837153318772,9.67417894248458
11166.0,0.1791347150938916,2.966560909662599,9.678138717890228
11167.0,0.18244530213200236,2.964526881194967,9.682131961924922
11168.0,0.18582190817432306,2.9625814505326793,9.686158348003778
11169.0,0.18926592553780805,2.960724443979346,9.690217546855024
11170.0,0.19277877714032074,2.958955693525345,9.694309226533072
11171.0,0.19636191719104387,2.957275036834693,9.698433052431838
11172.0,0.20001683189655883,2.955682317231932,9.70258868729837
11173.0,0.20374504018293876,2.954177383689033,9.706775791246724
11174.0,0.20754809443420744,2.9527600908123284,9.71099402177212
11175.0,0.21142758124752398,2.95143029882946,9.715243033765411
11176.0,0.2153851222054574,2.9501878735763634,9.71952247952781
11177.0,0.21942237466572642,2.949032686484275,9.723832008785926
11178.0,0.22354103256878186,2.947964614566775,9.728171268707088
11179.0,0.22774282726362138,2.9469835404068627,9.732539903914988
11180.0,0.23202952835223037,2.9460893521440634,9.736937556505595
11181.0,0.23640294455304953,2.945281943461577,9.741363866063413
11182.0,0.24086492458388115,2.944561213573456,9.745818469678035
11183.0,0.24541735806464873,2.9439270672118316,9.750301001961015
11184.0,0.25006217644043555,2.9433794146141667,9.754811095063058
11185.0,0.2548013539252336,2.9429181715105526,9.759348378691545
11186.0,0.25963690846684323,2.9425432591110496,9.76391248012836
11187.0,0.26457090273336964,2.9422546040930557,9.768503024248087
11188.0,0.2696054451217733,2.9420521385887213,9.773119633536508
11189.0,0.2747426907889348,2.9419358001723994,9.777761928109454
11190.0,0.2799848427057061,2.9419055318481298,9.782429525731999
11191.0,0.28533415273442747,2.9419612820371657,9.787122041837986
11192.0,0.29079292273039375,2.9421030045655274,9.79183908954993
11193.0,0.2963635056677668,2.942330658651593,9.796580279699231
11194.0,0.3020483067904343,2.942644208893723,9.801345220846779
11195.0,0.3078497847883254,2.943043625257908,9.806133519303893
11196.0,0.313770452999699,2.9435288830654502,9.81094477915365
11197.0,0.31981288063993374,2.9440999629806703,9.815778602272522
11198.0,0.32597969405734695,2.944756850998628,9.82063458835245
11199.0,0.3322735780165878,2.945499538432872,9.825512334923234
11200.0,0.3386972770101496,2.946328021903211,9.830411437375323
11201.0,0.34525359659855853,2.9472423033234816,9.83533148898296
11202.0,0.35194540477979974,2.948242389889345,9.840272080927727
11203.0,0.358775633388552,2.9493282940660785,9.845232802322446
11204.0,0.3657472795258075,2.9505000335763807,9.850213240235478
11205.0,0.37286340701945964,2.9517576313881633,9.855212979715404
11206.0,0.38012714791645114,2.953101115702351,9.860231603816084
11207.0,0.3875417040070777,2.9545305199406657,9.86526869362212
11208.0,0.3951103483820515,2.956045882733393,9.87032382827469
11209.0,0.40283642702293354,2.957647247907144,9.875396584997784
11210.0,0.4107233604265497,2.959334664472572,9.880486539124837
11211.0,0.4187746452640117,2.961108186612087,9.885593264125754
11212.0,0.42699385607496754,2.9629678736675062,9.890716331634337
11213.0,0.435384646997713,2.964913790127692,9.895855311476094
11214.0,0.4439507535357976,2.9669460056161276,9.90100977169647
11215.0,0.4526959943617652,2.9690645948784424,9.906179278589462
11216.0,0.46162427315867044,2.971269637769887,9.911363396726655
11217.0,0.4707395805000161,2.9735612192427348,9.916561688986636
11218.0,0.48004599576876056,2.975939429333617,9.921773716584836
11219.0,0.48954768911604213,2.978404363150776,9.926999039103757
11220.0,0.49924892346027433,2.980956120861239,9.932237214523616
11221.0,0.5091540565272613,2.983594807677891,9.937487799253402
11222.0,0.5192675429319847,2.9863205338464516,9.94275034816232
11223.0,0.5295939363027138,2.9891334146323465,9.948024414611659
11224.0,0.540137891448087,2.9920335703074517,9.95330955048705
11225.0,0.5509041665678099,2.9950211261367263,9.958605306231147
11226.0,0.561897625507614,2.9980962123647057,9.963911230876718
11227.0,0.5731232400591133,3.0012589642018495,9.969226872080105
11228.0,0.5845860923051921,3.004509521810743,9.974551776155138
11229.0,0.59629137701155,3.007848030292141,9.979885488107437
11230.0,0.6082444040650201,3.0112746396708374,9.985227551669102
11231.0,0.6204506009592735,3.0147895048813544,9.990577509333821
11232.0,0.6329155153285039,3.0183927857534503,9.995934902392401
11233.0,0.645644817529681,3.022084646997419,10.001299270968648
11234.0,0.6586443032739476,3.025865258189189,10.00667015405571
11235.0,0.6719198963077138,3.0297347937551935,10.01204708955277
11236.0,0.6854776511439933,3.03369343295702,10.017429614302166
11237.0,0.6993237558445015,3.037741359875804,10.022817264126898
11238.0,0.7134645348530207,3.041878763396385,10.028209573868534
11239.0,0.7279064518805073,3.0461058371911864,10.033606077425476
11240.0,0.7426561128423999,3.0504227797038235,10.03900630779169
11241.0,0.7577202688485533,3.0548297941324205,10.044409797095733
11242.0,0.7731058192461983,3.0593270884126325,10.049816076640255
11243.0,0.7888198147162921,3.0639148752003407,10.055224676941803
11244.0,0.8048694604235935,3.0685933718540372,10.060635127771063
11245.0,0.8212621192207552,3.073362800416865,10.06604695819346
11246.0,0.8380053149066897,3.0782233875982903,10.071459696610132
11247.0,0.8551067355394167,3.0831753647554354,10.07687287079926
11248.0,0.8725742368035613,3.0882189678740066,10.082286007957814
11249.0,0.8904158454326097,3.0933544375488475,10.087698634743608
11250.0,0.9086397626859909,3.0985820189640605,10.093110277317756
11251.0,0.9272543678809821,3.103901961872732,10.098520461387459
11252.0,0.9462682219793783,3.1093145205761967,10.103928712249168
11253.0,0.9656900712288083,3.114819953902857,10.109334554832081
11254.0,0.9855288508584935,3.120418525186535,10.114737513741993
11255.0,1.0057936888291883,3.126110502244336,10.120137113305482
11256.0,1.0264939096369479,3.1318961573540114,10.125532877614434
11257.0,1.0476390381702922,3.137775767230804,10.130924330570911
11258.0,1.069238803620242,3.1437496130037625,10.136310995932318
11259.0,1.0913031434426088,3.149817980191494,10.141692397356916
11260.0,1.1138422073718153,3.1559811586773665,10.14706805844965
11261.0,1.1368663614854226,3.1622394426841094,10.152437502808276
11262.0,1.1603861923184162,3.168593130747813,10.157800254069802
11263.0,1.1844125110261965,3.1750425256913184,10.163155835957236
11264.0,1.2089563575950728,3.1815879345969478,10.168503772326613
11265.0,1.234029005098947,3.1882296687785936,10.173843587214316
11266.0,1.2596419640007102,3.194968043753117,10.179174804884697
11267.0,1.2858069864967396,3.2018033792110594,10.184496949877948
11268.0,1.312536070902716,3.2087359989866266,10.189809547058251
11269.0,1.3398414660788203,3.2157662310269477,10.195112121662207
11270.0,1.3677356758921848,3.222894407360565,10.200404199347501
11271.0,1.3962314637142956,3.2301208640651558,10.20568530624182
11272.0,1.4253418569508438,3.2374459412344523,10.210954968992032
11273.0,1.4550801516013168,3.2448699829443397,10.216212714813585
11274.0,1.4854599168454052,3.2523933372181175,10.221458071540125
11275.0,1.516494999653075,3.2600163559908943,10.226690567673357
