More with-unlike,Proportionate,More with-like
0.7155836069491631,2.2883988710676295,1.0767300081654088
0.7174537898042908,2.2884117841775744,1.0767300081752493
0.7193283442786751,2.288424626629245,1.076730008184991
0.7212072779063283,2.2884373988084166,1.0767300081946354
0.7230905982201628,2.2884501010987686,1.076730008204183
0.7249783127519026,2.288462733881893,1.0767300082136346
0.7268704290319953,2.288475297537309,1.0767300082229914
0.7287669545895233,2.288487792442472,1.076730008232255
0.7306678969521135,2.288500218972785,1.0767300082414255
0.7325732636458475,2.288512577501612,1.076730008250504
0.7344830621951728,2.288524868400283,1.0767300082594915
0.7363973001228102,2.288537092038113,1.076730008268389
0.7383159849496638,2.288549248782406,1.0767300082771971
0.7402391241947284,2.2885613389984703,1.0767300082859173
0.7421667253749986,2.2885733630496263,1.07673000829455
0.7440987960053755,2.2885853212972194,1.0767300083030957
0.7460353435985745,2.288597214100629,1.0767300083115565
0.7479763756650301,2.2886090418172813,1.076730008319932
0.7499218997128051,2.288620804802657,1.0767300083282236
0.7518719232474933,2.2886325034103034,1.0767300083364324
0.7538264537721271,2.2886441379918456,1.0767300083445583
0.7557854987870811,2.2886557088969943,1.0767300083526035
0.7577490657899767,2.288667216473559,1.0767300083605675
0.7597171622755863,2.2886786610674568,1.0767300083684521
0.7616897957357371,2.2886900430227217,1.0767300083762574
0.7636669736592133,2.2887013626815174,1.0767300083839848
0.7656487035316598,2.2887126203841452,1.0767300083916342
0.7676349928354838,2.2887238164690538,1.0767300083992073
0.7696258490497563,2.288734951272852,1.0767300084067044
0.7716212796501142,2.2887460251303158,1.0767300084141265
0.7736212921086606,2.2887570383743996,1.0767300084214741
0.7756258938938655,2.288767991336244,1.076730008428748
0.7776350924704655,2.2887788843451915,1.0767300084359488
0.7796488952993635,2.2887897177287884,1.076730008443078
0.7816673098375282,2.288800491812799,1.076730008450135
0.7836903435378915,2.288811206921215,1.0767300084571216
0.7857180038492481,2.288821863376265,1.0767300084640383
0.7877502982161525,2.2888324614984223,1.0767300084708857
0.789787234078817,2.288843001606416,1.0767300084776645
0.7918288188730074,2.28885348401724,1.0767300084843752
0.7938750600299398,2.2888639090461624,1.076730008491019
0.7959259649761777,2.288874277006735,1.0767300084975957
0.7979815411335263,2.2888845882108035,1.0767300085041067
0.8000417959189272,2.2888948429685128,1.0767300085105524
0.8021067367443547,2.288905041588322,1.0767300085169338
0.8041763710167085,2.288915184377008,1.076730008523251
0.8062507061377077,2.2889252716396786,1.0767300085295048
0.8083297495037851,2.288935303679781,1.076730008535696
0.810413508505978,2.2889452807991075,1.0767300085418252
0.812501990529823,2.2889552032978084,1.0767300085478928
0.8145952029552459,2.2889650714743985,1.0767300085538998
0.8166931531564546,2.2889748856257675,1.0767300085598464
0.8187958485018293,2.2889846460471865,1.0767300085657336
0.8209032963538134,2.2889943530323205,1.0767300085715616
0.8230155040688035,2.2890040068732334,1.076730008577331
0.8251324789970393,2.2890136078603973,1.0767300085830431
0.827254228482493,2.2890231562827035,1.0767300085886977
0.8293807598627575,2.289032652427469,1.0767300085942957
0.8315120804689349,2.289042096580446,1.0767300085998375
0.8336481976255253,2.2890514890258284,1.0767300086053235
0.8357891186503131,2.2890608300462625,1.076730008610755
0.8379348508542547,2.289070119922856,1.0767300086161316
0.8400854015413649,2.289079358935182,1.0767300086214546
0.8422407780086029,2.2890885473612923,1.0767300086267242
0.844400987545758,2.2890976854777234,1.0767300086319411
0.8465660374353349,2.289106773559504,1.0767300086371052
0.8487359349524385,2.289115811880165,1.076730008642218
0.8509106873646585,2.289124800711746,1.0767300086472795
0.8530903019319525,2.289133740324804,1.0767300086522904
0.8552747859065304,2.2891426309884215,1.076730008657251
0.8574641465327368,2.2891514729702145,1.0767300086621616
0.8596583910469333,2.28916026653634,1.0767300086670233
0.8618575266773818,2.2891690119515054,1.076730008671836
0.8640615606441249,2.289177709478974,1.0767300086766007
0.8662705001588676,2.289186359380574,1.0767300086813179
0.8684843524248584,2.2891949619167082,1.0767300086859874
0.8707031246367696,2.289203517346358,1.0767300086906102
0.8729268239805759,2.289212025927092,1.0767300086951865
0.8751554576334357,2.289220487915077,1.0767300086997174
0.8773890327635694,2.289228903565083,1.0767300087042027
0.8796275565301376,2.289237273130489,1.0767300087086429
0.8818710360831197,2.289245596863293,1.0767300087130387
0.8841194785631914,2.2892538750141225,1.0767300087173903
0.8863728911016016,2.2892621078322333,1.0767300087216984
0.8886312808200502,2.2892702955655246,1.0767300087259635
0.8908946548305636,2.289278438460544,1.0767300087301852
0.8931630202353708,2.2892865367624946,1.0767300087343652
0.8954363841267792,2.28929459071524,1.0767300087385032
0.8977147535870497,2.289302600561319,1.0767300087425995
0.8999981356882703,2.2893105665419426,1.076730008746655
0.9022865374922322,2.2893184888970084,1.0767300087506695
0.9045799660503017,2.2893263678651055,1.076730008754644
0.9068784284032947,2.289334203683522,1.0767300087585787
0.9091819315813485,2.289341996588251,1.076730008762474
0.9114904826037964,2.2893497468139987,1.0767300087663303
0.9138040884790366,2.2893574545941915,1.076730008770148
0.9161227562044069,2.289365120160982,1.0767300087739273
0.9184464927660533,2.289372743745257,1.0767300087776688
0.9207753051388025,2.289380325576643,1.0767300087813725
0.9231092002860317,2.289387865883514,1.0767300087850393
0.9254481851595381,2.2893953648929983,1.0767300087886693
0.9277922666994087,2.289402822830986,1.0767300087922629
0.9301414518338895,2.2894102399221326,1.0767300087958205
0.9324957474792537,2.2894176163898705,1.0767300087993428
0.9348551605396697,2.2894249524564114,1.076730008802829
0.9372196979070697,2.2894322483427545,1.076730008806281
0.9395893664610167,2.2894395042686946,1.0767300088096983
0.9419641730685706,2.289446720452825,1.076730008813081
0.9443441245841557,2.289453897112548,1.07673000881643
0.9467292278494269,2.2894610344640793,1.0767300088197456
0.9491194896931341,2.2894681327224546,1.0767300088230278
0.9515149169309887,2.289475192101535,1.076730008826277
0.9539155163655272,2.289482212814016,1.0767300088294938
0.9563212947859778,2.289489195071432,1.076730008832678
0.9587322589681218,2.289496139084163,1.0767300088358307
0.9611484156741583,2.2895030450614398,1.0767300088389518
0.9635697716525681,2.289509913211352,1.0767300088420415
0.9659963336379754,2.2895167437408546,1.0767300088451004
0.9684281083510102,2.2895235368557714,1.0767300088481284
0.9708651024981712,2.2895302927608023,1.076730008851126
0.9733073227716856,2.289537011659532,1.0767300088540939
0.9757547758493724,2.289543693754433,1.0767300088570317
0.978207468394502,2.2895503392468717,1.0767300088599403
0.9806654070556556,2.2895569483371156,1.0767300088628196
0.983128598466587,2.28956352122434,1.07673000886567
0.9855970492460808,2.2895700581066314,1.0767300088684917
0.9880707659978122,2.2895765591809965,1.0767300088712854
0.9905497553102047,2.2895830246433655,1.0767300088740512
0.9930340237562902,2.2895894546885986,1.076730008876789
0.9955235778935654,2.289595849510493,1.0767300088794995
0.9980184242638498,2.2896022093017874,1.0767300088821827
1.0005185693931427,2.2896085342541683,1.0767300088848395
1.0030240197914808,2.289614824558275,1.076730008887469
1.0055347819527929,2.289621080403707,1.0767300088900724
1.0080508623547586,2.289627301979027,1.0767300088926497
1.010572267458661,2.2896334894717705,1.0767300088952012
1.0130990037092422,2.2896396430684463,1.0767300088977272
1.0156310775345616,2.2896457629545455,1.0767300089002276
1.0181684953458456,2.289651849314548,1.0767300089027032
1.0207112635373452,2.289657902331924,1.076730008905154
1.0232593884861878,2.2896639221891424,1.0767300089075802
1.025812876552231,2.289669909067676,1.076730008909982
1.0283717340779164,2.289675863148008,1.07673000891236
1.0309359673881204,2.2896817846096327,1.0767300089147138
1.0335055827900084,2.2896876736310654,1.0767300089170442
1.0360805865728853,2.289693530389848,1.0767300089193514
1.038660985008047,2.2896993550625506,1.0767300089216352
1.0412467843486328,2.28970514782478,1.0767300089238963
1.0438379908294746,2.289710908851183,1.0767300089261345
1.0464346106669475,2.2897166383154537,1.0767300089283502
1.0490366500588215,2.2897223363903363,1.0767300089305443
1.0516441151841087,2.2897280032476317,1.0767300089327156
1.0542570122029145,2.2897336390582033,1.0767300089348655
1.0568753472562857,2.2897392439919795,1.076730008936994
1.0594991264660594,2.289744818217961,1.076730008939101
1.0621283559347108,2.2897503619042263,1.0767300089411869
1.064763041745202,2.289755875217935,1.076730008943252
1.0674031899608292,2.2897613583253325,1.0767300089452967
1.070048806625069,2.289766811391757,1.0767300089473204
1.072699897761427,2.2897722345816436,1.076730008949324
1.075356469373283,2.289777628058529,1.0767300089513074
1.0780185274437377,2.2897829919850556,1.0767300089532712
1.0806860779354588,2.2897883265229773,1.0767300089552152
1.0833591267905256,2.2897936318331653,1.0767300089571394
1.0860376799302753,2.289798908075611,1.0767300089590446
1.088721743255149,2.289804155409432,1.0767300089609306
1.091411322644533,2.2898093739928753,1.076730008962798
1.0941064239566054,2.2898145639833243,1.0767300089646463
1.0968070530281797,2.289819725537303,1.0767300089664762
1.0995132156745482,2.289824858810478,1.0767300089682879
1.102224917689325,2.289829963957668,1.076730008970081
1.1049421648442903,2.2898350411328434,1.0767300089718563
1.1076649628892314,2.289840090489134,1.0767300089736138
1.1103933175517853,2.289845112178832,1.0767300089753538
1.113127234537283,2.2898501063534002,1.0767300089770762
1.1158667195285876,2.28985507316347,1.076730008978782
1.1186117781859395,2.2898600127588513,1.07673000898047
1.121362416146794,2.2898649252885357,1.0767300089821414
1.1241186390256659,2.289869810900699,1.0767300089837961
1.126880452413967,2.289874669742708,1.0767300089854341
1.1296478618798476,2.289879501961125,1.0767300089870557
1.1324208729680372,2.28988430770171,1.0767300089886611
1.1351994911996832,2.289889087109426,1.07673000899025
1.1379837220721902,2.2898938403284457,1.0767300089918235
1.140773571059061,2.2898985675021506,1.076730008993381
1.1435690436097328,2.289903268773141,1.0767300089949228
1.146370145149418,2.289907944283237,1.0767300089964493
1.1491768810789418,2.2899125941734835,1.0767300089979606
1.15198925677458,2.2899172185841543,1.0767300089994567
1.1548072775878975,2.2899218176547564,1.0767300090009377
1.1576309488455854,2.289926391524034,1.076730009002404
1.1604602758492981,2.289930940329973,1.0767300090038554
1.1632952638754916,2.2899354642098046,1.0767300090052923
1.1661359181752584,2.289939963300012,1.0767300090067147
1.1689822439741653,2.2899444377363283,1.0767300090081229
1.1718342464720906,2.289948887653747,1.076730009009517
1.174691930843058,2.289953313186524,1.0767300090108975
1.1775553022350738,2.2899577144681804,1.0767300090122638
1.1804243657699627,2.289962091631507,1.0767300090136165
1.183299126543202,2.289966444808569,1.0767300090149554
1.1861795896237584,2.2899707741307096,1.0767300090162812
1.1890657600539216,2.289975079728553,1.0767300090175935
1.1919576428491396,2.2899793617320117,1.0767300090188927
1.194855242997853,2.289983620270284,1.076730009020179
1.197758565461329,2.2899878554718653,1.0767300090214522
1.2006676151734963,2.289992067464546,1.0767300090227128
1.2035823970407784,2.2899962563754195,1.0767300090239607
1.206502915941927,2.2900004223308823,1.076730009025196
1.2094291767278558,2.290004565456642,1.0767300090264191
1.212361184221474,2.2900086858777167,1.07673000902763
1.2152989432175192,2.290012783718443,1.0767300090288285
1.218242458482389,2.290016859102475,1.0767300090300151
1.221191734753976,2.290020912152793,1.07673000903119
1.224146776741499,2.290024942991704,1.0767300090323528
1.2271075891253351,2.290028951740845,1.0767300090335044
1.2300741765568521,2.2900329385211893,1.076730009034644
1.2330465436582412,2.290036903453047,1.0767300090357723
1.2360246950223468,2.2900408466560727,1.0767300090368894
1.2390086352125007,2.290044768249264,1.0767300090379954
1.2419983687623521,2.2900486683509693,1.07673000903909
1.2449939001756989,2.290052547078889,1.0767300090401741
1.2479952339263196,2.2900564045500804,1.076730009041247
1.2510023744578036,2.2900602408809596,1.076730009042309
1.2540153261833824,2.2900640561873074,1.0767300090433607
1.2570340934857602,2.2900678505842698,1.0767300090444016
1.2600586807169445,2.2900716241863637,1.0767300090454324
1.263089092198077,2.2900753771074798,1.0767300090464524
1.2661253322192632,2.2900791094608857,1.0767300090474625
1.2691674050394028,2.290082821359229,1.0767300090484624
1.2722153148860207,2.2900865129145425,1.0767300090494523
1.2752690659550954,2.290090184238244,1.0767300090504321
1.2783286624108903,2.2900938354411435,1.0767300090514023
1.2813941083857825,2.2900974666334446,1.0767300090523626
1.284465407980093,2.290101077924748,1.0767300090533136
1.2875425652619152,2.2901046694240543,1.0767300090542546
1.2906255842669465,2.290108241239768,1.0767300090551863
1.293714468998315,2.290111793479702,1.076730009056109
1.2968092234264108,2.290115326251077,1.076730009057022
1.2999098514887142,2.2901188396605288,1.0767300090579262
1.303016357089625,2.29012233381411,1.0767300090588212
1.3061287441002913,2.290125808817291,1.0767300090597074
1.3092470163584395,2.290129264774968,1.0767300090605845
1.312371177668202,2.2901327017914612,1.0767300090614529
1.315501231799946,2.2901361199705215,1.0767300090623124
1.3186371824901029,2.2901395194153302,1.0767300090631635
1.3217790334409971,2.2901429002285063,1.076730009064006
1.3249267883206746,2.290146262512106,1.0767300090648402
1.3280804507627304,2.290149606367628,1.0767300090656657
1.3312400243661393,2.2901529318960145,1.0767300090664833
1.3344055126950825,2.290156239197657,1.0767300090672927
1.337576919278777,2.290159528372396,1.0767300090680938
1.3407542476113041,2.2901627995195275,1.0767300090688867
1.3439375011514376,2.2901660527378023,1.0767300090696719
1.3471266833224724,2.2901692881254325,1.076730009070449
1.3503217975120534,2.2901725057800917,1.0767300090712184
1.353522847072003,2.2901757057989194,1.0767300090719802
1.35672983531815,2.2901788882785232,1.0767300090727345
1.3599427655301588,2.290182053314984,1.076730009073481
1.3631616409513567,2.290185201003854,1.07673000907422
1.3663864647885628,2.2901883314401648,1.0767300090749519
1.3696172402119167,2.290191444718427,1.0767300090756762
1.3728539703547065,2.2901945409326347,1.0767300090763934
1.3760966583131973,2.290197620176266,1.0767300090771033
1.3793453071464619,2.290200682542289,1.076730009077806
1.3825999198762056,2.290203728123162,1.0767300090785017
1.3858604994865988,2.2902067570108398,1.0767300090791905
1.3891270489241019,2.2902097692967707,1.0767300090798726
1.3923995710972974,2.2902127650719044,1.0767300090805474
1.3956780688767167,2.2902157444266926,1.0767300090812157
1.39896254509467,2.2902187074510914,1.0767300090818772
1.4022530025450741,2.290221654234565,1.0767300090825322
1.4055494439832832,2.2902245848660887,1.0767300090831806
1.4088518721259158,2.290227499434149,1.0767300090838225
1.412160289650686,2.2902303980267504,1.0767300090844578
1.415474699196231,2.2902332807314143,1.0767300090850869
1.4187951033619417,2.2902361476351834,1.0767300090857097
1.4221215047077924,2.2902389988246235,1.0767300090863263
1.4254539057541684,2.2902418343858275,1.0767300090869367
1.4287923089816985,2.290244654404417,1.076730009087541
1.4321367168310817,2.2902474589655437,1.076730009088139
1.43548713170292,2.2902502481538956,1.0767300090887313
1.438843555957547,2.290253022053695,1.0767300090893175
1.442205991914858,2.2902557807487045,1.0767300090898981
1.4455744418541405,2.2902585243222267,1.0767300090904726
1.4489489080139055,2.2902612528571105,1.0767300090910414
1.4523293925917171,2.290263966435749,1.0767300090916045
1.455715897744023,2.290266665140086,1.0767300090921619
1.459108425585987,2.2902693490516164,1.0767300090927139
1.462506978191318,2.290272018251388,1.0767300090932603
1.465911557592104,2.290274672820006,1.0767300090938012
1.4693221657786404,2.2902773128376346,1.0767300090943366
1.472738804699264,2.2902799383839976,1.0767300090948668
1.476161476260184,2.2902825495383845,1.0767300090953915
1.4795901823253137,2.2902851463796488,1.076730009095911
1.4830249247161031,2.2902877289862147,1.0767300090964251
1.4864657052113721,2.290290297436074,1.0767300090969345
1.4899125255471413,2.2902928518067944,1.0767300090974385
1.4933653874164656,2.290295392175516,1.0767300090979375
1.4968242924692694,2.290297918618961,1.0767300090984315
1.5002892423121759,2.2903004312134274,1.0767300090989205
1.5037602385083442,2.2903029300347972,1.0767300090994045
1.507237282577301,2.290305415158537,1.0767300090998837
1.5107203759947758,2.2903078866596998,1.0767300091003582
1.5142095201925343,2.2903103446129287,1.076730009100828
1.5177047165582134,2.2903127890924573,1.0767300091012928
1.5212059664351567,2.2903152201721126,1.0767300091017533
1.5247132711222473,2.290317637925318,1.0767300091022092
1.5282266318737465,2.2903200424250945,1.0767300091026604
1.5317460498991262,2.290322433744064,1.0767300091031071
1.5352715263629073,2.29032481195445,1.076730009103549
1.5388030623844937,2.290327177128081,1.0767300091039869
1.542340659038011,2.2903295293363923,1.0767300091044203
1.5458843173521424,2.2903318686504277,1.0767300091048493
1.5494340383099652,2.2903341951408422,1.0767300091052738
1.5529898228487893,2.290336508877904,1.0767300091056946
1.5565516718599943,2.290338809931497,1.0767300091061105
1.560119586188868,2.2903410983711217,1.0767300091065226
1.563693566634445,2.2903433742658983,1.0767300091069305
1.5672736139493444,2.2903456376845694,1.0767300091073344
1.5708597288396111,2.2903478886954995,1.076730009107734
1.5744519119645533,2.2903501273666795,1.0767300091081298
1.5780501639365834,2.2903523537657304,1.0767300091085217
1.5816544853210575,2.2903545679598984,1.0767300091089096
1.5852648766361161,2.290356770016065,1.0767300091092935
1.5888813383525273,2.2903589600007437,1.0767300091096739
1.5925038708935253,2.2903611379800854,1.0767300091100502
1.5961324746346526,2.290363304019877,1.0767300091104226
1.599767149903604,2.2903654581855464,1.0767300091107916
1.6034078969800678,2.2903676005421625,1.0767300091111567
1.607054716095569,2.290369731154439,1.0767300091115182
1.6107076074333129,2.290371850086733,1.076730009111876
1.614366571128029,2.2903739574030513,1.0767300091122305
1.6180316072658147,2.290376053167051,1.0767300091125813
1.621702715883982,2.2903781374420373,1.0767300091129284
1.6253798969708997,2.2903802102909707,1.0767300091132719
1.6290631504658413,2.2903822717764677,1.0767300091136123
1.6327524762588297,2.2903843219607998,1.0767300091139491
1.6364478741904862,2.2903863609059,1.0767300091142826
1.6401493440518742,2.29038838867336,1.0767300091146126
1.643856885584349,2.290390405324435,1.0767300091149394
1.6475704984794046,2.2903924109200453,1.076730009115263
1.6512901823785235,2.290394405520777,1.0767300091155834
1.6550159368730242,2.2903963891868835,1.0767300091159004
1.658747761503912,2.2903983619782906,1.0767300091162144
1.6624856557617282,2.2904003239545934,1.076730009116525
1.6662296190864008,2.290402275175062,1.0767300091168328
1.6699796508670963,2.290404215698642,1.0767300091171375
1.6737357504420698,2.2904061455839555,1.076730009117439
1.6774979170985176,2.290408064889304,1.0767300091177374
1.6812661500724322,2.290409973672669,1.0767300091180332
1.685040448548452,2.290411871991716,1.0767300091183256
1.6888208116597172,2.2904137599037924,1.0767300091186154
1.692607238487723,2.290415637465934,1.076730009118902
1.6963997280621768,2.2904175047348625,1.0767300091191858
1.7001982793608497,2.2904193617669892,1.076730009119467
1.7040028913094367,2.2904212086184166,1.0767300091197454
1.7078135627814117,2.290423045344941,1.0767300091200205
1.7116302925978841,2.290424872002051,1.0767300091202934
1.715453079527458,2.2904266886449327,1.0767300091205632
1.7192819222860891,2.2904284953284697,1.0767300091208305
1.7231168195369457,2.2904302921072457,1.0767300091210952
1.7269577698902676,2.2904320790355435,1.076730009121357
1.7308047719032251,2.29043385616735,1.0767300091216163
1.7346578240797832,2.2904356235563568,1.076730009121873
1.73851692487056,2.2904373812559604,1.076730009122127
1.7423820726726915,2.290439129319265,1.0767300091223786
1.746253265829693,2.290440867799085,1.0767300091226275
1.7501305026313239,2.2904425967479436,1.0767300091228742
1.7540137813134504,2.290444316218078,1.0767300091231182
1.7579031000579128,2.290446026261438,1.07673000912336
1.7617984569923897,2.2904477269296897,1.0767300091235992
1.7656998501902637,2.2904494182742168,1.0767300091238359
1.7696072776704912,2.290451100346119,1.0767300091240701
1.773520737397467,2.290452773196219,1.0767300091243022
1.7774402272808947,2.2904544368750606,1.0767300091245322
1.781365745175656,2.290456091432909,1.0767300091247596
1.7852972888816803,2.290457736919755,1.0767300091249847
1.789234856143815,2.290459373385316,1.0767300091252077
1.7931784446516972,2.2904610008790365,1.0767300091254282
1.7971280520396264,2.2904626194500906,1.0767300091256466
1.8010836758864366,2.2904642291473833,1.076730009125863
1.805045313715372,2.290465830019551,1.076730009126077
1.809012962993958,2.290467422114963,1.076730009126289
1.8129866211338794,2.2904690054817247,1.0767300091264986
1.8169662854908557,2.2904705801676792,1.0767300091267067
1.820951953364518,2.290472146220405,1.0767300091269123
1.8249436219982855,2.2904737036872214,1.0767300091271157
1.8289412885792458,2.290475252615188,1.0767300091273173
1.8329449502380326,2.2904767930511074,1.0767300091275167
1.8369546040487077,2.290478325041524,1.0767300091277143
1.8409702470286387,2.29047984863273,1.0767300091279097
1.8449918761383841,2.2904813638707604,1.0767300091281036
1.8490194882815743,2.2904828708014016,1.076730009128295
1.8530530803047947,2.290484369470186,1.0767300091284848
1.857092648997471,2.2904858599224007,1.076730009128673
1.861138191091754,2.2904873422030803,1.0767300091288587
1.8651897032624043,2.2904888163570143,1.0767300091290428
1.869247182126681,2.290490282428748,1.076730009129225
1.8733106242442288,2.2904917404625813,1.0767300091294052
1.8773800261169669,2.290493190502572,1.076730009129584
1.8814553841889778,2.2904946325925364,1.0767300091297607
1.885536694846397,2.29049606677605,1.0767300091299357
1.8896239544173072,2.290497493096451,1.0767300091301089
1.8937171591716286,2.2904989115968397,1.0767300091302807
1.8978163053210113,2.290500322320079,1.0767300091304504
1.9019213890187312,2.2905017253087987,1.0767300091306187
1.9060324063595844,2.290503120605394,1.076730009130785
1.9101493533797826,2.2905045082520283,1.0767300091309495
1.9142722260568505,2.2905058882906344,1.0767300091311125
1.918401020309524,2.2905072607629133,1.0767300091312744
1.9225357319976477,2.2905086257103404,1.076730009131434
1.926676356922077,2.2905099831741627,1.0767300091315923
1.9308228908245764,2.2905113331954,1.0767300091317489
1.9349753293877232,2.2905126758148486,1.076730009131904
1.9391336682348093,2.290514011073082,1.0767300091320577
1.9432979029297441,2.2905153390104487,1.0767300091322098
1.9474680289769624,2.29051665966708,1.0767300091323604
1.9516440418213254,2.290517973082883,1.0767300091325092
1.9558259368480317,2.2905192792975506,1.0767300091326564
1.9600137093825243,2.2905205783505544,1.0767300091328025
1.964207354690396,2.290521870281152,1.0767300091329468
1.9684068679773035,2.290523155128385,1.0767300091330902
1.9726122443888765,2.2905244329310808,1.0767300091332317
1.976823479010629,2.2905257037278557,1.0767300091333718
1.981040566867874,2.290526967557112,1.0767300091335108
1.9852635029256358,2.290528224457044,1.0767300091336482
1.9894922820885657,2.2905294744656355,1.0767300091337844
1.993726899200859,2.2905307176206615,1.0767300091339191
1.9979673490461716,2.290531953959691,1.0767300091340524
2.002213626347537,2.290533183520087,1.0767300091341843
2.0064657257672898,2.2905344063390083,1.076730009134315
2.01072364190698,2.2905356224534086,1.0767300091344443
2.0149873693073013,2.290536831900041,1.0767300091345724
2.0192569024480087,2.2905380347154556,1.0767300091346992
2.023532235747845,2.290539230936003,1.0767300091348246
2.0278133635644657,2.290540420597834,1.076730009134949
2.032100280194364,2.2905416037369024,1.076730009135072
2.036392979872798,2.290542780388964,1.0767300091351937
2.040691456773722,2.29054395058958,1.0767300091353145
2.044995705009711,2.290545114374115,1.0767300091354337
2.049305718631896,2.2905462717777403,1.0767300091355518
2.053621491629894,2.290547422835435,1.0767300091356689
2.0579430179317395,2.2905485675819874,1.0767300091357848
2.062270291403822,2.290549706051993,1.0767300091358993
2.066603305850819,2.2905508382798585,1.0767300091360128
2.0709420550156334,2.2905519642998033,1.0767300091361252
2.0752865325793306,2.290553084145858,1.0767300091362364
2.0796367321610787,2.290554197851867,1.0767300091363465
2.0839926473180874,2.2905553054514898,1.0767300091364556
2.0883542715455494,2.2905564069782,1.0767300091365635
2.092721598276584,2.2905575024652896,1.0767300091366703
2.097094620882181,2.2905585919458673,1.0767300091367762
2.1014733326711434,2.29055967545286,1.076730009136881
2.105857726890037,2.290560753019015,1.0767300091369847
2.1102477967231343,2.2905618246768995,1.076730009137087
2.1146435352923674,2.2905628904589017,1.0767300091371887
2.1190449356572745,2.290563950397235,1.0767300091372893
2.1234519908149507,2.290565004523932,1.076730009137389
2.1278646937000056,2.290566052870853,1.0767300091374876
2.132283037184511,2.290567095469684,1.076730009137585
2.13670701407796,2.2905681323519342,1.076730009137682
2.1411366171272217,2.290569163548943,1.0767300091377776
2.1455718390164966,2.2905701890918775,1.0767300091378722
2.1500126723672834,2.290571209011733,1.0767300091379657
2.154459109738327,2.290572223339336,1.0767300091380585
2.158911143625592,2.290573232105343,1.0767300091381504
2.163368766462217,2.290574235340244,1.0767300091382412
2.1678319706184834,2.2905752330743607,1.0767300091383314
2.1723007484017787,2.290576225337849,1.0767300091384207
2.176775092056564,2.2905772121606987,1.0767300091385088
2.1812549937643406,2.2905781935727374,1.076730009138596
2.185740445643623,2.2905791696036273,1.0767300091386827
2.190231439749905,2.2905801402828683,1.0767300091387684
2.1947279680756355,2.2905811056398,1.076730009138853
2.1992300225501906,2.290582065703599,1.0767300091389371
2.2037375950398475,2.290583020503284,1.07673000913902
2.2082506773477606,2.290583970067714,1.076730009139102
2.2127692612139422,2.2905849144255885,1.0767300091391838
2.217293338315236,2.290585853605452,1.0767300091392642
2.2218229002653027,2.2905867876356916,1.076730009139344
2.2263579386145973,2.290587716544538,1.076730009139423
2.230898444850355,2.2905886403600673,1.0767300091395011
2.235444410396574,2.290589559110204,1.0767300091395786
2.239995826614002,2.290590472822717,1.076730009139655
2.2445526848001234,2.290591381525224,1.076730009139731
2.249114976189147,2.290592285245191,1.076730009139806
2.253682691951996,2.290593184009934,1.0767300091398802
2.2582558231963015,2.290594077846619,1.0767300091399539
2.262834360966392,2.2905949667822627,1.0767300091400267
2.267418296243291,2.2905958508437347,1.0767300091400989
2.2720076199447092,2.2905967300577568,1.0767300091401704
2.2766023229250436,2.2905976044509035,1.076730009140241
2.281202395975377,2.2905984740496046,1.076730009140311
2.285807829823475,2.290599338880146,1.0767300091403802
2.290418615133789,2.2906001989686677,1.0767300091404488
2.29503474250746,2.290601054341167,1.0767300091405168
2.2996562024823213,2.2906019050234985,1.076730009140584
2.3042829855329034,2.2906027510413765,1.0767300091406506
2.308915082070445,2.290603592420373,1.0767300091407166
2.313552482442896,2.2906044291859207,1.0767300091407817
2.318195176934933,2.290605261363312,1.0767300091408463
2.322843155767967,2.2906060889777002,1.0767300091409102
2.3274964091001595,2.2906069120541037,1.0767300091409737
2.332154927026433,2.2906077306173995,1.0767300091410363
2.3368186995784916,2.290608544692332,1.0767300091410983
2.341487716724835,2.2906093543035073,1.0767300091411596
2.3461619683707786,2.2906101594753987,1.0767300091412204
2.350841444358476,2.290610960232345,1.0767300091412806
2.355526134466935,2.2906117565985484,1.07673000914134
2.36021602841205,2.2906125485980837,1.0767300091413992
2.364911115846617,2.29061333625489,1.0767300091414573
2.3696113863603676,2.2906141195927776,1.0767300091415153
2.374316829479994,2.290614898635423,1.0767300091415724
2.379027434669179,2.2906156734063767,1.076730009141629
2.3837431913286258,2.290616443929057,1.076730009141685
2.388464088796092,2.290617210226756,1.0767300091417404
2.393190116346421,2.290617972322638,1.0767300091417955
2.3979212631915847,2.2906187302397383,1.07673000914185
2.4026575184807086,2.2906194840009673,1.0767300091419036
2.407398871300122,2.2906202336291104,1.076730009141957
2.4121453106733917,2.2906209791468286,1.0767300091420098
2.4168968255613645,2.2906217205766564,1.0767300091420622
2.4216534048622114,2.290622457941006,1.076730009142114
2.426415037411473,2.2906231912621666,1.076730009142165
2.431181711982104,2.2906239205623065,1.0767300091422156
2.4359534172845208,2.2906246458634705,1.0767300091422658
2.440730141966654,2.290625367187584,1.0767300091423155
2.445511874613995,2.2906260845564512,1.0767300091423648
2.450298603749653,2.2906267979917576,1.0767300091424137
2.455090317834404,2.2906275075150693,1.0767300091424619
2.45988700526675,2.2906282131478344,1.0767300091425096
2.464688654382976,2.290628914911384,1.0767300091425567
2.469495253457208,2.290629612826931,1.0767300091426035
2.4743067907014695,2.290630306915573,1.0767300091426502
2.479123254265753,2.290630997198291,1.0767300091426961
2.483944632238072,2.2906316836959535,1.0767300091427414
