,prevalence
1798.0,4.855609718284068e-14
1799.0,4.785768756582721e-14
1800.0,4.71693235665927e-14
1801.0,4.649086069337458e-14
1802.0,4.582215653271645e-14
1803.0,4.516307071957463e-14
1804.0,4.4513464907854715e-14
1805.0,4.387320274137187e-14
1806.0,4.324214982522884e-14
1807.0,4.262017369760568e-14
1808.0,4.200714380195518e-14
1809.0,4.140293145959829e-14
1810.0,4.0807409842713654e-14
1811.0,4.0220453947715724e-14
1812.0,3.96419405690157e-14
1813.0,3.9071748273159994e-14
1814.0,3.850975737334057e-14
1815.0,3.795584990427197e-14
1816.0,3.7409909597429695e-14
1817.0,3.687182185664474e-14
1818.0,3.6341473734049164e-14
1819.0,3.581875390636763e-14
1820.0,3.530355265155001e-14
1821.0,3.4795761825740045e-14
1822.0,3.429527484057529e-14
1823.0,3.380198664081359e-14
1824.0,3.331579368228133e-14
1825.0,3.2836593910138926e-14
1826.0,3.236428673745884e-14
1827.0,3.189877302411183e-14
1828.0,3.14399550559568e-14
1829.0,3.098773652433002e-14
1830.0,3.054202250582938e-14
1831.0,3.010271944238937e-14
1832.0,2.966973512164267e-14
1833.0,2.924297865756425e-14
1834.0,2.88223604713938e-14
1835.0,2.8407792272832655e-14
1836.0,2.7999187041511087e-14
1837.0,2.7596459008722224e-14
1838.0,2.7199523639418683e-14
1839.0,2.680829761446814e-14
1840.0,2.6422698813164144e-14
1841.0,2.6042646295988493e-14
1842.0,2.5668060287621537e-14
1843.0,2.5298862160196843e-14
1844.0,2.493497441679675e-14
1845.0,2.4576320675185292e-14
1846.0,2.4222825651775092e-14
1847.0,2.3874415145824902e-14
1848.0,2.3531016023864404e-14
1849.0,2.3192556204343065e-14
1850.0,2.2858964642499774e-14
1851.0,2.253017131545012e-14
1852.0,2.2206107207488165e-14
1853.0,2.1886704295599635e-14
1854.0,2.1571895535183473e-14
1855.0,2.1261614845978776e-14
1856.0,2.0955797098194148e-14
1857.0,2.065437809883656e-14
1858.0,2.0357294578236854e-14
1859.0,2.006448417676906e-14
1860.0,1.9775885431760737e-14
1861.0,1.9491437764591572e-14
1862.0,1.9211081467977582e-14
1863.0,1.893475769343818e-14
1864.0,1.8662408438943524e-14
1865.0,1.839397653673954e-14
1866.0,1.8129405641348082e-14
1867.0,1.786864021773965e-14
1868.0,1.7611625529676273e-14
1869.0,1.735830762822203e-14
1870.0,1.7108633340418834e-14
1871.0,1.6862550258125138e-14
1872.0,1.6620006727015117e-14
1873.0,1.6380951835736132e-14
1874.0,1.614533540522212e-14
1875.0,1.5913107978160705e-14
1876.0,1.5684220808611818e-14
1877.0,1.545862585177562e-14
1878.0,1.5236275753907613e-14
1879.0,1.5017123842378806e-14
1880.0,1.4801124115878836e-14
1881.0,1.458823123476003e-14
1882.0,1.437840051152033e-14
1883.0,1.4171587901423118e-14
1884.0,1.3967749993251963e-14
1885.0,1.3766844000198338e-14
1886.0,1.3568827750880417e-14
1887.0,1.337365968049104e-14
1888.0,1.3181298822073016e-14
1889.0,1.299170479791991e-14
1890.0,1.2804837811100514e-14
1891.0,1.2620658637105231e-14
1892.0,1.2439128615612622e-14
1893.0,1.2260209642374357e-14
1894.0,1.2083864161216916e-14
1895.0,1.1910055156158316e-14
1896.0,1.173874614363823e-14
1897.0,1.156990116485987e-14
1898.0,1.1403484778242025e-14
1899.0,1.1239462051979639e-14
1900.0,1.1077798556711438e-14
1901.0,1.0918460358292987e-14
1902.0,1.0761414010673704e-14
1903.0,1.0606626548876342e-14
1904.0,1.0454065482077436e-14
1905.0,1.0303698786787281e-14
1906.0,1.0155494900128013e-14
1907.0,1.0009422713208363e-14
1908.0,9.865451564593722e-15
1909.0,9.723551233870114e-15
1910.0,9.58369193530075e-15
1911.0,9.445844311573822e-15
1912.0,9.309979427640226e-15
1913.0,9.176068764639922e-15
1914.0,9.044084213915648e-15
1915.0,8.913998071112753e-15
1916.0,8.78578303036387e-15
1917.0,8.659412178557266e-15
1918.0,8.534858989687607e-15
1919.0,8.41209731928799e-15
1920.0,8.291101398942067e-15
1921.0,8.171845830875092e-15
1922.0,8.054305582622778e-15
1923.0,7.938455981776834e-15
1924.0,7.824272710806071e-15
1925.0,7.711731801952011e-15
1926.0,7.600809632197907e-15
1927.0,7.491482918310128e-15
1928.0,7.383728711950874e-15
1929.0,7.27752439486117e-15
1930.0,7.172847674113168e-15
1931.0,7.069676577430717e-15
1932.0,6.967989448577262e-15
1933.0,6.867764942810054e-15
1934.0,6.768982022399773e-15
1935.0,6.67161995221457e-15
1936.0,6.575658295367648e-15
1937.0,6.481076908927428e-15
1938.0,6.38785593968943e-15
1939.0,6.2959758200089656e-15
1940.0,6.205417263693767e-15
1941.0,6.116161261955706e-15
1942.0,6.028189079420727e-15
1943.0,5.941482250196182e-15
1944.0,5.856022573994729e-15
1945.0,5.7717921123139825e-15
1946.0,5.68877318467111e-15
1947.0,5.606948364891594e-15
1948.0,5.5263004774513724e-15
1949.0,5.446812593871592e-15
1950.0,5.36846802916522e-15
1951.0,5.2912503383347605e-15
1952.0,5.215143312920356e-15
1953.0,5.140130977597529e-15
1954.0,5.066197586823865e-15
1955.0,4.993327621533933e-15
1956.0,4.9215057858817325e-15
1957.0,4.8507170040300086e-15
1958.0,4.780946416985741e-15
1959.0,4.712179379481151e-15
1960.0,4.644401456899573e-15
1961.0,4.577598422245538e-15
1962.0,4.511756253158444e-15
1963.0,4.446861128969177e-15
1964.0,4.382899427799073e-15
1965.0,4.3198577237005934e-15
1966.0,4.2577227838391466e-15
1967.0,4.1964815657154326e-15
1968.0,4.136121214427744e-15
1969.0,4.076629059973646e-15
1970.0,4.017992614590464e-15
1971.0,3.960199570134025e-15
1972.0,3.90323779549511e-15
1973.0,3.847095334053057e-15
1974.0,3.791760401165992e-15
1975.0,3.737221381697167e-15
1976.0,3.683466827576866e-15
1977.0,3.6304854553993904e-15
1978.0,3.578266144054604e-15
1979.0,3.5267979323935456e-15
1980.0,3.476070016927611e-15
1981.0,3.426071749560844e-15
1982.0,3.3767926353548317e-15
1983.0,3.328222330325756e-15
1984.0,3.2803506392731254e-15
1985.0,3.2331675136397447e-15
1986.0,3.1866630494024606e-15
1987.0,3.1408274849932472e-15
1988.0,3.0956511992501943e-15
1989.0,3.0511247093979655e-15
1990.0,3.00723866905731e-15
1991.0,2.9639838662831976e-15
1992.0,2.9213512216311796e-15
1993.0,2.879331786251553e-15
1994.0,2.8379167400109486e-15
1995.0,2.7970973896409284e-15
1996.0,2.7568651669132163e-15
1997.0,2.717211626841177e-15
1998.0,2.67812844590716e-15
1999.0,2.6396074203153448e-15
2000.0,2.6016404642697133e-15
2001.0,2.5642196082767927e-15
2002.0,2.5273369974728114e-15
2003.0,2.4909848899749154e-15
2004.0,2.4551556552560976e-15
2005.0,2.41984177254351e-15
2006.0,2.3850358292398025e-15
2007.0,2.350730519367175e-15
2008.0,2.3169186420338116e-15
2009.0,2.2835930999223666e-15
2010.0,2.2507468978001954e-15
2011.0,2.2183731410510144e-15
2012.0,2.186465034227678e-15
2013.0,2.1550158796257735e-15
2014.0,2.1240190758777315e-15
2015.0,2.0934681165671613e-15
2016.0,2.0633565888631133e-15
2017.0,2.033678172173986e-15
2018.0,2.0044266368207986e-15
2019.0,1.9755958427295407e-15
2020.0,1.947179738142335e-15
2021.0,1.919172358347137e-15
2022.0,1.8915678244257058e-15
2023.0,1.8643603420195826e-15
2024.0,1.8375442001138215e-15
2025.0,1.811113769838212e-15
2026.0,1.785063503285745e-15
2027.0,1.759387932348073e-15
2028.0,1.7340816675677242e-15
2029.0,1.7091393970068189e-15
2030.0,1.684555885132063e-15
2031.0,1.66032597171578e-15
2032.0,1.6364445707527449e-15
2033.0,1.6129066693926028e-15
2034.0,1.5897073268876408e-15
2035.0,1.5668416735556952e-15
2036.0,1.5443049097579763e-15
2037.0,1.5220923048915944e-15
2038.0,1.5001991963965784e-15
2039.0,1.4786209887771758e-15
2040.0,1.45735315263723e-15
2041.0,1.4363912237294342e-15
2042.0,1.4157308020182575e-15
2043.0,1.395367550756351e-15
2044.0,1.3752971955742395e-15
2045.0,1.355515523583103e-15
2046.0,1.3360183824904694e-15
2047.0,1.3168016797286203e-15
2048.0,1.2978613815955375e-15
2049.0,1.2791935124082045e-15
2050.0,1.2607941536680866e-15
2051.0,1.242659443238614e-15
2052.0,1.224785574534497e-15
2053.0,1.2071687957226996e-15
2054.0,1.1898054089349074e-15
2055.0,1.1726917694913232e-15
2056.0,1.155824285135626e-15
2057.0,1.1391994152809356e-15
2058.0,1.122813670266621e-15
2059.0,1.1066636106257997e-15
2060.0,1.0907458463633737e-15
2061.0,1.0750570362444485e-15
2062.0,1.0595938870929872e-15
2063.0,1.044353153100554e-15
2064.0,1.029331635144998e-15
2065.0,1.0145261801189398e-15
2066.0,9.99933680267914e-16
2067.0,9.85551072538033e-16
2068.0,9.713753379330338e-16
2069.0,9.574035008805724e-16
2070.0,9.436326286076327e-16
2071.0,9.300598305249203e-16
2072.0,9.166822576201097e-16
2073.0,9.034971018598206e-16
2074.0,8.90501595600193e-16
2075.0,8.776930110059436e-16
2076.0,8.65068659477776e-16
2077.0,8.526258910880271e-16
2078.0,8.403620940244322e-16
2079.0,8.282746940418892e-16
2080.0,8.1636115392210855e-16
2081.0,8.046189729410372e-16
2082.0,7.9304568634394e-16
2083.0,7.816388648280341e-16
2084.0,7.7039611403256225e-16
2085.0,7.593150740362035e-16
2086.0,7.483934188617102e-16
2087.0,7.376288559876719e-16
2088.0,7.270191258673012e-16
2089.0,7.165620014541415e-16
2090.0,7.062552877345956e-16
2091.0,6.960968212671801e-16
2092.0,6.860844697284056e-16
2093.0,6.762161314651888e-16
2094.0,6.664897350537032e-16
2095.0,6.569032388645746e-16
2096.0,6.474546306343307e-16
2097.0,6.38141927043015e-16
2098.0,6.289631732978758e-16
2099.0,6.199164427230434e-16
2100.0,6.109998363551091e-16
2101.0,6.02211482544522e-16
2102.0,5.935495365627173e-16
2103.0,5.850121802148974e-16
2104.0,5.765976214583817e-16
2105.0,5.683040940264461e-16
2106.0,5.601298570575726e-16
2107.0,5.520731947300322e-16
2108.0,5.441324159017234e-16
2109.0,5.363058537551918e-16
2110.0,5.285918654477541e-16
2111.0,5.209888317666563e-16
2112.0,5.134951567891907e-16
2113.0,5.061092675477024e-16
2114.0,4.988296136994135e-16
2115.0,4.916546672009973e-16
2116.0,4.845829219878323e-16
2117.0,4.776128936578703e-16
2118.0,4.707431191600516e-16
2119.0,4.639721564872016e-16
2120.0,4.572985843733446e-16
2121.0,4.507210019953719e-16
2122.0,4.442380286790001e-16
2123.0,4.3784830360895967e-16
2124.0,4.315504855433513e-16
2125.0,4.2534325253211135e-16
2126.0,4.192253016395262e-16
2127.0,4.131953486707385e-16
2128.0,4.072521279021868e-16
2129.0,4.013943918159225e-16
2130.0,3.9562091083774823e-16
2131.0,3.8993047307912312e-16
2132.0,3.8432188408277965e-16
2133.0,3.787939665719999e-16
2134.0,3.7334556020349856e-16
2135.0,3.679755213238592e-16
2136.0,3.6268272272947496e-16
2137.0,3.5746605342994137e-16
2138.0,3.523244184148532e-16
2139.0,3.4725673842395466e-16
2140.0,3.4226194972059637e-16
2141.0,3.373390038684508e-16
2142.0,3.3248686751143885e-16
2143.0,3.277045221568223e-16
2144.0,3.2299096396141593e-16
2145.0,3.18345203520875e-16
2146.0,3.137662656620131e-16
2147.0,3.0925318923810745e-16
2148.0,3.048050269271483e-16
2149.0,3.004208450329907e-16
2150.0,2.960997232893655e-16
2151.0,2.9184075466671025e-16
2152.0,2.8764304518177813e-16
2153.0,2.835057137099854e-16
2154.0,2.7942789180045824e-16
2155.0,2.754087234937394e-16
2156.0,2.7144736514211707e-16
2157.0,2.675429852325387e-16
2158.0,2.6369476421207067e-16
2159.0,2.5990189431586965e-16
2160.0,2.5616357939762764e-16
2161.0,2.5247903476245627e-16
2162.0,2.488474870021744e-16
2163.0,2.45268173832965e-16
2164.0,2.4174034393536757e-16
2165.0,2.3826325679657116e-16
2166.0,2.3483618255497664e-16
2167.0,2.314584018469941e-16
2168.0,2.281292056560442e-16
2169.0,2.2484789516373127e-16
2170.0,2.2161378160315703e-16
2171.0,2.184261861143445e-16
2172.0,2.152844396017409e-16
2173.0,2.1218788259377065e-16
2174.0,2.0913586510440822e-16
2175.0,2.0612774649674205e-16
2176.0,2.0316289534850125e-16
2177.0,2.0024068931951596e-16
2178.0,1.9736051502108455e-16
2179.0,1.9452176788721965e-16
2180.0,1.9172385204774595e-16
2181.0,1.8896618020322358e-16
2182.0,1.8624817350167036e-16
2183.0,1.835692614170573e-16
2184.0,1.8092888162955167e-16
2185.0,1.7832647990748279e-16
2186.0,1.757615099910053e-16
2187.0,1.7323343347743606e-16
2188.0,1.7074171970824004e-16
2189.0,1.6828584565764208e-16
2190.0,1.6586529582284038e-16
2191.0,1.6347956211579952e-16
2192.0,1.6112814375659967e-16
2193.0,1.5881054716831982e-16
2194.0,1.56526285873433e-16
2195.0,1.5427488039169185e-16
2196.0,1.5205585813948258e-16
2197.0,1.49868753330627e-16
2198.0,1.4771310687861113e-16
2199.0,1.4558846630022016e-16
2200.0,1.4349438562055947e-16
2201.0,1.4143042527944183e-16
2202.0,1.3939615203912107e-16
2203.0,1.3739113889335288e-16
2204.0,1.3541496497776357e-16
2205.0,1.3346721548150809e-16
2206.0,1.315474815601987e-16
2207.0,1.2965536025008625e-16
2208.0,1.2779045438347544e-16
2209.0,1.2595237250535695e-16
2210.0,1.241407287912388e-16
2211.0,1.2235514296615932e-16
2212.0,1.2059524022486527e-16
2213.0,1.1886065115313775e-16
2214.0,1.1715101165025016e-16
2215.0,1.154659628525411e-16
2216.0,1.1380515105808671e-16
2217.0,1.121682276524567e-16
2218.0,1.105548490355378e-16
2219.0,1.089646765494102e-16
2220.0,1.0739737640726114e-16
2221.0,1.0585261962332109e-16
2222.0,1.0433008194380756e-16
2223.0,1.0282944377886239e-16
2224.0,1.0135039013546779e-16
2225.0,9.98926105513275e-17
2226.0,9.845579902969881e-17
2227.0,9.703965397516205e-17
2228.0,9.564387813031382e-17
2229.0,9.426817851337095e-17
2230.0,9.291226635667178e-17
2231.0,9.157585704606212e-17
2232.0,9.025867006115301e-17
2233.0,8.89604289164378e-17
2234.0,8.768086110325616e-17
2235.0,8.641969803259288e-17
2236.0,8.517667497869943e-17
2237.0,8.395153102352636e-17
2238.0,8.274400900195508e-17
2239.0,8.155385544781738e-17
2240.0,8.038082054069124e-17
2241.0,7.922465805346212e-17
2242.0,7.808512530063834e-17
2243.0,7.696198308740997e-17
2244.0,7.585499565944039e-17
2245.0,7.476393065337995e-17
2246.0,7.36885590480916e-17
2247.0,7.262865511657796e-17
2248.0,7.158399637859978e-17
2249.0,7.055436355397609e-17
2250.0,6.953954051655587e-17
2251.0,6.853931424885198e-17
2252.0,6.755347479732741e-17
2253.0,6.658181522832475e-17
2254.0,6.562413158462966e-17
2255.0,6.468022284265896e-17
2256.0,6.374989087026455e-17
2257.0,6.283294038514432e-17
2258.0,6.192917891385115e-17
2259.0,6.103841675139164e-17
2260.0,6.016046692140587e-17
2261.0,5.92951451369199e-17
2262.0,5.844226976166283e-17
2263.0,5.760166177194028e-17
2264.0,5.677314471905621e-17
2265.0,5.595654469227527e-17
2266.0,5.515169028231789e-17
2267.0,5.435841254538044e-17
2268.0,5.357654496767291e-17
2269.0,5.280592343046666e-17
2270.0,5.2046386175644874e-17
2271.0,5.1297773771748615e-17
2272.0,5.055992908051114e-17
2273.0,4.9832697223873645e-17
2274.0,4.911592555147546e-17
2275.0,4.8409463608611774e-17
2276.0,4.771316310465229e-17
2277.0,4.7026877881914144e-17
2278.0,4.63504638849825e-17
2279.0,4.568377913047247e-17
2280.0,4.5026683677225955e-17
2281.0,4.437903959693709e-17
2282.0,4.374071094520032e-17
2283.0,4.311156373297484e-17
2284.0,4.2491465898459455e-17
2285.0,4.188028727937202e-17
2286.0,4.1277899585627635e-17
2287.0,4.0684176372409706e-17
2288.0,4.009899301362847e-17
2289.0,3.952222667576121e-17
2290.0,3.8953756292068755e-17
2291.0,3.8393462537182834e-17
2292.0,3.7841227802058967e-17
2293.0,3.7296936169289626e-17
2294.0,3.676047338877245e-17
2295.0,3.6231726853728467e-17
2296.0,3.571058557706525e-17
2297.0,3.5196940168080066e-17
2298.0,3.469068280949809e-17
2299.0,3.419170723484093e-17
2300.0,3.369990870612061e-17
2301.0,3.3215183991854497e-17
2302.0,3.273743134539632e-17
2303.0,3.2266550483578974e-17
2304.0,3.180244256566448e-17
2305.0,3.13450101725967e-17
2306.0,3.0894157286552505e-17
2307.0,3.0449789270787026e-17
2308.0,3.001181284976886e-17
2309.0,2.958013608960095e-17
2310.0,2.9154668378723127e-17
2311.0,2.873532040889218e-17
2312.0,2.8322004156435517e-17
2313.0,2.791463286377446e-17
2314.0,2.751312102121332e-17
2315.0,2.7117384348990387e-17
2316.0,2.6727339779587102e-17
2317.0,2.634290544029167e-17
2318.0,2.59640006360135e-17
2319.0,2.5590545832344814e-17
2320.0,2.5222462638865882e-17
2321.0,2.4859673792690412e-17
2322.0,2.4502103142247606e-17
2323.0,2.414967563129747e-17
2324.0,2.380231728317607e-17
2325.0,2.3459955185267372e-17
2326.0,2.3122517473698456e-17
2327.0,2.2789933318254848e-17
2328.0,2.2462132907512827e-17
2329.0,2.2139047434185587e-17
2330.0,2.1820609080680175e-17
2331.0,2.1506751004862173e-17
2332.0,2.1197407326025115e-17
2333.0,2.0892513111061736e-17
2334.0,2.0592004360834137e-17
2335.0,2.029581799673995e-17
2336.0,2.0003891847471768e-17
2337.0,1.971616463596704e-17
2338.0,1.9432575966545597e-17
2339.0,1.9153066312232272e-17
2340.0,1.8877577002261805e-17
2341.0,1.860605020976352e-17
2342.0,1.8338428939623086e-17
2343.0,1.807465701651892e-17
2344.0,1.781467907313063e-17
2345.0,1.7558440538517107e-17
2346.0,1.7305887626661725e-17
2347.0,1.7056967325182344e-17
2348.0,1.6811627384203692e-17
2349.0,1.6569816305389803e-17
2350.0,1.6331483331134198e-17
2351.0,1.6096578433905557e-17
2352.0,1.5865052305746638e-17
2353.0,1.5636856347924255e-17
2354.0,1.5411942660728085e-17
2355.0,1.5190264033416244e-17
2356.0,1.4971773934305463e-17
2357.0,1.4756426501003807e-17
2358.0,1.454417653078389e-17
2359.0,1.433497947109453e-17
2360.0,1.4128791410208926e-17
2361.0,1.3925569068007292e-17
2362.0,1.3725269786892118e-17
2363.0,1.352785152283408e-17
2364.0,1.333327283654674e-17
2365.0,1.3141492884788192e-17
2366.0,1.2952471411787813e-17
2367.0,1.2766168740796345e-17
2368.0,1.2582545765757491e-17
2369.0,1.2401563943099336e-17
2370.0,1.2223185283643799e-17
2371.0,1.2047372344632483e-17
2372.0,1.1874088221867221e-17
2373.0,1.1703296541963652e-17
2374.0,1.1534961454716229e-17
2375.0,1.136904762557305e-17
2376.0,1.1205520228218918e-17
2377.0,1.1044344937265083e-17
2378.0,1.0885487921044147e-17
2379.0,1.072891583450858e-17
2380.0,1.0574595812231403e-17
2381.0,1.0422495461507526e-17
2382.0,1.0272582855554335e-17
2383.0,1.012482652681006e-17
2384.0,9.979195460328546e-18
2385.0,9.835659087269026e-18
2386.0,9.69418727847954e-18
2387.0,9.554750338172644e-18
2388.0,9.417318997692078e-18
2389.0,9.28186440936911e-18
2390.0,9.148358140467226e-18
2391.0,9.01677216721393e-18
2392.0,8.887078868918386e-18
2393.0,8.759251022173669e-18
2394.0,8.633261795142405e-18
2395.0,8.509084741924603e-18
2396.0,8.386693797006508e-18
2397.0,8.266063269789292e-18
2398.0,8.147167839196432e-18
2399.0,8.029982548358675e-18
2400.0,7.914482799375434e-18
2401.0,7.800644348151541e-18
2402.0,7.688443299308266e-18
2403.0,7.577856101167532e-18
2404.0,7.468859540808273e-18
2405.0,7.361430739193906e-18
2406.0,7.255547146369884e-18
2407.0,7.151186536730316e-18
2408.0,7.048327004352688e-18
2409.0,6.946946958399671e-18
2410.0,6.8470251185870725e-18
2411.0,6.748540510716984e-18
2412.0,6.6514724622751646e-18
2413.0,6.555800598091755e-18
2414.0,6.4615048360644076e-18
2415.0,6.368565382942933e-18
2416.0,6.276962730174576e-18
2417.0,6.1866776498090514e-18
2418.0,6.097691190462483e-18
2419.0,6.009984673339392e-18
2420.0,5.923539688311908e-18
2421.0,5.838338090055367e-18
2422.0,5.754361994239502e-18
2423.0,5.671593773774414e-18
2424.0,5.590016055110536e-18
2425.0,5.509611714591822e-18
2426.0,5.430363874861392e-18
2427.0,5.352255901318865e-18
2428.0,5.275271398628663e-18
2429.0,5.199394207278524e-18
2430.0,5.1246084001875314e-18
2431.0,5.050898279362916e-18
2432.0,4.978248372604956e-18
2433.0,4.906643430259269e-18
2434.0,4.836068422015814e-18
2435.0,4.766508533753943e-18
2436.0,4.6979491644328235e-18
2437.0,4.630375923026598e-18
2438.0,4.563774625503613e-18
2439.0,4.498131291849109e-18
2440.0,4.433432143130731e-18
2441.0,4.369663598606248e-18
2442.0,4.306812272872871e-18
2443.0,4.2448649730575765e-18
2444.0,4.183808696047844e-18
2445.0,4.123630625762224e-18
2446.0,4.0643181304601645e-18
2447.0,4.0058587600905326e-18
2448.0,3.948240243678271e-18
2449.0,3.891450486748652e-18
2450.0,3.835477568788569e-18
2451.0,3.78030974074435e-18
2452.0,3.7259354225555604e-18
2453.0,3.672343200724282e-18
2454.0,3.619521825919344e-18
2455.0,3.567460210615025e-18
2456.0,3.516147426763713e-18
2457.0,3.4655727035020427e-18
2458.0,3.4157254248900273e-18
2459.0,3.3665951276827046e-18
2460.0,3.318171499133844e-18
2461.0,3.270444374831234e-18
2462.0,3.2234037365631136e-18
2463.0,3.1770397102152882e-18
2464.0,3.131342563698493e-18
2465.0,3.0863027049055696e-18
2466.0,3.041910679698024e-18
2467.0,2.998157169921545e-18
2468.0,2.955032991450071e-18
2469.0,2.912529092257981e-18
2470.0,2.8706365505200235e-18
2471.0,2.829346572738571e-18
2472.0,2.788650491897811e-18
2473.0,2.748539765644486e-18
2474.0,2.709005974494805e-18
2475.0,2.6700408200671404e-18
2476.0,2.631636123340147e-18
2477.0,2.5937838229359395e-18
2478.0,2.556475973427957e-18
2479.0,2.5197047436731712e-18
2480.0,2.483462415168283e-18
2481.0,2.4477413804295614e-18
2482.0,2.4125341413959857e-18
2483.0,2.3778333078553586e-18
2484.0,2.3436315958930554e-18
2485.0,2.309921826363087e-18
2486.0,2.2766969233811523e-18
2487.0,2.2439499128393682e-18
2488.0,2.2116739209423637e-18
2489.0,2.179862172764426e-18
2490.0,2.1485079908274032e-18
2491.0,2.1176047936990637e-18
2492.0,2.0871460946116114e-18
2493.0,2.0571255001000747e-18
2494.0,2.0275367086602793e-18
2495.0,1.9983735094261247e-18
2496.0,1.9696297808658855e-18
2497.0,1.9412994894972666e-18
2498.0,1.913376688620936e-18
2499.0,1.885855517072279e-18
2500.0,1.858730197991102e-18
2501.0,1.8319950376090385e-18
2502.0,1.8056444240543882e-18
2503.0,1.779672826174154e-18
2504.0,1.754074792373019e-18
2505.0,1.7288449494690234e-18
2506.0,1.703978001565702e-18
2507.0,1.6794687289404418e-18
2508.0,1.6553119869488328e-18
2509.0,1.631502704944774e-18
2510.0,1.6080358852161164e-18
2511.0,1.5849066019356107e-18
2512.0,1.5621100001269478e-18
2513.0,1.5396412946456698e-18
2514.0,1.517495769174739e-18
2515.0,1.4956687752345542e-18
2516.0,1.474155731207208e-18
2517.0,1.4529521213747756e-18
2518.0,1.4320534949714397e-18
2519.0,1.4114554652492478e-18
2520.0,1.3911537085573066e-18
2521.0,1.371143963434222e-18
2522.0,1.3514220297135927e-18
2523.0,1.3319837676423699e-18
2524.0,1.3128250970118974e-18
2525.0,1.2939419963014522e-18
2526.0,1.2753305018341026e-18
2527.0,1.256986706944708e-18
2528.0,1.2389067611598866e-18
2529.0,1.2210868693897786e-18
2530.0,1.2035232911314325e-18
2531.0,1.1862123396836516e-18
2532.0,1.1691503813731334e-18
2533.0,1.1523338347917391e-18
2534.0,1.1357591700447347e-18
2535.0,1.1194229080098445e-18
2536.0,1.1033216196069632e-18
2537.0,1.08745192507837e-18
2538.0,1.0718104932792976e-18
2539.0,1.0563940409787048e-18
2540.0,1.041199332170107e-18
2541.0,1.0262231773923178e-18
2542.0,1.0114624330599626e-18
2543.0,9.969140008036206e-19
2544.0,9.825748268194588e-19
2545.0,9.6844190122822e-19
2546.0,9.545122574434307e-19
2547.0,9.407829715486965e-19
2548.0,9.272511616839548e-19
2549.0,9.139139874405555e-19
2550.0,9.007686492650407e-19
2551.0,8.878123878715024e-19
2552.0,8.750424836623918e-19
2553.0,8.624562561576586e-19
2554.0,8.500510634321032e-19
2555.0,8.378243015608196e-19
2556.0,8.25773404072616e-19
2557.0,8.138958414112975e-19
2558.0,8.021891204046967e-19
2559.0,7.906507837413415e-19
2560.0,7.792784094546509e-19
2561.0,7.680696104145498e-19
2562.0,7.570220338263953e-19
2563.0,7.461333607371115e-19
2564.0,7.354013055484271e-19
2565.0,7.248236155371142e-19
2566.0,7.143980703821282e-19
2567.0,7.0412248169854965e-19
2568.0,6.939946925782281e-19
2569.0,6.840125771370343e-19
2570.0,6.741740400686249e-19
2571.0,6.644770162046241e-19
2572.0,6.549194700811328e-19
2573.0,6.454993955114727e-19
2574.0,6.362148151650748e-19
2575.0,6.270637801524265e-19
2576.0,6.1804436961598745e-19
2577.0,6.091546903269904e-19
2578.0,6.003928762880406e-19
2579.0,5.917570883414317e-19
2580.0,5.832455137830961e-19
2581.0,5.748563659821065e-19
2582.0,5.665878840056515e-19
2583.0,5.584383322494057e-19
2584.0,5.504060000732156e-19
2585.0,5.424892014420255e-19
2586.0,5.34686274571969e-19
2587.0,5.269955815815502e-19
2588.0,5.19415508147843e-19
2589.0,5.119444631676343e-19
2590.0,5.0458087842344235e-19
2591.0,4.97323208254338e-19
2592.0,4.901699292315017e-19
2593.0,4.831195398384459e-19
2594.0,4.761705601558381e-19
2595.0,4.693215315508569e-19
2596.0,4.625710163710158e-19
2597.0,4.559175976423916e-19
2598.0,4.493598787721929e-19
2599.0,4.428964832556066e-19
2600.0,4.365260543868615e-19
2601.0,4.3024725497444774e-19
2602.0,4.240587670604317e-19
2603.0,4.179592916438091e-19
2604.0,4.119475484078365e-19
2605.0,4.0602227545128537e-19
2606.0,4.0018222902356144e-19
2607.0,3.944261832636335e-19
2608.0,3.887529299427182e-19
2609.0,3.8316127821066544e-19
2610.0,3.776500543459915e-19
2611.0,3.72218101509508e-19
2612.0,3.6686427950149453e-19
2613.0,3.6158746452236346e-19
2614.0,3.563865489367678e-19
2615.0,3.5126044104110196e-19
2616.0,3.462080648343464e-19
2617.0,3.4122835979220853e-19
2618.0,3.363202806445124e-19
2619.0,3.3148279715578997e-19
2620.0,3.2671489390902856e-19
2621.0,3.2201557009252887e-19
2622.0,3.1738383928982814e-19
2623.0,3.1281872927264565e-19
2624.0,3.0831928179680623e-19
2625.0,3.0388455240109875e-19
2626.0,2.9951361020902815e-19
2627.0,2.952055377334188e-19
2628.0,2.9095943068382857e-19
2629.0,2.867743977767324e-19
2630.0,2.8264956054843695e-19
2631.0,2.785840531706854e-19
2632.0,2.745770222689153e-19
2633.0,2.706276267431295e-19
2634.0,2.667350375913448e-19
2635.0,2.6289843773557884e-19
2636.0,2.5911702185034107e-19
2637.0,2.5538999619358963e-19
2638.0,2.517165784401202e-19
2639.0,2.4809599751735134e-19
2640.0,2.4452749344347165e-19
2641.0,2.4101031716791486e-19
2642.0,2.3754373041412977e-19
2643.0,2.341270055246115e-19
2644.0,2.3075942530816157e-19
2645.0,2.2744028288934557e-19
2646.0,2.2416888156011525e-19
2647.0,2.2094453463356563e-19
2648.0,2.177665652997952e-19
