,0.0,0.45,0.49,0.5,0.51,0.55
1006.0,6.666379602063828e-85,4.539020268042592e-06,1.5963674958148615,0.13987231545591944,0.0012743820632627311,1.003354375191651e-12
1007.0,5.379367096143072e-85,4.428929906415807e-06,1.5910202172617978,0.1397255061468033,0.0012676653936508821,9.77557129503662e-13
1008.0,4.3408254678608507e-85,4.32150969970412e-06,1.5856781936858624,0.13957875331208286,0.0012609841164170168,9.524231568342013e-13
1009.0,3.5027848826192514e-85,4.2166948854101755e-06,1.5803415348307543,0.1394320571999519,0.0012543380451513402,9.27935403769798e-13
1010.0,2.826536571154138e-85,4.114422271799587e-06,1.575010349474503,0.13928541805786207,0.0012477269944249799,9.04077255357319e-13
1011.0,2.280844886511467e-85,4.014630199803338e-06,1.5696847454298322,0.13913883613252376,0.0012411507797848327,8.808325238307132e-13
1012.0,1.840504541641685e-85,3.9172585058442135e-06,1.5643648295446155,0.13899231166990597,0.0012346092177484404,8.581854376276039e-13
1013.0,1.485176386976826e-85,3.822248485564837e-06,1.5590507077024116,0.13884584491523702,0.0012281021257988902,8.361206306882763e-13
1014.0,1.198447953008616e-85,3.729542858435464e-06,1.553742484823089,0.13869943611300467,0.001221629322379743,8.146231320297973e-13
1015.0,9.670753646940073e-86,3.6390857332201827e-06,1.5484402648635314,0.13855308550695647,0.0012151906268899882,7.936783555881961e-13
1016.0,7.803716120088559e-86,3.5508225742806973e-06,1.543144150818427,0.1384067933401003,0.0012087858596790243,7.732720903218123e-13
1017.0,6.29712921104125e-86,3.4647001686973925e-06,1.5378542447211392,0.13826055985470456,0.0012024148420416666,7.533904905690967e-13
1018.0,5.0814042553996686e-86,3.3806665941878506e-06,1.53257064764466,0.13811438529229864,0.00119607739621318,7.340200666543228e-13
1019.0,4.100387389466372e-86,3.2986711878034714e-06,1.527293459702638,0.13796826989367317,0.0011897733453643388,7.15147675734835e-13
1020.0,3.3087658250824275e-86,3.2186645153853393e-06,1.522022780050491,0.13782221389888055,0.0011835025135965124,6.967605128836222e-13
1021.0,2.669974869534991e-86,3.140598341760908e-06,1.5167587068865935,0.1376762175472353,0.001177264725936775,6.788461024011699e-13
1022.0,2.1545090165970876e-86,3.0644256016635426e-06,1.5115013374535402,0.13753028107731435,0.0011710598083330438,6.613922893506896e-13
1023.0,1.738559098650466e-86,2.9901003713573816e-06,1.506250768039489,0.13738440472695757,0.0011648875876492395,6.443872313109894e-13
1024.0,1.4029125504771893e-86,2.9175778409504217e-06,1.5010070939795743,0.13723858873326794,0.0011587478916604745,6.278193903413847e-13
1025.0,1.1320659883314715e-86,2.8468142873791204e-06,1.495770409657398,0.13709283333261232,0.001152640549048266,6.116775251531989e-13
1026.0,9.135091146636294e-87,2.7777670480482354e-06,1.4905408085065917,0.13694713876062153,0.0011465653893957724,5.95950683482544e-13
1027.0,7.371468723333684e-87,2.710394495110013e-06,1.4853183830124503,0.13680150525219092,0.0011405222431830567,5.806281946592034e-13
1028.0,5.948331578398666e-87,2.6446560103672093e-06,1.480103224713639,0.13665593304148077,0.001134510941782374,5.656996623665766e-13
1029.0,4.799945559637844e-87,2.580511960784822e-06,1.4748954242039676,0.13651042236191668,0.0011285313174534827,5.511549575877738e-13
1030.0,3.873267162704042e-87,2.5179236745957625e-06,1.4696950711342356,0.13636497344619003,0.001122583203338982,5.369842117330711e-13
1031.0,3.1254934722245755e-87,2.456853417986067e-06,1.4645022542141446,0.1362195865262584,0.0011166664334596732,5.231778099440691e-13
1032.0,2.5220851117583665e-87,2.397264372345591e-06,1.459317061214279,0.13607426183334606,0.0011107808427099433,5.097263845700051e-13
1033.0,2.035170883407995e-87,2.3391206120704655e-06,1.454139578968151,0.13592899959794427,0.001104926266853177,4.966208088117982e-13
1034.0,1.6422604080097772e-87,2.2823870829039403e-06,1.4489698933743123,0.13578380004981191,0.001099102542517188,4.838521905295103e-13
1035.0,1.3252053032520524e-87,2.227029580802554e-06,1.4438080893985288,0.13563866341797587,0.0010933095071896785,4.714118662090257e-13
1036.0,1.069360916942296e-87,2.1730147313148828e-06,1.4386542510760212,0.13549358993073138,0.0010875469992137183,4.592913950838516e-13
1037.0,8.629098962081118e-88,2.1203099694604453e-06,1.4335084615137637,0.1353485798156427,0.0010818148577832513,4.4748255340805383e-13
1038.0,6.963163485561298e-88,2.068883520096628e-06,1.428370802892848,0.13520363329954338,0.0010761129229386237,4.35977328876441e-13
1039.0,5.618853827000342e-88,2.0187043787617946e-06,1.423241356470905,0.1350587506085369,0.001070441035562136,4.247679151882111e-13
1040.0,4.534076845195804e-88,1.969742292983031e-06,1.4181202025845883,0.13491393196799703,0.0010647990373736172,4.1384670675037275e-13
1041.0,3.658727112521391e-88,1.921967744037253e-06,1.4130074206521137,0.13476917760256835,0.0010591867709260248,4.0320629351734615e-13
1042.0,2.952372564678275e-88,1.8753519291546893e-06,1.4079030891758582,0.1346244877361668,0.001053604079601065,3.9283945596324324e-13
1043.0,2.382386959342821e-88,1.8298667441539994e-06,1.4028072857450142,0.13447986259198,0.0010480508076048376,3.8273916018341583e-13
1044.0,1.9224428827007574e-88,1.7854847664985667e-06,1.397720087038301,0.13433530239246794,0.0010425267999635036,3.728985531219476e-13
1045.0,1.5512956964246804e-88,1.7421792387637445e-06,1.392641568826729,0.13419080735936337,0.0010370319025189737,3.6331095792185197e-13
1046.0,1.2518022560779128e-88,1.6999240525050938e-06,1.3875718059764193,0.13404637771367234,0.001031565961924623,3.539698693948215e-13
1047.0,1.0101290759287778e-88,1.658693732517882e-06,1.3825108724514759,0.13390201367567475,0.001026128825641024,3.4486894960745395e-13
1048.0,8.151133656154865e-89,1.6184634214783547e-06,1.3774588413169089,0.13375771546492476,0.0010207203419317049,3.360020235809613e-13
1049.0,6.57747425193265e-89,1.579208864957524e-06,1.3724157847416094,0.13361348330025136,0.0010153403598589287,3.273630751014435e-13
1050.0,5.307625829711338e-89,1.5409063967984313e-06,1.367381774001375,0.13346931739975892,0.001009988729279496,3.1894624263788416e-13
1051.0,4.282934583885533e-89,1.5035329248480768e-06,1.3623568794819831,0.13332521798082775,0.001004665300840567,3.1074581536509855e-13
1052.0,3.456070423645591e-89,1.467065917035407e-06,1.3573411706823137,0.13318118526011447,0.0009993699259755078,3.0275622928893613e-13
1053.0,2.7888408144589685e-89,1.4314833877869709e-06,1.352334716217519,0.1330372194535528,0.0009941024568997584,2.949720634711074e-13
1054.0,2.2504266797283684e-89,1.3967638847720525e-06,1.3473375838222394,0.13289332077635382,0.000988862746606721,2.8738803635107453e-13
1055.0,1.815958879609175e-89,1.3628864759692919e-06,1.3423498403538647,0.13274948944300674,0.00098365064886367,2.7999900216250957e-13
1056.0,1.4653695150954446e-89,1.3298307370469912e-06,1.3373715517958424,0.13260572566727938,0.0009784660182076855,2.727999474418898e-13
1057.0,1.1824649995561548e-89,1.2975767390495062e-06,1.3324027832610246,0.13246202966221865,0.0009733087099416053,2.6578598762685977e-13
1058.0,9.541780832558578e-90,1.2661050363822898e-06,1.3274435989950637,0.13231840164015118,0.0009681785801299999,2.5895236374205316e-13
1059.0,7.699642821627428e-90,1.2353966550883514e-06,1.3224940623798458,0.13217484181268396,0.0009630754855951682,2.5229443917012594e-13
1060.0,6.2131483232508875e-90,1.205433081409062e-06,1.3175542359369674,0.13203135039070468,0.0009579992839131539,2.458076965058087e-13
1061.0,5.0136367336785085e-90,1.1761962506224064e-06,1.3126241813312511,0.13188792758438253,0.000952949833409783,2.3948773449084495e-13
1062.0,4.045703078296766e-90,1.1476685361519546e-06,1.307703959374302,0.13174457360316869,0.0009479269931567226,2.3333026502773524e-13
1063.0,3.264638877362565e-90,1.119832738939987e-06,1.3027936300281013,0.13160128865579687,0.0009429306229675586,2.2733111027026053e-13
1064.0,2.634367078681922e-90,1.092672077078367e-06,1.2978932524086384,0.131458072950284,0.0009379605833938966,2.2148619978881174e-13
1065.0,2.1257756725759876e-90,1.066170175690907e-06,1.2930028847895798,0.13131492669393066,0.0009330167357214809,2.1579156780860081e-13
1066.0,1.715373019456684e-90,1.0403110570611297e-06,1.2881225846059725,0.13117185009332183,0.0009280989419663353,2.1024335051888058e-13
1067.0,1.3842027801147298e-90,1.015079130999474e-06,1.2832524084579862,0.1310288433543274,0.0009232070648709232,2.048377834513472e-13
1068.0,1.1169683297713367e-90,9.904591854441351e-07,1.2783924121146846,0.13088590668210281,0.0009183409679003286,1.995711989259465e-13
1069.0,9.013262129185729e-91,9.664363772898751e-07,1.2735426505178349,0.13074304028108963,0.0009135005152384565,1.9444002356235105e-13
1070.0,7.27316003901782e-91,9.429962234392726e-07,1.268703177785747,0.13060024435501622,0.0009086855717842538,1.894407758554198e-13
1071.0,5.869002387257172e-91,9.201245920710177e-07,1.2638740472171457,0.13045751910689818,0.0009038960031479494,1.845700638129951e-13
1072.0,4.7359316771313513e-91,8.978076941199872e-07,1.2590553112950742,0.1303148647390392,0.0008991316756473146,1.7982458265443424e-13
1073.0,3.8216118124528815e-91,8.760320749639636e-07,1.2542470216908266,0.13017228145303153,0.0008943924563039425,1.7520111256831398e-13
1074.0,3.0838107136557697e-91,8.547846063119873e-07,1.2494492292679114,0.1300297694497567,0.0008896782128395477,1.7069651652778696e-13
1075.0,2.488449634436899e-91,8.340524782894491e-07,1.244661984086042,0.129887328929386,0.0008849888136722849,1.6630773816210732e-13
1076.0,2.0080290776953184e-91,8.138231917151533e-07,1.2398853354051567,0.1297449600913813,0.0008803241279130863,1.620317996828815e-13
1077.0,1.6203586044377935e-91,7.940845505656938e-07,1.2351193316894642,0.12960266313449556,0.0008756840253620195,1.578657998636373e-13
1078.0,1.3075318660171188e-91,7.748246546226017e-07,1.2303640206115163,0.1294604382567735,0.0008710683765046634,1.5380691207134037e-13
1079.0,1.0550995168402196e-91,7.560318922978295e-07,1.2256194490563064,0.1293182856555523,0.0008664770525085035,1.4985238234852198e-13
1080.0,8.514018047051481e-92,7.376949336332488e-07,1.220885663125392,0.12917620552746217,0.0008619099252193463,1.4599952754471767e-13
1081.0,6.870300113737585e-92,7.19802723469938e-07,1.2161627081410409,0.12903419806842698,0.0008573668671577521,1.4224573349594805e-13
1082.0,5.5439186752921e-92,7.023444747831451e-07,1.2114506286504025,0.12889226347366511,0.0008528477515154868,1.3858845325100745e-13
1083.0,4.473608688039105e-92,6.853096621789043e-07,1.2067494684297,0.12875040193768986,0.0008483524521519921,1.3502520534335602e-13
1084.0,3.6099329492138526e-92,6.686880155483887e-07,1.2020592704884434,0.1286086136543103,0.0008438808435908746,1.3155357210744338e-13
1085.0,2.9129986117609908e-92,6.524695138761696e-07,1.1973800770736678,0.1284668988166318,0.0008394328010164131,1.2817119803832147e-13
1086.0,2.350614549217428e-92,6.366443791986531e-07,1.1927119296741857,0.1283252576170569,0.0008350082002700838,1.2487578819343303e-13
1087.0,1.8968044600791614e-92,6.2120307070905e-07,1.188054869024866,0.1281836902472857,0.0008306069178471041,1.2166510663549204e-13
1088.0,1.5306070325200737e-92,6.061362790053239e-07,1.1834089351109254,0.1280421968983168,0.0008262288308929952,1.18536974915399e-13
1089.0,1.2351077495368885e-92,5.914349204776516e-07,1.1787741671722425,0.12790077776044784,0.0008218738172001614,1.1548927059416215e-13
1090.0,9.966576139758268e-93,5.770901318320113e-07,1.1741506037076879,0.12775943302327622,0.0008175417552044883,1.1251992580282145e-13
1091.0,8.042427066532798e-93,5.630932647465963e-07,1.16953828247947,0.12761816287569985,0.0008132325239819586,1.0962692583939855e-13
1092.0,6.489754577048575e-93,5.494358806578339e-07,1.164937240517499,0.12747696750591775,0.0008089460032452858,1.0680830780192032e-13
1093.0,5.236841331839409e-93,5.36109745672864e-07,1.160347514123765,0.1273358471014308,0.0008046820733405648,1.0406215925658891e-13
1094.0,4.225815754551034e-93,5.231068256054136e-07,1.1557691388767315,0.1271948018490425,0.0008004406152439411,1.013866169401944e-13
1095.0,3.4099789662978736e-93,5.104192811320697e-07,1.1512021496357434,0.12705383193485945,0.0007962215105582972,9.877986549588979e-14
1096.0,2.7516477825780906e-93,4.980394630660347e-07,1.1466465805454464,0.12691293754429234,0.0007920246415099562,9.624013624147038e-14
1097.0,2.2204141416118994e-93,4.859599077455134e-07,1.142102465040222,0.12677211886205658,0.0007878498909454018,9.376570596932202e-14
1098.0,1.7917405677738438e-93,4.7417333253394943e-07,1.1375698358486337,0.12663137607217284,0.000783697142328018,9.135489577722386e-14
1099.0,1.4458267951203055e-93,4.626726314294012e-07,1.1330487249978836,0.12649070935796805,0.0007795662797348431,8.900606992921228e-14
1100.0,1.1666952007929918e-93,4.514508707804082e-07,1.1285391638182816,0.12635011890207587,0.0007754571878533426,8.671763474573325e-14
1101.0,9.414528048224043e-94,4.405012851057665e-07,1.1240411829477241,0.12620960488643757,0.0007713697519781982,8.448803752232987e-14
1102.0,7.596957483887306e-94,4.298172730156913e-07,1.1195548123361825,0.1260691674923027,0.000767303858008114,8.23157654761316e-14
1103.0,6.13028743622241e-94,4.19392393231909e-07,1.1150800812502002,0.1259288069002299,0.0007632593924426392,8.019934471943033e-14
1104.0,4.946772985160464e-94,4.0922036070427866e-07,1.1106170182774,0.1257885232900875,0.0007592362423790078,7.813733925964684e-14
1105.0,3.991748057704869e-94,3.992950428216018e-07,1.1061656513309974,0.12564831684105437,0.0007552342955089943,7.612835002500897e-14
1106.0,3.221100423243644e-94,3.89610455714336e-07,1.1017260076543218,0.1255081877316206,0.0007512534401157866,7.41710139152808e-14
1107.0,2.5992341667439713e-94,3.801607606469832e-07,1.0972981138253448,0.12536813613958836,0.0007472935650708756,7.226400287689842e-14
1108.0,2.097425527256901e-94,3.709402604979777e-07,1.0928819957612148,0.12522816224207245,0.0007433545598309591,7.040602300188488e-14
1109.0,1.6924961585510802e-94,3.619433963249522e-07,1.0884776787227963,0.12508826621550126,0.0007394363144348646,6.859581364993295e-14
1110.0,1.3657425302992904e-94,3.531647440133097e-07,1.0840851873192157,0.12494844823561745,0.0007355387195004867,6.683214659306005e-14
1111.0,1.1020720192742548e-94,3.445990110060826e-07,1.07970454551241,0.12480870847747862,0.0007316616662217408,6.511382518225489e-14
1112.0,8.893057869414616e-95,3.362410331131057e-07,1.07533577662168,0.1246690471154582,0.000727805046365533,6.343968353555052e-14
1113.0,7.176162436356735e-95,3.2808577139758094e-07,1.0709789033282484,0.12452946432324616,0.0007239687522687457,6.180858574697283e-14
1114.0,5.7907311600983916e-95,3.201283091381552e-07,1.0666339476798181,0.12438996027384981,0.0007201526768352394,6.021942511582772e-14
1115.0,4.672771507881113e-95,3.123638488646812e-07,1.0623009310951348,0.12425053513959453,0.0007163567135328696,5.867112339580412e-14
1116.0,3.770645357415372e-95,3.0478770946587354e-07,1.0579798743685518,0.12411118909212457,0.0007125807563905203,5.71626300633833e-14
1117.0,3.0426838520604656e-95,2.97395323367116e-07,1.0536707976745932,0.12397192230240384,0.000708824699995152,5.569292160505815e-14
1118.0,2.455262732514165e-95,2.901822337767191e-07,1.0493737205725222,0.12383273494071666,0.0007050884394888656,5.4261000822878724e-14
1119.0,1.9812492453301146e-95,2.8314409199896757e-07,1.0450886620109066,0.12369362717666857,0.0007013718705659827,5.2865896157852885e-14
1120.0,1.5987488915704062e-95,2.7627665481233744e-07,1.0408156403321844,0.12355459917918712,0.0006976748894701392,5.1506661030743047e-14
1121.0,1.2900941284001468e-95,2.695757819113027e-07,1.0365546732772306,0.12341565111652271,0.0006939973929913962,5.018237319981169e-14
1122.0,1.0410283121433142e-95,2.630374334101889e-07,1.0323057779899212,0.12327678315624924,0.0006903392784633649,4.889213413507985e-14
1123.0,8.400471894464862e-96,2.5665766740756873e-07,1.0280689710216961,0.12313799546526506,0.0006867004437603466,4.763506840867402e-14
1124.0,6.778675202829572e-96,2.5043263760973114e-07,1.0238442683361202,0.1229992882097937,0.0006830807872944885,4.6410323100847965e-14
1125.0,5.4699828870011034e-96,2.443585910117917e-07,1.0196316853134413,0.12286066155538466,0.0006794802080129534,4.521706722127618e-14
1126.0,4.4139469570094385e-96,2.3843186563504526e-07,1.0154312367551466,0.1227221156669143,0.0006758986053951054,4.4054491145226527e-14
1127.0,3.5617895232528454e-96,2.326488883191979e-07,1.0112429368885139,0.12258365070858651,0.0006723358794497094,4.2921806064229445e-14
1128.0,2.8741497647151277e-96,2.270061725681464e-07,1.00706679937116,0.1224452668439337,0.0006687919307121453,4.1818243450870995e-14
1129.0,2.3192658679246744e-96,2.215003164480062e-07,1.0029028372955844,0.12230696423581747,0.0006652666602416379,4.0743054537346614e-14
1130.0,1.87150796112169e-96,2.1612800053612163e-07,0.9987510631937098,0.12216874304642947,0.0006617599696185007,3.9695509807421766e-14
1131.0,1.5101942804323722e-96,2.1088598591982092e-07,0.9946114890414148,0.12203060343729226,0.0006582717609413931,3.86748985014548e-14
1132.0,1.2186358872252507e-96,2.0577111224371e-07,0.9904841262630635,0.1218925455692601,0.0006548019368245943,3.7680528134146153e-14
1133.0,9.833658125152572e-97,2.007802958043276e-07,0.9863689857360277,0.12175456960251979,0.0006513504003952896,3.671172402468675e-14
1134.0,7.935170228948393e-97,1.959105276910128e-07,0.9822660777952039,0.12161667569659149,0.0006479170552908713,3.57678288389867e-14
1135.0,6.403204764799766e-97,1.9115887197186486e-07,0.978175412237523,0.12147886401032955,0.0006445018056562548,3.4848202143673766e-14
1136.0,5.167000842701277e-97,1.8652246392370049e-07,0.9740969983264522,0.12134113470192337,0.0006411045561412077,3.395221997155903e-14
1137.0,4.169458683445768e-97,1.819985083049428e-07,0.9700308447964914,0.12120348792889821,0.0006377252118976932,3.307927439827477e-14
1138.0,3.364502201991682e-97,1.7758427767039935e-07,0.9659769598576595,0.12106592384811604,0.0006343636785772276,3.2228773129797525e-14
1139.0,2.714950770983965e-97,1.7327711072691444e-07,0.9619353511999743,0.12092844261577644,0.0006310198623282518,3.140013910057626e-14
1140.0,2.1908018620118736e-97,1.6907441072890346e-07,0.9579060259979224,0.12079104438741733,0.0006276936697935164,3.059281008199311e-14
1141.0,1.7678452404701225e-97,1.6497364391280234e-07,0.9538889909149215,0.1206537293179159,0.0006243850081074803,2.9806238300890933e-14
1142.0,1.4265447042220595e-97,1.609723379694883e-07,0.9498842521077726,0.1205164975614895,0.0006210937848937237,2.9039890067909e-14
1143.0,1.1511357140078781e-97,1.5706808055375063e-07,0.9458918152311027,0.12037934927169638,0.0006178199082623737,2.8293245415374408e-14
1144.0,9.28897235496769e-98,1.5325851782991336e-07,0.9419116854417975,0.12024228460143666,0.0006145632868075441,2.7565797744503827e-14
1145.0,7.495641596501062e-98,1.4954135305273247e-07,0.9379438674034244,0.12010530370295308,0.000611323829604789,2.685705348167591e-14
1146.0,6.048531613203666e-98,1.4591434518271242e-07,0.933988365290644,0.11996840672783202,0.0006081014462085687,2.6166531743541354e-14
1147.0,4.880800956785576e-98,1.4237530753500708e-07,0.9300451827936118,0.11983159382700416,0.0006048960466497294,2.5493764010743305e-14
1148.0,3.938512601596756e-98,1.389221064610904e-07,0.9261143231223673,0.11969486515074555,0.0006017075414329967,2.483829381002671e-14
1149.0,3.178142614353269e-98,1.3555266006240238e-07,0.9221957890112127,0.11955822084867834,0.0005985358415344814,2.4199676404520983e-14
1150.0,2.5645698005570018e-98,1.3226493693519429e-07,0.9182895827230793,0.11942166106977171,0.0005953808583991992,2.3577478491985834e-14
1151.0,2.0694534701575562e-98,1.2905695494581677e-07,0.9143957060538821,0.11928518596234276,0.0005922425039386026,2.2971277910815446e-14
1152.0,1.669924392082056e-98,1.2592678003571235e-07,0.9105141603368612,0.11914879567405735,0.0005891206905281264,2.2380663353601618e-14
1153.0,1.3475284733308418e-98,1.2287252505539195e-07,0.9066449464469113,0.119012490351931,0.0005860153310047456,2.180523408806147e-14
1154.0,1.0873743715865931e-98,1.1989234862669235e-07,0.9027880648048983,0.11887627014232975,0.000582926338664547,2.1244599685140386e-14
1155.0,8.774456698942365e-99,1.1698445403262869e-07,0.8989435153819616,0.11874013519097112,0.0005798536272603125,2.06983797541057e-14
1156.0,7.0804584302714886e-99,1.1414708813417278e-07,0.8951112977038042,0.1186040856429249,0.0005767971109991155,2.016620368445138e-14
1157.0,5.713503787516027e-99,1.1137854031330405e-07,0.8912914108549677,0.1184681216426141,0.0005737567045399304,1.964771039443862e-14
1158.0,4.6104536664454796e-99,1.0867714144169589e-07,0.8874838534830951,0.11833224333381581,0.0005707323229912543,1.914254808610168e-14
1159.0,3.720358610225379e-99,1.060412628744159e-07,0.883688623803177,0.11819645085966213,0.0005677238819087403,1.865037400655279e-14
1160.0,3.0021054737871737e-99,1.0346931546803297e-07,0.8799057196017854,0.11806074436264109,0.000564731297292845,1.8170854215424137e-14
1161.0,2.4225184236196316e-99,1.0095974862253949e-07,0.8761351382412912,0.11792512398459745,0.0005617544855864874,1.7703663358289156e-14
1162.0,1.954826558899437e-99,9.851104934651088e-08,0.8723768766640675,0.1177895898667337,0.0005587933636727195,1.7248484445909377e-14
1163.0,1.5774273739759253e-99,9.612174134493905e-08,0.8686309313966777,0.11765414214961091,0.00055584784887241,1.6805008639157067e-14
1164.0,1.2728889470222248e-99,9.379038412918973e-08,0.8648972985540476,0.11751878097314966,0.000552917858941941,1.6372935039467723e-14
1165.0,1.0271447663339946e-99,9.151557214854699e-08,0.8611759738436224,0.11738350647663097,0.000550003312070914,1.595197048468024e-14
1166.0,8.288440036151052e-100,8.929593394282156e-08,0.8574669525695078,0.11724831879869715,0.0005471041268798712,1.554182935012622e-14
1167.0,6.688272236255856e-100,8.713013131551195e-08,0.8537702296365941,0.11711321807735278,0.0005442202224180265,1.5142233354833517e-14
1168.0,5.397033134240278e-100,8.501685852701985e-08,0.8500857995546651,0.11697820444996557,0.0005413515181610095,1.475291137271241e-14
1169.0,4.355080897304128e-100,8.29548415074335e-08,0.8464136564424903,0.11684327805326734,0.0005384979340086209,1.4373599248596452e-14
1170.0,3.5142881561599323e-100,8.094283708840438e-08,0.8427537940319003,0.11670843902335488,0.0005356593902826003,1.400403961901303e-14
1171.0,2.8358190205309344e-100,7.897963225365407e-08,0.8391062056718448,0.11657368749569091,0.0005328358077244048,1.3643981737562119e-14
1172.0,2.288335264457196e-100,7.70640434076596e-08,0.835470884332434,0.11643902360510498,0.0005300271074929999,1.3293181304784726e-14
1173.0,1.8465488258055294e-100,7.519491566207607e-08,0.8318478226089632,0.11630444748579442,0.0005272332111626622,1.2951400302405574e-14
1174.0,1.4900537604976287e-100,7.33711221394667e-08,0.8282370127259193,0.11616995927132526,0.000524454040720793,1.2618406831837581e-14
1175.0,1.2023836998756688e-100,7.15915632939203e-08,0.8246384465409701,0.11603555909463317,0.0005216895185657437,1.229397495683855e-14
1176.0,9.702512755270502e-101,6.985516624814663e-08,0.8210521155489353,0.11590124708802434,0.0005189395675046528,1.1977884550213305e-14
1177.0,7.829343808962242e-101,6.816088414664998e-08,0.8174780108857408,0.1157670233831765,0.0005162041107512942,1.1669921144457294e-14
1178.0,6.317809213457344e-101,6.650769552459096e-08,0.8139161233323534,0.11563288811113982,0.0005134830719239368,1.1369875786240248e-14
1179.0,5.098091772640789e-101,6.489460369195619e-08,0.8103664433186986,0.11549884140233782,0.0005107763750432146,1.1077544894631261e-14
1180.0,4.113853211474979e-101,6.332063613266438e-08,0.8068289609275587,0.11536488338656836,0.0005080839445300095,1.0792730122969013e-14
1181.0,3.319631932949012e-101,6.17848439182466e-08,0.8033036658984548,0.11523101419300455,0.0005054057052033443,1.0515238224283459e-14
1182.0,2.6787431645631572e-101,6.028630113574731e-08,0.7997905476315066,0.11509723395019567,0.0005027415822782863,1.0244880920177662e-14
1183.0,2.1615845029299076e-101,5.8824104329501194e-08,0.7962895951912765,0.11496354278606821,0.000500091501363863,9.981474773080802e-15
1184.0,1.744268590254604e-101,5.7397371956449285e-08,0.7928007973105939,0.11482994082792676,0.0004974553884609884,9.724841061785686e-15
1185.0,1.407519766553138e-101,5.600524385466591e-08,0.7893241423943592,0.1146964282024549,0.0004948331699603992,9.474805660186319e-15
1186.0,1.1357837344010333e-101,5.464688072477613e-08,0.7858596185233307,0.11456300503571627,0.0004922247726406038,9.231198919133252e-15
1187.0,9.165091119743472e-102,5.3321463623951e-08,0.782407213457891,0.11442967145315547,0.0004896301236658404,8.99385555132655e-15
1188.0,7.395676895962794e-102,5.202819347217556e-08,0.7789669146417938,0.114296427579599,0.0004870491505840461,8.762614519168261e-15
1189.0,5.967866116644653e-102,5.076629057049191e-08,0.7755387092058921,0.11416327353925625,0.0004844817813248378,8.537318925498334e-15
1190.0,4.815708756238032e-102,4.95349941309269e-08,0.7721225839718464,0.11403020945572043,0.0004819279441975025,8.317815907139811e-15
1191.0,3.885987113589352e-102,4.833356181782113e-08,0.7687185254558129,0.11389723545196957,0.00047938756788899837,8.103956531181083e-15
1192.0,3.135757706987896e-102,4.716126930028254e-08,0.7653265198721124,0.11376435165036748,0.00047686058146196675,7.895595693924828e-15
1193.0,2.530367731418339e-102,4.601740981549498e-08,0.761946553136879,0.11363155817266465,0.00047434691435275443,7.692592022435084e-15
1194.0,2.0418544589509977e-102,4.490129374261834e-08,0.7585786108716889,0.1134988551399993,0.0004718464963694462,7.494807778615632e-15
1195.0,1.6476536511952511e-102,4.3812248187023414e-08,0.7552226784071693,0.11336624267289833,0.00046935925768990785,7.302108765754632e-15
1196.0,1.3295573258888155e-102,4.2749616574610825e-08,0.751878740786587,0.11323372089127826,0.00046688512885983947,7.114364237472082e-15
1197.0,1.0728727372662729e-102,4.171275825596938e-08,0.7485467827694168,0.11310128991444621,0.0004644240407908388,6.931446809008334e-15
1198.0,8.657437238366073e-103,4.070104812013534e-08,0.7452267888348894,0.11296894986110091,0.00046197592475847514,6.753232370793462e-15
1199.0,6.986030768870743e-103,3.9713876217719556e-08,0.741918743185519,0.11283670084933366,0.0004595407124003729,6.5796000042388635e-15
1200.0,5.637306348272146e-103,3.8750647393175427e-08,0.7386226297506115,0.11270454299662927,0.00045711833571430565,6.410431899693926e-15
1201.0,4.548966919223345e-103,3.78107809259859e-08,0.7353384321897503,0.11257247641986712,0.00045470872705630005,6.2456132765121244e-15
1202.0,3.6707425060429514e-103,3.6893710180553165e-08,0.7320661338962626,0.11244050123532205,0.0004523118191387496,6.08503230517229e-15
1203.0,2.9620682640556525e-103,3.599888226458006e-08,0.7288057180006657,0.1123086175586654,0.0004499275450285385,5.928580031402224e-15
1204.0,2.3902108051659137e-103,3.5125757695737045e-08,0.7255571673740914,0.112176825504966,0.0004475558381451752,5.776150302253165e-15
1205.0,1.9287562553705363e-103,3.427381007641409e-08,0.7223204646316901,0.11204512518869109,0.00044519663225893615,5.62763969407496e-15
1206.0,1.5563902081736039e-103,3.344252577636103e-08,0.7190955921360146,0.11191351672370739,0.00044284986148901873,5.482947442343064e-15
1207.0,1.255913220425726e-103,3.2631403623025326e-08,0.7158825320003825,0.11178200022328208,0.00044051546030170424,5.341975373289758e-15
1208.0,1.0134463767226296e-103,3.183995459940039e-08,0.712681266092218,0.11165057580008374,0.00043819336350853065,5.204627837293198e-15
1209.0,8.17790227691107e-104,3.10677015492024e-08,0.7094917760363726,0.11151924356618334,0.00043588350626447476,5.070811643979095e-15
1210.0,6.599074917706391e-104,3.03141788891978e-08,0.706314043218425,0.1113880036330553,0.00043358582406614383,4.940435998990995e-15
1211.0,5.3250562668682736e-104,2.9578932328508068e-08,0.7031480487879601,0.11125685611157844,0.00043130025274997695,4.813412442386271e-15
1212.0,4.296999897550596e-104,2.886151859472252e-08,0.6999937736618271,0.111125801112037,0.00042902672849045583,4.689654788615994e-15
1213.0,3.4674202851961314e-104,2.816150516665406e-08,0.6968511985273764,0.1109948387441216,0.00042676518779832486,4.569079068048003e-15
