,High,Low,Overall,incidence
4.024657534246575,1.3414547254176385,0.060427883856558465,0.08604842068777997,0.0018874140031450225
4.027397260273973,1.3488547093135164,0.060764713893818594,0.08652651380221243,0.001897788295141085
4.03013698630137,1.3562934454085274,0.06110334707316331,0.08700714903987047,0.0019082165021764893
4.032876712328767,1.3637711137664437,0.06144379221931474,0.08749033865025721,0.0019186988702051815
4.035616438356165,1.371287895034303,0.061786058190973915,0.08797609492784039,0.001929235645924882
4.038356164383561,1.3788439704413489,0.0621301538808461,0.08846443021205605,0.0019398270767749211
4.041095890410959,1.3864395217979273,0.062476088215664596,0.08895535688730974,0.0019504734109340037
4.043835616438356,1.3940747314943405,0.06282387015621313,0.08944888738297557,0.0019611748973179135
4.046575342465753,1.4017497824996539,0.06317350869734689,0.08994503417339293,0.001971931785577147
4.049315068493151,1.409464858360461,0.06352501286801193,0.09044380977786079,0.001982744326094477
4.052054794520548,1.4172201431996,0.06387839173126314,0.09094522676062976,0.0019936127699824563
4.054794520547945,1.4250158217148237,0.06423365438428086,0.09144929773089161,0.002004537369080841
4.057534246575343,1.4328520791774266,0.06459080995838573,0.09195603534276643,0.002015518375953952
4.06027397260274,1.4407291014308203,0.06494986761905208,0.09246545229528733,0.002026556043887964
4.063013698630137,1.4486470748890639,0.06531083656591981,0.09297756133238258,0.00203765062688812
4.065753424657534,1.4566061865353463,0.06567372603280457,0.0934923752428553,0.0020488023796758816
4.068493150684931,1.4646066239204192,0.06603854528770643,0.09400990686036056,0.0020600115576859942
4.071232876712329,1.472648575160979,0.06640530363281678,0.0945301690633799,0.002071278417063492
4.073972602739726,1.4807322289380027,0.06677401040452373,0.09505317477519319,0.002082603214660621
4.076712328767123,1.488857774495032,0.06714467497341568,0.0955789369638479,0.0020939862080336874
4.079452054794521,1.4970254016364053,0.06751730674428334,0.09610746864212565,0.0021054276554398348
4.082191780821918,1.5052353007254393,0.06789191515611981,0.09663878286750609,0.002116927815833741
4.0849315068493155,1.5134876626825615,0.06826850968211921,0.09717289274212794,0.0021284869488642395
4.087671232876712,1.5217826789833855,0.0686470998296733,0.09770981141274743,0.002140105314870865
4.090410958904109,1.530120541656737,0.06902769514036636,0.09824955207069365,0.002151783174880314
4.093150684931507,1.5385014432826256,0.06941030518996832,0.09879212795182137,0.0021635207906028344
4.095890410958904,1.546925576990163,0.06979493958842609,0.0993375523364607,0.002175318424428533
4.098630136986301,1.5553931364554252,0.07018160797985286,0.0998858385493642,0.002187176339423595
4.101369863013699,1.563904315899262,0.0705703200425157,0.10043699995965051,0.002199094799326435
4.104109589041096,1.572459310085049,0.07096108548882114,0.10099104998074558,0.0022110740685437526
4.1068493150684935,1.5810583143163865,0.07135391406529891,0.10154800207032054,0.0022231144121465187
4.109589041095891,1.5897015244347366,0.07174881555258365,0.10210786973022658,0.0022352160958658625
4.112328767123287,1.5983891368170091,0.07214579976539469,0.10267066650642685,0.002247379386088889
4.115068493150685,1.6071213483730862,0.07254487655251382,0.10323640598892514,0.002259604549854402
4.117808219178082,1.61589835654329,0.07294605579676106,0.10380510181169152,0.0022718918548485473
4.120547945205479,1.6247203592957904,0.07334934741496839,0.1043767676525847,0.002284241569400363
4.123287671232877,1.6335875551239558,0.07375476135795131,0.10495141723327127,0.002296653962477246
4.126027397260274,1.64250014304364,0.07416230761047846,0.10552906431914155,0.0023091293036803327
4.1287671232876715,1.6514583225904143,0.07457199619123903,0.10610972271922241,0.002321667863239785
4.131506849315069,1.660462293816734,0.074983837152808,0.10669340628608637,0.0023342699120099952
4.134246575342465,1.6695122572890435,0.07539784058160931,0.10728012891575789,0.0023469357214646893
4.136986301369863,1.6786084140848236,0.07581401659787679,0.10786990454761561,0.002359665563691948
4.13972602739726,1.6877509657895702,0.0762323753556128,0.10846274716429181,0.0023724597113891346
4.142465753424657,1.696940114493715,0.07665292704254473,0.109058670791568,0.002385318437857725
4.145205479452055,1.7061760627894798,0.07707568188007922,0.1096576894982671,0.0023982420169980515
4.147945205479452,1.7154590137676644,0.07750065012325406,0.11025981739614214,0.002411230723303948
4.1506849315068495,1.7247891710143763,0.07792784206068777,0.11086506863976142,0.0024242848318572984
4.153424657534247,1.7341667386076873,0.07835726801452678,0.11147345742638987,0.0024374046183224963
4.156164383561644,1.743591921114228,0.07878893834039033,0.11208499799586695,0.002450590358940802
4.158904109589041,1.7530649235857148,0.07922286342731304,0.11269970463048094,0.002463842330524604
4.161643835616438,1.7625859515554116,0.0796590536976848,0.11331759165483922,0.002477160810451584
4.164383561643835,1.7721552110345202,0.08009751960718851,0.11393867343573504,0.0024905460766587806
4.167123287671233,1.7817729085085043,0.0805382716447351,0.11456296438201036,0.0025039984076365555
4.16986301369863,1.7914392509333459,0.0809813203323962,0.11519047894441507,0.00251751808242246
4.1726027397260275,1.8011544457317274,0.08142667622533425,0.11582123161546198,0.0025311053805949974
4.175342465753425,1.810918700789151,0.08187434991173004,0.11645523692927831,0.002544760582267286
4.178082191780822,1.8207322244499808,0.08232435201270757,0.11709250946145289,0.00255848396808062
4.1808219178082195,1.8305952255134164,0.08277669318225654,0.1177330638288796,0.002572275819197924
4.183561643835616,1.8405079132293949,0.08323138410715199,0.11837691468959671,0.0025861364172971076
4.186301369863013,1.8504704972944201,0.08368843550687131,0.11902407674262215,0.0026000660445643113
4.189041095890411,1.860483187847319,0.08414785813350868,0.11967456472778476,0.00261406498368705
4.191780821917808,1.8705461954649223,0.08460966277168665,0.12032839342555122,0.0026281335178472464
4.1945205479452055,1.8806597311576758,0.085073860238465,0.12098557765684909,0.00264227193071416
4.197260273972603,1.890824006365172,0.08554046138324693,0.12164613228288532,0.0026564805064372113
4.2,1.90103923295161,0.08600947708768233,0.12231007220496073,0.0026707595296386884
4.2027397260273975,1.9113056232011756,0.08648091826556827,0.12297741236428027,0.00268510928540635
4.205479452054795,1.9216233898133512,0.08695479586274658,0.12364816774175852,0.0026995300592859207
4.208219178082191,1.9319927458981394,0.08743112085699868,0.12432235335782134,0.002714022137273471
4.210958904109589,1.94241390497122,0.0879099042579373,0.1249999842722028,0.0027285858058076853
4.213698630136986,1.9528870809490197,0.08839115710689537,0.1256810755837377,0.0027432213517620207
4.2164383561643834,1.9634124881437065,0.08887489047681199,0.12636564243014972,0.0027579290624367516
4.219178082191781,1.9739903412581064,0.0893611154721153,0.12705369998783497,0.0027727092255508973
4.221917808219178,1.9846208553805362,0.08984984322860229,0.12774526347164084,0.0027875621292340396
4.2246575342465755,1.9953042459795598,0.0903410849133157,0.12844034813464042,0.0028024880620180215
4.227397260273973,2.0060407288986606,0.09083485172441767,0.12913896926790236,0.002817487312828532
4.23013698630137,2.0168305203508328,0.09133115489106042,0.1298411422002557,0.0028325601709765736
4.232876712328767,2.0276738369130918,0.0918300056732536,0.13054688229805017,0.0028477069261498094
4.235616438356164,2.0385708955208988,0.09233141536172869,0.13125620496491194,0.0028629278684037967
4.238356164383561,2.0495219134625073,0.09283539527780003,0.13196912564149402,0.002878223288153098
4.241095890410959,2.060527108373218,0.09334195677322266,0.13268565980522243,0.0028935934761622722
4.243835616438356,2.071586698229557,0.09385111123004689,0.13340582297003692,0.002909038723536748
4.2465753424657535,2.0827009013433626,0.09436287006046956,0.13412963068612727,0.002924559321713575
4.249315068493151,2.0938699363557904,0.09487724470668212,0.1348570985396641,0.00294015556245205
4.252054794520548,2.10509402223123,0.09539424664071505,0.1355882421525252,0.0029558277378242243
4.254794520547946,2.116373378251136,0.09591388736427933,0.1363230771820163,0.002971576140205287
4.257534246575342,2.1277082240077716,0.09643617840860395,0.13706161932058716,0.002987401062263824
4.260273972602739,2.1390987793978633,0.09696113133427056,0.13780388429554224,0.0030033027969519495
4.263013698630137,2.150545264616167,0.09748875773104416,0.13854988786874645,0.0030192816374953178
4.265753424657534,2.1620479001489468,0.09801906921770064,0.1392996458363254,0.0030353378773830034
4.2684931506849315,2.1736069067673625,0.09855207744185052,0.14005317402836057,0.003051471810357259
4.271232876712329,2.185222505520768,0.0990877940797593,0.1408104883085793,0.0030676837304031424
4.273972602739726,2.196894917729917,0.09962623083616422,0.1415716045740391,0.0030839739317380173
4.276712328767124,2.2086243649800807,0.1001673994440871,0.1423365387548068,0.003100342708800926
4.279452054794521,2.2204110691140713,0.10071131166464412,0.1431053068136325,0.0031167903562418294
4.282191780821917,2.2322552522251717,0.10125797928685124,0.14387792474561747,0.003133317168910722
4.284931506849315,2.2441571366499775,0.10180741412742635,0.14465440857787723,0.0031499234418466116
4.287671232876712,2.256116944961141,0.10235962803058757,0.14543477436919847,0.00316660947026637
4.2904109589041095,2.26813489996002,0.10291463286784762,0.14621903820969093,0.003183375549553452
4.293150684931507,2.2802112246692405,0.10347244053780466,0.14700721622043317,0.0032002219752464804
4.295890410958904,2.2923461423251528,0.10403306296592903,0.14779932455311334,0.0032171490430276998
4.298630136986302,2.3045398763702005,0.10459651210434626,0.14859537938966316,0.0032341570487112933
4.301369863013699,2.3167926504451914,0.10516279993161617,0.1493953969418875,0.0032512462882315707
4.304109589041096,2.329104688381471,0.10573193845250803,0.1501993934510871,0.003268417057631013
4.306849315068493,2.3414762141929977,0.10630393969777166,0.15100738518767598,0.0032856696530481943
4.30958904109589,2.3539074520683227,0.1068788157239047,0.15181938845079287,0.003303004370705554
4.3123287671232875,2.3663986263624737,0.10745657861291581,0.15263541956790677,0.0033204215068970365
4.315068493150685,2.3789499615887317,0.10803724047208378,0.15345549489441657,0.0033379213579756034
4.317808219178082,2.3915616824103214,0.10862081343371247,0.15427963081324447,0.003355504220340591
4.32054794520548,2.404234013631989,0.10920730965488189,0.15510784373442388,0.003373170390424946
4.323287671232877,2.4169671801914916,0.1097967413171949,0.15594015009468065,0.003390920164682309
4.326027397260274,2.429761407150975,0.11038912062651977,0.1567765663570087,0.0034087538395739707
4.328767123287672,2.442616919688262,0.11098445981272868,0.15761710901023918,0.003426671711555678
4.331506849315068,2.455533943088029,0.11158277112943188,0.15846179456860365,0.003444674077064304
4.3342465753424655,2.468512702732887,0.1121840668537075,0.15931063957129094,0.00346276123250438
4.336986301369863,2.481553424094359,0.11278835928582723,0.1601636605819977,0.003480933474234479
4.33972602739726,2.4946563327237556,0.11339566074897757,0.16102087418847297,0.0034991910985534692
4.342465753424658,2.507821654242941,0.1140059835889767,0.1618822970020558,0.0035175344016866116
4.345205479452055,2.5210496143350056,0.11461934017398712,0.16274794565720735,0.0035359636797715225
4.347945205479452,2.534340438734827,0.11523574289422372,0.16361783681103564,0.003554479228843997
4.35068493150685,2.5476943532195295,0.11585520416165737,0.1644919871428146,0.003573081344823676
4.353424657534247,2.561111583598836,0.11647773640971412,0.1653704133534964,0.0035917703234995845
4.3561643835616435,2.5745923557053203,0.11710335209297006,0.1662531321652169,0.003610546460515514
4.358904109589041,2.5881368953845483,0.11773206368684119,0.16714016032079515,0.003629410051355268
4.361643835616438,2.6017454284851134,0.11836388368726916,0.1680315145832259,0.0036483613913277585
4.364383561643836,2.61541818084857,0.11899882461040223,0.1689272117351654,0.003667400775551953
4.367123287671233,2.6291553782992536,0.11963689899227156,0.16982726857841102,0.0036865284989416893
4.36986301369863,2.6429572466340017,0.12027811938846295,0.17073170193337353,0.00370574485619033
4.372602739726028,2.6568240116117603,0.12092249837378383,0.17164052863854318,0.0037250501417552795
4.375342465753425,2.6707558989430833,0.12157004854192552,0.17255376554994853,0.003744444649842347
4.3780821917808215,2.6847531342795286,0.12222078250512086,0.17347142954060885,0.003763928674389974
4.380821917808219,2.698815943202941,0.1228747128937969,0.17439353749997957,0.0037835025090533023
4.383561643835616,2.712944551214625,0.12353185235622287,0.1753201063333907,0.0038031664471881
4.3863013698630136,2.7271391837244168,0.1241922135581534,0.17625115296147847,0.0038229207818345446
4.389041095890411,2.7414000660396365,0.1248558091824667,0.1771866943196099,0.003842765805700849
4.391780821917808,2.755727423353936,0.12552265192879808,0.17812674735730064,0.0038627018111467466
4.394520547945206,2.770121480736036,0.1261927545131683,0.17907132903762546,0.0038827290901668216
4.397260273972603,2.784582463118351,0.1268661296676071,0.18002045633662178,0.003902847934373703
4.4,2.799110595285511,0.127542790139772,0.18097414624268657,0.003923058634981094
4.402739726027397,2.813706101862758,0.1282227486925615,0.18193241575596525,0.003943361482786665
4.405479452054794,2.8283692073042452,0.1289060181037239,0.18289528188773413,0.003963756768154791
4.4082191780821915,2.8431001358812207,0.12959261116546064,0.18386276165977566,0.003984244780999147
4.410958904109589,2.8578991116700934,0.13028254068402478,0.18483487210374597,0.004004825810765146
4.413698630136986,2.8727663585403973,0.13097581947931425,0.18581163026053574,0.004025500146412232
4.416438356164384,2.887702100142636,0.13167246038446,0.18679305317962333,0.004046268076396028
4.419178082191781,2.902706559896018,0.13237247624540907,0.187779157918421,0.004067129888650328
4.421917808219178,2.91777996097608,0.1330758799205023,0.1887699615416136,0.004088085870568942
4.424657534246576,2.9329225263021996,0.133782684280047,0.18976548112048983,0.004109136308987394
4.427397260273972,2.948134478524989,0.13449290220588428,0.19076573373226616,0.0041302814901644745
4.4301369863013695,2.963416040013582,0.13520654659095124,0.19177073645940362,0.00415152169976363
4.432876712328767,2.9787674328428055,0.13592363033883753,0.1927805063889167,0.004172857222834222
4.435616438356164,2.99418887878024,0.13664416636333718,0.19379506061167504,0.00419428834379262
4.438356164383562,3.009680599273164,0.13736816758799447,0.19481441622169765,0.004215815346403162
4.441095890410959,3.0252428154353863,0.13809564694564497,0.19583859031543954,0.004237438513758949
4.443835616438356,3.0408757480339683,0.13882661737795068,0.1968675999910708,0.004259158128262512
4.446575342465754,3.0565796174758266,0.13956109183493026,0.19790146234774797,0.004280974471606309
4.449315068493151,3.0723546437942293,0.1402990832744835,0.19894019448487818,0.004302887824753091
4.4520547945205475,3.088201046635173,0.14104060466191037,0.19998381350137534,0.004324898467916112
4.454794520547945,3.10411904524365,0.14178566896942474,0.201032336494909,0.00434700668053919
4.457534246575342,3.1201088584498016,0.14253428917566244,0.202085780561145,0.004369212741276628
4.46027397260274,3.136170704654954,0.143286478265184,0.20314416279297917,0.004391516927972982
4.463013698630137,3.1523048018175515,0.1440422492279715,0.2042075002797629,0.004413919517642685
4.465753424657534,3.1685113674389593,0.14480161505892028,0.20527581010652082,0.004436420786449524
4.468493150684932,3.1847906185491737,0.14556458875732464,0.20634910935316136,0.00445902100968597
4.471232876712329,3.201142771692398,0.14633118332635828,0.20742741509367885,0.0044817204617523705
4.473972602739726,3.2175680429125246,0.14710141177254893,0.20851074439534822,0.004504519416135978
4.476712328767123,3.2340666477384894,0.1478752871052474,0.20959911431791198,0.004527418145389858
4.47945205479452,3.2506388011695218,0.14865282233609087,0.21069254191275924,0.004550416921111634
4.482191780821918,3.2672847176602784,0.14943403047846066,0.2117910442220968,0.004573516013922099
4.484931506849315,3.284004611105869,0.1502189245469342,0.21289463827811264,0.004596715693443683
4.487671232876712,3.3007986948267587,0.1510075175567311,0.21400334110213143,0.004620016228278769
4.49041095890411,3.317667181553573,0.15179982252315388,0.21511716970376207,0.004643417885987881
4.493150684931507,3.3346102834117826,0.15259585246102275,0.21623614108003766,0.0046669209330677175
4.495890410958904,3.351628211906273,0.1533956203841042,0.21736027221454735,0.004690525634929057
4.498630136986302,3.3687211779058126,0.15419913930453483,0.21848958007656014,0.004714232255874514
4.501369863013698,3.385889391627401,0.15500642223223818,0.2196240816201412,0.004738041059076153
4.504109589041096,3.4031330626205127,0.15581748217433652,0.22076379378325983,0.004761952306552981
4.506849315068493,3.4204523997512255,0.15663233213455674,0.22190873348688986,0.004785966259148281
4.50958904109589,3.437847611186235,0.15745098511263,0.22305891763410185,0.004810083176506818
4.512328767123288,3.455318904376777,0.1582734541036859,0.2242143631091475,0.0048343033170519184
4.515068493150685,3.4728664860424168,0.15909975209764052,0.22537508677653578,0.0048586269379623905
4.517808219178082,3.4904905621547466,0.159929892078579,0.22654110548010206,0.004883054295149337
4.52054794520548,3.508191337920964,0.16076388702413144,0.22771243604206784,0.0049075856432328115
4.523287671232877,3.525969017767352,0.1616017499048438,0.2288890952620937,0.00493222123551836
4.526027397260274,3.543823805322636,0.16244349368354224,0.23007109991632388,0.004956961323973414
4.528767123287671,3.5617559034012527,0.16328913131469172,0.2312584667564227,0.004981806159203567
4.531506849315068,3.5797655139864983,0.16413867574374888,0.23245121250860362,0.005006755990428715
4.534246575342466,3.5978528382135706,0.16499213990650857,0.23364935387264954,0.005031811065459065
4.536986301369863,3.6160180763525167,0.1658495367284446,0.2348529075209258,0.005056971630671026
4.53972602739726,3.634261427791058,0.1667108791240449,0.23606189009738485,0.005082237930982963
4.542465753424658,3.652583091017328,0.16757617999613986,0.2372763182165633,0.005107610209830831
4.545205479452055,3.670983263602492,0.1684454522352256,0.23849620846257066,0.005133088709143681
4.5479452054794525,3.6894621421832743,0.1693187087187808,0.23972157738807037,0.0051586736693190515
4.550684931506849,3.708019922444375,0.17019596231057738,0.240952441513253,0.00518436532919823
4.553424657534246,3.7266567991007844,0.17107722585998555,0.24218881732480127,0.005210163926041396
4.556164383561644,3.7453729658800032,0.17196251220127293,0.24343072127484727,0.005236069695502645
4.558904109589041,3.7641686155041523,0.17285183415289712,0.24467816977992193,0.005262082871604899
4.561643835616438,3.7830439396719915,0.1737452045167928,0.2459311792198965,0.005288203686714692
4.564383561643836,3.801999129040834,0.1746426360776526,0.24718976593691594,0.005314432371516855
4.567123287671233,3.8210343732083594,0.1755441416022022,0.24845394623432504,0.005340769154989067
4.5698630136986305,3.8401498606943356,0.17644973383846896,0.24972373637558604,0.005367214264376316
4.572602739726028,3.859345778922243,0.17735942551504505,0.2509991525831888,0.00539376792516523
4.575342465753424,3.8786223142007947,0.1782732293403443,0.25228021103755305,0.005420430361058316
4.578082191780822,3.897979651705373,0.17919115800185315,0.2535669278759232,0.005447201793948078
4.580821917808219,3.917417975459361,0.18011322416537565,0.25485931919125504,0.005474082443891039
4.583561643835616,3.936937468315391,0.18103944047427215,0.25615740103109425,0.005501072529081656
4.586301369863014,3.9565383119364883,0.18196981954869262,0.2574611893964482,0.005528172265826131
4.589041095890411,3.9762206867771384,0.18290437398480347,0.2587707002406498,0.0055553818685161165
4.5917808219178085,3.995984772064253,0.18384311635400852,0.26008594946821306,0.005582701549602345
4.594520547945206,4.015830745778045,0.18478605920216418,0.26140695293368144,0.005610131519568129
4.597260273972603,4.035758784632828,0.18573321504878842,0.2627337264404689,0.005637671986902787
4.6,4.055769064057713,0.18668459638626414,0.26406628573969276,0.005665323158074976
4.602739726027397,4.075861758177232,0.1876402156790361,0.2654046465289997,0.005693085237505924
4.605479452054794,4.096037039791871,0.18860008536280262,0.26674882445138365,0.005720958427542579
4.608219178082192,4.116295080358513,0.18956421784370048,0.2680988350939964,0.0057489429284306726
4.610958904109589,4.136636049970812,0.19053262549748484,0.26945469398695104,0.005777038938287689
4.6136986301369864,4.157060117339473,0.1915053206687027,0.2708164166021178,0.005805246653075759
4.616438356164384,4.177567449772463,0.1924823156698607,0.27218401835191236,0.005833566266574479
4.619178082191781,4.198158213155129,0.19346362278058674,0.2735575145880772,0.005861997970353629
4.6219178082191785,4.218832571930258,0.19444925424678633,0.2749369206004554,0.005890541953745844
4.624657534246575,4.239590689078035,0.19543922227979288,0.27632225161575735,0.005919198403819183
4.627397260273972,4.26043272609596,0.1964335390555118,0.27771352279632044,0.0059479675053496495
4.63013698630137,4.281358842978648,0.19743221671355943,0.2791107492388608,0.005976849440793618
4.632876712328767,4.302369198197604,0.19843526735639588,0.2805139459732197,0.006005844390260221
4.635616438356164,4.323463948680891,0.19944270304845213,0.28192312796110053,0.006034952531483643
4.638356164383562,4.3446432497927425,0.2004545358152514,0.2833383100948009,0.006064174039795372
4.641095890410959,4.365907255313118,0.2014707776425252,0.28475950719593673,0.006093509088096385
4.6438356164383565,4.387256117417167,0.2024914404753231,0.28618673401415967,0.006122957846829271
4.646575342465753,4.408689986654655,0.20351653621711727,0.28762000522586767,0.006152520483950304
4.64931506849315,4.430209011929304,0.20454607672890143,0.2890593354329091,0.006182197164901463
4.652054794520548,4.4518133404780915,0.20558007382828394,0.2905047391612797,0.006211988052582398
4.654794520547945,4.473503117850475,0.2066185392885756,0.29195623085981326,0.006241893307322365
4.657534246575342,4.495278487887566,0.20766148483787183,0.29341382489886536,0.006271913086852081
4.66027397260274,4.517139592701239,0.2087089221581293,0.29487753556899116,0.006302047546275581
4.663013698630137,4.539086572653205,0.20976086288423712,0.29634737707961617,0.006332296838042007
4.6657534246575345,4.561119566334007,0.2108173186030827,0.29782336355770084,0.006362661111917365
4.668493150684932,4.583238710541983,0.21187830085261208,0.29930550904639913,0.0063931405149562585
4.671232876712328,4.605444140262168,0.21294382112088509,0.30079382750371036,0.0064237351914735825
4.673972602739726,4.627735988645167,0.2140138908451249,0.3022883328011253,0.0064544452830161995
4.676712328767123,4.65011438698595,0.21508852141076262,0.30378903872226604,0.006485270928334575
4.67945205479452,4.672579464702643,0.21616772415047653,0.3052959589615195,0.006516212263354406
4.682191780821918,4.695131349315242,0.21725151034322604,0.306809107122666,0.006547269421148231
4.684931506849315,4.717770166424309,0.21833989121328043,0.30832849671750057,0.006578442531907019
4.6876712328767125,4.740496039689624,0.21943287792924263,0.30985414116444987,0.006609731722911738
4.69041095890411,4.763309090808801,0.2205304816030681,0.31138605378718237,0.006641137118504936
4.693150684931507,4.7862094394958685,0.22163271328907833,0.3129242478132137,0.0066726588400623
4.695890410958904,4.809197203459819,0.22273958398296928,0.31446873637250594,0.006704297005964217
4.698630136986301,4.832272498383137,0.22385110462081576,0.3160195324960618,0.006736051731567335
4.701369863013698,4.855435437900286,0.22496728607806954,0.3175766491145135,0.006767923129176131
4.704109589041096,4.87868613357618,0.22608813916855383,0.319140099056706,0.006799911308014484
4.706849315068493,4.902024694884632,0.22721367464345255,0.32070989504827585,0.0068320163741972615
4.7095890410958905,4.92545122918678,0.22834390319029477,0.3222860497102241,0.006864238430701911
4.712328767123288,4.948965841709481,0.2294788354319346,0.3238685755574851,0.006896577577340083
4.715068493150685,4.9725686355237215,0.23061848192552636,0.3254574849974899,0.006929033910729268
4.717808219178083,4.996259711522985,0.2317628531614955,0.32705279032872486,0.00696160752426446
4.720547945205479,5.0200391684016115,0.23291195956250477,0.3286545037392865,0.006994298508089843
4.723287671232876,5.043907102633165,0.23406581148241581,0.33026263730543043,0.00702710694907052
4.726027397260274,5.067863608448778,0.23522441920524692,0.33187720299011714,0.007060032930764268
4.728767123287671,5.091908777815496,0.23638779294412565,0.3334982126415527,0.007093076533393338
4.7315068493150685,5.116042700414629,0.23755594284023823,0.33512567799172566,0.007126237833816304
4.734246575342466,5.14026546362008,0.2387288789617739,0.33675961065493965,0.007159516905499935
4.736986301369863,5.164577152476717,0.23990661130286534,0.338400022126342,0.007192913818491152
4.739726027397261,5.188977849678701,0.24108914978252563,0.3400469237804488,0.007226428639389011
4.742465753424658,5.21346763554787,0.24227650424358044,0.3417003268696659,0.0072600614313167635
4.745205479452054,5.238046588012097,0.2434686844515968,0.3433602425228064,0.007293812253893968
4.747945205479452,5.262714782583685,0.24466570009380778,0.34502668174360496,0.007327681163208662
4.750684931506849,5.2874722923377675,0.2458675607780336,0.34669965540922787,0.007361668211789633
4.7534246575342465,5.3123191878907345,0.2470742760315991,0.3483791742687814,0.00739577344857873
4.756164383561644,5.33725553737867,0.24828585530024724,0.3500652489418153,0.007429996918903277
4.758904109589041,5.3622814064358275,0.24950230794704956,0.35175788991682466,0.007464338664448547
4.761643835616439,5.38739685817312,0.2507236432513127,0.3534571075497484,0.007498798723230348
4.764383561643836,5.412601953156654,0.251949870407482,0.355162912062465,0.007533377129567687
4.767123287671233,5.437896749386277,0.25318099852404147,0.35687531354128577,0.007568073914055517
4.76986301369863,5.4632813022741855,0.2544170366224108,0.3585943219354458,0.007602889103537603
4.772602739726027,5.488755664623548,0.255657993635839,0.3603199470555927,0.007637822721079488
4.7753424657534245,5.514319886607188,0.25690387840829526,0.3620521985722726,0.007672874785941554
4.778082191780822,5.539974015746298,0.25815469969335664,0.36379108601441495,0.007708045313552201
4.780821917808219,5.56571809688921,0.2594104661530932,0.36553661876781507,0.007743334315481151
4.7835616438356166,5.5915521721902115,0.26067118635694986,0.36728880607361464,0.0077787417994128576
4.786301369863014,5.617476281088419,0.2619368687806262,0.36904765702678166,0.007814267769120054
4.789041095890411,5.643490460286704,0.2632075218049534,0.37081318057458795,0.007849912224437417
4.791780821917809,5.66959474373068,0.26448315371476827,0.3725853855150861,0.007885675161235377
4.794520547945205,5.695789162587754,0.2657637726977857,0.3743642804955846,0.00792155657139406
4.7972602739726025,5.722073745226249,0.26704938684346824,0.3761498740111234,0.007957556442777371
4.8,5.748448517194573,0.2683400041418938,0.3779421744029469,0.007993674759207224
4.802739726027397,5.774913501200491,0.26963563248262085,0.37974118985697775,0.008029911500437926
4.8054794520547945,5.801468717090452,0.2709362796535522,0.38154692840228976,0.00806626664213072
4.808219178082192,5.828114181829001,0.2722419533397964,0.38335939790958,0.008102740155828484
4.810958904109589,5.85484990947827,0.27355266112252763,0.385178606089642,0.008139332008930591
4.813698630136987,5.881675911177556,0.2748684104778438,0.38700456049183757,0.00817604216466795
4.816438356164384,5.908592195122994,0.27618920877562314,0.38883726850257005,0.008212870582078214
4.8191780821917805,5.935598766547298,0.27751506327837927,0.3906767373437572,0.008249817215981163
4.821917808219178,5.9626956276996355,0.27884598114011516,0.39252297407130504,0.008286882016954282
4.824657534246575,5.989882777825559,0.28018196940517537,0.39437598557358255,0.008324064931308519
4.8273972602739725,6.01716021314707,0.28152303500709763,0.39623577856989656,0.008361365901064234
4.83013698630137,6.044527926842769,0.28286918476746326,0.39810235960896884,0.008398784863927361
4.832876712328767,6.071985909028127,0.2842204253947466,0.3999757350674137,0.008436321753265747
4.835616438356165,6.0995341467358575,0.28557676348316396,0.4018559111482173,0.008473976498085718
4.838356164383562,6.127172623896411,0.2869382055115213,0.4037428938792186,0.008511749023008858
4.841095890410959,6.1549013213185875,0.2883047578420622,0.4056366891115922,0.008549639248248989
4.843835616438356,6.1827202166702655,0.28967642671931493,0.40753730251833337,0.008587647089589381
4.846575342465753,6.2106292844592605,0.29105321826893893,0.4094447395927448,0.008625772458360196
4.8493150684931505,6.238628496014317,0.29243513849657204,0.41135900564692646,0.008664015261416143
4.852054794520548,6.2667178194662245,0.293822193286677,0.4132801058102674,0.008702375401114397
4.854794520547945,6.294897219729072,0.295214388401388,0.4152080450279412,0.00874085277529273
4.857534246575343,6.323166658481642,0.29661172947935777,0.41714282805940295,0.008779447277247901
4.86027397260274,6.351526094148961,0.2980142220346049,0.41908445947689155,0.008818158795714298
4.863013698630137,6.3799754818839665,0.2994218714553619,0.42103294366393346,0.008856987214842833
4.865753424657535,6.408514773549354,0.3008346830029232,0.4229882848138513,0.008895932414180099
4.868493150684931,6.437143917699559,0.30225266181049454,0.4249504869282753,0.008934994268647769
4.8712328767123285,6.465862859562911,0.303675812882043,0.4269195538156598,0.008974172648522311
4.873972602739726,6.494671541023934,0.305104141091148,0.4288954890898032,0.009013467419414934
4.876712328767123,6.523569900605819,0.30653765117985377,0.4308782961683725,0.00905287844225183
4.879452054794521,6.552557873453062,0.30797634775752253,0.43286797827143275,0.009092405573254697
4.882191780821918,6.581635391314284,0.30942023529968965,0.434864538419981,0.009132048663921562
4.884931506849315,6.610802382525209,0.3108693181469203,0.4368679794344855,0.009171807561007883
4.887671232876713,6.640058771991833,0.3123236005036674,0.4388783039334302,0.00921168210650795
4.890410958904109,6.669404481173773,0.31378308643713226,0.4408955143318645,0.0092516721376366
4.8931506849315065,6.698839428067798,0.315247779876126,0.44291961283995895,0.009291777486811233
4.895890410958904,6.728363527191564,0.31671768460993455,0.4449506014615665,0.009331997981634138
