,0.0,0.9,0.92,0.923,0.93,0.95
1100.0,2.4373139529817537e-58,0.00014748913135601216,0.462859276247789,0.05053228043456945,6.606774711987148e-05,1.6692797291855668e-14
1101.0,2.132651317298496e-58,0.00014483778688696578,0.46292895686017266,0.050505399700123216,6.565543228590426e-05,1.6261231079149e-14
1102.0,1.8660713100217746e-58,0.00014223410425123756,0.46299678983249204,0.05047851119110771,6.524569058494374e-05,1.5840822337098303e-14
1103.0,1.632813627732373e-58,0.00013967722666303215,0.46306277409051233,0.05045161494693536,6.483850595929592e-05,1.5431282606719132e-14
1104.0,1.4287130017970446e-58,0.00013716631273821955,0.4631269085894246,0.05042471100699229,6.443386245146955e-05,1.5032330886683738e-14
1105.0,1.250124819412941e-58,0.00013470053621748087,0.4631891923138809,0.05039779941063823,6.403174420355085e-05,1.4643693440514977e-14
1106.0,1.0938600419724066e-58,0.00013227908569443054,0.4632496242780284,0.050370880197206404,6.363213545658225e-05,1.4265103608764974e-14
1107.0,9.57128258589223e-59,0.00012990116434862534,0.4633082035255429,0.050343953406003464,6.323502054994497e-05,1.3896301626049556e-14
1108.0,8.374878578964928e-59,0.00012756598968337277,0.4633649291296608,0.05031701907630941,6.28403839207454e-05,1.3537034442813006e-14
1109.0,7.3280242833690555e-59,0.00012527279326825184,0.4634198001932104,0.05029007724737747,6.244821010320536e-05,1.3187055551700797e-14
1110.0,6.412026083879471e-59,0.00012302082048626237,0.46347281584864225,0.05026312795843403,6.205848372805613e-05,1.2846124818421206e-14
1111.0,5.610527054837831e-59,0.00012080933028551892,0.4635239752580582,0.05023617124867856,6.16711895219363e-05,1.251400831697971e-14
1112.0,4.909214875498778e-59,0.00011863759493540823,0.46357327761323974,0.05020920715728347,6.128631230679334e-05,1.219047816917317e-14
1113.0,4.295566255765091e-59,0.00011650489978712946,0.46362072213567523,0.050182235723394114,6.090383699928892e-05,1.1875312388233616e-14
1114.0,3.758623308537294e-59,0.00011441054303853887,0.46366630807658604,0.050155256986128605,6.0523748610207945e-05,1.156829472651439e-14
1115.0,3.288797875371988e-59,0.00011235383550322131,0.4637100347169517,0.05012827098457779,6.014603224387126e-05,1.1269214527114129e-14
1116.0,2.87770031130375e-59,0.00011033410038371265,0.46375190136753436,0.05010127775780515,5.977067309755204e-05,1.097786657933677e-14
1117.0,2.5179896714513165e-59,0.00010835067304879853,0.4637919073689016,0.0500742773448467,5.939765646089576e-05,1.0694050977888416e-14
1118.0,2.203242624199124e-59,0.00010640290081481615,0.4638300520914488,0.05004726978471091,5.902696771534391e-05,1.0417572985714445e-14
1119.0,1.9278387501446491e-59,0.00010449014273088723,0.4638663349354204,0.05002025511637862,5.8658592333561154e-05,1.0148242900382756e-14
1120.0,1.6868601786016411e-59,0.00010261176936801131,0.46390075533092967,0.04999323337880296,5.829251587886619e-05,9.88587592392146e-15
1121.0,1.4760037694742145e-59,0.00010076716261195022,0.4639333127379782,0.04996620461090923,5.7928724004666066e-05,9.630292036021713e-15
1122.0,1.2915042723387286e-59,9.895571545983545e-05,0.46396400664647386,0.049939168851594884,5.756720245389407e-05,9.381315870518714e-15
1123.0,1.1300670905897222e-59,9.717683182043144e-05,0.4639928365762478,0.04991212613972937,5.7207937058451134e-05,9.138776595066059e-15
1124.0,9.888094500232373e-60,9.542992631798931e-05,0.4640198020770704,0.049885076514154074,5.685091373865072e-05,8.902507793920954e-15
1125.0,8.652089213084014e-60,9.371442409962626e-05,0.46404490272866683,0.04985802001368227,5.649611850266712e-05,8.672347353759821e-15
1126.0,7.57058377116092e-60,9.202976064616743e-05,0.4640681381407305,0.049830956677098956,5.614353744598728e-05,8.44813735244597e-15
1127.0,6.624265795767929e-60,9.037538158638783e-05,0.46408950795293613,0.04980388654316087,5.579315675086595e-05,8.229723950672997e-15
1128.0,5.796236942802095e-60,8.875074251459345e-05,0.4641090118349521,0.049776809650596304,5.544496268578434e-05,8.016957286409595e-15
1129.0,5.071711150021729e-60,8.715530881148126e-05,0.464126649486451,0.049749726038105097,5.509894160491206e-05,7.809691372073297e-15
1130.0,4.4377506032076967e-60,8.558855546821946e-05,0.4641424206371197,0.049722635744358507,5.475507994757245e-05,7.607783994362672e-15
1131.0,3.8830347063802914e-60,8.404996691368978e-05,0.46415632504666815,0.049695538807999165,5.441336423771125e-05,7.411096616679162e-15
1132.0,3.39765793058655e-60,8.253903684483533e-05,0.46416836250483745,0.04966843526764095,5.4073781083368634e-05,7.219494284071678e-15
1133.0,2.972952931455743e-60,8.105526806005788e-05,0.4641785328314064,0.04964132516186892,5.37363171761544e-05,7.0328455306387e-15
1134.0,2.6013357769437024e-60,7.959817229560995e-05,0.4641868358761977,0.04961420852923927,5.340095929072659e-05,6.851022289324341e-15
1135.0,2.2761705215069709e-60,7.816727006492784e-05,0.4641932715190822,0.04958708540827918,5.306769428427326e-05,6.673899804046501e-15
1136.0,1.9916507084158097e-60,7.676209050085267e-05,0.4641978396699832,0.04955995583748678,5.2736509095997514e-05,6.501356544096811e-15
1137.0,1.7426956841998836e-60,7.538217120068758e-05,0.4642005402688788,0.049532819855331055,5.240739074660579e-05,6.333274120753632e-15
1138.0,1.5248598737198094e-60,7.402705807404015e-05,0.4642013732858038,0.04950567750025178,5.208032633779925e-05,6.169537206050885e-15
1139.0,1.3342533957948895e-60,7.269630519339989e-05,0.4642003387208502,0.04947852881065941,5.175530305176842e-05,6.010033453647008e-15
1140.0,1.1674726018249917e-60,7.138947464740167e-05,0.464197436604167,0.04945137382493501,5.1432308150690984e-05,5.854653421739697e-15
1141.0,1.0215392970388542e-60,7.010613639672685e-05,0.46419266699595896,0.04942421258143018,5.111132897623263e-05,5.703290497973584e-15
1142.0,8.93847559046244e-61,6.884586813259467e-05,0.46418602998648373,0.04939704511846696,5.0792352949051093e-05,5.555840826289302e-15
1143.0,7.821172040359992e-61,6.760825513779726e-05,0.4641775256960488,0.04936987147433777,5.0475367568303276e-05,5.412203235663758e-15
1144.0,6.843530696686073e-61,6.639289015023279e-05,0.4641671542750069,0.049342691687305346,5.01603604111554e-05,5.272279170692707e-15
1145.0,5.988093875803414e-61,6.51993732288915e-05,0.4641549159037504,0.04931550579560258,4.984731913229628e-05,5.135972623968018e-15
1146.0,5.239586093008681e-61,6.402731162225087e-05,0.4641408107927051,0.04928831383743254,4.953623146345357e-05,5.003190070203202e-15
1147.0,4.584641289105811e-61,6.287631963903648e-05,0.4641248391823224,0.04926111585096832,4.922708521291306e-05,4.87384040206204e-15
1148.0,4.011564153477679e-61,6.174601852130584e-05,0.46410700134307076,0.04923391187435299,4.8919868265041005e-05,4.747834867646254e-15
1149.0,3.5101212816162984e-61,6.063603631981385e-05,0.4640872975754262,0.049206701945699524,4.861456857980935e-05,4.625087009599331e-15
1150.0,3.0713584378239216e-61,5.954600777161853e-05,0.46406572820986175,0.04917948610309071,4.831117419232398e-05,4.5055126057847324e-15
1151.0,2.687440659955913e-61,5.84755741798869e-05,0.4640422936068354,0.049152264384579064,4.800967321235593e-05,4.389029611497768e-15
1152.0,2.3515123509652453e-61,5.7424383295861506e-05,0.464016994156778,0.04912503682818675,4.771005382387544e-05,4.2755581031715e-15
1153.0,2.057574858911604e-61,5.6392089202948506e-05,0.463989830280079,0.04909780347190554,4.741230428458897e-05,4.165020223538032e-15
1154.0,1.800379359388565e-61,5.5378352202889585e-05,0.46396080242707227,0.049070564353696694,4.711641292547916e-05,4.057340128207576e-15
1155.0,1.5753331275766877e-61,5.438283870397988e-05,0.46392991107801995,0.049043319511490886,4.6822368150347494e-05,3.952443933628634e-15
1156.0,1.3784175262281179e-61,5.340522111129531e-05,0.4638971567430959,0.04901606898318816,4.653015843536002e-05,3.85025966639358e-15
1157.0,1.2061162450989905e-61,5.244517771889316e-05,0.4638625399623678,0.04898881280665782,4.623977232859576e-05,3.750717213854878e-15
1158.0,1.055352510405431e-61,5.150239260395046e-05,0.4638260613057784,0.04896155101973835,4.595119844959797e-05,3.65374827601803e-15
1159.0,9.23434143056115e-62,5.0576555522805286e-05,0.46378772137312596,0.04893428366023739,4.566442548892823e-05,3.559286318678265e-15
1160.0,8.080054845695026e-62,4.966736180886685e-05,0.46374752079404286,0.04890701076593158,4.537944220772332e-05,3.4672665277688007e-15
1161.0,7.070053322196937e-62,4.877451227236071e-05,0.46370546022797426,0.04887973237456657,4.509623743725479e-05,3.3776257648893615e-15
1162.0,6.186301322612905e-62,4.789771310187618e-05,0.4636615403641551,0.04885244852385687,4.481480007849137e-05,3.290302523984438e-15
1163.0,5.413017739768632e-62,4.703667576768346e-05,0.46361576192158593,0.0488251592514858,4.4535119101664044e-05,3.2052368891415613e-15
1164.0,4.736394094472296e-62,4.619111692678877e-05,0.46356812564900873,0.04879786459510545,4.4257183545833866e-05,3.1223704934806367e-15
1165.0,4.144347958318516e-62,4.5360758329696244e-05,0.4635186323248802,0.04877056459233656,4.3980982518462465e-05,3.0416464791061298e-15
1166.0,3.6263071984791135e-62,4.454532672884576e-05,0.4634672827573456,0.04874325928076845,4.370650519498525e-05,2.9630094580946273e-15
1167.0,3.1730211917526402e-62,4.37445537886968e-05,0.4634140777842101,0.04871594869795898,4.343374081838723e-05,2.886405474491003e-15
1168.0,2.776395636733128e-62,4.2958175997428516e-05,0.46335901827291065,0.048688632881434435,4.3162678698781506e-05,2.8117819672871126e-15
1169.0,2.429348014348741e-62,4.218593458022722e-05,0.4633021051204854,0.04866131186868948,4.289330821299046e-05,2.7390877343576177e-15
1170.0,2.1256811157377046e-62,4.142757541413249e-05,0.4632433392535434,0.04863398569718708,4.2625618804129404e-05,2.6682728973281914e-15
1171.0,1.8599723790562862e-62,4.0682848944414056e-05,0.46318272162823204,0.04860665440435839,4.2359599981192975e-05,2.599288867352005e-15
1172.0,1.6274770591127468e-62,3.995151010245192e-05,0.46312025323020467,0.04857931802760275,4.209524131864402e-05,2.532088311771005e-15
1173.0,1.4240435007331474e-62,3.923331822509259e-05,0.46305593507458653,0.04855197660428757,4.1832532456005124e-05,2.4666251216391154e-15
1174.0,1.2460390029005202e-62,3.852803697545504e-05,0.46298976820593973,0.04852463017174824,4.157146309745257e-05,2.4028543800850747e-15
1175.0,1.0902849498277145e-62,3.783543426516024e-05,0.46292175369822763,0.048497278767288106,4.1312023011412966e-05,2.3407323314932017e-15
1176.0,9.540000506033322e-63,3.7155282177958665e-05,0.4628518926547776,0.048469922428178366,4.1054202030162284e-05,2.2802163514809464e-15
1177.0,8.347506738444623e-63,3.648735689473073e-05,0.46278018620824346,0.048442561191658004,4.079799004942747e-05,2.221264917652623e-15
1178.0,7.304073904850482e-63,3.5831438619835375e-05,0.4627066355205666,0.04841519509493372,4.054337702799049e-05,2.1638375811092604e-15
1179.0,6.391069486870315e-63,3.518731150878264e-05,0.462631241782936,0.04838782417517987,4.0290352987294866e-05,2.10789493869502e-15
1180.0,5.592190018625081e-63,3.4554763597206416e-05,0.46255400621574755,0.04836044846953835,4.003890801105469e-05,2.0533986059611407e-15
1181.0,4.893169956711591e-63,3.3933586731113945e-05,0.4624749300685622,0.048333068015118615,3.978903224486603e-05,2.000311190828857e-15
1182.0,4.2815269412378914e-63,3.3323576498389194e-05,0.46239401462006324,0.04830568284899749,3.954071589582081e-05,1.9485962679332223e-15
1183.0,3.746338899061129e-63,3.272453216152754e-05,0.46231126117801247,0.04827829300821921,3.9293949232123064e-05,1.8982183536302328e-15
1184.0,3.27804900897358e-63,3.213625659157958e-05,0.4622266710792058,0.04825089852979528,3.9048722582707586e-05,1.8491428816501008e-15
1185.0,2.8682950461117194e-63,3.155855620328246e-05,0.462140245689427,0.04822349945070442,3.880502633686099e-05,1.8013361793799795e-15
1186.0,2.5097600582015396e-63,3.099124089135716e-05,0.46205198640340184,0.048196095807892525,3.856285094384508e-05,1.7547654447598567e-15
1187.0,2.1960417071746584e-63,3.043412396795107e-05,0.46196189464474957,0.04816868763827255,3.8322186912522654e-05,1.7093987237757695e-15
1188.0,1.9215379429961912e-63,2.988702210120496e-05,0.46186997186593526,0.04814127497872449,3.808302481098553e-05,1.665204888534899e-15
1189.0,1.681346968188693e-63,2.934975525492437e-05,0.4617762195482197,0.04811385786609527,3.7845355266185015e-05,1.6221536159074968e-15
1190.0,1.4711797067245912e-63,2.8822146629335457e-05,0.461680639201609,0.04808643633719868,3.760916896356457e-05,1.5802153667209939e-15
1191.0,1.2872832142492985e-63,2.8304022602905806e-05,0.4615832323648036,0.04805901042881536,3.737445664669484e-05,1.5393613654920094e-15
1192.0,1.1263736619758979e-63,2.7795212675211115e-05,0.46148400060514533,0.04803158017769263,3.714120911691095e-05,1.4995635806823611e-15
1193.0,9.855776975487628e-64,2.729554941082888e-05,0.4613829455185644,0.04800414562054454,3.6909417232952e-05,1.4607947054655224e-15
1194.0,8.623811357605286e-64,2.6804868384240678e-05,0.4612800687295251,0.04797670679405171,3.6679071910602926e-05,1.4230281389903343e-15
1195.0,7.545840628955826e-64,2.6323008125724925e-05,0.4611753718909706,0.04794926373486132,3.645016412233849e-05,1.3862379681291144e-15
1196.0,6.602615530009907e-64,2.584981006822221e-05,0.4610688566842669,0.047921816479587,3.622268489696951e-05,1.3503989496976409e-15
1197.0,5.7772929459763167e-64,2.5385118495155875e-05,0.4609605248191456,0.047894365064808805,3.599662531929139e-05,1.3154864931348084e-15
1198.0,5.0551351402975956e-64,2.49287804891905e-05,0.46085037803364615,0.04786690952707311,3.577197652973471e-05,1.281476643630079e-15
1199.0,4.4232465837601905e-64,2.4480645881911576e-05,0.46073841809405647,0.04783944990289258,3.554872972401807e-05,1.2483460656871414e-15
1200.0,3.8703436797921886e-64,2.404056720440975e-05,0.4606246467948538,0.04781198622874607,3.53268761528031e-05,1.2160720271125088e-15
1201.0,3.38655327394686e-64,2.3608399638753305e-05,0.46050906595864344,0.04778451854107858,3.5106407121351604e-05,1.1846323834180683e-15
1202.0,2.9632363495677963e-64,2.31840009703331e-05,0.46039167743609716,0.047757046876301196,3.488731398918485e-05,1.1540055626268733e-15
1203.0,2.5928337613795538e-64,2.2767231541064066e-05,0.46027248310589075,0.047729571270790985,3.466958816974498e-05,1.1241705504717627e-15
1204.0,2.2687312522776657e-64,2.2357954203428013e-05,0.4601514848746405,0.047702091760890984,3.445322113005853e-05,1.0951068759766454e-15
1205.0,1.985141342930823e-64,2.1956034275342585e-05,0.4600286846768388,0.0476746083829101,3.423820439040208e-05,1.0667945974105567e-15
1206.0,1.736999985104841e-64,2.156133949584148e-05,0.4599040844747886,0.04764712117312305,3.4024529523969945e-05,1.039214288604852e-15
1207.0,1.5198761332529243e-64,2.1173739981551365e-05,0.45977768625853765,0.04761963016777031,3.3812188156543996e-05,1.0123470256241492e-15
1208.0,1.3298926195974805e-64,2.079310818395122e-05,0.4596494920458112,0.04759213540305804,3.3601171966165434e-05,9.861743737818702e-16
1209.0,1.1636569197744826e-64,2.041931884739997e-05,0.45951950388194396,0.047564636915158026,3.339147268280878e-05,9.606783749914783e-16
1210.0,1.0182005727266025e-64,2.0052248967918598e-05,0.4593877238398114,0.0475371347402076,3.318308208805773e-05,9.358415354447266e-16
1211.0,8.90926173069723e-65,1.969177775271327e-05,0.45925415401975983,0.04750962891430961,3.2975992014783126e-05,9.116468136084694e-16
1212.0,7.795609893786537e-65,1.9337786580426042e-05,0.4591187965495359,0.047482119473532314,3.2770194346822936e-05,8.880776085317946e-16
1213.0,6.821163801565253e-65,1.8990158962100088e-05,0.4589816535842153,0.047454606453909365,3.256568101866418e-05,8.651177484554578e-16
1214.0,5.968522827812269e-65,1.864878050284671e-05,0.45884272730612996,0.047427089891439705,3.236244401512691e-05,8.427514797158021e-16
1215.0,5.222461413101046e-65,1.8313538864201337e-05,0.4587020199247951,0.047399569822087526,3.216047537105009e-05,8.209634559355494e-16
1216.0,4.5696571828856615e-65,1.7984323727156324e-05,0.4585595336768352,0.047372046281782196,3.1959767170979463e-05,7.997387274940469e-16
1217.0,3.998453050646692e-65,1.7661026755858192e-05,0.45841527082590905,0.04734451930641823,3.1760311548857426e-05,7.790627312697444e-16
1218.0,3.498649057986868e-65,1.7343541561957534e-05,0.4582692336626337,0.04731698893185518,3.1562100687714724e-05,7.589212806478625e-16
1219.0,3.061320234577386e-65,1.703176366959973e-05,0.4581214245045082,0.0472894551939176,3.136512681936416e-05,7.393005557863984e-16
1220.0,2.6786572254907534e-65,1.6725590481045024e-05,0.4579718456958358,0.04726191812839499,3.116938222409618e-05,7.201870941337886e-16
1221.0,2.3438268400118406e-65,1.6424921242906633e-05,0.4578204996076458,0.047234377771041725,3.097485923037637e-05,7.015677811917223e-16
1222.0,2.05085003175553e-65,1.612965701299575e-05,0.45766738863761425,0.04720683415757698,3.078155021454482e-05,6.834298415167673e-16
1223.0,1.794495131189132e-65,1.583970062776257e-05,0.4575125152099843,0.04717928732368472,3.058944760051739e-05,6.657608299546361e-16
1224.0,1.5701844240190468e-65,1.555495667032259e-05,0.4573558817754849,0.04715173730501357,3.039854385948882e-05,6.485486231010758e-16
1225.0,1.3739124072174342e-65,1.527533143905773e-05,0.4571974908112496,0.04712418413717681,3.02088315096377e-05,6.317814109835229e-16
1226.0,1.202174262991611e-65,1.5000732916781814e-05,0.4570373448207339,0.04709662785575229,3.002030311583329e-05,6.154476889578166e-16
1227.0,1.0519032734600694e-65,1.4731070740460407e-05,0.45687544633363175,0.047069068496282396,2.983295128934414e-05,5.995362498144093e-16
1228.0,9.204160584526927e-66,1.4466256171474956e-05,0.45671179790579214,0.04704150609427396,2.964676868754858e-05,5.840361760886592e-16
1229.0,8.05364658549805e-66,1.420620206642148e-05,0.45654640211913355,0.047013940685198194,2.946174801364695e-05,5.689368325699285e-16
1230.0,7.046946077097167e-66,1.3950822848434186e-05,0.4563792615815587,0.04698637230449069,2.9277882016375678e-05,5.54227859004346e-16
1231.0,6.166082467901604e-66,1.370003447902459e-05,0.4562103789268679,0.046958800987551286,2.909516348972312e-05,5.398991629862299e-16
1232.0,5.395326228553358e-66,1.3453754430426872e-05,0.4560397568146718,0.046931226769744074,2.891358527264719e-05,5.259409130332907e-16
1233.0,4.720914010483896e-66,1.3211901658440354e-05,0.4558673979303035,0.04690364968639729,2.873314024879471e-05,5.123435318408644e-16
1234.0,4.1308028746130025e-66,1.297439657576018e-05,0.4556933049847296,0.046876069772803314,2.8553821346222567e-05,4.990976897105464e-16
1235.0,3.614455241298078e-66,1.2741161025787409e-05,0.45551748071446074,0.04684848706421853,2.8375621537120577e-05,4.861942981487188e-16
1236.0,3.1626507213978555e-66,1.2512118256909913e-05,0.45533992788146105,0.04682090159586335,2.8198533837536076e-05,4.736245036305771e-16
1237.0,2.76732146832898e-66,1.2287192897245616e-05,0.4551606492730573,0.04679331340292212,2.8022551307100243e-05,4.613796815253779e-16
1238.0,2.421408111006859e-66,1.2066310929839743e-05,0.45497964770184685,0.04676572252054306,2.784766704875613e-05,4.494514301787409e-16
1239.0,2.1187336950738336e-66,1.1849399668307951e-05,0.45479692600560506,0.04673812898383824,2.7673874208488363e-05,4.378315651479428e-16
1240.0,1.853893381390637e-66,1.1636387732917308e-05,0.4546124870471919,0.04671053282788345,2.750116597505459e-05,4.2651211358624916e-16
1241.0,1.6221579321436333e-66,1.1427205027097238e-05,0.45442633371445795,0.046682934087718245,2.732953557971853e-05,4.154853087724305e-16
1242.0,1.4193892611249593e-66,1.122178271437273e-05,0.4542384689201494,0.0466553327983458,2.7158976295984736e-05,4.0474358478170887e-16
1243.0,1.241966540171916e-66,1.1020053195712198e-05,0.45404889560181255,0.04662772899473293,2.6989481439335e-05,3.942795712944796e-16
1244.0,1.0867215422526742e-66,1.0821950087282546e-05,0.45385761672169755,0.046600122711809966,2.6821044366966413e-05,3.840860885392445e-16
1245.0,9.508820666235974e-67,1.062740819860412e-05,0.45366463526666123,0.04657251398447075,2.665365847753103e-05,3.7415614236628803e-16
1246.0,8.32022435804565e-67,1.0436363511098352e-05,0.4534699542480694,0.046544902847572546,2.6487317210877193e-05,3.6448291944871636e-16
1247.0,7.280201803997113e-67,1.0248753157021057e-05,0.45327357670169854,0.04651728933593602,2.6322014047792446e-05,3.5505978260756526e-16
1248.0,6.370181382869867e-67,1.0064515398774408e-05,0.45307550568763655,0.04648967348434515,2.6157742509748063e-05,3.4588026625777044e-16
1249.0,5.573912913840151e-67,9.883589608590834e-06,0.4528757442901827,0.04646205532754721,2.5994496158645187e-05,3.369380719718752e-16
1250.0,4.877177477963296e-67,9.705916248582112e-06,0.4526742956177473,0.046434434900252675,2.5832268596562502e-05,3.2822706415843135e-16
1251.0,4.26753351177933e-67,9.531436851147113e-06,0.45247116280275057,0.04640681223713521,2.567105346550554e-05,3.1974126585212865e-16
1252.0,3.734094639050303e-67,9.360093999731752e-06,0.4522663490015203,0.04637918737283159,2.5510844447157522e-05,3.114748546127636e-16
1253.0,3.267335273383839e-67,9.191831309934796e-06,0.45205985739418963,0.04635156034194164,2.535163526263174e-05,3.034221585302337e-16
1254.0,2.8589205204004563e-67,9.026593410953329e-06,0.4518516911845937,0.0463239311790282,2.5193419672225507e-05,2.955776523328175e-16
1255.0,2.5015573420177197e-67,8.864325927361762e-06,0.45164185360016545,0.046296299918617084,2.503619147517565e-05,2.879359535960672e-16
1256.0,2.1888643251006547e-67,8.704975461218392e-06,0.4514303478918314,0.046268666595196996,2.48799445094155e-05,2.804918190497162e-16
1257.0,1.915257728944919e-67,8.548489574493616e-06,0.4512171773339061,0.0462410312432195,2.4724672651333426e-05,2.7324014098006447e-16
1258.0,1.6758517767493725e-67,8.394816771814036e-06,0.4510023452239864,0.046213393897098956,2.4570369815532835e-05,2.6617594372537576e-16
1259.0,1.4663714105887825e-67,8.243906483516751e-06,0.45078585488284495,0.046185754591212484,2.4417029954593737e-05,2.5929438026187946e-16
1260.0,1.2830759519573607e-67,8.095709049008289e-06,0.4505677096543227,0.0461581133598999,2.426464705883573e-05,2.5259072887803745e-16
1261.0,1.1226923046939833e-67,7.950175700422661e-06,0.45034791290522136,0.04613047023746367,2.4113215156082486e-05,2.460603899347918e-16
1262.0,9.823565074976754e-68,7.807258546573221e-06,0.4501264680251951,0.04610282525816885,2.3962728311427747e-05,2.396988827095711e-16
1263.0,8.595625923400897e-68,7.666910557192986e-06,0.4499033784266411,0.04607517845624305,2.381318062700271e-05,2.3350184232189085e-16
1264.0,7.521178355426773e-68,7.52908554745827e-06,0.44967864754458997,0.04604752986587639,2.3664566241744932e-05,2.2746501673843673e-16
1265.0,6.581036024396783e-68,7.393738162790534e-06,0.4494522788365958,0.04601987952122142,2.3516879331168606e-05,2.2158426385557744e-16
1266.0,5.7584108643240226e-68,7.260823863931437e-06,0.4492242757826249,0.04599222745639309,2.337011410713635e-05,2.158555486573043e-16
1267.0,5.038613306391119e-68,7.130298912286191e-06,0.44899464188494465,0.04596457370546869,2.3224264817632354e-05,2.1027494044664788e-16
1268.0,4.408789968188886e-68,7.002120355530387e-06,0.44876338066801086,0.04593691830248784,2.3079325746536977e-05,2.0483861014867227e-16
1269.0,3.8576941316270445e-68,6.876246013475567e-06,0.4485304956783559,0.04590926128145238,2.2935291213402744e-05,1.9954282768319595e-16
1270.0,3.375484910954632e-68,6.75263446418887e-06,0.4482959904844749,0.04588160267632638,2.2792155573231728e-05,1.943839594054369e-16
1271.0,2.9535515246453302e-68,6.631245030362216e-06,0.44805986867671216,0.04585394252103602,2.2649913216254346e-05,1.8935846561282612e-16
1272.0,2.5843595331811575e-68,6.512037765926512e-06,0.44782213386714664,0.04582628084946963,2.250855856770951e-05,1.8446289811627812e-16
1273.0,2.261316297011731e-68,6.394973442906488e-06,0.4475827896894773,0.045798617695477564,2.236808608762615e-05,1.7969389787425288e-16
1274.0,1.978653252179831e-68,6.280013538511845e-06,0.44734183979890735,0.0457709530928722,2.2228490270606147e-05,1.7504819268798512e-16
1275.0,1.7313229014160824e-68,6.167120222460455e-06,0.44709928787202835,0.04574328707542788,2.208976564560855e-05,1.7052259495630005e-16
1276.0,1.514908681278823e-68,6.056256344529441e-06,0.4468551376067036,0.045715619676880856,2.1951906775735188e-05,1.661139994884746e-16
1277.0,1.325546095842006e-68,5.9473854223300556e-06,0.4466093927219511,0.04568795093092924,2.1814908258017588e-05,1.6181938137364403e-16
1278.0,1.1598537086200714e-68,5.84047162930231e-06,0.4463620569578258,0.04566028087123297,2.1678764723205283e-05,1.5763579390529131e-16
1279.0,1.0148727604566665e-68,5.735479782925435e-06,0.44611313407530173,0.04563260953141377,2.1543470835555345e-05,1.5356036655939604e-16
1280.0,8.880143351374293e-69,5.632375333140268e-06,0.44586262785615294,0.04560493694505506,2.1409021292623322e-05,1.4959030302485473e-16
1281.0,7.770131292663079e-69,5.531124350979757e-06,0.4456105421028344,0.04557726314570198,2.1275410825055424e-05,1.4572287928482184e-16
1282.0,6.798870008768313e-69,5.431693517403867e-06,0.44535688063836265,0.04554958816686127,2.1142634196382034e-05,1.4195544174765455e-16
1283.0,5.949015744402761e-69,5.3340501123351826e-06,0.4451016473061953,0.045521912042001275,2.1010686202812485e-05,1.3828540542617909e-16
1284.0,5.205392702244553e-69,5.238162003891613e-06,0.44484484597011037,0.04549423480455189,2.0879561673031146e-05,1.3471025216402934e-16
1285.0,4.554722049622195e-69,5.143997637812664e-06,0.44458648051408534,0.045466556487904514,2.0749255467994745e-05,1.3122752890784058e-16
1286.0,3.9853847991851227e-69,5.051526027075779e-06,0.4443265548421752,0.045438877125411975,2.0619762480730993e-05,1.278348460241131e-16
1287.0,3.4872143293339544e-69,4.9607167416993505e-06,0.4440650728783907,0.04541119675038853,2.0491077636138435e-05,1.2452987565959046e-16
1288.0,3.051314839460047e-69,4.871539898729032e-06,0.4438020385665755,0.04538351539610979,2.0363195890787574e-05,1.2131035014402796e-16
1289.0,2.6699024981602914e-69,4.7839661524040655e-06,0.44353745587028326,0.0453558330958127,2.0236112232723214e-05,1.181740604342547e-16
1290.0,2.336166447820241e-69,4.6979666845003775e-06,0.4432713287726542,0.045328149882695484,2.0109821681268046e-05,1.151188545984621e-16
1291.0,2.044147183532611e-69,4.613513194847286e-06,0.44300366127629087,0.045300465789917574,1.9984319286827473e-05,1.121426363396789e-16
1292.0,1.7886301345707147e-69,4.53057789201467e-06,0.4427344574031344,0.04527278085059962,1.9859600130695627e-05,1.0924336355741915e-16
1293.0,1.5650525481074858e-69,4.449133484167558e-06,0.44246372119433885,0.0452450950978234,1.973565932486262e-05,1.0641904694651683e-16
1294.0,1.3694220124081755e-69,4.369153170085121e-06,0.44219145671014687,0.0452174085646318,1.9612492011822974e-05,1.0366774863218525e-16
1295.0,1.198245164570195e-69,4.290610630341108e-06,0.4419176680297633,0.04518972128402879,1.9490093364385272e-05,1.009875808403648e-16
1296.0,1.048465309748428e-69,4.2134800186428325e-06,0.4416423592512294,0.04516203328897931,1.936845858548298e-05,9.8376704602447e-17
1297.0,9.174078379362155e-70,4.137735953325851e-06,0.4413655344912967,0.045134344612409324,1.924758290798646e-05,9.583332849348563e-17
1298.0,8.027324636126936e-70,4.0633535090015346e-06,0.4410871978852994,0.0451066552872057,1.9127461594516145e-05,9.335570740302968e-17
1299.0,7.023914354026982e-70,3.990308208354794e-06,0.44080735358702783,0.045078965346216214,1.900808993725687e-05,9.094214133773431e-17
1300.0,6.145929695016029e-70,3.918576014089252e-06,0.44052600576860024,0.04505127482224948,1.8889463257773405e-05,8.859097425492853e-17
1301.0,5.377692538979202e-70,3.848133321017213e-06,0.44024315862033514,0.045023583748074934,1.87715769068271e-05,8.630059292633916e-17
1302.0,4.705484520469633e-70,3.778956948291822e-06,0.43995881635062273,0.04499589215642277,1.8654426264193662e-05,8.40694258311914e-17
1303.0,4.117302060668248e-70,3.711024131778875e-06,0.43967298318579606,0.04496820007998391,1.853800673848214e-05,8.189594207792658e-17
