,incidence,incidence_rate
9916.0,0.005555555555555518,16666.66666666655
9917.0,0.005555555555555518,16666.66666666655
9918.0,0.005555555555555518,16666.66666666655
9919.0,0.005555555555555518,16666.66666666655
9920.0,0.005555555555555518,16666.66666666655
9921.0,0.005555555555555518,16666.66666666655
9922.0,0.005555555555555518,16666.66666666655
9923.0,0.005555555555555518,16666.66666666655
9924.0,0.005555555555555518,16666.66666666655
9925.0,0.005555555555555518,16666.66666666655
9926.0,0.005555555555555518,16666.66666666655
9927.0,0.005555555555555518,16666.66666666655
9928.0,0.005555555555555518,16666.66666666655
9929.0,0.005555555555555518,16666.66666666655
9930.0,0.005555555555555518,16666.66666666655
9931.0,0.005555555555555518,16666.66666666655
9932.0,0.005555555555555518,16666.66666666655
9933.0,0.005555555555555518,16666.66666666655
9934.0,0.005555555555555518,16666.66666666655
9935.0,0.005555555555555518,16666.66666666655
9936.0,0.005555555555555518,16666.66666666655
9937.0,0.005555555555555518,16666.66666666655
9938.0,0.005555555555555518,16666.66666666655
9939.0,0.005555555555555518,16666.66666666655
9940.0,0.005555555555555518,16666.66666666655
9941.0,0.005555555555555518,16666.66666666655
9942.0,0.005555555555555518,16666.66666666655
9943.0,0.005555555555555518,16666.66666666655
9944.0,0.005555555555555518,16666.66666666655
9945.0,0.005555555555555518,16666.66666666655
9946.0,0.005555555555555518,16666.66666666655
9947.0,0.005555555555555518,16666.66666666655
9948.0,0.005555555555555518,16666.66666666655
9949.0,0.005555555555555518,16666.66666666655
9950.0,0.005555555555555518,16666.66666666655
9951.0,0.005555555555555518,16666.66666666655
9952.0,0.005555555555555518,16666.66666666655
9953.0,0.005555555555555518,16666.66666666655
9954.0,0.005555555555555518,16666.66666666655
9955.0,0.005555555555555518,16666.66666666655
9956.0,0.005555555555555518,16666.66666666655
9957.0,0.005555555555555518,16666.66666666655
9958.0,0.005555555555555518,16666.66666666655
9959.0,0.005555555555555518,16666.66666666655
9960.0,0.005555555555555518,16666.66666666655
9961.0,0.005555555555555518,16666.66666666655
9962.0,0.005555555555555518,16666.66666666655
9963.0,0.005555555555555518,16666.66666666655
9964.0,0.005555555555555518,16666.66666666655
9965.0,0.005555555555555518,16666.66666666655
9966.0,0.005555555555555518,16666.66666666655
9967.0,0.005555555555555518,16666.66666666655
9968.0,0.005555555555555518,16666.66666666655
9969.0,0.005555555555555518,16666.66666666655
9970.0,0.005555555555555518,16666.66666666655
9971.0,0.005555555555555518,16666.66666666655
9972.0,0.005555555555555518,16666.66666666655
9973.0,0.005555555555555518,16666.66666666655
9974.0,0.005555555555555518,16666.66666666655
9975.0,0.005555555555555518,16666.66666666655
9976.0,0.005555555555555518,16666.66666666655
9977.0,0.005555555555555518,16666.66666666655
9978.0,0.005555555555555518,16666.66666666655
9979.0,0.005555555555555518,16666.66666666655
9980.0,0.005555555555555518,16666.66666666655
9981.0,0.005555555555555518,16666.66666666655
9982.0,0.005555555555555518,16666.66666666655
9983.0,0.005555555555555518,16666.66666666655
9984.0,0.005555555555555518,16666.66666666655
9985.0,0.005555555555555518,16666.66666666655
9986.0,0.005555555555555518,16666.66666666655
9987.0,0.005555555555555518,16666.66666666655
9988.0,0.005555555555555518,16666.66666666655
9989.0,0.005555555555555518,16666.66666666655
9990.0,0.005555555555555518,16666.66666666655
9991.0,0.005555555555555518,16666.66666666655
9992.0,0.005555555555555518,16666.66666666655
9993.0,0.005555555555555518,16666.66666666655
9994.0,0.005555555555555518,16666.66666666655
9995.0,0.005555555555555518,16666.66666666655
9996.0,0.005555555555555518,16666.66666666655
9997.0,0.005555555555555518,16666.66666666655
9998.0,0.005555555555555518,16666.66666666655
9999.0,0.005555555555555518,16666.66666666655
10000.0,0.005555555555555518,16666.66666666655
10001.0,0.005555555555555518,16666.66666666655
10002.0,0.005555555555555518,16666.66666666655
10003.0,0.005555555555555518,16666.66666666655
10004.0,0.005555555555555518,16666.66666666655
10005.0,0.005555555555555518,16666.66666666655
10006.0,0.005555555555555518,16666.66666666655
10007.0,0.005555555555555518,16666.66666666655
10008.0,0.005555555555555518,16666.66666666655
10009.0,0.005555555555555518,16666.66666666655
10010.0,0.005555555555555518,16666.66666666655
10011.0,0.005555555555555518,16666.66666666655
10012.0,0.005555555555555518,16666.66666666655
10013.0,0.005555555555555518,16666.66666666655
10014.0,0.005555555555555518,16666.66666666655
10015.0,0.005555555555555518,16666.66666666655
10016.0,0.005555555555555518,16666.66666666655
10017.0,0.005555555555555518,16666.66666666655
10018.0,0.005555555555555518,16666.66666666655
10019.0,0.005555555555555518,16666.66666666655
10020.0,0.005555555555555518,16666.66666666655
10021.0,0.005555555555555518,16666.66666666655
10022.0,0.005555555555555518,16666.66666666655
10023.0,0.005555555555555518,16666.66666666655
10024.0,0.005555555555555518,16666.66666666655
10025.0,0.005555555555555518,16666.66666666655
10026.0,0.005555555555555518,16666.66666666655
10027.0,0.005555555555555518,16666.66666666655
10028.0,0.005555555555555518,16666.66666666655
10029.0,0.005555555555555518,16666.66666666655
10030.0,0.005555555555555518,16666.66666666655
10031.0,0.005555555555555518,16666.66666666655
10032.0,0.005555555555555518,16666.66666666655
10033.0,0.005555555555555518,16666.66666666655
10034.0,0.005555555555555518,16666.66666666655
10035.0,0.005555555555555518,16666.66666666655
10036.0,0.005555555555555518,16666.66666666655
10037.0,0.005555555555555518,16666.66666666655
10038.0,0.005555555555555518,16666.66666666655
10039.0,0.005555555555555518,16666.66666666655
10040.0,0.005555555555555518,16666.66666666655
10041.0,0.005555555555555518,16666.66666666655
10042.0,0.005555555555555518,16666.66666666655
10043.0,0.005555555555555518,16666.66666666655
10044.0,0.005555555555555518,16666.66666666655
10045.0,0.005555555555555518,16666.66666666655
10046.0,0.005555555555555518,16666.66666666655
10047.0,0.005555555555555518,16666.66666666655
10048.0,0.005555555555555518,16666.66666666655
10049.0,0.005555555555555518,16666.66666666655
10050.0,0.005555555555555518,16666.66666666655
10051.0,0.005555555555555518,16666.66666666655
10052.0,0.005555555555555518,16666.66666666655
10053.0,0.005555555555555518,16666.66666666655
10054.0,0.005555555555555518,16666.66666666655
10055.0,0.005555555555555518,16666.66666666655
10056.0,0.005555555555555518,16666.66666666655
10057.0,0.005555555555555518,16666.66666666655
10058.0,0.005555555555555518,16666.66666666655
10059.0,0.005555555555555518,16666.66666666655
10060.0,0.005555555555555518,16666.66666666655
10061.0,0.005555555555555518,16666.66666666655
10062.0,0.005555555555555518,16666.66666666655
10063.0,0.005555555555555518,16666.66666666655
10064.0,0.005555555555555518,16666.66666666655
10065.0,0.005555555555555518,16666.66666666655
10066.0,0.005555555555555518,16666.66666666655
10067.0,0.005555555555555518,16666.66666666655
10068.0,0.005555555555555518,16666.66666666655
10069.0,0.005555555555555518,16666.66666666655
10070.0,0.005555555555555518,16666.66666666655
10071.0,0.005555555555555518,16666.66666666655
10072.0,0.005555555555555518,16666.66666666655
10073.0,0.005555555555555518,16666.66666666655
10074.0,0.005555555555555518,16666.66666666655
10075.0,0.005555555555555518,16666.66666666655
10076.0,0.005555555555555518,16666.66666666655
10077.0,0.005555555555555518,16666.66666666655
10078.0,0.005555555555555518,16666.66666666655
10079.0,0.005555555555555518,16666.66666666655
10080.0,0.005555555555555518,16666.66666666655
10081.0,0.005555555555555518,16666.66666666655
10082.0,0.005555555555555518,16666.66666666655
10083.0,0.005555555555555518,16666.66666666655
10084.0,0.005555555555555518,16666.66666666655
10085.0,0.005555555555555518,16666.66666666655
10086.0,0.005555555555555518,16666.66666666655
10087.0,0.005555555555555518,16666.66666666655
10088.0,0.005555555555555518,16666.66666666655
10089.0,0.005555555555555518,16666.66666666655
10090.0,0.005555555555555518,16666.66666666655
10091.0,0.005555555555555518,16666.66666666655
10092.0,0.005555555555555518,16666.66666666655
10093.0,0.005555555555555518,16666.66666666655
10094.0,0.005555555555555518,16666.66666666655
10095.0,0.005555555555555518,16666.66666666655
10096.0,0.005555555555555518,16666.66666666655
10097.0,0.005555555555555518,16666.66666666655
10098.0,0.005555555555555518,16666.66666666655
10099.0,0.005555555555555518,16666.66666666655
10100.0,0.005555555555555518,16666.66666666655
10101.0,0.005555555555555518,16666.66666666655
10102.0,0.005555555555555518,16666.66666666655
10103.0,0.005555555555555518,16666.66666666655
10104.0,0.005555555555555518,16666.66666666655
10105.0,0.005555555555555518,16666.66666666655
10106.0,0.005555555555555518,16666.66666666655
10107.0,0.005555555555555518,16666.66666666655
10108.0,0.005555555555555518,16666.66666666655
10109.0,0.005555555555555518,16666.66666666655
10110.0,0.005555555555555518,16666.66666666655
10111.0,0.005555555555555518,16666.66666666655
10112.0,0.005555555555555518,16666.66666666655
10113.0,0.005555555555555518,16666.66666666655
10114.0,0.005555555555555518,16666.66666666655
10115.0,0.005555555555555518,16666.66666666655
10116.0,0.005555555555555518,16666.66666666655
10117.0,0.005555555555555518,16666.66666666655
10118.0,0.005555555555555518,16666.66666666655
10119.0,0.005555555555555518,16666.66666666655
10120.0,0.005555555555555518,16666.66666666655
10121.0,0.005555555555555518,16666.66666666655
10122.0,0.005555555555555518,16666.66666666655
10123.0,0.005555555555555518,16666.66666666655
10124.0,0.005555555555555518,16666.66666666655
10125.0,0.005555555555555518,16666.66666666655
10126.0,0.005555555555555518,16666.66666666655
10127.0,0.005555555555555518,16666.66666666655
10128.0,0.005555555555555518,16666.66666666655
10129.0,0.005555555555555518,16666.66666666655
10130.0,0.005555555555555518,16666.66666666655
10131.0,0.005555555555555518,16666.66666666655
10132.0,0.005555555555555518,16666.66666666655
10133.0,0.005555555555555518,16666.66666666655
10134.0,0.005555555555555518,16666.66666666655
10135.0,0.005555555555555518,16666.66666666655
10136.0,0.005555555555555518,16666.66666666655
10137.0,0.005555555555555518,16666.66666666655
10138.0,0.005555555555555518,16666.66666666655
10139.0,0.005555555555555518,16666.66666666655
10140.0,0.005555555555555518,16666.66666666655
10141.0,0.005555555555555518,16666.66666666655
10142.0,0.005555555555555518,16666.66666666655
10143.0,0.005555555555555518,16666.66666666655
10144.0,0.005555555555555518,16666.66666666655
10145.0,0.005555555555555518,16666.66666666655
10146.0,0.005555555555555518,16666.66666666655
10147.0,0.005555555555555518,16666.66666666655
10148.0,0.005555555555555518,16666.66666666655
10149.0,0.005555555555555518,16666.66666666655
10150.0,0.005555555555555518,16666.66666666655
10151.0,0.005555555555555518,16666.66666666655
10152.0,0.005555555555555518,16666.66666666655
10153.0,0.005555555555555518,16666.66666666655
10154.0,0.005555555555555518,16666.66666666655
10155.0,0.005555555555555518,16666.66666666655
10156.0,0.005555555555555518,16666.66666666655
10157.0,0.005555555555555518,16666.66666666655
10158.0,0.005555555555555518,16666.66666666655
10159.0,0.005555555555555518,16666.66666666655
10160.0,0.005555555555555518,16666.66666666655
10161.0,0.005555555555555518,16666.66666666655
10162.0,0.005555555555555518,16666.66666666655
10163.0,0.005555555555555518,16666.66666666655
10164.0,0.005555555555555518,16666.66666666655
10165.0,0.005555555555555518,16666.66666666655
10166.0,0.005555555555555518,16666.66666666655
10167.0,0.005555555555555518,16666.66666666655
10168.0,0.005555555555555518,16666.66666666655
10169.0,0.005555555555555518,16666.66666666655
10170.0,0.005555555555555518,16666.66666666655
10171.0,0.005555555555555518,16666.66666666655
10172.0,0.005555555555555518,16666.66666666655
10173.0,0.005555555555555518,16666.66666666655
10174.0,0.005555555555555518,16666.66666666655
10175.0,0.005555555555555518,16666.66666666655
10176.0,0.005555555555555518,16666.66666666655
10177.0,0.005555555555555518,16666.66666666655
10178.0,0.005555555555555518,16666.66666666655
10179.0,0.005555555555555518,16666.66666666655
10180.0,0.005555555555555518,16666.66666666655
10181.0,0.005555555555555518,16666.66666666655
10182.0,0.005555555555555518,16666.66666666655
10183.0,0.005555555555555518,16666.66666666655
10184.0,0.005555555555555518,16666.66666666655
10185.0,0.005555555555555518,16666.66666666655
10186.0,0.005555555555555518,16666.66666666655
10187.0,0.005555555555555518,16666.66666666655
10188.0,0.005555555555555518,16666.66666666655
10189.0,0.005555555555555518,16666.66666666655
10190.0,0.005555555555555518,16666.66666666655
10191.0,0.005555555555555518,16666.66666666655
10192.0,0.005555555555555518,16666.66666666655
10193.0,0.005555555555555518,16666.66666666655
10194.0,0.005555555555555518,16666.66666666655
10195.0,0.005555555555555518,16666.66666666655
10196.0,0.005555555555555518,16666.66666666655
10197.0,0.005555555555555518,16666.66666666655
10198.0,0.005555555555555518,16666.66666666655
10199.0,0.005555555555555518,16666.66666666655
10200.0,0.005555555555555518,16666.66666666655
10201.0,0.005555555555555518,16666.66666666655
10202.0,0.005555555555555518,16666.66666666655
10203.0,0.005555555555555518,16666.66666666655
10204.0,0.005555555555555518,16666.66666666655
10205.0,0.005555555555555518,16666.66666666655
10206.0,0.005555555555555518,16666.66666666655
10207.0,0.005555555555555518,16666.66666666655
10208.0,0.005555555555555518,16666.66666666655
10209.0,0.005555555555555518,16666.66666666655
10210.0,0.005555555555555518,16666.66666666655
10211.0,0.005555555555555518,16666.66666666655
10212.0,0.005555555555555518,16666.66666666655
10213.0,0.005555555555555518,16666.66666666655
10214.0,0.005555555555555518,16666.66666666655
10215.0,0.005555555555555518,16666.66666666655
10216.0,0.005555555555555518,16666.66666666655
10217.0,0.005555555555555518,16666.66666666655
10218.0,0.005555555555555518,16666.66666666655
10219.0,0.005555555555555518,16666.66666666655
10220.0,0.005555555555555518,16666.66666666655
10221.0,0.005555555555555518,16666.66666666655
10222.0,0.005555555555555518,16666.66666666655
10223.0,0.005555555555555518,16666.66666666655
10224.0,0.005555555555555518,16666.66666666655
10225.0,0.005555555555555518,16666.66666666655
10226.0,0.005555555555555518,16666.66666666655
10227.0,0.005555555555555518,16666.66666666655
10228.0,0.005555555555555518,16666.66666666655
10229.0,0.005555555555555518,16666.66666666655
10230.0,0.005555555555555518,16666.66666666655
10231.0,0.005555555555555518,16666.66666666655
10232.0,0.005555555555555518,16666.66666666655
10233.0,0.005555555555555518,16666.66666666655
10234.0,0.005555555555555518,16666.66666666655
10235.0,0.005555555555555518,16666.66666666655
10236.0,0.005555555555555518,16666.66666666655
10237.0,0.005555555555555518,16666.66666666655
10238.0,0.005555555555555518,16666.66666666655
10239.0,0.005555555555555518,16666.66666666655
10240.0,0.005555555555555518,16666.66666666655
10241.0,0.005555555555555518,16666.66666666655
10242.0,0.005555555555555518,16666.66666666655
10243.0,0.005555555555555518,16666.66666666655
10244.0,0.005555555555555518,16666.66666666655
10245.0,0.005555555555555518,16666.66666666655
10246.0,0.005555555555555518,16666.66666666655
10247.0,0.005555555555555518,16666.66666666655
10248.0,0.005555555555555518,16666.66666666655
10249.0,0.005555555555555518,16666.66666666655
10250.0,0.005555555555555518,16666.66666666655
10251.0,0.005555555555555518,16666.66666666655
10252.0,0.005555555555555518,16666.66666666655
10253.0,0.005555555555555518,16666.66666666655
10254.0,0.005555555555555518,16666.66666666655
10255.0,0.005555555555555518,16666.66666666655
10256.0,0.005555555555555518,16666.66666666655
10257.0,0.005555555555555518,16666.66666666655
10258.0,0.005555555555555518,16666.66666666655
10259.0,0.005555555555555518,16666.66666666655
10260.0,0.005555555555555518,16666.66666666655
10261.0,0.005555555555555518,16666.66666666655
10262.0,0.005555555555555518,16666.66666666655
10263.0,0.005555555555555518,16666.66666666655
10264.0,0.005555555555555518,16666.66666666655
10265.0,0.005555555555555518,16666.66666666655
10266.0,0.005555555555555518,16666.66666666655
10267.0,0.005555555555555518,16666.66666666655
10268.0,0.005555555555555518,16666.66666666655
10269.0,0.005555555555555518,16666.66666666655
10270.0,0.005555555555555518,16666.66666666655
10271.0,0.005555555555555518,16666.66666666655
10272.0,0.005555555555555518,16666.66666666655
10273.0,0.005555555555555518,16666.66666666655
10274.0,0.005555555555555518,16666.66666666655
10275.0,0.005555555555555518,16666.66666666655
10276.0,0.005555555555555518,16666.66666666655
10277.0,0.005555555555555518,16666.66666666655
10278.0,0.005555555555555518,16666.66666666655
10279.0,0.005555555555555518,16666.66666666655
10280.0,0.005555555555555518,16666.66666666655
10281.0,0.005555555555555518,16666.66666666655
10282.0,0.005555555555555518,16666.66666666655
10283.0,0.005555555555555518,16666.66666666655
10284.0,0.005555555555555518,16666.66666666655
10285.0,0.005555555555555518,16666.66666666655
10286.0,0.005555555555555518,16666.66666666655
10287.0,0.005555555555555518,16666.66666666655
10288.0,0.005555555555555518,16666.66666666655
10289.0,0.005555555555555518,16666.66666666655
10290.0,0.005555555555555518,16666.66666666655
10291.0,0.005555555555555518,16666.66666666655
10292.0,0.005555555555555518,16666.66666666655
10293.0,0.005555555555555518,16666.66666666655
10294.0,0.005555555555555518,16666.66666666655
10295.0,0.005555555555555518,16666.66666666655
10296.0,0.005555555555555518,16666.66666666655
10297.0,0.005555555555555518,16666.66666666655
10298.0,0.005555555555555518,16666.66666666655
10299.0,0.005555555555555518,16666.66666666655
10300.0,0.005555555555555518,16666.66666666655
10301.0,0.005555555555555518,16666.66666666655
10302.0,0.005555555555555518,16666.66666666655
10303.0,0.005555555555555518,16666.66666666655
10304.0,0.005555555555555518,16666.66666666655
10305.0,0.005555555555555518,16666.66666666655
10306.0,0.005555555555555518,16666.66666666655
10307.0,0.005555555555555518,16666.66666666655
10308.0,0.005555555555555518,16666.66666666655
10309.0,0.005555555555555518,16666.66666666655
10310.0,0.005555555555555518,16666.66666666655
10311.0,0.005555555555555518,16666.66666666655
10312.0,0.005555555555555518,16666.66666666655
10313.0,0.005555555555555518,16666.66666666655
10314.0,0.005555555555555518,16666.66666666655
10315.0,0.005555555555555518,16666.66666666655
10316.0,0.005555555555555518,16666.66666666655
10317.0,0.005555555555555518,16666.66666666655
10318.0,0.005555555555555518,16666.66666666655
10319.0,0.005555555555555518,16666.66666666655
10320.0,0.005555555555555518,16666.66666666655
10321.0,0.005555555555555518,16666.66666666655
10322.0,0.005555555555555518,16666.66666666655
10323.0,0.005555555555555518,16666.66666666655
10324.0,0.005555555555555518,16666.66666666655
10325.0,0.005555555555555518,16666.66666666655
10326.0,0.005555555555555518,16666.66666666655
10327.0,0.005555555555555518,16666.66666666655
10328.0,0.005555555555555518,16666.66666666655
10329.0,0.005555555555555518,16666.66666666655
10330.0,0.005555555555555518,16666.66666666655
10331.0,0.005555555555555518,16666.66666666655
10332.0,0.005555555555555518,16666.66666666655
10333.0,0.005555555555555518,16666.66666666655
10334.0,0.005555555555555518,16666.66666666655
10335.0,0.005555555555555518,16666.66666666655
10336.0,0.005555555555555518,16666.66666666655
10337.0,0.005555555555555518,16666.66666666655
10338.0,0.005555555555555518,16666.66666666655
10339.0,0.005555555555555518,16666.66666666655
10340.0,0.005555555555555518,16666.66666666655
10341.0,0.005555555555555518,16666.66666666655
10342.0,0.005555555555555518,16666.66666666655
10343.0,0.005555555555555518,16666.66666666655
10344.0,0.005555555555555518,16666.66666666655
10345.0,0.005555555555555518,16666.66666666655
10346.0,0.005555555555555518,16666.66666666655
10347.0,0.005555555555555518,16666.66666666655
10348.0,0.005555555555555518,16666.66666666655
10349.0,0.005555555555555518,16666.66666666655
10350.0,0.005555555555555518,16666.66666666655
10351.0,0.005555555555555518,16666.66666666655
10352.0,0.005555555555555518,16666.66666666655
10353.0,0.005555555555555518,16666.66666666655
10354.0,0.005555555555555518,16666.66666666655
10355.0,0.005555555555555518,16666.66666666655
10356.0,0.005555555555555518,16666.66666666655
10357.0,0.005555555555555518,16666.66666666655
10358.0,0.005555555555555518,16666.66666666655
10359.0,0.005555555555555518,16666.66666666655
10360.0,0.005555555555555518,16666.66666666655
10361.0,0.005555555555555518,16666.66666666655
10362.0,0.005555555555555518,16666.66666666655
10363.0,0.005555555555555518,16666.66666666655
10364.0,0.005555555555555518,16666.66666666655
10365.0,0.005555555555555518,16666.66666666655
10366.0,0.005555555555555518,16666.66666666655
10367.0,0.005555555555555518,16666.66666666655
10368.0,0.005555555555555518,16666.66666666655
10369.0,0.005555555555555518,16666.66666666655
10370.0,0.005555555555555518,16666.66666666655
10371.0,0.005555555555555518,16666.66666666655
10372.0,0.005555555555555518,16666.66666666655
10373.0,0.005555555555555518,16666.66666666655
10374.0,0.005555555555555518,16666.66666666655
10375.0,0.005555555555555518,16666.66666666655
10376.0,0.005555555555555518,16666.66666666655
10377.0,0.005555555555555518,16666.66666666655
10378.0,0.005555555555555518,16666.66666666655
10379.0,0.005555555555555518,16666.66666666655
10380.0,0.005555555555555518,16666.66666666655
10381.0,0.005555555555555518,16666.66666666655
10382.0,0.005555555555555518,16666.66666666655
10383.0,0.005555555555555518,16666.66666666655
10384.0,0.005555555555555518,16666.66666666655
10385.0,0.005555555555555518,16666.66666666655
10386.0,0.005555555555555518,16666.66666666655
10387.0,0.005555555555555518,16666.66666666655
10388.0,0.005555555555555518,16666.66666666655
10389.0,0.005555555555555518,16666.66666666655
10390.0,0.005555555555555518,16666.66666666655
10391.0,0.005555555555555518,16666.66666666655
10392.0,0.005555555555555518,16666.66666666655
10393.0,0.005555555555555518,16666.66666666655
10394.0,0.005555555555555518,16666.66666666655
10395.0,0.005555555555555518,16666.66666666655
10396.0,0.005555555555555518,16666.66666666655
10397.0,0.005555555555555518,16666.66666666655
10398.0,0.005555555555555518,16666.66666666655
10399.0,0.005555555555555518,16666.66666666655
10400.0,0.005555555555555518,16666.66666666655
10401.0,0.005555555555555518,16666.66666666655
10402.0,0.005555555555555518,16666.66666666655
10403.0,0.005555555555555518,16666.66666666655
10404.0,0.005555555555555518,16666.66666666655
10405.0,0.005555555555555518,16666.66666666655
10406.0,0.005555555555555518,16666.66666666655
10407.0,0.005555555555555518,16666.66666666655
10408.0,0.005555555555555518,16666.66666666655
10409.0,0.005555555555555518,16666.66666666655
10410.0,0.005555555555555518,16666.66666666655
10411.0,0.005555555555555518,16666.66666666655
10412.0,0.005555555555555518,16666.66666666655
10413.0,0.005555555555555518,16666.66666666655
10414.0,0.005555555555555518,16666.66666666655
10415.0,0.005555555555555518,16666.66666666655
10416.0,0.005555555555555518,16666.66666666655
10417.0,0.005555555555555518,16666.66666666655
10418.0,0.005555555555555518,16666.66666666655
10419.0,0.005555555555555518,16666.66666666655
10420.0,0.005555555555555518,16666.66666666655
10421.0,0.005555555555555518,16666.66666666655
10422.0,0.005555555555555518,16666.66666666655
10423.0,0.005555555555555518,16666.66666666655
10424.0,0.005555555555555518,16666.66666666655
10425.0,0.005555555555555518,16666.66666666655
10426.0,0.005555555555555518,16666.66666666655
10427.0,0.005555555555555518,16666.66666666655
10428.0,0.005555555555555518,16666.66666666655
10429.0,0.005555555555555518,16666.66666666655
10430.0,0.005555555555555518,16666.66666666655
10431.0,0.005555555555555518,16666.66666666655
10432.0,0.005555555555555518,16666.66666666655
10433.0,0.005555555555555518,16666.66666666655
10434.0,0.005555555555555518,16666.66666666655
10435.0,0.005555555555555518,16666.66666666655
10436.0,0.005555555555555518,16666.66666666655
10437.0,0.005555555555555518,16666.66666666655
10438.0,0.005555555555555518,16666.66666666655
10439.0,0.005555555555555518,16666.66666666655
10440.0,0.005555555555555518,16666.66666666655
10441.0,0.005555555555555518,16666.66666666655
10442.0,0.005555555555555518,16666.66666666655
10443.0,0.005555555555555518,16666.66666666655
10444.0,0.005555555555555518,16666.66666666655
10445.0,0.005555555555555518,16666.66666666655
10446.0,0.005555555555555518,16666.66666666655
10447.0,0.005555555555555518,16666.66666666655
10448.0,0.005555555555555518,16666.66666666655
10449.0,0.005555555555555518,16666.66666666655
10450.0,0.005555555555555518,16666.66666666655
10451.0,0.005555555555555518,16666.66666666655
10452.0,0.005555555555555518,16666.66666666655
10453.0,0.005555555555555518,16666.66666666655
10454.0,0.005555555555555518,16666.66666666655
10455.0,0.005555555555555518,16666.66666666655
10456.0,0.005555555555555518,16666.66666666655
10457.0,0.005555555555555518,16666.66666666655
10458.0,0.005555555555555518,16666.66666666655
10459.0,0.005555555555555518,16666.66666666655
10460.0,0.005555555555555518,16666.66666666655
10461.0,0.005555555555555518,16666.66666666655
10462.0,0.005555555555555518,16666.66666666655
10463.0,0.005555555555555518,16666.66666666655
10464.0,0.005555555555555518,16666.66666666655
10465.0,0.005555555555555518,16666.66666666655
10466.0,0.005555555555555518,16666.66666666655
10467.0,0.005555555555555518,16666.66666666655
10468.0,0.005555555555555518,16666.66666666655
10469.0,0.005555555555555518,16666.66666666655
10470.0,0.005555555555555518,16666.66666666655
10471.0,0.005555555555555518,16666.66666666655
10472.0,0.005555555555555518,16666.66666666655
10473.0,0.005555555555555518,16666.66666666655
10474.0,0.005555555555555518,16666.66666666655
10475.0,0.005555555555555518,16666.66666666655
10476.0,0.005555555555555518,16666.66666666655
10477.0,0.005555555555555518,16666.66666666655
10478.0,0.005555555555555518,16666.66666666655
10479.0,0.005555555555555518,16666.66666666655
10480.0,0.005555555555555518,16666.66666666655
10481.0,0.005555555555555518,16666.66666666655
10482.0,0.005555555555555518,16666.66666666655
10483.0,0.005555555555555518,16666.66666666655
10484.0,0.005555555555555518,16666.66666666655
10485.0,0.005555555555555518,16666.66666666655
10486.0,0.005555555555555518,16666.66666666655
10487.0,0.005555555555555518,16666.66666666655
10488.0,0.005555555555555518,16666.66666666655
10489.0,0.005555555555555518,16666.66666666655
10490.0,0.005555555555555518,16666.66666666655
10491.0,0.005555555555555518,16666.66666666655
10492.0,0.005555555555555518,16666.66666666655
10493.0,0.005555555555555518,16666.66666666655
10494.0,0.005555555555555518,16666.66666666655
10495.0,0.005555555555555518,16666.66666666655
10496.0,0.005555555555555518,16666.66666666655
10497.0,0.005555555555555518,16666.66666666655
10498.0,0.005555555555555518,16666.66666666655
10499.0,0.005555555555555518,16666.66666666655
10500.0,0.005555555555555518,16666.66666666655
10501.0,0.005555555555555518,16666.66666666655
10502.0,0.005555555555555518,16666.66666666655
10503.0,0.005555555555555518,16666.66666666655
10504.0,0.005555555555555518,16666.66666666655
10505.0,0.005555555555555518,16666.66666666655
10506.0,0.005555555555555518,16666.66666666655
10507.0,0.005555555555555518,16666.66666666655
10508.0,0.005555555555555518,16666.66666666655
10509.0,0.005555555555555518,16666.66666666655
10510.0,0.005555555555555518,16666.66666666655
10511.0,0.005555555555555518,16666.66666666655
10512.0,0.005555555555555518,16666.66666666655
10513.0,0.005555555555555518,16666.66666666655
10514.0,0.005555555555555518,16666.66666666655
10515.0,0.005555555555555518,16666.66666666655
10516.0,0.005555555555555518,16666.66666666655
10517.0,0.005555555555555518,16666.66666666655
10518.0,0.005555555555555518,16666.66666666655
10519.0,0.005555555555555518,16666.66666666655
10520.0,0.005555555555555518,16666.66666666655
10521.0,0.005555555555555518,16666.66666666655
10522.0,0.005555555555555518,16666.66666666655
10523.0,0.005555555555555518,16666.66666666655
10524.0,0.005555555555555518,16666.66666666655
10525.0,0.005555555555555518,16666.66666666655
10526.0,0.005555555555555518,16666.66666666655
10527.0,0.005555555555555518,16666.66666666655
10528.0,0.005555555555555518,16666.66666666655
10529.0,0.005555555555555518,16666.66666666655
10530.0,0.005555555555555518,16666.66666666655
10531.0,0.005555555555555518,16666.66666666655
10532.0,0.005555555555555518,16666.66666666655
10533.0,0.005555555555555518,16666.66666666655
10534.0,0.005555555555555518,16666.66666666655
10535.0,0.005555555555555518,16666.66666666655
10536.0,0.005555555555555518,16666.66666666655
10537.0,0.005555555555555518,16666.66666666655
10538.0,0.005555555555555518,16666.66666666655
10539.0,0.005555555555555518,16666.66666666655
10540.0,0.005555555555555518,16666.66666666655
10541.0,0.005555555555555518,16666.66666666655
10542.0,0.005555555555555518,16666.66666666655
10543.0,0.005555555555555518,16666.66666666655
10544.0,0.005555555555555518,16666.66666666655
10545.0,0.005555555555555518,16666.66666666655
10546.0,0.005555555555555518,16666.66666666655
10547.0,0.005555555555555518,16666.66666666655
10548.0,0.005555555555555518,16666.66666666655
10549.0,0.005555555555555518,16666.66666666655
10550.0,0.005555555555555518,16666.66666666655
