,0.0,0.6,0.75
-10538.0,1.448861997602092,1.448861997602092,1.448861997602092
-10537.0,1.4517267848338893,1.4517267848338893,1.4517267848338893
-10536.0,1.4546393023678779,1.4546393023678779,1.4546393023678779
-10535.0,1.457599796658828,1.457599796658828,1.457599796658828
-10534.0,1.4606085186382591,1.4606085186382591,1.4606085186382591
-10533.0,1.4636657237479334,1.4636657237479334,1.4636657237479334
-10532.0,1.4667716719740014,1.4667716719740014,1.4667716719740014
-10531.0,1.4699266278818046,1.4699266278818046,1.4699266278818046
-10530.0,1.473130860651339,1.473130860651339,1.473130860651339
-10529.0,1.4763846441133885,1.4763846441133885,1.4763846441133885
-10528.0,1.4796882567863332,1.4796882567863332,1.4796882567863332
-10527.0,1.4830419819136365,1.4830419819136365,1.4830419819136365
-10526.0,1.4864461075020217,1.4864461075020217,1.4864461075020217
-10525.0,1.4899009263603413,1.4899009263603413,1.4899009263603413
-10524.0,1.4934067361391468,1.4934067361391468,1.4934067361391468
-10523.0,1.4969638393709648,1.4969638393709648,1.4969638393709648
-10522.0,1.500572543511288,1.500572543511288,1.500572543511288
-10521.0,1.5042331609802864,1.5042331609802864,1.5042331609802864
-10520.0,1.5079460092052461,1.5079460092052461,1.5079460092052461
-10519.0,1.511711410663744,1.511711410663744,1.511711410663744
-10518.0,1.5155296929275643,1.5155296929275643,1.5155296929275643
-10517.0,1.5194011887073662,1.5194011887073662,1.5194011887073662
-10516.0,1.5233262358981066,1.5233262358981066,1.5233262358981066
-10515.0,1.527305177625231,1.527305177625231,1.527305177625231
-10514.0,1.5313383622916366,1.5313383622916366,1.5313383622916366
-10513.0,1.535426143625415,1.535426143625415,1.535426143625415
-10512.0,1.5395688807283878,1.5395688807283878,1.5395688807283878
-10511.0,1.5437669381254362,1.5437669381254362,1.5437669381254362
-10510.0,1.5480206858146395,1.5480206858146395,1.5480206858146395
-10509.0,1.5523304993182263,1.5523304993182263,1.5523304993182263
-10508.0,1.5566967597343508,1.5566967597343508,1.5566967597343508
-10507.0,1.561119853789701,1.561119853789701,1.561119853789701
-10506.0,1.565600173892947,1.565600173892947,1.565600173892947
-10505.0,1.5701381181890415,1.5701381181890415,1.5701381181890415
-10504.0,1.574734090614379,1.574734090614379,1.574734090614379
-10503.0,1.5793885009528246,1.5793885009528246,1.5793885009528246
-10502.0,1.584101764892622,1.584101764892622,1.584101764892622
-10501.0,1.58887430408419,1.58887430408419,1.58887430408419
-10500.0,1.5937065461988158,1.5937065461988158,1.5937065461988158
-10499.0,1.5985989249882608,1.5985989249882608,1.5985989249882608
-10498.0,1.6035518803452815,1.6035518803452815,1.6035518803452815
-10497.0,1.6085658583650813,1.6085658583650813,1.6085658583650813
-10496.0,1.6136413114077024,1.6136413114077024,1.6136413114077024
-10495.0,1.6187786981613677,1.6187786981613677,1.6187786981613677
-10494.0,1.6239784837067837,1.6239784837067837,1.6239784837067837
-10493.0,1.6292411395824167,1.6292411395824167,1.6292411395824167
-10492.0,1.6345671438507527,1.6345671438507527,1.6345671438507527
-10491.0,1.6399569811655517,1.6399569811655517,1.6399569811655517
-10490.0,1.6454111428401084,1.6454111428401084,1.6454111428401084
-10489.0,1.6509301269165328,1.6509301269165328,1.6509301269165328
-10488.0,1.6565144382360597,1.6565144382360597,1.6565144382360597
-10487.0,1.6621645885104004,1.6621645885104004,1.6621645885104004
-10486.0,1.6678810963941504,1.6678810963941504,1.6678810963941504
-10485.0,1.6736644875582627,1.6736644875582627,1.6736644875582627
-10484.0,1.6795152947646017,1.6795152947646017,1.6795152947646017
-10483.0,1.685434057941589,1.685434057941589,1.685434057941589
-10482.0,1.6914213242609553,1.6914213242609553,1.6914213242609553
-10481.0,1.6974776482156102,1.6974776482156102,1.6974776482156102
-10480.0,1.7036035916986452,1.7036035916986452,1.7036035916986452
-10479.0,1.7097997240834804,1.7097997240834804,1.7097997240834804
-10478.0,1.7160666223051733,1.7160666223051733,1.7160666223051733
-10477.0,1.722404870942898,1.722404870942898,1.722404870942898
-10476.0,1.7288150623036147,1.7288150623036147,1.7288150623036147
-10475.0,1.735297796506938,1.735297796506938,1.735297796506938
-10474.0,1.7418536815712249,1.7418536815712249,1.7418536815712249
-10473.0,1.748483333500891,1.748483333500891,1.748483333500891
-10472.0,1.7551873763749748,1.7551873763749748,1.7551873763749748
-10471.0,1.7619664424369628,1.7619664424369628,1.7619664424369628
-10470.0,1.7688211721858906,1.7688211721858906,1.7688211721858906
-10469.0,1.7757522144687372,1.7757522144687372,1.7757522144687372
-10468.0,1.7827602265741265,1.7827602265741265,1.7827602265741265
-10467.0,1.7898458743273542,1.7898458743273542,1.7898458743273542
-10466.0,1.7970098321867538,1.7970098321867538,1.7970098321867538
-10465.0,1.8042527833414201,1.8042527833414201,1.8042527833414201
-10464.0,1.811575419810306,1.811575419810306,1.811575419810306
-10463.0,1.81897844254271,1.81897844254271,1.81897844254271
-10462.0,1.8264625615201713,1.8264625615201713,1.8264625615201713
-10461.0,1.8340284958597894,1.8340284958597894,1.8340284958597894
-10460.0,1.8416769739189867,1.8416769739189867,1.8416769739189867
-10459.0,1.849408733401731,1.849408733401731,1.849408733401731
-10458.0,1.8572245214662384,1.8572245214662384,1.8572245214662384
-10457.0,1.8651250948341696,1.8651250948341696,1.8651250948341696
-10456.0,1.8731112199013444,1.8731112199013444,1.8731112199013444
-10455.0,1.88118367284999,1.88118367284999,1.88118367284999
-10454.0,1.8893432397625405,1.8893432397625405,1.8893432397625405
-10453.0,1.8975907167370116,1.8975907167370116,1.8975907167370116
-10452.0,1.9059269100039657,1.9059269100039657,1.9059269100039657
-10451.0,1.9143526360450887,1.9143526360450887,1.9143526360450887
-10450.0,1.922868721713399,1.922868721713399,1.922868721713399
-10449.0,1.9314760043551102,1.9314760043551102,1.9314760043551102
-10448.0,1.9401753319331634,1.9401753319331634,1.9401753319331634
-10447.0,1.9489675631524555,1.9489675631524555,1.9489675631524555
-10446.0,1.957853567586781,1.957853567586781,1.957853567586781
-10445.0,1.9668342258075102,1.9668342258075102,1.9668342258075102
-10444.0,1.9759104295140255,1.9759104295140255,1.9759104295140255
-10443.0,1.985083081665935,1.985083081665935,1.985083081665935
-10442.0,1.9943530966170908,1.9943530966170908,1.9943530966170908
-10441.0,2.003721400251428,2.003721400251428,2.003721400251428
-10440.0,2.0131889301206543,2.0131889301206543,2.0131889301206543
-10439.0,2.0227566355838045,2.0227566355838045,2.0227566355838045
-10438.0,2.0324254779486925,2.0324254779486925,2.0324254779486925
-10437.0,2.0421964306152773,2.0421964306152773,2.0421964306152773
-10436.0,2.05207047922097,2.05207047922097,2.05207047922097
-10435.0,2.062048621787904,2.062048621787904,2.062048621787904
-10434.0,2.0721318688721966,2.0721318688721966,2.0721318688721966
-10433.0,2.0823212437152216,2.0823212437152216,2.0823212437152216
-10432.0,2.0926177823969216,2.0926177823969216,2.0926177823969216
-10431.0,2.1030225339911843,2.1030225339911843,2.1030225339911843
-10430.0,2.1135365607233063,2.1135365607233063,2.1135365607233063
-10429.0,2.1241609381295743,2.1241609381295743,2.1241609381295743
-10428.0,2.1348967552189864,2.1348967552189864,2.1348967552189864
-10427.0,2.145745114637142,2.145745114637142,2.145745114637142
-10426.0,2.1567071328323237,2.1567071328323237,2.1567071328323237
-10425.0,2.1677839402238055,2.1677839402238055,2.1677839402238055
-10424.0,2.1789766813724043,2.1789766813724043,2.1789766813724043
-10423.0,2.1902865151533133,2.1902865151533133,2.1902865151533133
-10422.0,2.201714614931236,2.201714614931236,2.201714614931236
-10421.0,2.213262168737856,2.213262168737856,2.213262168737856
-10420.0,2.2249303794516653,2.2249303794516653,2.2249303794516653
-10419.0,2.2367204649801864,2.2367204649801864,2.2367204649801864
-10418.0,2.248633658444612,2.248633658444612,2.248633658444612
-10417.0,2.2606712083668934,2.2606712083668934,2.2606712083668934
-10416.0,2.2728343788593097,2.2728343788593097,2.2728343788593097
-10415.0,2.285124449816545,2.285124449816545,2.285124449816545
-10414.0,2.2975427171103058,2.2975427171103058,2.2975427171103058
-10413.0,2.3100904927865087,2.3100904927865087,2.3100904927865087
-10412.0,2.3227691052650687,2.3227691052650687,2.3227691052650687
-10411.0,2.3355798995423234,2.3355798995423234,2.3355798995423234
-10410.0,2.3485242373961186,2.3485242373961186,2.3485242373961186
-10409.0,2.3616034975935936,2.3616034975935936,2.3616034975935936
-10408.0,2.3748190761016943,2.3748190761016943,2.3748190761016943
-10407.0,2.3881723863004476,2.3881723863004476,2.3881723863004476
-10406.0,2.4016648591990335,2.4016648591990335,2.4016648591990335
-10405.0,2.4152979436546826,2.4152979436546826,2.4152979436546826
-10404.0,2.4290731065944384,2.4290731065944384,2.4290731065944384
-10403.0,2.4429918332398137,2.4429918332398137,2.4429918332398137
-10402.0,2.4570556273343778,2.4570556273343778,2.4570556273343778
-10401.0,2.471266011374309,2.471266011374309,2.471266011374309
-10400.0,2.485624526841948,2.485624526841948,2.485624526841948
-10399.0,2.500132734442384,2.500132734442384,2.500132734442384
-10398.0,2.514792214343115,2.514792214343115,2.514792214343115
-10397.0,2.529604566416812,2.529604566416812,2.529604566416812
-10396.0,2.544571410487226,2.544571410487226,2.544571410487226
-10395.0,2.5596943865782773,2.5596943865782773,2.5596943865782773
-10394.0,2.5749751551663578,2.5749751551663578,2.5749751551663578
-10393.0,2.590415397435889,2.590415397435889,2.590415397435889
-10392.0,2.606016815538167,2.606016815538167,2.606016815538167
-10391.0,2.6217811328535428,2.6217811328535428,2.6217811328535428
-10390.0,2.63771009425696,2.63771009425696,2.63771009425696
-10389.0,2.653805466386905,2.653805466386905,2.653805466386905
-10388.0,2.6700690379177967,2.6700690379177967,2.6700690379177967
-10387.0,2.686502619835859,2.686502619835859,2.686502619835859
-10386.0,2.703108045718515,2.703108045718515,2.703108045718515
-10385.0,2.7198871720173408,2.7198871720173408,2.7198871720173408
-10384.0,2.7368418783446216,2.7368418783446216,2.7368418783446216
-10383.0,2.753974067763547,2.753974067763547,2.753974067763547
-10382.0,2.7712856670820885,2.7712856670820885,2.7712856670820885
-10381.0,2.7887786271505934,2.7887786271505934,2.7887786271505934
-10380.0,2.8064549231631486,2.8064549231631486,2.8064549231631486
-10379.0,2.8243165549627394,2.8243165549627394,2.8243165549627394
-10378.0,2.8423655473502567,2.8423655473502567,2.8423655473502567
-10377.0,2.8606039503973895,2.8606039503973895,2.8606039503973895
-10376.0,2.879033839763442,2.879033839763442,2.879033839763442
-10375.0,2.897657317016123,2.897657317016123,2.897657317016123
-10374.0,2.9164765099563437,2.9164765099563437,2.9164765099563437
-10373.0,2.935493572947071,2.935493572947071,2.935493572947071
-10372.0,2.9547106872462745,2.9547106872462745,2.9547106872462745
-10371.0,2.9741300613440145,2.9741300613440145,2.9741300613440145
-10370.0,2.9937539313037083,2.9937539313037083,2.9937539313037083
-10369.0,3.0135845611076233,3.0135845611076233,3.0135845611076233
-10368.0,3.033624243006637,3.033624243006637,3.033624243006637
-10367.0,3.053875297874306,3.053875297874306,3.053875297874306
-10366.0,3.0743400755652894,3.0743400755652894,3.0743400755652894
-10365.0,3.0950209552781724,3.0950209552781724,3.0950209552781724
-10364.0,3.1159203459227265,3.1159203459227265,3.1159203459227265
-10363.0,3.1370406864916576,3.1370406864916576,3.1370406864916576
-10362.0,3.15838444643688,3.15838444643688,3.15838444643688
-10361.0,3.1799541260503656,3.1799541260503656,3.1799541260503656
-10360.0,3.2017522568496046,3.2017522568496046,3.2017522568496046
-10359.0,3.22378140196773,3.22378140196773,3.22378140196773
-10358.0,3.246044156548342,3.246044156548342,3.246044156548342
-10357.0,3.268543148145083,3.268543148145083,3.268543148145083
-10356.0,3.291281037126,3.291281037126,3.291281037126
-10355.0,3.3142605170827446,3.3142605170827446,3.3142605170827446
-10354.0,3.3374843152446485,3.3374843152446485,3.3374843152446485
-10353.0,3.3609551928977237,3.3609551928977237,3.3609551928977237
-10352.0,3.384675945808625,3.384675945808625,3.384675945808625
-10351.0,3.408649404653621,3.408649404653621,3.408649404653621
-10350.0,3.4328784354526194,3.4328784354526194,3.4328784354526194
-10349.0,3.4573659400082826,3.4573659400082826,3.4573659400082826
-10348.0,3.4821148563502815,3.4821148563502815,3.4821148563502815
-10347.0,3.507128159184729,3.507128159184729,3.507128159184729
-10346.0,3.5324088603488355,3.5324088603488355,3.5324088603488355
-10345.0,3.5579600092708237,3.5579600092708237,3.5579600092708237
-10344.0,3.5837846934351534,3.5837846934351534,3.5837846934351534
-10343.0,3.609886038853086,3.609886038853086,3.609886038853086
-10342.0,3.63626721053864,3.63626721053864,3.63626721053864
-10341.0,3.66293141298997,3.66293141298997,3.66293141298997
-10340.0,3.6898818906762134,3.6898818906762134,3.6898818906762134
-10339.0,3.7171219285298407,3.7171219285298407,3.7171219285298407
-10338.0,3.7446548524445524,3.7446548524445524,3.7446548524445524
-10337.0,3.7724840297787576,3.7724840297787576,3.7724840297787576
-10336.0,3.8006128698646693,3.8006128698646693,3.8006128698646693
-10335.0,3.8290448245230606,3.8290448245230606,3.8290448245230606
-10334.0,3.857783388583711,3.857783388583711,3.857783388583711
-10333.0,3.88683210041158,3.88683210041158,3.88683210041158
-10332.0,3.9161945424387468,3.9161945424387468,3.9161945424387468
-10331.0,3.9458743417021425,3.9458743417021425,3.9458743417021425
-10330.0,3.9758751703871122,3.9758751703871122,3.9758751703871122
-10329.0,4.006200746376839,4.006200746376839,4.006200746376839
-10328.0,4.036854833807661,4.036854833807661,4.036854833807661
-10327.0,4.067841243630303,4.067841243630303,4.067841243630303
-10326.0,4.099163834177067,4.099163834177067,4.099163834177067
-10325.0,4.130826511734996,4.130826511734996,4.130826511734996
-10324.0,4.16283323112504,4.16283323112504,4.16283323112504
-10323.0,4.195187996287253,4.195187996287253,4.195187996287253
-10322.0,4.227894860872043,4.227894860872043,4.227894860872043
-10321.0,4.260957928837493,4.260957928837493,4.260957928837493
-10320.0,4.294381355052778,4.294381355052778,4.294381355052778
-10319.0,4.328169345907701,4.328169345907701,4.328169345907701
-10318.0,4.362326159928351,4.362326159928351,4.362326159928351
-10317.0,4.396856108398918,4.396856108398918,4.396856108398918
-10316.0,4.43176355598966,4.43176355598966,4.43176355598966
-10315.0,4.467052921391047,4.467052921391047,4.467052921391047
-10314.0,4.502728677954092,4.502728677954092,4.502728677954092
-10313.0,4.538795354336865,4.538795354336865,4.538795354336865
-10312.0,4.575257535157207,4.575257535157207,4.575257535157207
-10311.0,4.612119861651646,4.612119861651646,4.612119861651646
-10310.0,4.649387032340512,4.649387032340512,4.649387032340512
-10309.0,4.687063803699258,4.687063803699258,4.687063803699258
-10308.0,4.725154990835962,4.725154990835962,4.725154990835962
-10307.0,4.763665468175042,4.763665468175042,4.763665468175042
-10306.0,4.802600170147137,4.802600170147137,4.802600170147137
-10305.0,4.841964091885159,4.841964091885159,4.841964091885159
-10304.0,4.881762289926502,4.881762289926502,4.881762289926502
-10303.0,4.921999882921389,4.921999882921389,4.921999882921389
-10302.0,4.9626820523473345,4.9626820523473345,4.9626820523473345
-10301.0,5.003814043229696,5.003814043229696,5.003814043229696
-10300.0,5.045401164868285,5.045401164868285,5.045401164868285
-10299.0,5.087448791570024,5.087448791570024,5.087448791570024
-10298.0,5.129962363387583,5.129962363387583,5.129962363387583
-10297.0,5.172947386863987,5.172947386863987,5.172947386863987
-10296.0,5.21640943578313,5.21640943578313,5.21640943578313
-10295.0,5.260354151926165,5.260354151926165,5.260354151926165
-10294.0,5.304787245833703,5.304787245833703,5.304787245833703
-10293.0,5.349714497573778,5.349714497573778,5.349714497573778
-10292.0,5.395141757515512,5.395141757515512,5.395141757515512
-10291.0,5.4410749471084126,5.4410749471084126,5.4410749471084126
-10290.0,5.48752005966724,5.48752005966724,5.48752005966724
-10289.0,5.534483161162364,5.534483161162364,5.534483161162364
-10288.0,5.581970391015529,5.581970391015529,5.581970391015529
-10287.0,5.629987962900947,5.629987962900947,5.629987962900947
-10286.0,5.678542165551619,5.678542165551619,5.678542165551619
-10285.0,5.727639363570799,5.727639363570799,5.727639363570799
-10284.0,5.777285998248486,5.777285998248486,5.777285998248486
-10283.0,5.827488588382841,5.827488588382841,5.827488588382841
-10282.0,5.878253731106414,5.878253731106414,5.878253731106414
-10281.0,5.929588102717052,5.929588102717052,5.929588102717052
-10280.0,5.981498459513367,5.981498459513367,5.981498459513367
-10279.0,6.033991638634625,6.033991638634625,6.033991638634625
-10278.0,6.087074558904903,6.087074558904903,6.087074558904903
-10277.0,6.140754221681385,6.140754221681385,6.140754221681385
-10276.0,6.195037711706611,6.195037711706611,6.195037711706611
-10275.0,6.249932197964537,6.249932197964537,6.249932197964537
-10274.0,6.3054449345402075,6.3054449345402075,6.3054449345402075
-10273.0,6.361583261482883,6.361583261482883,6.361583261482883
-10272.0,6.418354605672403,6.418354605672403,6.418354605672403
-10271.0,6.4757664816886065,6.4757664816886065,6.4757664816886065
-10270.0,6.533826492683581,6.533826492683581,6.533826492683581
-10269.0,6.592542331256538,6.592542331256538,6.592542331256538
-10268.0,6.651921780331058,6.651921780331058,6.651921780331058
-10267.0,6.711972714034503,6.711972714034503,6.711972714034503
-10266.0,6.772703098579304,6.772703098579304,6.772703098579304
-10265.0,6.834120993145896,6.834120993145896,6.834120993145896
-10264.0,6.896234550767005,6.896234550767005,6.896234550767005
-10263.0,6.959052019213018,6.959052019213018,6.959052019213018
-10262.0,7.022581741878127,7.022581741878127,7.022581741878127
-10261.0,7.086832158666952,7.086832158666952,7.086832158666952
-10260.0,7.151811806881313,7.151811806881313,7.151811806881313
-10259.0,7.217529322106824,7.217529322106824,7.217529322106824
-10258.0,7.283993439098952,7.283993439098952,7.283993439098952
-10257.0,7.3512129926682,7.3512129926682,7.3512129926682
-10256.0,7.419196918564024,7.419196918564024,7.419196918564024
-10255.0,7.487954254357097,7.487954254357097,7.487954254357097
-10254.0,7.557494140319529,7.557494140319529,7.557494140319529
-10253.0,7.62782582030261,7.62782582030261,7.62782582030261
-10252.0,7.698958642611664,7.698958642611664,7.698958642611664
-10251.0,7.770902060877531,7.770902060877531,7.770902060877531
-10250.0,7.8436656349242515,7.8436656349242515,7.8436656349242515
-10249.0,7.917259031632442,7.917259031632442,7.917259031632442
-10248.0,7.991692025797872,7.991692025797872,7.991692025797872
-10247.0,8.066974500984731,8.066974500984731,8.066974500984731
-10246.0,8.143116450373041,8.143116450373041,8.143116450373041
-10245.0,8.220127977599665,8.220127977599665,8.220127977599665
-10244.0,8.298019297592347,8.298019297592347,8.298019297592347
-10243.0,8.37680073739617,8.37680073739617,8.37680073739617
-10242.0,8.456482736991848,8.456482736991848,8.456482736991848
-10241.0,8.537075850105197,8.537075850105197,8.537075850105197
-10240.0,8.618590745007145,8.618590745007145,8.618590745007145
-10239.0,8.701038205303597,8.701038205303597,8.701038205303597
-10238.0,8.784429130714464,8.784429130714464,8.784429130714464
-10237.0,8.86877453784114,8.86877453784114,8.86877453784114
-10236.0,8.954085560921678,8.954085560921678,8.954085560921678
-10235.0,9.04037345257289,9.04037345257289,9.04037345257289
-10234.0,9.127649584518611,9.127649584518611,9.127649584518611
-10233.0,9.21592544830328,9.21592544830328,9.21592544830328
-10232.0,9.305212655990013,9.305212655990013,9.305212655990013
-10231.0,9.39552294084231,9.39552294084231,9.39552294084231
-10230.0,9.48686815798848,9.48686815798848,9.48686815798848
-10229.0,9.579260285067887,9.579260285067887,9.579260285067887
-10228.0,9.672711422858066,9.672711422858066,9.672711422858066
-10227.0,9.767233795881722,9.767233795881722,9.767233795881722
-10226.0,9.862839752992624,9.862839752992624,9.862839752992624
-10225.0,9.959541767939353,9.959541767939353,9.959541767939353
-10224.0,10.057352439905834,10.057352439905834,10.057352439905834
-10223.0,10.156284494027586,10.156284494027586,10.156284494027586
-10222.0,10.256350781882523,10.256350781882523,10.256350781882523
-10221.0,10.357564281955183,10.357564281955183,10.357564281955183
-10220.0,10.459938100073193,10.459938100073193,10.459938100073193
-10219.0,10.563485469814733,10.563485469814733,10.563485469814733
-10218.0,10.668219752885742,10.668219752885742,10.668219752885742
-10217.0,10.774154439465605,10.774154439465605,10.774154439465605
-10216.0,10.88130314851996,10.88130314851996,10.88130314851996
-10215.0,10.989679628079283,10.989679628079283,10.989679628079283
-10214.0,11.099297755481864,11.099297755481864,11.099297755481864
-10213.0,11.210171537579702,11.210171537579702,11.210171537579702
-10212.0,11.322315110905905,11.322315110905905,11.322315110905905
-10211.0,11.435742741802024,11.435742741802024,11.435742741802024
-10210.0,11.55046882650383,11.55046882650383,11.55046882650383
-10209.0,11.666507891183898,11.666507891183898,11.666507891183898
-10208.0,11.783874591949406,11.783874591949406,11.783874591949406
-10207.0,11.90258371479346,11.90258371479346,11.90258371479346
-10206.0,12.022650175498248,12.022650175498248,12.022650175498248
-10205.0,12.144089019488257,12.144089019488257,12.144089019488257
-10204.0,12.26691542163179,12.26691542163179,12.26691542163179
-10203.0,12.391144685988895,12.391144685988895,12.391144685988895
-10202.0,12.516792245503886,12.516792245503886,12.516792245503886
-10201.0,12.643873661640486,12.643873661640486,12.643873661640486
-10200.0,12.772404623957641,12.772404623957641,12.772404623957641
-10199.0,12.902400949623999,12.902400949623999,12.902400949623999
-10198.0,13.033878582868978,13.033878582868978,13.033878582868978
-10197.0,13.16685359436832,13.16685359436832,13.16685359436832
-10196.0,13.301342180561994,13.301342180561994,13.301342180561994
-10195.0,13.437360662902234,13.437360662902234,13.437360662902234
-10194.0,13.574925487029464,13.574925487029464,13.574925487029464
-10193.0,13.71405322187382,13.71405322187382,13.71405322187382
-10192.0,13.854760558679935,13.854760558679935,13.854760558679935
-10191.0,13.997064309952568,13.997064309952568,13.997064309952568
-10190.0,14.140981408320677,14.140981408320677,14.140981408320677
-10189.0,14.2865289053174,14.2865289053174,14.2865289053174
-10188.0,14.433723970073444,14.433723970073444,14.433723970073444
-10187.0,14.582583887921263,14.582583887921263,14.582583887921263
-10186.0,14.733126058907413,14.733126058907413,14.733126058907413
-10185.0,14.88536799621037,14.88536799621037,14.88536799621037
-10184.0,15.039327324461091,15.039327324461091,15.039327324461091
-10183.0,15.195021777963516,15.195021777963516,15.195021777963516
-10182.0,15.352469198812182,15.352469198812182,15.352469198812182
-10181.0,15.511687534904048,15.511687534904048,15.511687534904048
-10180.0,15.672694837841616,15.672694837841616,15.672694837841616
-10179.0,15.835509260724319,15.835509260724319,15.835509260724319
-10178.0,16.000149055825183,16.000149055825183,16.000149055825183
-10177.0,16.166632572149652,16.166632572149652,16.166632572149652
-10176.0,16.33497825287343,16.33497825287343,16.33497825287343
-10175.0,16.505204632656184,16.505204632656184,16.505204632656184
-10174.0,16.677330334827868,16.677330334827868,16.677330334827868
-10173.0,16.851374068444358,16.851374068444358,16.851374068444358
-10172.0,17.027354625209128,17.027354625209128,17.027354625209128
-10171.0,17.205290876257557,17.205290876257557,17.205290876257557
-10170.0,17.385201768800453,17.385201768800453,17.385201768800453
-10169.0,17.567106322623363,17.567106322623363,17.567106322623363
-10168.0,17.75102362643813,17.75102362643813,17.75102362643813
-10167.0,17.936972834083193,17.936972834083193,17.936972834083193
-10166.0,18.12497316056901,18.12497316056901,18.12497316056901
-10165.0,18.315043877965014,18.315043877965014,18.315043877965014
-10164.0,18.507204311124422,18.507204311124422,18.507204311124422
-10163.0,18.701473833243202,18.701473833243202,18.701473833243202
-10162.0,18.897871861249495,18.897871861249495,18.897871861249495
-10161.0,19.096417851019687,19.096417851019687,19.096417851019687
-10160.0,19.297131292417394,19.297131292417394,19.297131292417394
-10159.0,19.500031704151493,19.500031704151493,19.500031704151493
-10158.0,19.70513862844939,19.70513862844939,19.70513862844939
-10157.0,19.912471625541638,19.912471625541638,19.912471625541638
-10156.0,20.122050267954027,20.122050267954027,20.122050267954027
-10155.0,20.33389413460325,20.33389413460325,20.33389413460325
-10154.0,20.548022804692188,20.548022804692188,20.548022804692188
-10153.0,20.764455851400967,20.764455851400967,20.764455851400967
-10152.0,20.983212835369724,20.983212835369724,20.983212835369724
-10151.0,21.20431329796926,21.20431329796926,21.20431329796926
-10150.0,21.42777675435558,21.42777675435558,21.42777675435558
-10149.0,21.65362268630435,21.65362268630435,21.65362268630435
-10148.0,21.881870534821402,21.881870534821402,21.881870534821402
-10147.0,22.112539692525342,22.112539692525342,22.112539692525342
-10146.0,22.34564949579829,22.34564949579829,22.34564949579829
-10145.0,22.58121921670099,22.58121921670099,22.58121921670099
-10144.0,22.819268054648298,22.819268054648298,22.819268054648298
-10143.0,23.05981512784132,23.05981512784132,23.05981512784132
-10142.0,23.302879464452335,23.302879464452335,23.302879464452335
-10141.0,23.548479993558807,23.548479993558807,23.548479993558807
-10140.0,23.7966355358227,23.7966355358227,23.7966355358227
-10139.0,24.04736479391154,24.04736479391154,24.04736479391154
-10138.0,24.300686342657578,24.300686342657578,24.300686342657578
-10137.0,24.556618618951497,24.556618618951497,24.556618618951497
-10136.0,24.815179911367295,24.815179911367295,24.815179911367295
-10135.0,25.076388349514882,25.076388349514882,25.076388349514882
-10134.0,25.34026189311718,25.34026189311718,25.34026189311718
-10133.0,25.60681832080847,25.60681832080847,25.60681832080847
-10132.0,25.876075218650954,25.876075218650954,25.876075218650954
-10131.0,26.14804996836653,26.14804996836653,26.14804996836653
-10130.0,26.42275973528093,26.42275973528093,26.42275973528093
-10129.0,26.7002214559775,26.7002214559775,26.7002214559775
-10128.0,26.980451825658008,26.980451825658008,26.980451825658008
-10127.0,27.26346728520811,27.26346728520811,27.26346728520811
-10126.0,27.549284007965092,27.549284007965092,27.549284007965092
-10125.0,27.837917886185835,27.837917886185835,27.837917886185835
-10124.0,28.129384517213076,28.129384517213076,28.129384517213076
-10123.0,28.423699189338162,28.423699189338162,28.423699189338162
-10122.0,28.720876867358758,28.720876867358758,28.720876867358758
-10121.0,29.020932177830204,29.020932177830204,29.020932177830204
-10120.0,29.323879394009353,29.323879394009353,29.323879394009353
-10119.0,29.629732420489997,29.629732420489997,29.629732420489997
-10118.0,29.938504777529282,29.938504777529282,29.938504777529282
-10117.0,30.250209585064667,30.250209585064667,30.250209585064667
-10116.0,30.56485954642133,30.56485954642133,30.56485954642133
-10115.0,30.882466931710198,30.882466931710198,30.882466931710198
-10114.0,31.203043560917003,31.203043560917003,31.203043560917003
-10113.0,31.526600786683186,31.526600786683186,31.526600786683186
-10112.0,31.853149476779706,31.853149476779706,31.853149476779706
-10111.0,32.182699996275154,32.182699996275154,32.182699996275154
-10110.0,32.51526218939996,32.51526218939996,32.51526218939996
-10109.0,32.85084536110885,32.85084536110885,32.85084536110885
-10108.0,33.189458258343976,33.189458258343976,33.189458258343976
-10107.0,33.53110905100172,33.53110905100172,33.53110905100172
-10106.0,33.875805312606396,33.875805312606396,33.875805312606396
-10105.0,34.223554000694605,34.223554000694605,34.223554000694605
-10104.0,34.57436143691444,34.57436143691444,34.57436143691444
-10103.0,34.92823328684403,34.92823328684403,34.92823328684403
-10102.0,35.28517453953471,35.28517453953471,35.28517453953471
-10101.0,35.64518948678411,35.64518948678411,35.64518948678411
-10100.0,36.008281702145474,36.008281702145474,36.008281702145474
-10099.0,36.37445401967955,36.37445401967955,36.37445401967955
-10098.0,36.74370851245632,36.74370851245632,36.74370851245632
-10097.0,37.116046470814105,37.116046470814105,37.116046470814105
-10096.0,37.491468380384184,37.491468380384184,37.491468380384184
-10095.0,37.86997389988986,37.86997389988986,37.86997389988986
-10094.0,38.2515618387291,38.2515618387291,38.2515618387291
-10093.0,38.63623013435089,38.63623013435089,38.63623013435089
-10092.0,39.02397582943567,39.02397582943567,39.02397582943567
-10091.0,39.41479504889122,39.41479504889122,39.41479504889122
-10090.0,39.80868297667569,39.80868297667569,39.80868297667569
-10089.0,40.205633832460315,40.205633832460315,40.205633832460315
-10088.0,40.60564084814497,40.60564084814497,40.60564084814497
