,R_n,immune_compartment,immune_prop,incidence,incidence_rate,susceptible_compartment,susceptible_prop,total_population
14097.0,0.9055306622762984,93032.59592634474,0.9303259592634442,0.1166619660038542,0.1166619660038538,6965.6204790484735,0.0696562047904845,100000.00000000035
14098.0,0.9059896770419481,93029.0766291836,0.9302907662918328,0.11591538248264632,0.11591538248264592,6969.151361861164,0.0696915136186114,100000.00000000035
14099.0,0.9064487615851792,93025.55666302229,0.9302555666302197,0.11517729970669852,0.11517729970669811,6972.682781424479,0.06972682781424455,100000.00000000035
14100.0,0.9069079149100371,93022.03603712346,0.9302203603712313,0.114447615470855,0.1144476154708546,6976.214730077232,0.06976214730077208,100000.00000000035
14101.0,0.9073671360322918,93018.5147606366,0.9301851476063628,0.1137262290333626,0.11372622903336223,6979.747200248422,0.06979747200248398,100000.00000000033
14102.0,0.9078264239792698,93014.99284259963,0.9301499284259931,0.11301304109367505,0.11301304109367466,6983.280184455946,0.06983280184455921,100000.00000000035
14103.0,0.908285777789692,93011.47029194055,0.9301147029194025,0.11230795377062437,0.11230795377062398,6986.813675305346,0.06986813675305323,100000.00000000033
14104.0,0.9087451965135095,93007.94711747898,0.9300794711747867,0.11161087058095331,0.11161087058095294,6990.347665488558,0.06990347665488535,100000.00000000033
14105.0,0.9092046792117474,93004.42332792773,0.930044233279274,0.11092169641820232,0.11092169641820193,6993.882147782697,0.06993882147782672,100000.00000000035
14106.0,0.9096642249563467,93000.89893189432,0.9300089893189399,0.1102403375319451,0.11024033753194472,6997.417115048845,0.0699741711504882,100000.00000000035
14107.0,0.9101238328300095,92997.37393788253,0.929973739378822,0.10956670150736691,0.10956670150736653,7000.952560230867,0.07000952560230843,100000.00000000035
14108.0,0.9105835019260483,92993.84835429385,0.9299384835429354,0.10890069724517931,0.10890069724517895,7004.48847635424,0.07004488476354218,100000.00000000033
14109.0,0.9110432313482343,92990.32218942897,0.9299032218942865,0.10824223494186597,0.10824223494186559,7008.024856524903,0.07008024856524879,100000.00000000035
14110.0,0.9115030202106522,92986.79545148919,0.9298679545148888,0.10759122607025373,0.10759122607025337,7011.561693928117,0.07011561693928094,100000.00000000033
14111.0,0.9119628676375524,92983.26814857786,0.9298326814857755,0.10694758336040328,0.10694758336040291,7015.09898182735,0.07015098981827327,100000.00000000033
14112.0,0.9124227727632096,92979.74028870178,0.9297974028870147,0.10631122078081397,0.1063112207808136,7018.636713563174,0.0701863671356315,100000.00000000033
14113.0,0.9128827347317806,92976.21187977259,0.9297621187977229,0.10568205351993759,0.10568205351993726,7022.174882552181,0.07022174882552158,100000.00000000032
14114.0,0.9133427526971649,92972.68292960807,0.9297268292960778,0.10505999796799556,0.10505999796799523,7025.713482285906,0.07025713482285884,100000.00000000032
14115.0,0.913802825822869,92969.15344593357,0.9296915344593327,0.10444497169909446,0.10444497169909414,7029.2525063297835,0.07029252506329761,100000.00000000032
14116.0,0.91426295328187,92965.62343638323,0.9296562343638293,0.10383689345363493,0.1038368934536346,7032.7919483221,0.07032791948322077,100000.00000000033
14117.0,0.9147231342564839,92962.09290850135,0.9296209290850105,0.10323568312100877,0.10323568312100843,7036.331801972976,0.07036331801972953,100000.00000000032
14118.0,0.9151833679382329,92958.5618697436,0.9295856186974331,0.10264126172257935,0.10264126172257904,7039.872061063352,0.07039872061063329,100000.00000000032
14119.0,0.9156436535277171,92955.03032747837,0.9295503032747807,0.10205355139494068,0.10205355139494036,7043.412719444001,0.07043412719443978,100000.00000000032
14120.0,0.916103990234488,92951.49828898789,0.9295149828898759,0.10147247537345006,0.10147247537344974,7046.953771034545,0.07046953771034523,100000.00000000032
14121.0,0.9165643772769207,92947.96576146958,0.9294796576146928,0.10089795797603013,0.1008979579760298,7050.49520982249,0.07050495209822467,100000.00000000032
14122.0,0.9170248138820933,92944.43275203713,0.9294443275203683,0.10032992458723528,0.10032992458723496,7054.037029862278,0.07054037029862256,100000.00000000032
14123.0,0.9174852992856619,92940.89926772179,0.9294089926772149,0.09976830164257833,0.09976830164257802,7057.579225274346,0.07057579225274323,100000.00000000032
14124.0,0.9179458327317433,92937.36531547345,0.9293736531547315,0.09921301661311269,0.09921301661311237,7061.121790244202,0.07061121790244179,100000.00000000032
14125.0,0.9184064134727947,92933.83090216185,0.9293383090216155,0.0986639979902661,0.09866399799026576,7064.66471902152,0.07064664719021498,100000.00000000032
14126.0,0.9188670407694979,92930.29603457768,0.9293029603457739,0.09812117527092135,0.09812117527092104,7068.208005919237,0.07068208005919215,100000.00000000032
14127.0,0.9193277138906444,92926.76071943373,0.9292676071943344,0.09758447894273994,0.09758447894273965,7071.75164531267,0.07071751645312649,100000.0000000003
14128.0,0.9197884321130212,92923.22496336594,0.9292322496336566,0.09705384046972468,0.09705384046972439,7075.295631638646,0.07075295631638624,100000.0000000003
14129.0,0.9202491947213004,92919.68877293452,0.9291968877293422,0.09652919227801691,0.09652919227801661,7078.8399593946415,0.07078839959394619,100000.00000000032
14130.0,0.9207100010079288,92916.152154625,0.929161521546247,0.09601046774192487,0.09601046774192455,7082.384623137936,0.07082384623137913,100000.00000000032
14131.0,0.9211708502730178,92912.6151148493,0.92912615114849,0.09549760117017878,0.09549760117017847,7085.929617484775,0.07085929617484753,100000.00000000032
14132.0,0.9216317418242389,92909.07765994674,0.9290907765994644,0.09499052779240916,0.09499052779240885,7089.474937109552,0.0708947493710953,100000.00000000032
14133.0,0.9220926749767163,92905.53979618508,0.929055397961848,0.09448918374584478,0.09448918374584449,7093.020576743993,0.07093020576743972,100000.0000000003
14134.0,0.9225536490529236,92902.00152976156,0.9290200152976127,0.09399350606222602,0.09399350606222572,7096.566531176357,0.07096566531176335,100000.00000000032
14135.0,0.9230146633825818,92898.46286680379,0.9289846286680351,0.09350343265493058,0.09350343265493029,7100.11279525065,0.0710011279525063,100000.0000000003
14136.0,0.9234757173025572,92894.92381337083,0.9289492381337053,0.09301890230630774,0.09301890230630744,7103.659363865848,0.07103659363865825,100000.00000000032
14137.0,0.9239368101567634,92891.38437545409,0.9289138437545379,0.09253985465521769,0.0925398546552174,7107.206231975126,0.07107206231975104,100000.00000000032
14138.0,0.9243979412960611,92887.84455897831,0.92887844558978,0.09206623018477256,0.09206623018477227,7110.753394585108,0.07110753394585086,100000.00000000032
14139.0,0.9248591100781627,92884.3043698025,0.9288430436980221,0.0915979702102757,0.09159797021027541,7114.300846755121,0.07114300846755098,100000.00000000032
14140.0,0.9253203158675366,92880.76381372083,0.9288076381372055,0.09113501686735612,0.09113501686735584,7117.8485835964575,0.07117848583596435,100000.0000000003
14141.0,0.9257815580353123,92877.22289646356,0.9287722289646327,0.09067731310029455,0.09067731310029427,7121.396600271654,0.07121396600271633,100000.0000000003
14142.0,0.9262428359591883,92873.68162369794,0.9287368162369766,0.09022480265053814,0.09022480265053787,7124.944891993779,0.07124944891993756,100000.0000000003
14143.0,0.926704149023341,92870.14000102907,0.9287014000102878,0.0897774300454007,0.08977743004540044,7128.493454025722,0.071284934540257,100000.0000000003
14144.0,0.9271654966183333,92866.5980340008,0.9286659803400051,0.08933514058694514,0.08933514058694486,7132.042281679508,0.07132042281679486,100000.0000000003
14145.0,0.9276268781410262,92863.05572809654,0.9286305572809626,0.08889788034104545,0.08889788034104518,7135.5913703156075,0.07135591370315586,100000.0000000003
14146.0,0.9280882929944912,92859.51308874016,0.9285951308873988,0.08846559612662507,0.0884655961266248,7139.1407153422615,0.0713914071534224,100000.0000000003
14147.0,0.9285497405879235,92855.97012129679,0.928559701212965,0.08803823550506862,0.08803823550506835,7142.690312214818,0.07142690312214796,100000.0000000003
14148.0,0.9290112203365566,92852.42683107365,0.9285242683107336,0.08761574676980438,0.08761574676980412,7146.240156435073,0.0714624015643505,100000.0000000003
14149.0,0.9294727316615783,92848.88322332084,0.9284888322332054,0.08719807893605455,0.08719807893605427,7149.790243550626,0.07149790243550602,100000.00000000032
14150.0,0.929934273990048,92845.33930323218,0.9284533930323188,0.08678518173075062,0.08678518173075034,7153.3405691542375,0.07153340569154215,100000.00000000032
14151.0,0.9303958467548132,92841.79507594595,0.9284179507594565,0.08637700558261098,0.0863770055826107,7156.891128883201,0.07156891128883179,100000.00000000032
14152.0,0.930857449394431,92838.25054654569,0.928382505465454,0.08597350161237836,0.08597350161237809,7160.441918418724,0.071604419184187,100000.00000000032
14153.0,0.9313190813530874,92834.70572006099,0.9283470572006071,0.08557462162321428,0.08557462162321401,7163.992933485309,0.07163992933485287,100000.0000000003
14154.0,0.931780742080517,92831.16060146816,0.9283116060146785,0.08518031809124793,0.08518031809124764,7167.5441698501545,0.0716754416985013,100000.00000000033
14155.0,0.9322424310319295,92827.61519569106,0.9282761519569076,0.08479054415627725,0.08479054415627697,7171.095623322558,0.07171095623322535,100000.00000000032
14156.0,0.9327041476679292,92824.06950760182,0.9282406950760151,0.0844052536126193,0.08440525361261902,7174.647289753324,0.07174647289753301,100000.00000000032
14157.0,0.9331658914544414,92820.52354202149,0.9282052354202118,0.08402440090010777,0.08402440090010749,7178.199165034188,0.07178199165034164,100000.00000000033
14158.0,0.9336276618626381,92816.97730372084,0.9281697730372053,0.08364794109523525,0.08364794109523498,7181.75124509724,0.07181751245097216,100000.00000000033
14159.0,0.9340894583688638,92813.43079742101,0.9281343079742068,0.08327582990243776,0.08327582990243747,7185.303525914363,0.07185303525914337,100000.00000000035
14160.0,0.9345512804545643,92809.88402779422,0.928098840277939,0.0829080236455193,0.08290802364551901,7188.856003496673,0.07188856003496648,100000.00000000035
14161.0,0.9350131276062132,92806.33699946447,0.9280633699946415,0.08254447925921418,0.08254447925921389,7192.408673893973,0.07192408673893948,100000.00000000035
14162.0,0.9354749993152436,92802.78971700817,0.9280278971700786,0.08218515428088494,0.08218515428088466,7195.961533194205,0.07195961533194181,100000.00000000033
14163.0,0.9359368950779763,92799.24218495484,0.9279924218495453,0.08183000684235353,0.08183000684235325,7199.514577522918,0.07199514577522895,100000.00000000033
14164.0,0.9363988143955533,92795.69440778776,0.9279569440778744,0.08147899566186374,0.08147899566186348,7203.067803042742,0.07203067803042718,100000.00000000033
14165.0,0.9368607567738685,92792.14638994458,0.9279214638994427,0.08113208003617271,0.08113208003617244,7206.621205952859,0.07206621205952835,100000.00000000033
14166.0,0.9373227217235014,92788.59813581803,0.9278859813581772,0.08078921983276947,0.08078921983276921,7210.174782488496,0.07210174782488472,100000.00000000033
14167.0,0.9377847087596509,92785.04964975647,0.9278504964975617,0.08045037548221845,0.08045037548221817,7213.728528920416,0.07213728528920392,100000.00000000033
14168.0,0.9382467174020706,92781.50093606458,0.9278150093606427,0.08011550797062603,0.08011550797062576,7217.282441554413,0.07217282441554389,100000.00000000033
14169.0,0.9387087471750037,92777.95199900388,0.9277795199900357,0.07978457883222795,0.07978457883222768,7220.836516730822,0.07220836516730798,100000.00000000033
14170.0,0.9391707976071205,92774.40284279344,0.9277440284279312,0.07945755014209607,0.07945755014209581,7224.390750824028,0.07224390750824004,100000.00000000033
14171.0,0.9396328682314549,92770.8534716104,0.9277085347161009,0.0791343845089621,0.07913438450896183,7227.945140241985,0.0722794514024196,100000.00000000033
14172.0,0.9400949585853433,92767.3038895906,0.9276730388959031,0.07881504506815676,0.07881504506815651,7231.499681425742,0.07231499681425718,100000.00000000032
14173.0,0.9405570682103632,92763.75410082913,0.9276375410082883,0.07849949547466245,0.0784994954746622,7235.05437084897,0.07235054370848948,100000.00000000032
14174.0,0.9410191966522723,92760.20410938088,0.9276020410938057,0.0781876998962776,0.07818769989627733,7238.609205017503,0.0723860920501748,100000.00000000033
14175.0,0.9414813434609509,92756.65391926118,0.9275665391926089,0.07787962300689097,0.07787962300689072,7242.164180468877,0.07242164180468853,100000.00000000032
14176.0,0.9419435081903414,92753.10353444629,0.9275310353444599,0.07757522997986423,0.07757522997986398,7245.71929377188,0.07245719293771857,100000.00000000032
14177.0,0.9424056903983908,92749.55295887396,0.9274955295887366,0.07727448648152094,0.07727448648152069,7249.274541526107,0.07249274541526084,100000.00000000032
14178.0,0.9428678896469943,92746.00219644401,0.9274600219644372,0.07697735866474045,0.07697735866474022,7252.829920361517,0.07252829920361495,100000.0000000003
14179.0,0.9433301055019372,92742.45125101879,0.9274245125101851,0.07668381316265499,0.07668381316265475,7256.385426938,0.07256385426937978,100000.0000000003
14180.0,0.9437923375328403,92738.90012642379,0.9273890012642351,0.07639381708244825,0.07639381708244801,7259.941057944948,0.07259941057944926,100000.0000000003
14181.0,0.9442545853131051,92735.3488264481,0.9273534882644782,0.0761073379992541,0.07610733799925386,7263.496810100831,0.07263496810100808,100000.0000000003
14182.0,0.9447168484198581,92731.79735484495,0.9273179735484467,0.07582434395015367,0.07582434395015344,7267.052680152778,0.07267052680152755,100000.0000000003
14183.0,0.9451791264338983,92728.2457153322,0.9272824571533193,0.07554480342826929,0.07554480342826905,7270.608664876163,0.07270608664876141,100000.0000000003
14184.0,0.945641418939643,92724.69391159287,0.927246939115926,0.07526868537695401,0.0752686853769538,7274.164761074198,0.07274164761074177,100000.00000000029
14185.0,0.9461037255250764,92721.1419472756,0.9272114194727534,0.07499595918407485,0.07499595918407465,7277.720965577531,0.07277720965577511,100000.00000000028
14186.0,0.946566045781697,92717.58982599515,0.9271758982599488,0.07472659467638866,0.07472659467638844,7281.277275243844,0.07281277275243823,100000.00000000029
14187.0,0.9470283793044671,92714.03755133288,0.9271403755133261,0.074460562114009,0.0744605621140088,7284.833686957461,0.0728483368695744,100000.00000000029
14188.0,0.9474907256917624,92710.48512683723,0.9271048512683696,0.0741978321849627,0.07419783218496248,7288.390197628963,0.07288390197628941,100000.00000000029
14189.0,0.9479530845453211,92706.93255602419,0.9270693255602392,0.07393837599983474,0.07393837599983454,7291.946804194798,0.07291946804194778,100000.00000000028
14190.0,0.948415455470195,92703.37984237773,0.9270337984237746,0.07368216508649997,0.07368216508649975,7295.503503616906,0.07295503503616885,100000.00000000029
14191.0,0.9488778380747019,92699.82698935033,0.9269982698935006,0.07342917138494048,0.07342917138494028,7299.060292882345,0.07299060292882323,100000.00000000029
14192.0,0.9493402319703763,92696.27400036332,0.9269627400036307,0.07317936724214744,0.07317936724214723,7302.617169002916,0.07302617169002895,100000.00000000028
14193.0,0.9498026367719217,92692.72087880745,0.9269272087880718,0.0729327254071057,0.07293272540710549,7306.174129014804,0.07306174129014782,100000.00000000029
14194.0,0.9502650520971643,92689.16762804321,0.9268916762804295,0.07268921902586045,0.07268921902586023,7309.7311699782085,0.07309731169978187,100000.00000000029
14195.0,0.9507274775670065,92685.61425140138,0.926856142514011,0.07244882163666416,0.07244882163666395,7313.288288976994,0.07313288288976973,100000.00000000029
14196.0,0.9511899128053805,92682.06075218333,0.9268206075218306,0.07221150716520311,0.0722115071652029,7316.8454831183335,0.07316845483118312,100000.00000000029
14197.0,0.9516523574392038,92678.50713366157,0.9267850713366131,0.07197724991990188,0.07197724991990168,7320.402749532357,0.07320402749532337,100000.00000000028
14198.0,0.952114811098333,92674.95339908008,0.9267495339907982,0.07174602458730489,0.07174602458730468,7323.960085371813,0.07323960085371792,100000.00000000029
14199.0,0.9525772734155209,92671.39955165477,0.926713995516545,0.07151780622753376,0.07151780622753355,7327.517487811721,0.073275174878117,100000.00000000029
14200.0,0.9530397440263725,92667.84559457385,0.9266784559457357,0.07129257026981942,0.0712925702698192,7331.0749540490415,0.07331074954049019,100000.0000000003
14201.0,0.9535022225693006,92664.29153099826,0.9266429153099797,0.07107029250810779,0.07107029250810756,7334.632481302337,0.07334632481302313,100000.00000000032
14202.0,0.953964708685485,92660.73736406205,0.9266073736406178,0.07085094909673786,0.07085094909673766,7338.190066811444,0.07338190066811423,100000.00000000029
14203.0,0.9544272020188268,92657.1830968728,0.9265718309687252,0.07063451654619142,0.0706345165461912,7341.747707837151,0.07341747707837129,100000.0000000003
14204.0,0.9548897022159106,92653.62873251198,0.9265362873251168,0.07042097171891304,0.07042097171891282,7345.305401660875,0.07345305401660851,100000.00000000032
14205.0,0.9553522089259612,92650.07427403532,0.9265007427403503,0.07021029182519949,0.07021029182519928,7348.86314558434,0.07348863145584317,100000.0000000003
14206.0,0.9558147218008017,92646.51972447324,0.9264651972447295,0.0700024544191574,0.07000245441915719,7352.420936929267,0.07352420936929244,100000.0000000003
14207.0,0.9562772404948149,92642.96508683119,0.9264296508683092,0.06979743739472846,0.06979743739472827,7355.978773037059,0.07355978773037038,100000.00000000029
14208.0,0.956739764664902,92639.41036409001,0.9263941036408974,0.06959521898178087,0.06959521898178064,7359.536651268499,0.07359536651268477,100000.0000000003
14209.0,0.9572022939704439,92635.85555920633,0.9263585555920605,0.06939577774226631,0.0693957777422661,7363.094569003437,0.07363094569003414,100000.0000000003
14210.0,0.9576648280732616,92632.30067511289,0.9263230067511261,0.0691990925664413,0.06919909256644109,7366.652523640496,0.07366652523640474,100000.00000000029
14211.0,0.9581273666375777,92628.74571471891,0.9262874571471864,0.06900514266915228,0.06900514266915209,7370.210512596773,0.07370210512596752,100000.00000000029
14212.0,0.9585899093299778,92625.19068091047,0.9262519068091022,0.06881390758618319,0.068813907586183,7373.7685333075415,0.07373768533307522,100000.00000000028
14213.0,0.9590524558193725,92621.63557655082,0.9262163557655057,0.06862536717066495,0.06862536717066475,7377.326583225962,0.07377326583225942,100000.00000000028
14214.0,0.9595150057769605,92618.08040448076,0.9261808040448049,0.06843950158954581,0.0684395015895456,7380.884659822795,0.07380884659822773,100000.00000000029
14215.0,0.9599775588761918,92614.52516751892,0.9261452516751865,0.06825629132012173,0.06825629132012152,7384.442760586112,0.07384442760586091,100000.00000000029
14216.0,0.9604401147927296,92610.96986846218,0.9261096986846192,0.06807571714662593,0.06807571714662575,7388.000883021017,0.07388000883020997,100000.00000000028
14217.0,0.9609026732044149,92607.41451008595,0.926074145100857,0.0678977601568769,0.06789776015687671,7391.559024649366,0.07391559024649345,100000.00000000028
14218.0,0.9613652337912305,92603.85909514448,0.9260385909514423,0.06772240173898399,0.06772240173898379,7395.117183009486,0.07395117183009466,100000.00000000028
14219.0,0.9618277962352657,92600.30362637124,0.9260030362637098,0.06754962357810959,0.0675496235781094,7398.675355655911,0.0739867535565589,100000.00000000028
14220.0,0.9622903602206804,92596.74810647921,0.9259674810647897,0.0673794076532876,0.06737940765328743,7402.233540159099,0.0740223354015908,100000.00000000026
14221.0,0.96275292543367,92593.1925381612,0.9259319253816094,0.06721173623429683,0.06721173623429663,7405.791734105173,0.07405791734105154,100000.00000000028
14222.0,0.9632154915624325,92589.63692409014,0.9258963692408988,0.06704659187858904,0.06704659187858886,7409.3499350956545,0.07409349935095634,100000.00000000028
14223.0,0.9636780582971326,92586.08126691946,0.925860812669192,0.06688395742827072,0.06688395742827054,7412.908140747194,0.07412908140747174,100000.00000000028
14224.0,0.9641406253298689,92582.52556928332,0.9258252556928307,0.06672381600713781,0.06672381600713764,7416.466348691319,0.07416466348691299,100000.00000000026
14225.0,0.9646031923546392,92578.96983379696,0.9257896983379671,0.06656615101776275,0.06656615101776257,7420.024556574169,0.07420024556574148,100000.00000000028
14226.0,0.9650657590673094,92575.41406305699,0.9257541406305675,0.0664109461386331,0.06641094613863294,7423.582762056246,0.07423582762056226,100000.00000000026
14227.0,0.9655283251655782,92571.85825964168,0.9257185825964144,0.0662581853213412,0.06625818532134103,7427.140962812159,0.0742714096281214,100000.00000000026
14228.0,0.965990890348946,92568.30242611126,0.9256830242611102,0.06610785278782388,0.06610785278782372,7430.699156530373,0.07430699156530354,100000.00000000026
14229.0,0.9664534543186822,92564.74656500822,0.9256474656500796,0.06595993302765193,0.06595993302765175,7434.257340912962,0.0743425734091294,100000.00000000028
14230.0,0.9669160167777944,92561.19067885756,0.925611906788573,0.06581441079536843,0.06581441079536825,7437.815513675362,0.07437815513675342,100000.00000000028
14231.0,0.9673785774309942,92557.63477016713,0.9255763477016687,0.06567127110787535,0.06567127110787517,7441.3736725461295,0.07441373672546109,100000.00000000028
14232.0,0.9678411359846681,92554.07884142788,0.9255407884142763,0.06553049924186798,0.0655304992418678,7444.931815266698,0.07444931815266678,100000.00000000026
14233.0,0.968303692146846,92550.52289511413,0.9255052289511388,0.06539208073131625,0.06539208073131608,7448.489939591142,0.07448489939591123,100000.00000000026
14234.0,0.9687662456271688,92546.96693368389,0.9254696693368364,0.06525600136499271,0.06525600136499254,7452.048043285933,0.07452048043285914,100000.00000000026
14235.0,0.9692287961368603,92543.41095957907,0.9254341095957882,0.06512224718404619,0.06512224718404602,7455.606124129714,0.07455606124129695,100000.00000000026
14236.0,0.9696913433886952,92539.85497522581,0.9253985497522557,0.064990804479621,0.06499080447962083,7459.16417991306,0.0745916417991304,100000.00000000026
14237.0,0.9701538870969699,92536.2989830347,0.9253629898303446,0.06486165979052075,0.06486165979052058,7462.72220843825,0.0746272220843823,100000.00000000026
14238.0,0.9706164269774721,92532.7429854011,0.9253274298540085,0.06473479990091638,0.06473479990091621,7466.280207519036,0.07466280207519016,100000.00000000026
14239.0,0.9710789627474516,92529.18698470533,0.9252918698470509,0.06461021183809787,0.0646102118380977,7469.8381749804175,0.07469838174980398,100000.00000000026
14240.0,0.9715414941255919,92525.63098331299,0.9252563098331275,0.06448788287026913,0.06448788287026896,7473.396108658419,0.07473396108658399,100000.00000000026
14241.0,0.9720040208319793,92522.0749835752,0.9252207498357498,0.06436780050438531,0.06436780050438516,7476.954006399859,0.07476954006399841,100000.00000000025
14242.0,0.9724665425880756,92518.51898782887,0.9251851898782864,0.0642499524840325,0.06424995248403234,7480.511866062139,0.0748051186606212,100000.00000000025
14243.0,0.9729290591166899,92514.96299839689,0.9251496299839668,0.06413432678734872,0.06413432678734857,7484.069685513016,0.07484069685512999,100000.00000000023
14244.0,0.973391570141948,92511.40701758847,0.9251140701758824,0.06402091162498628,0.06402091162498612,7487.6274626303875,0.0748762746263037,100000.00000000025
14245.0,0.9738540753892672,92507.85104769931,0.9250785104769909,0.06390969543811459,0.06390969543811444,7491.185195302074,0.07491185195302055,100000.00000000025
14246.0,0.9743165745853266,92504.29509101191,0.9250429509101168,0.06380066689646319,0.06380066689646302,7494.742881425608,0.0749474288142559,100000.00000000025
14247.0,0.9747790674580399,92500.73914979576,0.9250073914979554,0.0636938148964045,0.06369381489640434,7498.300518908017,0.07498300518908,100000.00000000023
14248.0,0.9752415537365274,92497.1832263076,0.9249718322630739,0.06358912855907578,0.06358912855907563,7501.858105665613,0.07501858105665596,100000.00000000023
14249.0,0.97570403315109,92493.62732279171,0.9249362732279149,0.06348659722853994,0.0634865972285398,7505.415639623787,0.07505415639623769,100000.00000000023
14250.0,0.9761665054331811,92490.07144148005,0.9249007144147983,0.06338621046998473,0.06338621046998458,7508.9731187167945,0.07508973118716777,100000.00000000023
14251.0,0.9766289703153797,92486.51558459253,0.9248651558459232,0.06328795806795975,0.0632879580679596,7512.530540887553,0.07512530540887535,100000.00000000023
14252.0,0.9770914275313644,92482.95975433732,0.9248295975433711,0.06319183002465123,0.06319183002465109,7516.087904087436,0.07516087904087418,100000.00000000023
14253.0,0.9775538768158866,92479.40395291099,0.9247940395291078,0.06309781655819377,0.06309781655819363,7519.645206276068,0.0751964520627605,100000.00000000023
14254.0,0.9780163179047439,92475.84818249874,0.9247584818249852,0.06300590810101887,0.06300590810101873,7523.202445421124,0.07523202445421107,100000.00000000023
14255.0,0.9784787505347542,92472.2924452747,0.924722924452745,0.06291609529823987,0.06291609529823973,7526.759619498126,0.07526759619498109,100000.00000000022
14256.0,0.9789411744437299,92468.73674340207,0.9246873674340187,0.06282836900607275,0.06282836900607261,7530.316726490246,0.0753031672649023,100000.00000000022
14257.0,0.9794035893704512,92465.18107903341,0.9246518107903321,0.06274272029029268,0.06274272029029254,7533.873764388103,0.07533873764388087,100000.00000000022
14258.0,0.9798659950546423,92461.62545431082,0.9246162545431063,0.06265914042472567,0.06265914042472553,7537.430731189573,0.07537430731189557,100000.00000000022
14259.0,0.9803283912369439,92458.06987136618,0.9245806987136598,0.06257762088977528,0.06257762088977514,7540.987624899585,0.07540987624899569,100000.00000000022
14260.0,0.9807907776588891,92454.51433232137,0.9245451433232117,0.06249815337098368,0.06249815337098355,7544.544443529932,0.07544544443529916,100000.00000000022
14261.0,0.9812531540628777,92450.95883928845,0.9245095883928824,0.062420729757627066,0.062420729757626935,7548.101185099076,0.0754810118509906,100000.00000000022
14262.0,0.9817155201921517,92447.40339436992,0.9244740339436972,0.062345342141344955,0.062345342141344816,7551.657847631953,0.07551657847631936,100000.00000000022
14263.0,0.9821778757907696,92443.84799965892,0.9244384799965871,0.062271982814802944,0.06227198281480281,7555.214429159783,0.07555214429159766,100000.00000000022
14264.0,0.9826402206035825,92440.29265723944,0.9244029265723922,0.06220064427038882,0.06220064427038868,7558.770927719883,0.07558770927719866,100000.00000000023
14265.0,0.9831025543762091,92436.73736918649,0.924367373691863,0.062131319198941534,0.062131319198941395,7562.327341355471,0.07562327341355454,100000.00000000022
14266.0,0.9835648768550105,92433.18213756641,0.9243318213756619,0.062064000488512905,0.06206400048851276,7565.883668115483,0.07565883668115465,100000.00000000023
14267.0,0.9840271877870677,92429.62696443696,0.9242962696443675,0.06199868122316156,0.06199868122316142,7569.439906054384,0.07569439906054366,100000.00000000023
14268.0,0.9844894869201553,92426.07185184759,0.9242607185184738,0.061935354681779076,0.06193535468177894,7572.996053231981,0.07572996053231963,100000.00000000023
14269.0,0.9849517740027188,92422.51680183964,0.9242251680183942,0.061874014336947836,0.06187401433694769,7576.552107713239,0.07576552107713222,100000.00000000023
14270.0,0.98541404878385,92418.9618164465,0.9241896181644629,0.061814653853830434,0.06181465385383029,7580.108067568094,0.07580108067568077,100000.00000000023
14271.0,0.9858763110132632,92415.40689769392,0.9241540689769372,0.06175726708909034,0.061757267089090205,7583.663930871272,0.07583663930871255,100000.00000000022
14272.0,0.9863385604412711,92411.85204760006,0.9241185204759984,0.061701848089843594,0.06170184808984345,7587.219695702103,0.07587219695702085,100000.00000000023
14273.0,0.9868007968187622,92408.2972681758,0.924082972681756,0.06164839109264125,0.06164839109264112,7590.775360144342,0.07590775360144325,100000.00000000022
14274.0,0.9872630198971756,92404.7425614249,0.9240474256142468,0.06159689052248235,0.06159689052248221,7594.330922285984,0.07594330922285966,100000.00000000023
14275.0,0.9877252294284793,92401.18792934419,0.9240118792934399,0.0615473409918572,0.06154734099185707,7597.886380219088,0.07597886380219071,100000.00000000022
14276.0,0.9881874251651446,92397.63337392377,0.9239763337392356,0.06149973729982069,0.06149973729982055,7601.441732039591,0.07601441732039574,100000.00000000023
14277.0,0.9886496068601256,92394.07889714724,0.9239407889714703,0.06145407443109547,0.06145407443109533,7604.996975847137,0.0760499697584712,100000.00000000023
14278.0,0.9891117742668334,92390.5245009918,0.923905245009916,0.061410347555204775,0.061410347555204636,7608.552109744889,0.07608552109744872,100000.00000000022
14279.0,0.9895739271391141,92386.97018742857,0.9238697018742834,0.061368552025634654,0.0613685520256345,7612.107131839359,0.0761210713183934,100000.00000000025
14280.0,0.9900360652312268,92383.41595842266,0.9238341595842244,0.061328683379025445,0.061328683379025306,7615.662040240224,0.07615662040240206,100000.00000000023
14281.0,0.9904981882978178,92379.86181593343,0.9237986181593322,0.06129073733439222,0.061290737334392074,7619.216833060155,0.07619216833060137,100000.00000000023
14282.0,0.9909602960939007,92376.30776191466,0.9237630776191444,0.06125470979237421,0.06125470979237407,7622.771508414638,0.0762277150841462,100000.00000000023
14283.0,0.9914223883748312,92372.75379831478,0.9237275379831457,0.06122059683451275,0.06122059683451261,7626.326064421797,0.07626326064421779,100000.00000000023
14284.0,0.9918844648962865,92369.19992707693,0.9236919992707672,0.06118839472255779,0.06118839472255765,7629.880499202221,0.07629880499202203,100000.00000000023
