(days),Susceptible,Pre-infectious,Infectious,Immune
907,18842.40952,1.98872e-75,3.2396e-75,81157.59048
908,18842.40952,1.60478e-75,2.61416e-75,81157.59048
909,18842.40952,1.29496e-75,2.10947e-75,81157.59048
910,18842.40952,1.04496e-75,1.70222e-75,81157.59048
911,18842.40952,8.432160000000001e-76,1.37359e-75,81157.59048
912,18842.40952,6.80425e-76,1.1084e-75,81157.59048
913,18842.40952,5.490620000000001e-76,8.94413e-76,81157.59048
914,18842.40952,4.4306e-76,7.21737e-76,81157.59048
915,18842.40952,3.57523e-76,5.823990000000001e-76,81157.59048
916,18842.40952,2.8849900000000005e-76,4.6996100000000004e-76,81157.59048
917,18842.40952,2.3280200000000002e-76,3.7923e-76,81157.59048
918,18842.40952,1.87857e-76,3.06016e-76,81157.59048
919,18842.40952,1.51589e-76,2.4693600000000002e-76,81157.59048
920,18842.40952,1.2232300000000002e-76,1.9926300000000002e-76,81157.59048
921,18842.40952,9.870760000000001e-77,1.6079300000000002e-76,81157.59048
922,18842.40952,7.96511e-77,1.2975e-76,81157.59048
923,18842.40952,6.4273600000000005e-77,1.04701e-76,81157.59048
924,18842.40952,5.18649e-77,8.44871e-77,81157.59048
925,18842.40952,4.18519e-77,6.817600000000001e-77,81157.59048
926,18842.40952,3.37719e-77,5.5014e-77,81157.59048
927,18842.40952,2.72519e-77,4.4393e-77,81157.59048
928,18842.40952,2.19907e-77,3.58224e-77,81157.59048
929,18842.40952,1.7745100000000002e-77,2.8906600000000003e-77,81157.59048
930,18842.40952,1.43193e-77,2.3325800000000003e-77,81157.59048
931,18842.40952,1.15548e-77,1.88226e-77,81157.59048
932,18842.40952,9.32401e-78,1.51887e-77,81157.59048
933,18842.40952,7.52392e-78,1.22563e-77,81157.59048
934,18842.40952,6.071349999999999e-78,9.89013e-78,81157.59048
935,18842.40952,4.89921e-78,7.98074e-78,81157.59048
936,18842.40952,3.95337e-78,6.439979999999999e-78,81157.59048
937,18842.40952,3.1901299999999998e-78,5.1966699999999995e-78,81157.59048
938,18842.40952,2.57424e-78,4.1934e-78,81157.59048
939,18842.40952,2.0772599999999998e-78,3.3838199999999997e-78,81157.59048
940,18842.40952,1.67622e-78,2.73054e-78,81157.59048
941,18842.40952,1.35261e-78,2.20338e-78,81157.59048
942,18842.40952,1.09148e-78,1.778e-78,81157.59048
943,18842.40952,8.80756e-79,1.43474e-78,81157.59048
944,18842.40952,7.10717e-79,1.1577499999999999e-78,81157.59048
945,18842.40952,5.73506e-79,9.342319999999999e-79,81157.59048
946,18842.40952,4.6278499999999997e-79,7.538689999999999e-79,81157.59048
947,18842.40952,3.73439e-79,6.08327e-79,81157.59048
948,18842.40952,3.01343e-79,4.9088299999999997e-79,81157.59048
949,18842.40952,2.43166e-79,3.96113e-79,81157.59048
950,18842.40952,1.9622e-79,3.1963899999999997e-79,81157.59048
951,18842.40952,1.58338e-79,2.5793e-79,81157.59048
952,18842.40952,1.27769e-79,2.08134e-79,81157.59048
953,18842.40952,1.03102e-79,1.67951e-79,81157.59048
954,18842.40952,8.31971e-80,1.35527e-79,81157.59048
955,18842.40952,6.7134999999999995e-80,1.09362e-79,81157.59048
956,18842.40952,5.41739e-80,8.82485e-80,81157.59048
957,18842.40952,4.37151e-80,7.12112e-80,81157.59048
958,18842.40952,3.52755e-80,5.7463199999999996e-80,81157.59048
959,18842.40952,2.84652e-80,4.63693e-80,81157.59048
960,18842.40952,2.29697e-80,3.74172e-80,81157.59048
961,18842.40952,1.8535099999999998e-80,3.01935e-80,81157.59048
962,18842.40952,1.49567e-80,2.43643e-80,81157.59048
963,18842.40952,1.20692e-80,1.96605e-80,81157.59048
964,18842.40952,9.73912e-81,1.5864899999999999e-80,81157.59048
965,18842.40952,7.85888e-81,1.2801999999999999e-80,81157.59048
966,18842.40952,6.34164e-81,1.03304e-80,81157.59048
967,18842.40952,5.11732e-81,8.33604e-81,81157.59048
968,18842.40952,4.12937e-81,6.72668e-81,81157.59048
969,18842.40952,3.33216e-81,5.42803e-81,81157.59048
970,18842.40952,2.68885e-81,4.3800899999999995e-81,81157.59048
971,18842.40952,2.16974e-81,3.53447e-81,81157.59048
972,18842.40952,1.75085e-81,2.8521e-81,81157.59048
973,18842.40952,1.41283e-81,2.30148e-81,81157.59048
974,18842.40952,1.14007e-81,1.85715e-81,81157.59048
975,18842.40952,9.19967e-82,1.49861e-81,81157.59048
976,18842.40952,7.42358e-82,1.20929e-81,81157.59048
977,18842.40952,5.99038e-82,9.75823e-82,81157.59048
978,18842.40952,4.83388e-82,7.87431e-82,81157.59048
979,18842.40952,3.9006500000000004e-82,6.35409e-82,81157.59048
980,18842.40952,3.14759e-82,5.1273700000000004e-82,81157.59048
981,18842.40952,2.53991e-82,4.13748e-82,81157.59048
982,18842.40952,2.04956e-82,3.3387e-82,81157.59048
983,18842.40952,1.65387e-82,2.69413e-82,81157.59048
984,18842.40952,1.3345700000000002e-82,2.174e-82,81157.59048
985,18842.40952,1.07692e-82,1.7542900000000002e-82,81157.59048
986,18842.40952,8.6901e-83,1.4155999999999999e-82,81157.59048
987,18842.40952,7.01239e-83,1.1423100000000001e-82,81157.59048
988,18842.40952,5.65857e-83,9.21772e-83,81157.59048
989,18842.40952,4.56613e-83,7.43815e-83,81157.59048
990,18842.40952,3.68459e-83,6.00214e-83,81157.59048
991,18842.40952,2.97324e-83,4.8433600000000004e-83,81157.59048
992,18842.40952,2.39923e-83,3.9083000000000004e-83,81157.59048
993,18842.40952,1.93603e-83,3.1537700000000002e-83,81157.59048
994,18842.40952,1.56226e-83,2.5449e-83,81157.59048
995,18842.40952,1.26065e-83,2.05358e-83,81157.59048
996,18842.40952,1.0172700000000001e-83,1.65712e-83,81157.59048
997,18842.40952,8.20875e-84,1.3371900000000001e-83,81157.59048
998,18842.40952,6.62397e-84,1.0790300000000001e-83,81157.59048
999,18842.40952,5.34515e-84,8.70715e-84,81157.59048
1000,18842.40952,4.31321e-84,7.02615e-84,81157.59048
1001,18842.40952,3.4805e-84,5.66968e-84,81157.59048
1002,18842.40952,2.80855e-84,4.57509e-84,81157.59048
1003,18842.40952,2.26633e-84,3.69182e-84,81157.59048
1004,18842.40952,1.8288000000000001e-84,2.97908e-84,81157.59048
1005,18842.40952,1.47573e-84,2.40394e-84,81157.59048
1006,18842.40952,1.19082e-84,1.93983e-84,81157.59048
1007,18842.40952,9.60923e-85,1.56533e-84,81157.59048
1008,18842.40952,7.75407e-85,1.26313e-84,81157.59048
1009,18842.40952,6.25707e-85,1.01927e-84,81157.59048
1010,18842.40952,5.04908e-85,8.22487e-85,81157.59048
1011,18842.40952,4.0743e-85,6.63697e-85,81157.59048
1012,18842.40952,3.28772e-85,5.35564e-85,81157.59048
1013,18842.40952,2.65299e-85,4.32168e-85,81157.59048
1014,18842.40952,2.1408e-85,3.48733e-85,81157.59048
1015,18842.40952,1.7275e-85,2.81407e-85,81157.59048
1016,18842.40952,1.39399e-85,2.27078e-85,81157.59048
1017,18842.40952,1.12486e-85,1.83239e-85,81157.59048
1018,18842.40952,9.07698e-86,1.4786200000000002e-85,81157.59048
1019,18842.40952,7.324569999999999e-86,1.1931600000000001e-85,81157.59048
1020,18842.40952,5.91049e-86,9.62809e-86,81157.59048
1021,18842.40952,4.7694099999999995e-86,7.76929e-86,81157.59048
1022,18842.40952,3.8486299999999995e-86,6.2693499999999996e-86,81157.59048
1023,18842.40952,3.1056099999999996e-86,5.05899e-86,81157.59048
1024,18842.40952,2.5060399999999998e-86,4.0823000000000005e-86,81157.59048
1025,18842.40952,2.02222e-86,3.2941699999999994e-86,81157.59048
1026,18842.40952,1.63181e-86,2.6582e-86,81157.59048
1027,18842.40952,1.31677e-86,2.145e-86,81157.59048
1028,18842.40952,1.06256e-86,1.73089e-86,81157.59048
1029,18842.40952,8.5742e-87,1.3967199999999999e-86,81157.59048
1030,18842.40952,6.91887e-87,1.12707e-86,81157.59048
1031,18842.40952,5.58311e-87,9.09479e-87,81157.59048
1032,18842.40952,4.50523e-87,7.33895e-87,81157.59048
1033,18842.40952,3.63545e-87,5.92209e-87,81157.59048
1034,18842.40952,2.9335899999999997e-87,4.778769999999999e-87,81157.59048
1035,18842.40952,2.36723e-87,3.85618e-87,81157.59048
1036,18842.40952,1.9102099999999998e-87,3.11171e-87,81157.59048
1037,18842.40952,1.54143e-87,2.51096e-87,81157.59048
1038,18842.40952,1.24384e-87,2.02619e-87,81157.59048
1039,18842.40952,1.0037e-87,1.63502e-87,81157.59048
1040,18842.40952,8.09928e-88,1.3193599999999999e-87,81157.59048
1041,18842.40952,6.53563e-88,1.06464e-87,81157.59048
1042,18842.40952,5.27386e-88,8.591029999999999e-88,81157.59048
1043,18842.40952,4.2556899999999996e-88,6.932449999999999e-88,81157.59048
1044,18842.40952,3.43408e-88,5.594069999999999e-88,81157.59048
1045,18842.40952,2.7710999999999997e-88,4.51408e-88,81157.59048
1046,18842.40952,2.2361099999999998e-88,3.64259e-88,81157.59048
1047,18842.40952,1.8044099999999998e-88,2.93935e-88,81157.59048
1048,18842.40952,1.45605e-88,2.37188e-88,81157.59048
1049,18842.40952,1.1749399999999999e-88,1.91396e-88,81157.59048
1050,18842.40952,9.481079999999999e-89,1.5444499999999998e-88,81157.59048
1051,18842.40952,7.65066e-89,1.24628e-88,81157.59048
1052,18842.40952,6.17362e-89,1.0056699999999999e-88,81157.59048
1053,18842.40952,4.98174e-89,8.11518e-89,81157.59048
1054,18842.40952,4.01997e-89,6.54846e-89,81157.59048
1055,18842.40952,3.24387e-89,5.28421e-89,81157.59048
1056,18842.40952,2.61761e-89,4.26404e-89,81157.59048
1057,18842.40952,2.11225e-89,3.44082e-89,81157.59048
1058,18842.40952,1.70446e-89,2.77654e-89,81157.59048
1059,18842.40952,1.3754e-89,2.2405e-89,81157.59048
1060,18842.40952,1.10986e-89,1.80795e-89,81157.59048
1061,18842.40952,8.95592e-90,1.45891e-89,81157.59048
1062,18842.40952,7.22689e-90,1.17725e-89,81157.59048
1063,18842.40952,5.83167e-90,9.499689999999999e-90,81157.59048
1064,18842.40952,4.7058e-90,7.66568e-90,81157.59048
1065,18842.40952,3.7972999999999998e-90,6.18574e-90,81157.59048
1066,18842.40952,3.06419e-90,4.99152e-90,81157.59048
1067,18842.40952,2.47262e-90,4.02786e-90,81157.59048
1068,18842.40952,1.99525e-90,3.25024e-90,81157.59048
1069,18842.40952,1.61005e-90,2.62275e-90,81157.59048
1070,18842.40952,1.2992099999999999e-90,2.1164e-90,81157.59048
1071,18842.40952,1.04839e-90,1.70781e-90,81157.59048
1072,18842.40952,8.459849999999999e-91,1.3781e-90,81157.59048
1073,18842.40952,6.82659e-91,1.11204e-90,81157.59048
1074,18842.40952,5.50865e-91,8.9735e-91,81157.59048
1075,18842.40952,4.44515e-91,7.241079999999999e-91,81157.59048
1076,18842.40952,3.58697e-91,5.843109999999999e-91,81157.59048
1077,18842.40952,2.89447e-91,4.71504e-91,81157.59048
1078,18842.40952,2.3356599999999998e-91,3.8047499999999996e-91,81157.59048
1079,18842.40952,1.8847399999999998e-91,3.07021e-91,81157.59048
1080,18842.40952,1.52087e-91,2.47747e-91,81157.59048
1081,18842.40952,1.2272499999999999e-91,1.99917e-91,81157.59048
1082,18842.40952,9.903169999999999e-92,1.61321e-91,81157.59048
1083,18842.40952,7.99126e-92,1.30176e-91,81157.59048
1084,18842.40952,6.44847e-92,1.05045e-91,81157.59048
1085,18842.40952,5.2035299999999995e-92,8.476459999999999e-92,81157.59048
1086,18842.40952,4.19893e-92,6.83999e-92,81157.59048
1087,18842.40952,3.3882899999999996e-92,5.51946e-92,81157.59048
1088,18842.40952,2.73414e-92,4.4538699999999994e-92,81157.59048
1089,18842.40952,2.2062899999999998e-92,3.59401e-92,81157.59048
1090,18842.40952,1.7803399999999997e-92,2.9001499999999998e-92,81157.59048
1091,18842.40952,1.4366299999999998e-92,2.34025e-92,81157.59048
1092,18842.40952,1.15927e-92,1.88844e-92,81157.59048
1093,18842.40952,9.35464e-93,1.5238599999999999e-92,81157.59048
1094,18842.40952,7.54863e-93,1.22966e-92,81157.59048
1095,18842.40952,6.09129e-93,9.92261e-93,81157.59048
1096,18842.40952,4.9153e-93,8.00695e-93,81157.59048
1097,18842.40952,3.96635e-93,6.46113e-93,81157.59048
1098,18842.40952,3.20061e-93,5.21374e-93,81157.59048
1099,18842.40952,2.5827e-93,4.20717e-93,81157.59048
1100,18842.40952,2.08408e-93,3.39494e-93,81157.59048
1101,18842.40952,1.68173e-93,2.73951e-93,81157.59048
1102,18842.40952,1.35705e-93,2.21062e-93,81157.59048
1103,18842.40952,1.09506e-93,1.78384e-93,81157.59048
1104,18842.40952,8.83648e-94,1.43945e-93,81157.59048
1105,18842.40952,7.13051e-94,1.16155e-93,81157.59048
1106,18842.40952,5.75389e-94,9.372999999999999e-94,81157.59048
1107,18842.40952,4.64304e-94,7.563440000000001e-94,81157.59048
1108,18842.40952,3.74666e-94,6.10324e-94,81157.59048
1109,18842.40952,3.02333e-94,4.92495e-94,81157.59048
1110,18842.40952,2.43964e-94,3.9741400000000004e-94,81157.59048
1111,18842.40952,1.96865e-94,3.2068900000000003e-94,81157.59048
1112,18842.40952,1.58858e-94,2.58777e-94,81157.59048
1113,18842.40952,1.28189e-94,2.08817e-94,81157.59048
1114,18842.40952,1.03441e-94,1.68503e-94,81157.59048
1115,18842.40952,8.34703e-95,1.3597200000000002e-94,81157.59048
1116,18842.40952,6.735549999999999e-95,1.09721e-94,81157.59048
1117,18842.40952,5.43518e-95,8.85383e-95,81157.59048
1118,18842.40952,4.38587e-95,7.14451e-95,81157.59048
1119,18842.40952,3.53913e-95,5.76519e-95,81157.59048
1120,18842.40952,2.85587e-95,4.65216e-95,81157.59048
1121,18842.40952,2.30451e-95,3.7540099999999997e-95,81157.59048
1122,18842.40952,1.8596e-95,3.02926e-95,81157.59048
1123,18842.40952,1.50059e-95,2.44443e-95,81157.59048
1124,18842.40952,1.21088e-95,1.97251e-95,81157.59048
1125,18842.40952,9.7711e-96,1.5917e-95,81157.59048
1126,18842.40952,7.88469e-96,1.2844e-95,81157.59048
1127,18842.40952,6.36247e-96,1.03644e-95,81157.59048
1128,18842.40952,5.13413e-96,8.36341e-96,81157.59048
1129,18842.40952,4.14293e-96,6.74877e-96,81157.59048
1130,18842.40952,3.3431e-96,5.4458500000000005e-96,81157.59048
1131,18842.40952,2.69768e-96,4.39448e-96,81157.59048
1132,18842.40952,2.17686e-96,3.54608e-96,81157.59048
1133,18842.40952,1.7566e-96,2.86147e-96,81157.59048
1134,18842.40952,1.41747e-96,2.3090300000000002e-96,81157.59048
1135,18842.40952,1.14381e-96,1.86325e-96,81157.59048
1136,18842.40952,9.22988e-97,1.50353e-96,81157.59048
1137,18842.40952,7.44796e-97,1.2132600000000001e-96,81157.59048
1138,18842.40952,6.010050000000001e-97,9.79028e-97,81157.59048
1139,18842.40952,4.84975e-97,7.90017e-97,81157.59048
1140,18842.40952,3.9134600000000003e-97,6.37496e-97,81157.59048
1141,18842.40952,3.15792e-97,5.14421e-97,81157.59048
1142,18842.40952,2.54825e-97,4.15107e-97,81157.59048
1143,18842.40952,2.05629e-97,3.34966e-97,81157.59048
1144,18842.40952,1.6593e-97,2.70297e-97,81157.59048
1145,18842.40952,1.3389600000000001e-97,2.1811400000000002e-97,81157.59048
1146,18842.40952,1.08046e-97,1.76005e-97,81157.59048
1147,18842.40952,8.71864e-98,1.42025e-97,81157.59048
1148,18842.40952,7.03541e-98,1.14606e-97,81157.59048
1149,18842.40952,5.67716e-98,9.248e-98,81157.59048
1150,18842.40952,4.58112e-98,7.46258e-98,81157.59048
1151,18842.40952,3.69669e-98,6.02185e-98,81157.59048
1152,18842.40952,2.98301e-98,4.85927e-98,81157.59048
1153,18842.40952,2.40711e-98,3.92114e-98,81157.59048
1154,18842.40952,1.94239e-98,3.16412e-98,81157.59048
1155,18842.40952,1.56739e-98,2.55326e-98,81157.59048
1156,18842.40952,1.26479e-98,2.06032e-98,81157.59048
1157,18842.40952,1.02061e-98,1.66256e-98,81157.59048
1158,18842.40952,8.2357e-99,1.34158e-98,81157.59048
1159,18842.40952,6.6457e-99,1.08258e-98,81157.59048
1160,18842.40952,5.3627e-99,8.7357e-99,81157.59048
1161,18842.40952,4.3274e-99,7.0492e-99,81157.59048
1162,18842.40952,3.4919e-99,5.6883e-99,81157.59048
1163,18842.40952,2.8178e-99,4.5901e-99,81157.59048
1164,18842.40952,2.2738e-99,3.7039e-99,81157.59048
1165,18842.40952,1.8348e-99,2.9889e-99,81157.59048
1166,18842.40952,1.4806e-99,2.4118e-99,81157.59048
1167,18842.40952,1.1947e-99,1.9462e-99,81157.59048
1168,18842.40952,9.6408e-100,1.5705e-99,81157.59048
1169,18842.40952,7.7795e-100,1.2673e-99,81157.59048
1170,18842.40952,6.2776e-100,1.0226e-99,81157.59048
1171,18842.40952,5.0657e-100,8.2519e-100,81157.59048
1172,18842.40952,4.0877e-100,6.6588e-100,81157.59048
1173,18842.40952,3.2985e-100,5.3732e-100,81157.59048
1174,18842.40952,2.6617e-100,4.3359e-100,81157.59048
1175,18842.40952,2.1478e-100,3.4988e-100,81157.59048
1176,18842.40952,1.7332e-100,2.8233e-100,81157.59048
1177,18842.40952,1.3986e-100,2.2782e-100,81157.59048
1178,18842.40952,1.1286e-100,1.8384e-100,81157.59048
1179,18842.40952,9.1068e-101,1.4835e-100,81157.59048
1180,18842.40952,7.348600000000001e-101,1.1971e-100,81157.59048
1181,18842.40952,5.929900000000001e-101,9.6597e-101,81157.59048
1182,18842.40952,4.7851e-101,7.7948e-101,81157.59048
1183,18842.40952,3.8613e-101,6.2899e-101,81157.59048
1184,18842.40952,3.1158e-101,5.0756e-101,81157.59048
1185,18842.40952,2.5143000000000003e-101,4.0957e-101,81157.59048
1186,18842.40952,2.0289e-101,3.305e-101,81157.59048
1187,18842.40952,1.6372000000000002e-101,2.6669e-101,81157.59048
1188,18842.40952,1.3211000000000001e-101,2.152e-101,81157.59048
1189,18842.40952,1.066e-101,1.7366000000000003e-101,81157.59048
1190,18842.40952,8.602399999999999e-102,1.4013000000000001e-101,81157.59048
1191,18842.40952,6.9416e-102,1.1308000000000001e-101,81157.59048
1192,18842.40952,5.6014e-102,9.1247e-102,81157.59048
1193,18842.40952,4.52e-102,7.3631e-102,81157.59048
1194,18842.40952,3.6474e-102,5.9414999999999996e-102,81157.59048
1195,18842.40952,2.9431999999999997e-102,4.7944999999999995e-102,81157.59048
1196,18842.40952,2.375e-102,3.8687999999999994e-102,81157.59048
1197,18842.40952,1.9165e-102,3.1218999999999995e-102,81157.59048
1198,18842.40952,1.5464999999999998e-102,2.5192e-102,81157.59048
1199,18842.40952,1.2478999999999998e-102,2.0327999999999998e-102,81157.59048
1200,18842.40952,1.007e-102,1.6404e-102,81157.59048
1201,18842.40952,8.1259e-103,1.3236999999999999e-102,81157.59048
1202,18842.40952,6.5571e-103,1.0680999999999999e-102,81157.59048
1203,18842.40952,5.2912e-103,8.619200000000001e-103,81157.59048
1204,18842.40952,4.2697e-103,6.9552e-103,81157.59048
1205,18842.40952,3.4454e-103,5.6124e-103,81157.59048
1206,18842.40952,2.7802e-103,4.5289000000000005e-103,81157.59048
1207,18842.40952,2.2435e-103,3.6545e-103,81157.59048
1208,18842.40952,1.8103e-103,2.9489999999999996e-103,81157.59048
1209,18842.40952,1.4608e-103,2.3797e-103,81157.59048
1210,18842.40952,1.1788e-103,1.9202e-103,81157.59048
1211,18842.40952,9.5122e-104,1.5495000000000002e-103,81157.59048
1212,18842.40952,7.675799999999999e-104,1.2504e-103,81157.59048
1213,18842.40952,6.1939e-104,1.0089999999999999e-103,81157.59048
1214,18842.40952,4.9981e-104,8.141799999999999e-104,81157.59048
1215,18842.40952,4.0332e-104,6.57e-104,81157.59048
1216,18842.40952,3.2544999999999997e-104,5.3015999999999996e-104,81157.59048
1217,18842.40952,2.6262e-104,4.278e-104,81157.59048
1218,18842.40952,2.1192e-104,3.4521e-104,81157.59048
1219,18842.40952,1.7101e-104,2.7856999999999998e-104,81157.59048
1220,18842.40952,1.3799e-104,2.2479e-104,81157.59048
1221,18842.40952,1.1135e-104,1.8139e-104,81157.59048
1222,18842.40952,8.9853e-105,1.4637e-104,81157.59048
1223,18842.40952,7.2506e-105,1.1811e-104,81157.59048
1224,18842.40952,5.8508000000000005e-105,9.5309e-105,81157.59048
1225,18842.40952,4.7213e-105,7.6909e-105,81157.59048
1226,18842.40952,3.8098e-105,6.2061e-105,81157.59048
1227,18842.40952,3.0743e-105,5.0079e-105,81157.59048
1228,18842.40952,2.4807e-105,4.0411e-105,81157.59048
1229,18842.40952,2.0018e-105,3.2609e-105,81157.59048
1230,18842.40952,1.6153e-105,2.6314e-105,81157.59048
1231,18842.40952,1.3035e-105,2.1233e-105,81157.59048
1232,18842.40952,1.0518e-105,1.7134000000000001e-105,81157.59048
1233,18842.40952,8.4876e-106,1.3826e-105,81157.59048
1234,18842.40952,6.849e-106,1.1157e-105,81157.59048
1235,18842.40952,5.5267e-106,9.003e-106,81157.59048
1236,18842.40952,4.4597e-106,7.2649e-106,81157.59048
1237,18842.40952,3.5987e-106,5.8623e-106,81157.59048
1238,18842.40952,2.904e-106,4.7305e-106,81157.59048
1239,18842.40952,2.3433e-106,3.8172e-106,81157.59048
1240,18842.40952,1.8909e-106,3.0802999999999997e-106,81157.59048
1241,18842.40952,1.5259e-106,2.4856e-106,81157.59048
1242,18842.40952,1.2313e-106,2.0057e-106,81157.59048
1243,18842.40952,9.935700000000001e-107,1.6185e-106,81157.59048
1244,18842.40952,8.0175e-107,1.306e-106,81157.59048
1245,18842.40952,6.469600000000001e-107,1.0539e-106,81157.59048
1246,18842.40952,5.2206e-107,8.5043e-107,81157.59048
1247,18842.40952,4.2127e-107,6.862500000000001e-107,81157.59048
1248,18842.40952,3.3994e-107,5.5376e-107,81157.59048
1249,18842.40952,2.7431000000000004e-107,4.4685e-107,81157.59048
1250,18842.40952,2.2135000000000002e-107,3.6058e-107,81157.59048
1251,18842.40952,1.7862e-107,2.9097e-107,81157.59048
1252,18842.40952,1.4413e-107,2.3479000000000002e-107,81157.59048
1253,18842.40952,1.1631000000000001e-107,1.8946e-107,81157.59048
1254,18842.40952,9.385400000000001e-108,1.5289000000000002e-107,81157.59048
1255,18842.40952,7.5734e-108,1.2337e-107,81157.59048
1256,18842.40952,6.1113e-108,9.9552e-108,81157.59048
1257,18842.40952,4.9314e-108,8.0332e-108,81157.59048
1258,18842.40952,3.9794e-108,6.482300000000001e-108,81157.59048
1259,18842.40952,3.2111000000000003e-108,5.2309e-108,81157.59048
1260,18842.40952,2.5912e-108,4.221e-108,81157.59048
1261,18842.40952,2.0909000000000003e-108,3.4061000000000004e-108,81157.59048
1262,18842.40952,1.6873e-108,2.7485000000000003e-108,81157.59048
1263,18842.40952,1.3615e-108,2.2179000000000002e-108,81157.59048
1264,18842.40952,1.0987e-108,1.7897e-108,81157.59048
1265,18842.40952,8.8655e-109,1.4442000000000001e-108,81157.59048
1266,18842.40952,7.1539e-109,1.1654e-108,81157.59048
1267,18842.40952,5.7728e-109,9.4038e-109,81157.59048
1268,18842.40952,4.6583e-109,7.5882999999999995e-109,81157.59048
1269,18842.40952,3.7590000000000003e-109,6.1233e-109,81157.59048
1270,18842.40952,3.0333e-109,4.9411e-109,81157.59048
1271,18842.40952,2.4477e-109,3.9872e-109,81157.59048
1272,18842.40952,1.9751e-109,3.2174e-109,81157.59048
1273,18842.40952,1.5937999999999999e-109,2.5963e-109,81157.59048
1274,18842.40952,1.2861e-109,2.0950000000000002e-109,81157.59048
1275,18842.40952,1.0378e-109,1.6906e-109,81157.59048
1276,18842.40952,8.3744e-110,1.3642e-109,81157.59048
1277,18842.40952,6.757699999999999e-110,1.1008e-109,81157.59048
1278,18842.40952,5.453e-110,8.8829e-110,81157.59048
1279,18842.40952,4.4003e-110,7.167999999999999e-110,81157.59048
1280,18842.40952,3.5508e-110,5.7841e-110,81157.59048
1281,18842.40952,2.8652e-110,4.6674e-110,81157.59048
1282,18842.40952,2.3121e-110,3.7663e-110,81157.59048
1283,18842.40952,1.8657e-110,3.0392e-110,81157.59048
1284,18842.40952,1.5055e-110,2.4524999999999998e-110,81157.59048
1285,18842.40952,1.2149e-110,1.979e-110,81157.59048
1286,18842.40952,9.8032e-111,1.5969e-110,81157.59048
1287,18842.40952,7.9106e-111,1.2886e-110,81157.59048
1288,18842.40952,6.3834e-111,1.0398e-110,81157.59048
1289,18842.40952,5.151e-111,8.3909e-111,81157.59048
1290,18842.40952,4.1565e-111,6.7709e-111,81157.59048
1291,18842.40952,3.3540999999999996e-111,5.4637e-111,81157.59048
1292,18842.40952,2.7065e-111,4.4089e-111,81157.59048
1293,18842.40952,2.184e-111,3.5577e-111,81157.59048
1294,18842.40952,1.7624e-111,2.8708999999999998e-111,81157.59048
1295,18842.40952,1.4221e-111,2.3166e-111,81157.59048
1296,18842.40952,1.1476e-111,1.8694e-111,81157.59048
1297,18842.40952,9.2602e-112,1.5085e-111,81157.59048
1298,18842.40952,7.4724e-112,1.2172e-111,81157.59048
1299,18842.40952,6.0298e-112,9.8224e-112,81157.59048
1300,18842.40952,4.8657e-112,7.9261e-112,81157.59048
1301,18842.40952,3.9263e-112,6.3959e-112,81157.59048
1302,18842.40952,3.1683e-112,5.1611e-112,81157.59048
1303,18842.40952,2.5566e-112,4.1647e-112,81157.59048
1304,18842.40952,2.063e-112,3.3607e-112,81157.59048
1305,18842.40952,1.6647e-112,2.7119e-112,81157.59048
1306,18842.40952,1.3434e-112,2.1883e-112,81157.59048
1307,18842.40952,1.084e-112,1.7658e-112,81157.59048
1308,18842.40952,8.747299999999999e-113,1.4249e-112,81157.59048
1309,18842.40952,7.058499999999999e-113,1.1498e-112,81157.59048
1310,18842.40952,5.6958e-113,9.278399999999999e-113,81157.59048
1311,18842.40952,4.5961999999999995e-113,7.4871e-113,81157.59048
1312,18842.40952,3.7088e-113,6.0416e-113,81157.59048
1313,18842.40952,2.9928e-113,4.8751999999999995e-113,81157.59048
1314,18842.40952,2.415e-113,3.9339999999999997e-113,81157.59048
1315,18842.40952,1.9488e-113,3.1745e-113,81157.59048
1316,18842.40952,1.5724999999999998e-113,2.5616e-113,81157.59048
1317,18842.40952,1.2688999999999999e-113,2.0671e-113,81157.59048
1318,18842.40952,1.024e-113,1.668e-113,81157.59048
1319,18842.40952,8.2628e-114,1.346e-113,81157.59048
1320,18842.40952,6.6675e-114,1.0860999999999999e-113,81157.59048
1321,18842.40952,5.3803e-114,8.764400000000001e-114,81157.59048
1322,18842.40952,4.3416e-114,7.0724e-114,81157.59048
1323,18842.40952,3.5034000000000004e-114,5.707e-114,81157.59048
1324,18842.40952,2.8269999999999998e-114,4.6052000000000005e-114,81157.59048
1325,18842.40952,2.2812e-114,3.7161e-114,81157.59048
1326,18842.40952,1.8408e-114,2.9987e-114,81157.59048
1327,18842.40952,1.4854e-114,2.4198e-114,81157.59048
1328,18842.40952,1.1987e-114,1.9526e-114,81157.59048
1329,18842.40952,9.6724e-115,1.5756e-114,81157.59048
1330,18842.40952,7.8051e-115,1.2714e-114,81157.59048
1331,18842.40952,6.2982000000000005e-115,1.026e-114,81157.59048
1332,18842.40952,5.0823e-115,8.279e-115,81157.59048
1333,18842.40952,4.1011e-115,6.680600000000001e-115,81157.59048
1334,18842.40952,3.3093000000000004e-115,5.390900000000001e-115,81157.59048
1335,18842.40952,2.6704000000000004e-115,4.3501e-115,81157.59048
1336,18842.40952,2.1549e-115,3.5103000000000004e-115,81157.59048
1337,18842.40952,1.7389e-115,2.8326e-115,81157.59048
1338,18842.40952,1.4032e-115,2.2857000000000004e-115,81157.59048
