(days),Susceptible,Pre-infectious,Infectious,Immune
5105,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5106,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5107,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5108,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5109,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5110,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5111,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5112,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5113,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5114,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5115,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5116,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5117,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5118,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5119,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5120,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5121,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5122,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5123,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5124,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5125,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5126,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5127,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5128,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5129,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5130,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5131,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5132,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5133,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5134,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5135,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5136,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5137,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5138,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5139,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5140,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5141,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5142,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5143,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5144,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5145,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5146,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5147,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5148,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5149,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5150,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5151,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5152,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5153,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5154,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5155,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5156,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5157,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5158,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5159,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5160,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5161,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5162,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5163,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5164,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5165,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5166,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5167,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5168,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5169,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5170,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5171,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5172,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5173,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5174,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5175,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5176,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5177,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5178,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5179,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5180,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5181,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5182,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5183,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5184,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5185,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5186,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5187,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5188,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5189,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5190,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5191,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5192,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5193,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5194,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5195,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5196,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5197,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5198,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5199,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5200,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5201,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5202,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5203,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5204,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5205,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5206,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5207,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5208,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5209,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5210,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5211,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5212,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5213,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5214,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5215,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5216,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5217,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5218,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5219,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5220,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5221,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5222,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5223,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5224,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5225,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5226,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5227,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5228,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5229,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5230,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5231,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5232,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5233,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5234,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5235,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5236,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5237,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5238,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5239,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5240,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5241,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5242,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5243,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5244,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5245,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5246,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5247,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5248,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5249,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5250,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5251,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5252,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5253,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5254,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5255,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5256,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5257,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5258,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5259,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5260,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5261,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5262,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5263,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5264,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5265,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5266,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5267,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5268,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5269,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5270,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5271,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5272,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5273,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5274,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5275,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5276,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5277,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5278,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5279,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5280,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5281,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5282,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5283,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5284,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5285,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5286,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5287,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5288,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5289,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5290,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5291,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5292,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5293,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5294,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5295,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5296,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5297,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5298,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5299,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5300,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5301,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5302,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5303,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5304,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5305,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5306,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5307,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5308,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5309,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5310,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5311,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5312,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5313,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5314,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5315,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5316,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5317,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5318,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5319,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5320,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5321,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5322,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5323,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5324,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5325,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5326,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5327,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5328,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5329,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5330,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5331,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5332,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5333,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5334,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5335,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5336,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5337,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5338,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5339,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5340,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5341,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5342,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5343,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5344,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5345,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5346,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5347,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5348,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5349,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5350,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5351,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5352,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5353,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5354,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5355,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5356,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5357,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5358,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5359,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5360,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5361,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5362,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5363,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5364,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5365,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5366,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5367,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5368,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5369,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5370,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5371,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5372,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5373,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5374,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5375,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5376,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5377,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5378,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5379,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5380,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5381,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5382,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5383,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5384,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5385,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5386,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5387,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5388,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5389,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5390,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5391,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5392,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5393,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5394,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5395,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5396,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5397,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5398,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5399,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5400,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5401,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5402,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5403,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5404,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5405,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5406,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5407,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5408,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5409,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5410,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5411,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5412,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5413,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5414,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5415,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5416,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5417,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5418,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5419,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5420,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5421,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5422,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5423,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5424,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5425,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5426,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5427,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5428,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5429,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5430,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5431,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5432,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5433,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5434,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5435,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5436,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5437,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5438,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5439,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5440,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5441,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5442,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5443,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5444,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5445,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5446,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5447,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5448,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5449,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5450,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5451,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5452,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5453,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5454,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5455,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5456,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5457,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5458,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5459,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5460,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5461,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5462,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5463,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5464,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5465,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5466,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5467,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5468,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5469,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5470,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5471,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5472,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5473,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5474,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5475,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5476,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5477,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5478,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5479,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5480,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5481,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5482,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5483,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5484,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5485,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5486,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5487,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5488,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5489,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5490,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5491,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5492,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5493,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5494,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5495,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5496,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5497,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5498,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5499,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5500,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5501,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5502,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5503,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
