(days),Susceptible,Pre-infectious,Infectious,Immune
4461,0.005076518,2.2398e-252,1.5678e-251,99999.99492
4462,0.005076518,1.9597999999999999e-252,1.3718000000000001e-251,99999.99492
4463,0.005076518,1.7148e-252,1.2003e-251,99999.99492
4464,0.005076518,1.5005e-252,1.0503e-251,99999.99492
4465,0.005076518,1.3129e-252,9.1901e-252,99999.99492
4466,0.005076518,1.1487999999999999e-252,8.0414e-252,99999.99492
4467,0.005076518,1.0052e-252,7.036199999999999e-252,99999.99492
4468,0.005076518,8.7956e-253,6.1567e-252,99999.99492
4469,0.005076518,7.696099999999999e-253,5.3871e-252,99999.99492
4470,0.005076518,6.7341e-253,4.713699999999999e-252,99999.99492
4471,0.005076518,5.8924e-253,4.1244999999999997e-252,99999.99492
4472,0.005076518,5.1558e-253,3.6089e-252,99999.99492
4473,0.005076518,4.5112999999999996e-253,3.1578e-252,99999.99492
4474,0.005076518,3.9473999999999996e-253,2.7631e-252,99999.99492
4475,0.005076518,3.454e-253,2.4176999999999997e-252,99999.99492
4476,0.005076518,3.0223e-253,2.1155e-252,99999.99492
4477,0.005076518,2.6445e-253,1.8511e-252,99999.99492
4478,0.005076518,2.3139e-253,1.6197e-252,99999.99492
4479,0.005076518,2.0247e-253,1.4171999999999998e-252,99999.99492
4480,0.005076518,1.7716e-253,1.2401e-252,99999.99492
4481,0.005076518,1.5501e-253,1.0851e-252,99999.99492
4482,0.005076518,1.3564e-253,9.4943e-253,99999.99492
4483,0.005076518,1.1868e-253,8.3075e-253,99999.99492
4484,0.005076518,1.0385e-253,7.2691e-253,99999.99492
4485,0.005076518,9.086699999999999e-254,6.3605e-253,99999.99492
4486,0.005076518,7.9509e-254,5.5654e-253,99999.99492
4487,0.005076518,6.957e-254,4.8697e-253,99999.99492
4488,0.005076518,6.0873999999999996e-254,4.2609999999999997e-253,99999.99492
4489,0.005076518,5.3265e-254,3.7284e-253,99999.99492
4490,0.005076518,4.6606999999999996e-254,3.2623e-253,99999.99492
4491,0.005076518,4.0781e-254,2.8546e-253,99999.99492
4492,0.005076518,3.5682999999999994e-254,2.4977e-253,99999.99492
4493,0.005076518,3.1223e-254,2.1855e-253,99999.99492
4494,0.005076518,2.732e-254,1.9123e-253,99999.99492
4495,0.005076518,2.3904999999999997e-254,1.6733e-253,99999.99492
4496,0.005076518,2.0917e-254,1.4641e-253,99999.99492
4497,0.005076518,1.8301999999999997e-254,1.2811e-253,99999.99492
4498,0.005076518,1.6014999999999998e-254,1.121e-253,99999.99492
4499,0.005076518,1.4013e-254,9.808599999999999e-254,99999.99492
4500,0.005076518,1.2260999999999999e-254,8.582499999999999e-254,99999.99492
4501,0.005076518,1.0729e-254,7.509699999999999e-254,99999.99492
4502,0.005076518,9.3875e-255,6.571e-254,99999.99492
4503,0.005076518,8.2141e-255,5.7496e-254,99999.99492
4504,0.005076518,7.1873e-255,5.0308999999999995e-254,99999.99492
4505,0.005076518,6.288900000000001e-255,4.4021e-254,99999.99492
4506,0.005076518,5.502800000000001e-255,3.8518e-254,99999.99492
4507,0.005076518,4.814900000000001e-255,3.3702999999999997e-254,99999.99492
4508,0.005076518,4.2131000000000005e-255,2.949e-254,99999.99492
4509,0.005076518,3.6864000000000003e-255,2.5804e-254,99999.99492
4510,0.005076518,3.2256000000000003e-255,2.2578999999999997e-254,99999.99492
4511,0.005076518,2.8224000000000003e-255,1.9756e-254,99999.99492
4512,0.005076518,2.4696e-255,1.7286999999999998e-254,99999.99492
4513,0.005076518,2.1609e-255,1.5125999999999999e-254,99999.99492
4514,0.005076518,1.8908e-255,1.3234999999999999e-254,99999.99492
4515,0.005076518,1.6545000000000002e-255,1.1581e-254,99999.99492
4516,0.005076518,1.4477e-255,1.0133e-254,99999.99492
4517,0.005076518,1.2667000000000002e-255,8.866600000000001e-255,99999.99492
4518,0.005076518,1.1084e-255,7.758300000000001e-255,99999.99492
4519,0.005076518,9.698199999999999e-256,6.788500000000001e-255,99999.99492
4520,0.005076518,8.485899999999999e-256,5.9399e-255,99999.99492
4521,0.005076518,7.425199999999999e-256,5.197500000000001e-255,99999.99492
4522,0.005076518,6.4971e-256,4.5478e-255,99999.99492
4523,0.005076518,5.6849e-256,3.9793e-255,99999.99492
4524,0.005076518,4.9742999999999995e-256,3.4819000000000003e-255,99999.99492
4525,0.005076518,4.3524999999999997e-256,3.0467000000000004e-255,99999.99492
4526,0.005076518,3.8085e-256,2.6658e-255,99999.99492
4527,0.005076518,3.3323999999999995e-256,2.3326e-255,99999.99492
4528,0.005076518,2.9159e-256,2.041e-255,99999.99492
4529,0.005076518,2.5514e-256,1.7859e-255,99999.99492
4530,0.005076518,2.2325e-256,1.5627e-255,99999.99492
4531,0.005076518,1.9534e-256,1.3673e-255,99999.99492
4532,0.005076518,1.7091999999999997e-256,1.1964000000000002e-255,99999.99492
4533,0.005076518,1.4956e-256,1.0469000000000001e-255,99999.99492
4534,0.005076518,1.3085999999999999e-256,9.160099999999999e-256,99999.99492
4535,0.005076518,1.1450999999999999e-256,8.015099999999999e-256,99999.99492
4536,0.005076518,1.0018999999999999e-256,7.0132e-256,99999.99492
4537,0.005076518,8.766800000000001e-257,6.1366e-256,99999.99492
4538,0.005076518,7.670999999999999e-257,5.3695e-256,99999.99492
4539,0.005076518,6.712100000000001e-257,4.6983e-256,99999.99492
4540,0.005076518,5.8731000000000004e-257,4.1110000000000003e-256,99999.99492
4541,0.005076518,5.139e-257,3.5970999999999996e-256,99999.99492
4542,0.005076518,4.4966e-257,3.1475e-256,99999.99492
4543,0.005076518,3.9345e-257,2.7541e-256,99999.99492
4544,0.005076518,3.4427e-257,2.4098e-256,99999.99492
4545,0.005076518,3.0124000000000003e-257,2.1085999999999997e-256,99999.99492
4546,0.005076518,2.6358e-257,1.8450000000000002e-256,99999.99492
4547,0.005076518,2.3064000000000002e-257,1.6144e-256,99999.99492
4548,0.005076518,2.0181000000000002e-257,1.4125999999999998e-256,99999.99492
4549,0.005076518,1.7658000000000002e-257,1.236e-256,99999.99492
4550,0.005076518,1.5451e-257,1.0815e-256,99999.99492
4551,0.005076518,1.3519e-257,9.463300000000001e-257,99999.99492
4552,0.005076518,1.183e-257,8.2804e-257,99999.99492
4553,0.005076518,1.0351000000000001e-257,7.245300000000001e-257,99999.99492
4554,0.005076518,9.057000000000001e-258,6.339700000000001e-257,99999.99492
4555,0.005076518,7.924899999999999e-258,5.5472000000000005e-257,99999.99492
4556,0.005076518,6.9343e-258,4.8538000000000004e-257,99999.99492
4557,0.005076518,6.0675e-258,4.2471e-257,99999.99492
4558,0.005076518,5.3091e-258,3.7162e-257,99999.99492
4559,0.005076518,4.6454e-258,3.2517e-257,99999.99492
4560,0.005076518,4.0647999999999997e-258,2.8452000000000003e-257,99999.99492
4561,0.005076518,3.5566999999999998e-258,2.4896000000000003e-257,99999.99492
4562,0.005076518,3.1121e-258,2.1784e-257,99999.99492
4563,0.005076518,2.7231e-258,1.9061e-257,99999.99492
4564,0.005076518,2.3827e-258,1.6678e-257,99999.99492
4565,0.005076518,2.0849e-258,1.4593000000000001e-257,99999.99492
4566,0.005076518,1.8243e-258,1.2769e-257,99999.99492
4567,0.005076518,1.5962e-258,1.1173e-257,99999.99492
4568,0.005076518,1.3967e-258,9.7765e-258,99999.99492
4569,0.005076518,1.2221e-258,8.554499999999999e-258,99999.99492
4570,0.005076518,1.0693e-258,7.4852e-258,99999.99492
4571,0.005076518,9.356799999999999e-259,6.5495e-258,99999.99492
4572,0.005076518,8.1872e-259,5.7308e-258,99999.99492
4573,0.005076518,7.163799999999999e-259,5.0145e-258,99999.99492
4574,0.005076518,6.2683e-259,4.3877e-258,99999.99492
4575,0.005076518,5.4848e-259,3.8392e-258,99999.99492
4576,0.005076518,4.7991999999999997e-259,3.3593e-258,99999.99492
4577,0.005076518,4.1993e-259,2.9394e-258,99999.99492
4578,0.005076518,3.6744e-259,2.5720000000000003e-258,99999.99492
4579,0.005076518,3.2151e-259,2.2505e-258,99999.99492
4580,0.005076518,2.8132e-259,1.9691999999999999e-258,99999.99492
4581,0.005076518,2.4616e-259,1.7230000000000002e-258,99999.99492
4582,0.005076518,2.1538999999999998e-259,1.5077e-258,99999.99492
4583,0.005076518,1.8846e-259,1.3192e-258,99999.99492
4584,0.005076518,1.6491e-259,1.1543e-258,99999.99492
4585,0.005076518,1.4429e-259,1.0099999999999999e-258,99999.99492
4586,0.005076518,1.2626e-259,8.8376e-259,99999.99492
4587,0.005076518,1.1047e-259,7.7329e-259,99999.99492
4588,0.005076518,9.6665e-260,6.7663e-259,99999.99492
4589,0.005076518,8.4582e-260,5.9205e-259,99999.99492
4590,0.005076518,7.4009e-260,5.1805e-259,99999.99492
4591,0.005076518,6.4758e-260,4.5329e-259,99999.99492
4592,0.005076518,5.6663e-260,3.9663e-259,99999.99492
4593,0.005076518,4.9581e-260,3.4705e-259,99999.99492
4594,0.005076518,4.3383e-260,3.0367e-259,99999.99492
4595,0.005076518,3.796e-260,2.6571e-259,99999.99492
4596,0.005076518,3.3215e-260,2.325e-259,99999.99492
4597,0.005076518,2.9062999999999998e-260,2.0344e-259,99999.99492
4598,0.005076518,2.543e-260,1.7800999999999998e-259,99999.99492
4599,0.005076518,2.2251999999999998e-260,1.5576e-259,99999.99492
4600,0.005076518,1.947e-260,1.3629e-259,99999.99492
4601,0.005076518,1.7036e-260,1.1925e-259,99999.99492
4602,0.005076518,1.4907e-260,1.0434e-259,99999.99492
4603,0.005076518,1.3044e-260,9.1301e-260,99999.99492
4604,0.005076518,1.1412999999999999e-260,7.988899999999999e-260,99999.99492
4605,0.005076518,9.986499999999999e-261,6.990299999999999e-260,99999.99492
4606,0.005076518,8.738199999999999e-261,6.1165e-260,99999.99492
4607,0.005076518,7.6459e-261,5.3519e-260,99999.99492
4608,0.005076518,6.6901999999999995e-261,4.6829e-260,99999.99492
4609,0.005076518,5.8539e-261,4.0976e-260,99999.99492
4610,0.005076518,5.1222e-261,3.5854e-260,99999.99492
4611,0.005076518,4.4819e-261,3.1372e-260,99999.99492
4612,0.005076518,3.9217e-261,2.7451e-260,99999.99492
4613,0.005076518,3.4314999999999996e-261,2.4019e-260,99999.99492
4614,0.005076518,3.0025e-261,2.1017e-260,99999.99492
4615,0.005076518,2.6271999999999996e-261,1.839e-260,99999.99492
4616,0.005076518,2.2987999999999997e-261,1.6091e-260,99999.99492
4617,0.005076518,2.0115e-261,1.408e-260,99999.99492
4618,0.005076518,1.76e-261,1.232e-260,99999.99492
4619,0.005076518,1.54e-261,1.078e-260,99999.99492
4620,0.005076518,1.3475e-261,9.4324e-261,99999.99492
4621,0.005076518,1.1791e-261,8.253299999999999e-261,99999.99492
4622,0.005076518,1.0316999999999998e-261,7.221699999999999e-261,99999.99492
4623,0.005076518,9.0274e-262,6.319e-261,99999.99492
4624,0.005076518,7.898999999999999e-262,5.5291e-261,99999.99492
4625,0.005076518,6.9116e-262,4.838e-261,99999.99492
4626,0.005076518,6.0477e-262,4.2332e-261,99999.99492
4627,0.005076518,5.2917e-262,3.7041e-261,99999.99492
4628,0.005076518,4.6303e-262,3.2411e-261,99999.99492
4629,0.005076518,4.0515e-262,2.8358999999999996e-261,99999.99492
4630,0.005076518,3.5449999999999995e-262,2.4814e-261,99999.99492
4631,0.005076518,3.1019e-262,2.1713e-261,99999.99492
4632,0.005076518,2.7142e-262,1.8998999999999998e-261,99999.99492
4633,0.005076518,2.3749e-262,1.6624e-261,99999.99492
4634,0.005076518,2.078e-262,1.4546e-261,99999.99492
4635,0.005076518,1.8183e-262,1.2727999999999999e-261,99999.99492
4636,0.005076518,1.5909999999999999e-262,1.1137e-261,99999.99492
4637,0.005076518,1.3921e-262,9.7446e-262,99999.99492
4638,0.005076518,1.2181e-262,8.526499999999999e-262,99999.99492
4639,0.005076518,1.0659e-262,7.4607e-262,99999.99492
4640,0.005076518,9.3262e-263,6.528099999999999e-262,99999.99492
4641,0.005076518,8.1604e-263,5.7121e-262,99999.99492
4642,0.005076518,7.1404e-263,4.9981e-262,99999.99492
4643,0.005076518,6.2479e-263,4.3732999999999996e-262,99999.99492
4644,0.005076518,5.4669e-263,3.8267e-262,99999.99492
4645,0.005076518,4.7835e-263,3.3482999999999997e-262,99999.99492
4646,0.005076518,4.1856e-263,2.9298e-262,99999.99492
4647,0.005076518,3.6624e-263,2.5636e-262,99999.99492
4648,0.005076518,3.2046e-263,2.2431e-262,99999.99492
4649,0.005076518,2.8039999999999998e-263,1.9627e-262,99999.99492
4650,0.005076518,2.4535e-263,1.7174e-262,99999.99492
4651,0.005076518,2.1468e-263,1.5027e-262,99999.99492
4652,0.005076518,1.8785e-263,1.3148999999999998e-262,99999.99492
4653,0.005076518,1.6437e-263,1.1505e-262,99999.99492
4654,0.005076518,1.4382000000000001e-263,1.0067e-262,99999.99492
4655,0.005076518,1.2584e-263,8.8087e-263,99999.99492
4656,0.005076518,1.1011e-263,7.7076e-263,99999.99492
4657,0.005076518,9.634900000000001e-264,6.7442e-263,99999.99492
4658,0.005076518,8.4306e-264,5.9012e-263,99999.99492
4659,0.005076518,7.3767e-264,5.1635000000000005e-263,99999.99492
4660,0.005076518,6.454700000000001e-264,4.5181e-263,99999.99492
4661,0.005076518,5.6478000000000005e-264,3.9533e-263,99999.99492
4662,0.005076518,4.9419e-264,3.4592000000000004e-263,99999.99492
4663,0.005076518,4.3241e-264,3.0268e-263,99999.99492
4664,0.005076518,3.7836e-264,2.6484e-263,99999.99492
4665,0.005076518,3.3107000000000003e-264,2.3174000000000002e-263,99999.99492
4666,0.005076518,2.8968e-264,2.0277000000000002e-263,99999.99492
4667,0.005076518,2.5347e-264,1.7742e-263,99999.99492
4668,0.005076518,2.2179e-264,1.5525e-263,99999.99492
4669,0.005076518,1.9407e-264,1.3584e-263,99999.99492
4670,0.005076518,1.6981e-264,1.1886e-263,99999.99492
4671,0.005076518,1.4858e-264,1.0399999999999999e-263,99999.99492
4672,0.005076518,1.3001e-264,9.1003e-264,99999.99492
4673,0.005076518,1.1376e-264,7.9628e-264,99999.99492
4674,0.005076518,9.9538e-265,6.9674e-264,99999.99492
4675,0.005076518,8.7096e-265,6.0965e-264,99999.99492
4676,0.005076518,7.6209e-265,5.3344e-264,99999.99492
4677,0.005076518,6.668299999999999e-265,4.6676000000000004e-264,99999.99492
4678,0.005076518,5.8348e-265,4.0842000000000005e-264,99999.99492
4679,0.005076518,5.1054e-265,3.5737e-264,99999.99492
4680,0.005076518,4.4673e-265,3.127e-264,99999.99492
4681,0.005076518,3.9088999999999997e-265,2.7361e-264,99999.99492
4682,0.005076518,3.4201999999999997e-265,2.3941e-264,99999.99492
4683,0.005076518,2.9926999999999996e-265,2.0948e-264,99999.99492
4684,0.005076518,2.6186e-265,1.833e-264,99999.99492
4685,0.005076518,2.2913e-265,1.6039e-264,99999.99492
4686,0.005076518,2.0049e-265,1.4034000000000001e-264,99999.99492
4687,0.005076518,1.7543e-265,1.228e-264,99999.99492
4688,0.005076518,1.535e-265,1.0745e-264,99999.99492
4689,0.005076518,1.3430999999999998e-265,9.4015e-265,99999.99492
4690,0.005076518,1.1751999999999999e-265,8.226299999999999e-265,99999.99492
4691,0.005076518,1.0283e-265,7.1981e-265,99999.99492
4692,0.005076518,8.9979e-266,6.2983e-265,99999.99492
4693,0.005076518,7.8732e-266,5.511e-265,99999.99492
4694,0.005076518,6.889e-266,4.8220999999999997e-265,99999.99492
4695,0.005076518,6.0279e-266,4.2194e-265,99999.99492
4696,0.005076518,5.2744e-266,3.692e-265,99999.99492
4697,0.005076518,4.6150999999999995e-266,3.2305e-265,99999.99492
4698,0.005076518,4.0382e-266,2.8266999999999997e-265,99999.99492
4699,0.005076518,3.5335e-266,2.4732999999999998e-265,99999.99492
4700,0.005076518,3.0917999999999998e-266,2.1642e-265,99999.99492
4701,0.005076518,2.7052999999999998e-266,1.8936e-265,99999.99492
4702,0.005076518,2.3671e-266,1.6569e-265,99999.99492
4703,0.005076518,2.0713e-266,1.4498e-265,99999.99492
4704,0.005076518,1.8123e-266,1.2686e-265,99999.99492
4705,0.005076518,1.5857999999999998e-266,1.1100000000000001e-265,99999.99492
4706,0.005076518,1.3875999999999999e-266,9.712699999999999e-266,99999.99492
4707,0.005076518,1.2141e-266,8.4986e-266,99999.99492
4708,0.005076518,1.0623999999999999e-266,7.4363e-266,99999.99492
4709,0.005076518,9.2957e-267,6.5068e-266,99999.99492
4710,0.005076518,8.1338e-267,5.6934e-266,99999.99492
4711,0.005076518,7.117100000000001e-267,4.9818e-266,99999.99492
4712,0.005076518,6.227400000000001e-267,4.359e-266,99999.99492
4713,0.005076518,5.449e-267,3.8142e-266,99999.99492
4714,0.005076518,4.7679e-267,3.3374e-266,99999.99492
4715,0.005076518,4.1719000000000006e-267,2.9201999999999998e-266,99999.99492
4716,0.005076518,3.6504000000000004e-267,2.5552e-266,99999.99492
4717,0.005076518,3.1941e-267,2.2358e-266,99999.99492
4718,0.005076518,2.7949e-267,1.9563e-266,99999.99492
4719,0.005076518,2.4455e-267,1.7118e-266,99999.99492
4720,0.005076518,2.1398e-267,1.4978e-266,99999.99492
4721,0.005076518,1.8723e-267,1.3106e-266,99999.99492
4722,0.005076518,1.6383e-267,1.1468e-266,99999.99492
4723,0.005076518,1.4335e-267,1.0033999999999999e-266,99999.99492
4724,0.005076518,1.2543000000000002e-267,8.7799e-267,99999.99492
4725,0.005076518,1.0975e-267,7.6825e-267,99999.99492
4726,0.005076518,9.603399999999999e-268,6.722200000000001e-267,99999.99492
4727,0.005076518,8.403e-268,5.8819e-267,99999.99492
4728,0.005076518,7.3526e-268,5.1467e-267,99999.99492
4729,0.005076518,6.433599999999999e-268,4.5033000000000005e-267,99999.99492
4730,0.005076518,5.6294e-268,3.940400000000001e-267,99999.99492
4731,0.005076518,4.9257e-268,3.4479e-267,99999.99492
4732,0.005076518,4.31e-268,3.0169e-267,99999.99492
4733,0.005076518,3.7712e-268,2.6398e-267,99999.99492
4734,0.005076518,3.2997999999999996e-268,2.3098e-267,99999.99492
4735,0.005076518,2.8873999999999997e-268,2.0211e-267,99999.99492
4736,0.005076518,2.5264e-268,1.7684e-267,99999.99492
4737,0.005076518,2.2106e-268,1.5474e-267,99999.99492
4738,0.005076518,1.9343e-268,1.3539999999999999e-267,99999.99492
4739,0.005076518,1.6924999999999998e-268,1.1847000000000001e-267,99999.99492
4740,0.005076518,1.481e-268,1.0366e-267,99999.99492
4741,0.005076518,1.2958e-268,9.070599999999999e-268,99999.99492
4742,0.005076518,1.1339e-268,7.9367e-268,99999.99492
4743,0.005076518,9.9213e-269,6.944699999999999e-268,99999.99492
4744,0.005076518,8.681100000000001e-269,6.0766e-268,99999.99492
4745,0.005076518,7.596e-269,5.317e-268,99999.99492
4746,0.005076518,6.6465e-269,4.6524e-268,99999.99492
4747,0.005076518,5.8157e-269,4.0708e-268,99999.99492
4748,0.005076518,5.0887e-269,3.562e-268,99999.99492
4749,0.005076518,4.4527e-269,3.1167e-268,99999.99492
4750,0.005076518,3.8961e-269,2.7272e-268,99999.99492
4751,0.005076518,3.4091000000000005e-269,2.3863e-268,99999.99492
4752,0.005076518,2.9829000000000003e-269,2.088e-268,99999.99492
4753,0.005076518,2.6101000000000003e-269,1.827e-268,99999.99492
4754,0.005076518,2.2838e-269,1.5986e-268,99999.99492
4755,0.005076518,1.9983e-269,1.3988e-268,99999.99492
4756,0.005076518,1.7485000000000002e-269,1.2238999999999998e-268,99999.99492
4757,0.005076518,1.53e-269,1.0709e-268,99999.99492
4758,0.005076518,1.3387e-269,9.3708e-269,99999.99492
4759,0.005076518,1.1714000000000001e-269,8.1995e-269,99999.99492
4760,0.005076518,1.0249999999999999e-269,7.174500000000001e-269,99999.99492
4761,0.005076518,8.9685e-270,6.277700000000001e-269,99999.99492
4762,0.005076518,7.8474e-270,5.493e-269,99999.99492
4763,0.005076518,6.866500000000001e-270,4.8064e-269,99999.99492
4764,0.005076518,6.008200000000001e-270,4.2056000000000004e-269,99999.99492
4765,0.005076518,5.2572e-270,3.6799e-269,99999.99492
4766,0.005076518,4.6e-270,3.2199e-269,99999.99492
4767,0.005076518,4.0250000000000005e-270,2.8174e-269,99999.99492
4768,0.005076518,3.5219e-270,2.4652e-269,99999.99492
4769,0.005076518,3.0817e-270,2.1571e-269,99999.99492
4770,0.005076518,2.6965000000000003e-270,1.8875e-269,99999.99492
4771,0.005076518,2.3594000000000003e-270,1.6515000000000002e-269,99999.99492
4772,0.005076518,2.0645e-270,1.4451000000000001e-269,99999.99492
4773,0.005076518,1.8064000000000001e-270,1.2645e-269,99999.99492
4774,0.005076518,1.5806e-270,1.1064e-269,99999.99492
4775,0.005076518,1.383e-270,9.681e-270,99999.99492
4776,0.005076518,1.2102e-270,8.4709e-270,99999.99492
4777,0.005076518,1.0589000000000001e-270,7.4120000000000005e-270,99999.99492
4778,0.005076518,9.2654e-271,6.4855e-270,99999.99492
4779,0.005076518,8.1072e-271,5.6748e-270,99999.99492
4780,0.005076518,7.093800000000001e-271,4.9655000000000005e-270,99999.99492
4781,0.005076518,6.2071e-271,4.3448000000000004e-270,99999.99492
4782,0.005076518,5.4312e-271,3.801700000000001e-270,99999.99492
4783,0.005076518,4.7523e-271,3.3265e-270,99999.99492
4784,0.005076518,4.1583e-271,2.9107000000000004e-270,99999.99492
4785,0.005076518,3.6385e-271,2.5468e-270,99999.99492
4786,0.005076518,3.1837e-271,2.2285000000000003e-270,99999.99492
4787,0.005076518,2.7857e-271,1.9499e-270,99999.99492
4788,0.005076518,2.4375e-271,1.7062000000000002e-270,99999.99492
4789,0.005076518,2.1328000000000002e-271,1.4929000000000001e-270,99999.99492
4790,0.005076518,1.8662e-271,1.3063e-270,99999.99492
4791,0.005076518,1.6329e-271,1.1430000000000001e-270,99999.99492
4792,0.005076518,1.4288000000000001e-271,1.0001e-270,99999.99492
4793,0.005076518,1.2502000000000002e-271,8.7512e-271,99999.99492
4794,0.005076518,1.0939e-271,7.6573e-271,99999.99492
4795,0.005076518,9.572e-272,6.7002e-271,99999.99492
4796,0.005076518,8.3755e-272,5.8627e-271,99999.99492
4797,0.005076518,7.3286e-272,5.1298e-271,99999.99492
4798,0.005076518,6.4125e-272,4.4886e-271,99999.99492
4799,0.005076518,5.611e-272,3.9275e-271,99999.99492
4800,0.005076518,4.9096e-272,3.4366e-271,99999.99492
4801,0.005076518,4.2959e-272,3.007e-271,99999.99492
4802,0.005076518,3.7589e-272,2.6311e-271,99999.99492
4803,0.005076518,3.2891e-272,2.3023e-271,99999.99492
4804,0.005076518,2.8778999999999997e-272,2.0145e-271,99999.99492
4805,0.005076518,2.5181999999999997e-272,1.7627e-271,99999.99492
4806,0.005076518,2.2034e-272,1.5423e-271,99999.99492
4807,0.005076518,1.9280000000000002e-272,1.3495e-271,99999.99492
4808,0.005076518,1.687e-272,1.1809e-271,99999.99492
4809,0.005076518,1.4760999999999999e-272,1.0332e-271,99999.99492
4810,0.005076518,1.2916e-272,9.0409e-272,99999.99492
4811,0.005076518,1.1302e-272,7.910799999999999e-272,99999.99492
4812,0.005076518,9.8889e-273,6.922e-272,99999.99492
4813,0.005076518,8.652799999999999e-273,6.0567e-272,99999.99492
4814,0.005076518,7.5712e-273,5.2995999999999995e-272,99999.99492
4815,0.005076518,6.6248e-273,4.6371999999999995e-272,99999.99492
4816,0.005076518,5.7967e-273,4.0575e-272,99999.99492
4817,0.005076518,5.0721e-273,3.5503e-272,99999.99492
4818,0.005076518,4.4381e-273,3.1066e-272,99999.99492
4819,0.005076518,3.8833e-273,2.7181999999999998e-272,99999.99492
4820,0.005076518,3.3979e-273,2.3784999999999998e-272,99999.99492
4821,0.005076518,2.9732e-273,2.0812e-272,99999.99492
4822,0.005076518,2.6015e-273,1.821e-272,99999.99492
4823,0.005076518,2.2764e-273,1.5934e-272,99999.99492
4824,0.005076518,1.9918e-273,1.3942e-272,99999.99492
4825,0.005076518,1.7428e-273,1.2198999999999999e-272,99999.99492
4826,0.005076518,1.525e-273,1.0674e-272,99999.99492
4827,0.005076518,1.3344e-273,9.3402e-273,99999.99492
4828,0.005076518,1.1676e-273,8.1727e-273,99999.99492
4829,0.005076518,1.0216e-273,7.1511e-273,99999.99492
4830,0.005076518,8.9392e-274,6.2572e-273,99999.99492
4831,0.005076518,7.821800000000001e-274,5.4751e-273,99999.99492
4832,0.005076518,6.844100000000001e-274,4.7907e-273,99999.99492
4833,0.005076518,5.988600000000001e-274,4.1918e-273,99999.99492
4834,0.005076518,5.239999999999999e-274,3.6679e-273,99999.99492
4835,0.005076518,4.585e-274,3.2094e-273,99999.99492
4836,0.005076518,4.0119000000000004e-274,2.8082e-273,99999.99492
4837,0.005076518,3.5104000000000003e-274,2.4572e-273,99999.99492
4838,0.005076518,3.0716000000000003e-274,2.15e-273,99999.99492
4839,0.005076518,2.6877e-274,1.8813e-273,99999.99492
4840,0.005076518,2.3517e-274,1.6461e-273,99999.99492
4841,0.005076518,2.0577000000000002e-274,1.4404e-273,99999.99492
4842,0.005076518,1.8005000000000002e-274,1.2603e-273,99999.99492
4843,0.005076518,1.5755000000000001e-274,1.1028e-273,99999.99492
4844,0.005076518,1.3785000000000001e-274,9.6493e-274,99999.99492
4845,0.005076518,1.2062e-274,8.443200000000001e-274,99999.99492
4846,0.005076518,1.0554000000000001e-274,7.387800000000001e-274,99999.99492
4847,0.005076518,9.235099999999999e-275,6.464300000000001e-274,99999.99492
4848,0.005076518,8.080699999999999e-275,5.656300000000001e-274,99999.99492
4849,0.005076518,7.070599999999999e-275,4.9492e-274,99999.99492
4850,0.005076518,6.1868e-275,4.3306000000000004e-274,99999.99492
4851,0.005076518,5.4133999999999995e-275,3.7893000000000004e-274,99999.99492
4852,0.005076518,4.7367999999999997e-275,3.3156000000000003e-274,99999.99492
4853,0.005076518,4.1447e-275,2.9012000000000003e-274,99999.99492
4854,0.005076518,3.6266e-275,2.5385e-274,99999.99492
4855,0.005076518,3.1732999999999995e-275,2.2212e-274,99999.99492
4856,0.005076518,2.7765999999999997e-275,1.9436000000000002e-274,99999.99492
4857,0.005076518,2.4295e-275,1.7006000000000002e-274,99999.99492
4858,0.005076518,2.1257999999999998e-275,1.488e-274,99999.99492
4859,0.005076518,1.8601e-275,1.302e-274,99999.99492
4860,0.005076518,1.6276e-275,1.1393e-274,99999.99492
4861,0.005076518,1.4242e-275,9.968699999999999e-275,99999.99492
4862,0.005076518,1.2460999999999999e-275,8.722599999999999e-275,99999.99492
4863,0.005076518,1.0903999999999999e-275,7.6323e-275,99999.99492
4864,0.005076518,9.5408e-276,6.6783e-275,99999.99492
4865,0.005076518,8.3482e-276,5.843499999999999e-275,99999.99492
4866,0.005076518,7.3047e-276,5.1130999999999996e-275,99999.99492
4867,0.005076518,6.3916e-276,4.4739e-275,99999.99492
4868,0.005076518,5.5926e-276,3.9147e-275,99999.99492
4869,0.005076518,4.8935999999999996e-276,3.4254e-275,99999.99492
4870,0.005076518,4.2819e-276,2.9972e-275,99999.99492
4871,0.005076518,3.7466e-276,2.6225e-275,99999.99492
4872,0.005076518,3.2783e-276,2.2947e-275,99999.99492
4873,0.005076518,2.8684999999999997e-276,2.0078999999999998e-275,99999.99492
4874,0.005076518,2.5100000000000002e-276,1.7568999999999998e-275,99999.99492
4875,0.005076518,2.1961999999999998e-276,1.5373e-275,99999.99492
4876,0.005076518,1.9217e-276,1.3450999999999999e-275,99999.99492
4877,0.005076518,1.6815e-276,1.1770000000000001e-275,99999.99492
4878,0.005076518,1.4713e-276,1.0298999999999999e-275,99999.99492
4879,0.005076518,1.2874e-276,9.0114e-276,99999.99492
4880,0.005076518,1.1264999999999999e-276,7.884899999999999e-276,99999.99492
4881,0.005076518,9.8566e-277,6.899299999999999e-276,99999.99492
