(days),Susceptible,Pre-infectious,Infectious,Immune
17718,6931.302652,54.1707877,49.71790596,92964.80865
17719,6928.545365,53.79721632,49.38475052,92968.27267
17720,6925.8336,53.424942,49.05250533,92971.68895
17721,6923.167162,53.0539952,48.72120246,92975.05764
17722,6920.545855,52.68440558,48.39087318,92978.37887
17723,6917.969477,52.31620192,48.06154803,92981.65277
17724,6915.437827,51.94941221,47.73325676,92984.8795
17725,6912.950697,51.58406358,47.40602837,92988.05921
17726,6910.50788,51.22018237,47.07989113,92991.19205
17727,6908.109165,50.85779411,46.75487254,92994.27817
17728,6905.754339,50.4969235,46.43099936,92997.31774
17729,6903.443187,50.1375945,46.10829763,93000.31092
17730,6901.17549,49.77983024,45.78679265,93003.25789
17731,6898.95103,49.42365311,45.466509,93006.15881
17732,6896.769584,49.06908472,45.14747056,93009.01386
17733,6894.630929,48.71614594,44.82970047,93011.82323
17734,6892.534838,48.36485687,44.5132212,93014.58708
17735,6890.481086,48.0152369,44.19805451,93017.30562
17736,6888.469443,47.66730468,43.88422147,93019.97903
17737,6886.499677,47.32107815,43.57174248,93022.6075
17738,6884.571558,46.97657454,43.26063726,93025.19123
17739,6882.684851,46.63381038,42.95092486,93027.73041
17740,6880.839322,46.29280151,42.6426237,93030.22525
17741,6879.034734,45.9535631,42.33575151,93032.67595
17742,6877.27085,45.61610967,42.03032542,93035.08272
17743,6875.54743,45.28045504,41.7263619,93037.44575
17744,6873.864236,44.94661242,41.42387682,93039.76527
17745,6872.221027,44.61459438,41.12288539,93042.04149
17746,6870.617561,44.28441284,40.82340227,93044.27462
17747,6869.053596,43.95607913,40.52544148,93046.46488
17748,6867.528887,43.62960397,40.22901647,93048.61249
17749,6866.043192,43.30499746,39.93414009,93050.71767
17750,6864.596266,42.98226915,39.64082464,93052.78064
17751,6863.187862,42.661428,39.34908183,93054.80163
17752,6861.817736,42.34248239,39.05892285,93056.78086
17753,6860.485641,42.02544017,38.7703583,93058.71856
17754,6859.19133,41.71030864,38.48339827,93060.61496
17755,6857.934555,41.39709455,38.19805233,93062.4703
17756,6856.715071,41.08580415,37.9143295,93064.2848
17757,6855.532628,40.77644316,37.6322383,93066.05869
17758,6854.386979,40.4690168,37.35178677,93067.79222
17759,6853.277876,40.1635298,37.07298242,93069.48561
17760,6852.20507,39.85998641,36.7958323,93071.13911
17761,6851.168314,39.55839039,36.52034298,93072.75295
17762,6850.167359,39.25874506,36.24652056,93074.32738
17763,6849.201957,38.96105326,35.97437068,93075.86262
17764,6848.271861,38.66531741,35.70389852,93077.35892
17765,6847.376821,38.37153948,35.43510885,93078.81653
17766,6846.51659,38.07972102,35.16800599,93080.23568
17767,6845.690921,37.78986317,34.90259382,93081.61662
17768,6844.899567,37.50196665,34.63887584,93082.95959
17769,6844.142281,37.21603181,34.37685511,93084.26483
17770,6843.418815,36.93205858,34.11653431,93085.53259
17771,6842.728924,36.65004652,33.85791573,93086.76311
17772,6842.072363,36.36999485,33.60100128,93087.95664
17773,6841.448885,36.09190239,33.34579249,93089.11342
17774,6840.858247,35.81576764,33.09229052,93090.23369
17775,6840.300204,35.54158874,32.84049621,93091.31771
17776,6839.774511,35.2693635,32.59041,93092.36572
17777,6839.280927,34.9990894,32.34203203,93093.37795
17778,6838.819209,34.73076362,32.09536208,93094.35467
17779,6838.389115,34.46438302,31.85039963,93095.2961
17780,6837.990404,34.19994416,31.60714382,93096.20251
17781,6837.622836,33.9374433,31.36559351,93097.07413
17782,6837.286171,33.67687644,31.12574724,93097.9112
17783,6836.980171,33.41823929,30.88760324,93098.71399
17784,6836.704597,33.16152728,30.6511595,93099.48272
17785,6836.459213,32.90673561,30.41641368,93100.21764
17786,6836.243782,32.65385919,30.18336321,93100.919
17787,6836.058069,32.40289273,29.95200524,93101.58703
17788,6835.90184,32.15383065,29.72233665,93102.22199
17789,6835.77486,31.90666719,29.49435409,93102.82412
17790,6835.676898,31.66139633,29.26805395,93103.39365
17791,6835.607722,31.41801186,29.04343241,93103.93083
17792,6835.567101,31.17650734,28.82048539,93104.43591
17793,6835.554806,30.93687614,28.5992086,93104.90911
17794,6835.570609,30.69911143,28.37959755,93105.35068
17795,6835.614281,30.4632062,28.16164751,93105.76087
17796,6835.685596,30.22915324,27.94535357,93106.1399
17797,6835.78433,29.99694517,27.7307106,93106.48801
17798,6835.910257,29.76657447,27.51771331,93106.80545
17799,6836.063156,29.5380334,27.3063562,93107.09245
17800,6836.242803,29.31131411,27.09663361,93107.34925
17801,6836.448978,29.08640858,26.88853968,93107.57607
17802,6836.681461,28.86330865,26.68206841,93107.77316
17803,6836.940034,28.64200601,26.47721362,93107.94075
17804,6837.22448,28.42249221,26.273969,93108.07906
17805,6837.534582,28.20475871,26.07232804,93108.18833
17806,6837.870126,27.98879679,25.87228415,93108.26879
17807,6838.230897,27.77459766,25.67383054,93108.32067
17808,6838.616684,27.5621524,25.47696032,93108.3442
17809,6839.027275,27.35145196,25.28166647,93108.33961
17810,6839.462459,27.14248722,25.08794183,93108.30711
17811,6839.922029,26.93524895,24.89577913,93108.24694
17812,6840.405777,26.72972782,24.70517098,93108.15932
17813,6840.913496,26.52591442,24.51610988,93108.04448
17814,6841.444982,26.32379925,24.32858824,93107.90263
17815,6842.000031,26.12337274,24.14259834,93107.734
17816,6842.57844,25.92462522,23.9581324,93107.5388
17817,6843.180009,25.72754698,23.77518251,93107.31726
17818,6843.804537,25.53212823,23.59374071,93107.06959
17819,6844.451825,25.33835911,23.41379891,93106.79602
17820,6845.121678,25.14622971,23.23534899,93106.49674
17821,6845.813898,24.95573006,23.05838273,93106.17199
17822,6846.528291,24.76685015,22.88289183,93105.82197
17823,6847.264665,24.57957991,22.70886794,93105.44689
17824,6848.022825,24.39390922,22.53630264,93105.04696
17825,6848.802583,24.20982795,22.36518744,93104.6224
17826,6849.603749,24.0273259,22.1955138,93104.17341
17827,6850.426134,23.84639286,22.02727315,93103.7002
17828,6851.269551,23.66701857,21.86045682,93103.20297
17829,6852.133816,23.48919276,21.69505615,93102.68193
17830,6853.018745,23.31290513,21.53106238,93102.13729
17831,6853.924153,23.13814535,21.36846677,93101.56923
17832,6854.849861,22.96490309,21.20726049,93100.97798
17833,6855.795687,22.79316799,21.0474347,93100.36371
17834,6856.761453,22.62292968,20.88898054,93099.72664
17835,6857.746981,22.4541778,20.7318891,93099.06695
17836,6858.752095,22.28690195,20.57615146,93098.38485
17837,6859.77662,22.12109176,20.42175867,93097.68053
17838,6860.820383,21.95673683,20.26870175,93096.95418
17839,6861.88321,21.79382677,20.11697174,93096.20599
17840,6862.964932,21.63235121,19.96655962,93095.43616
17841,6864.065378,21.47229975,19.81745639,93094.64487
17842,6865.18438,21.31366204,19.66965303,93093.8323
17843,6866.321771,21.15642771,19.5231405,93092.99866
17844,6867.477384,21.00058641,19.37790978,93092.14412
17845,6868.651056,20.8461278,19.23395182,93091.26886
17846,6869.842623,20.69304156,19.0912576,93090.37308
17847,6871.051923,20.5413174,18.94981807,93089.45694
17848,6872.278795,20.39094504,18.8096242,93088.52064
17849,6873.523081,20.2419142,18.67066697,93087.56434
17850,6874.784621,20.09421465,18.53293736,93086.58823
17851,6876.063258,19.94783619,18.39642635,93085.59248
17852,6877.358838,19.80276863,18.26112495,93084.57727
17853,6878.671206,19.6590018,18.12702417,93083.54277
17854,6880.000207,19.51652558,17.99411504,93082.48915
17855,6881.345692,19.37532988,17.86238861,93081.41659
17856,6882.707508,19.23540464,17.73183593,93080.32525
17857,6884.085507,19.09673981,17.60244808,93079.2153
17858,6885.47954,18.95932541,17.47421618,93078.08692
17859,6886.88946,18.82315147,17.34713133,93076.94026
17860,6888.315122,18.68820809,17.2211847,93075.77549
17861,6889.75638,18.55448537,17.09636745,93074.59277
17862,6891.213092,18.42197348,16.97267078,93073.39226
17863,6892.685114,18.29066261,16.85008592,93072.17414
17864,6894.172307,18.16054301,16.72860412,93070.93855
17865,6895.67453,18.03160496,16.60821667,93069.68565
17866,6897.191645,17.9038388,16.48891488,93068.4156
17867,6898.723514,17.7772349,16.3706901,93067.12856
17868,6900.27,17.65178367,16.25353372,93065.82468
17869,6901.83097,17.52747559,16.13743714,93064.50412
17870,6903.406288,17.40430117,16.02239182,93063.16702
17871,6904.995821,17.28225097,15.90838925,93061.81354
17872,6906.599439,17.16131562,15.79542095,93060.44382
17873,6908.21701,17.04148576,15.68347848,93059.05803
17874,6909.848405,16.92275212,15.57255344,93057.65629
17875,6911.493495,16.80510546,15.46263747,93056.23876
17876,6913.152154,16.6885366,15.35372225,93054.80559
17877,6914.824255,16.5730364,15.2457995,93053.35691
17878,6916.509673,16.45859579,15.13886099,93051.89287
17879,6918.208284,16.34520575,15.03289852,93050.41361
17880,6919.919965,16.2328573,14.92790394,93048.91927
17881,6921.644594,16.12154152,14.82386913,93047.41
17882,6923.382051,16.01124956,14.72078604,93045.88591
17883,6925.132215,15.90197261,14.61864664,93044.34717
17884,6926.894969,15.79370192,14.51744297,93042.79389
17885,6928.670194,15.68642879,14.41716709,93041.22621
17886,6930.457774,15.5801446,14.31781112,93039.64427
17887,6932.257594,15.47484075,14.21936722,93038.0482
17888,6934.069538,15.37050872,14.12182761,93036.43813
17889,6935.893494,15.26714004,14.02518454,93034.81418
17890,6937.729348,15.16472631,13.92943032,93033.1765
17891,6939.57699,15.06325917,13.83455731,93031.52519
17892,6941.436308,14.96273034,13.74055791,93029.8604
17893,6943.307194,14.86313156,13.64742456,93028.18225
17894,6945.189539,14.76445467,13.55514978,93026.49086
17895,6947.083234,14.66669154,13.46372611,93024.78635
17896,6948.988174,14.56983411,13.37314615,93023.06885
17897,6950.904252,14.47387438,13.28340256,93021.33847
17898,6952.831365,14.37880441,13.19448802,93019.59534
17899,6954.769407,14.2846163,13.10639529,93017.83958
17900,6956.718277,14.19130224,13.01911717,93016.0713
17901,6958.677873,14.09885445,12.93264652,93014.29063
17902,6960.648092,14.00726522,12.84697622,93012.49767
17903,6962.628836,13.9165269,12.76209924,93010.69254
17904,6964.620005,13.82663191,12.67800857,93008.87535
17905,6966.6215,13.7375727,12.59469728,93007.04623
17906,6968.633225,13.6493418,12.51215845,93005.20527
17907,6970.655083,13.5619318,12.43038526,93003.3526
17908,6972.686977,13.47533533,12.3493709,93001.48832
17909,6974.728814,13.38954511,12.26910863,92999.61253
17910,6976.780498,13.30455387,12.18959177,92997.72536
17911,6978.841938,13.22035446,12.11081366,92995.82689
17912,6980.913041,13.13693973,12.03276772,92993.91725
17913,6982.993715,13.05430262,11.95544742,92991.99653
17914,6985.083871,12.97243612,11.87884627,92990.06485
17915,6987.183417,12.89133329,11.80295782,92988.12229
17916,6989.292265,12.81098723,11.72777569,92986.16897
17917,6991.410327,12.73139109,11.65329356,92984.20499
17918,6993.537516,12.65253811,11.57950512,92982.23044
17919,6995.673744,12.57442156,11.50640416,92980.24543
17920,6997.818927,12.49703478,11.43398448,92978.25005
17921,6999.97298,12.42037115,11.36223996,92976.24441
17922,7002.135817,12.34442413,11.29116451,92974.22859
17923,7004.307356,12.26918722,11.2207521,92972.2027
17924,7006.487514,12.19465398,11.15099675,92970.16684
17925,7008.676208,12.12081802,11.08189253,92968.12108
17926,7010.873359,12.04767302,11.01343354,92966.06553
17927,7013.078885,11.97521271,10.94561397,92964.00029
17928,7015.292706,11.90343086,10.87842802,92961.92544
17929,7017.514744,11.83232131,10.81186996,92959.84106
17930,7019.74492,11.76187795,10.74593411,92957.74727
17931,7021.983157,11.69209474,10.68061482,92955.64413
17932,7024.229378,11.62296566,10.61590652,92953.53175
17933,7026.483507,11.55448477,10.55180366,92951.4102
17934,7028.745468,11.48664618,10.48830074,92949.27959
17935,7031.015186,11.41944405,10.42539234,92947.13998
17936,7033.292588,11.35287259,10.36307304,92944.99147
17937,7035.5776,11.28692607,10.30133751,92942.83414
17938,7037.870149,11.2215988,10.24018044,92940.66807
17939,7040.170163,11.15688515,10.17959658,92938.49336
17940,7042.477571,11.09277955,10.11958072,92936.31007
17941,7044.792302,11.02927647,10.06012771,92934.11829
17942,7047.114285,10.96637042,10.00123242,92931.91811
17943,7049.443452,10.904056,9.942889799,92929.7096
17944,7051.779733,10.84232781,9.885094816,92927.49284
17945,7054.12306,10.78118055,9.827842498,92925.26792
17946,7056.473365,10.72060892,9.771127915,92923.0349
17947,7058.830582,10.66060771,9.714946182,92920.79386
17948,7061.194644,10.60117175,9.659292459,92918.54489
17949,7063.565485,10.54229589,9.60416195,92916.28806
17950,7065.94304,10.48397508,9.549549904,92914.02343
17951,7068.327245,10.42620427,9.495451615,92911.7511
17952,7070.718034,10.36897848,9.441862418,92909.47112
17953,7073.115346,10.31229278,9.388777695,92907.18358
17954,7075.519116,10.25614228,9.336192869,92904.88855
17955,7077.929283,10.20052215,9.284103408,92902.58609
17956,7080.345785,10.14542758,9.232504819,92900.27628
17957,7082.76856,10.09085383,9.181392656,92897.95919
17958,7085.197548,10.0367962,9.130762512,92895.63489
17959,7087.632689,9.983250029,9.080610024,92893.30345
17960,7090.073923,9.930210713,9.030930869,92890.96494
17961,7092.521192,9.877673683,8.981720765,92888.61941
17962,7094.974436,9.825634418,8.932975474,92886.26695
17963,7097.433597,9.774088443,8.884690796,92883.90762
17964,7099.898619,9.723031323,8.836862571,92881.54149
17965,7102.369444,9.672458671,8.789486683,92879.16861
17966,7104.846016,9.622366141,8.742559051,92876.78906
17967,7107.328278,9.57274943,8.696075636,92874.4029
17968,7109.816176,9.523604277,8.65003244,92872.01019
17969,7112.309654,9.474926467,8.604425502,92869.61099
17970,7114.808658,9.426711822,8.559250899,92867.20538
17971,7117.313134,9.378956208,8.514504748,92864.7934
17972,7119.823028,9.331655535,8.470183204,92862.37513
17973,7122.338288,9.284805748,8.42628246,92859.95062
17974,7124.85886,9.238402839,8.382798746,92857.51994
17975,7127.384693,9.192442835,8.339728329,92855.08314
17976,7129.915735,9.146921808,8.297067514,92852.64028
17977,7132.451935,9.101835865,8.254812642,92850.19142
17978,7134.993242,9.057181156,8.212960092,92847.73662
17979,7137.539605,9.012953868,8.171506277,92845.27593
17980,7140.090975,8.969150228,8.130447646,92842.80943
17981,7142.647303,8.925766501,8.089780687,92840.33715
17982,7145.208539,8.88279899,8.049501919,92837.85916
17983,7147.774635,8.840244036,8.009607898,92835.37551
17984,7150.345542,8.798098017,7.970095215,92832.88626
17985,7152.921214,8.756357348,7.930960496,92830.39147
17986,7155.501602,8.715018483,7.892200398,92827.89118
17987,7158.086659,8.67407791,7.853811616,92825.38545
17988,7160.67634,8.633532154,7.815790877,92822.87434
17989,7163.270598,8.593377777,7.778134941,92820.35789
17990,7165.869388,8.553611375,7.7408406,92817.83616
17991,7168.472663,8.514229581,7.703904683,92815.3092
17992,7171.080379,8.475229062,7.667324046,92812.77707
17993,7173.692492,8.43660652,7.631095581,92810.23981
17994,7176.308958,8.39835869,7.595216211,92807.69747
17995,7178.929732,8.360482345,7.559682892,92805.1501
17996,7181.554771,8.322974288,7.524492608,92802.59776
17997,7184.184032,8.285831357,7.489642378,92800.04049
17998,7186.817473,8.249050424,7.45512925,92797.47835
17999,7189.455051,8.212628391,7.420950302,92794.91137
18000,7192.096723,8.176562198,7.387102646,92792.33961
18001,7194.74245,8.140848812,7.353583419,92789.76312
18002,7197.392188,8.105485235,7.320389792,92787.18194
18003,7200.045898,8.0704685,7.287518964,92784.59611
18004,7202.703539,8.035795673,7.254968163,92782.0057
18005,7205.36507,8.001463849,7.222734647,92779.41073
18006,7208.030451,7.967470155,7.190815703,92776.81126
18007,7210.699644,7.933811749,7.159208645,92774.20734
18008,7213.372608,7.900485819,7.127910818,92771.599
18009,7216.049305,7.867489584,7.096919592,92768.98629
18010,7218.729695,7.834820292,7.066232368,92766.36925
18011,7221.413742,7.802475221,7.035846573,92763.74794
18012,7224.101407,7.770451679,7.005759661,92761.12238
18013,7226.792652,7.738747002,6.975969114,92758.49263
18014,7229.487439,7.707358555,6.946472441,92755.85873
18015,7232.185732,7.676283732,6.917267177,92753.22072
18016,7234.887494,7.645519957,6.888350884,92750.57863
18017,7237.592689,7.615064678,6.859721149,92747.93253
18018,7240.30128,7.584915376,6.831375588,92745.28243
18019,7243.013231,7.555069554,6.803311838,92742.62839
18020,7245.728507,7.525524748,6.775527567,92739.97044
18021,7248.447072,7.496278516,6.748020464,92737.30863
18022,7251.168891,7.467328447,6.720788245,92734.64299
18023,7253.893931,7.438672154,6.69382865,92731.97357
18024,7256.622155,7.410307277,6.667139444,92729.3004
18025,7259.35353,7.382231484,6.640718417,92726.62352
18026,7262.088022,7.354442465,6.614563382,92723.94297
18027,7264.825597,7.32693794,6.588672177,92721.25879
18028,7267.566222,7.299715651,6.563042664,92718.57102
18029,7270.309864,7.272773368,6.537672726,92715.87969
18030,7273.056489,7.246108884,6.512560273,92713.18484
18031,7275.806065,7.219720016,6.487703235,92710.48651
18032,7278.55856,7.193604609,6.463099568,92707.78474
18033,7281.313941,7.16776053,6.438747247,92705.07955
18034,7284.072177,7.14218567,6.414644272,92702.37099
18035,7286.833236,7.116877944,6.390788665,92699.6591
18036,7289.597085,7.091835291,6.36717847,92696.9439
18037,7292.363695,7.067055674,6.343811753,92694.22544
18038,7295.133034,7.042537079,6.3206866,92691.50374
18039,7297.905071,7.018277514,6.297801121,92688.77885
18040,7300.679777,6.99427501,6.275153447,92686.0508
18041,7303.457119,6.970527623,6.252741728,92683.31961
18042,7306.237069,6.947033428,6.230564137,92680.58533
18043,7309.019597,6.923790525,6.208618867,92677.84799
18044,7311.804673,6.900797035,6.186904131,92675.10763
18045,7314.592267,6.8780511,6.165418164,92672.36426
18046,7317.382351,6.855550885,6.14415922,92669.61794
18047,7320.174894,6.833294575,6.123125574,92666.86869
18048,7322.96987,6.811280379,6.102315518,92664.11653
18049,7325.767248,6.789506523,6.081727367,92661.36152
18050,7328.567001,6.767971258,6.061359455,92658.60367
18051,7331.3691,6.746672853,6.041210134,92655.84302
18052,7334.173517,6.725609599,6.021277775,92653.0796
18053,7336.980225,6.704779806,6.001560769,92650.31343
18054,7339.789196,6.684181804,5.982057526,92647.54456
18055,7342.600402,6.663813946,5.962766473,92644.77302
18056,7345.413817,6.643674602,5.943686058,92641.99882
18057,7348.229412,6.623762162,5.924814746,92639.22201
18058,7351.047162,6.604075036,5.906151018,92636.44261
18059,7353.86704,6.584611652,5.887693378,92633.66066
18060,7356.689019,6.56537046,5.869440342,92630.87617
18061,7359.513072,6.546349927,5.851390448,92628.08919
18062,7362.339174,6.527548538,5.833542251,92625.29973
18063,7365.167299,6.508964798,5.815894321,92622.50784
18064,7367.997421,6.490597231,5.798445247,92619.71354
18065,7370.829514,6.472444378,5.781193635,92616.91685
18066,7373.663552,6.454504799,5.764138107,92614.1178
18067,7376.499511,6.436777071,5.747277304,92611.31643
18068,7379.337365,6.419259789,5.73060988,92608.51276
18069,7382.17709,6.401951568,5.71413451,92605.70682
18070,7385.01866,6.384851039,5.697849881,92602.89864
18071,7387.86205,6.367956848,5.681754698,92600.08824
18072,7390.707237,6.351267662,5.665847684,92597.27565
18073,7393.554195,6.334782164,5.650127574,92594.4609
18074,7396.402901,6.318499054,5.634593123,92591.64401
18075,7399.25333,6.302417047,5.619243098,92588.82501
18076,7402.105459,6.286534877,5.604076283,92586.00393
18077,7404.959263,6.270851294,5.589091479,92583.18079
18078,7407.814719,6.255365064,5.5742875,92580.35563
18079,7410.671804,6.24007497,5.559663175,92577.52846
18080,7413.530494,6.22497981,5.545217351,92574.69931
18081,7416.390766,6.210078399,5.530948886,92571.86821
18082,7419.252597,6.195369567,5.516856655,92569.03518
18083,7422.115963,6.180852162,5.502939548,92566.20025
18084,7424.980842,6.166525046,5.489196468,92563.36344
18085,7427.847212,6.152387095,5.475626333,92560.52477
18086,7430.715049,6.138437204,5.462228077,92557.68429
18087,7433.584331,6.12467428,5.449000644,92554.84199
18088,7436.455036,6.111097246,5.435942998,92551.99792
18089,7439.327141,6.097705043,5.423054111,92549.1521
18090,7442.200624,6.084496622,5.410332973,92546.30455
18091,7445.075464,6.071470953,5.397778586,92543.45529
18092,7447.951639,6.058627018,5.385389965,92540.60434
18093,7450.829126,6.045963816,5.37316614,92537.75174
18094,7453.707904,6.033480358,5.361106154,92534.89751
18095,7456.587951,6.021175671,5.349209063,92532.04166
18096,7459.469247,6.009048795,5.337473936,92529.18423
18097,7462.351769,5.997098786,5.325899856,92526.32523
18098,7465.235497,5.985324713,5.314485918,92523.46469
18099,7468.120409,5.973725659,5.303231229,92520.60263
18100,7471.006485,5.962300721,5.292134913,92517.73908
18101,7473.893702,5.951049008,5.281196101,92514.87405
18102,7476.782042,5.939969647,5.270413941,92512.00757
18103,7479.671482,5.929061774,5.259787591,92509.13967
18104,7482.562002,5.918324541,5.249316223,92506.27036
18105,7485.453582,5.907757113,5.23899902,92503.39966
18106,7488.346201,5.897358667,5.228835179,92500.5276
18107,7491.239839,5.887128395,5.218823907,92497.65421
18108,7494.134476,5.877065502,5.208964425,92494.77949
18109,7497.030091,5.867169204,5.199255964,92491.90348
18110,7499.926664,5.857438732,5.189697769,92489.0262
18111,7502.824175,5.847873329,5.180289096,92486.14766
18112,7505.722605,5.838472251,5.171029212,92483.26789
18113,7508.621933,5.829234767,5.161917396,92480.38691
18114,7511.52214,5.820160157,5.152952939,92477.50475
18115,7514.423206,5.811247715,5.144135143,92474.62141
18116,7517.325111,5.802496748,5.135463322,92471.73693
18117,7520.227837,5.793906574,5.126936802,92468.85132
18118,7523.131362,5.785476524,5.118554918,92465.96461
18119,7526.035669,5.77720594,5.110317017,92463.07681
18120,7528.940737,5.769094178,5.102222459,92460.18795
18121,7531.846547,5.761140605,5.094270613,92457.29804
18122,7534.753081,5.7533446,5.08646086,92454.40711
18123,7537.660319,5.745705554,5.07879259,92451.51518
18124,7540.568242,5.73822287,5.071265207,92448.62227
18125,7543.476831,5.730895963,5.063878124,92445.7284
18126,7546.386067,5.723724259,5.056630764,92442.83358
18127,7549.295931,5.716707197,5.049522562,92439.93784
18128,7552.206405,5.709844225,5.042552962,92437.0412
18129,7555.117469,5.703134805,5.035721421,92434.14367
18130,7558.029105,5.696578411,5.029027405,92431.24529
18131,7560.941295,5.690174525,5.022470389,92428.34606
18132,7563.854019,5.683922643,5.01604986,92425.44601
18133,7566.76726,5.677822272,5.009765316,92422.54515
18134,7569.680998,5.671872931,5.003616264,92419.64351
18135,7572.595216,5.666074147,4.997602221,92416.74111
18136,7575.509895,5.660425461,4.991722714,92413.83796
18137,7578.425016,5.654926424,4.985977281,92410.93408
18138,7581.340561,5.6495766,4.980365469,92408.0295
18139,7584.256513,5.64437556,4.974886837,92405.12422
18140,7587.172852,5.63932289,4.96954095,92402.21828
18141,7590.089561,5.634418183,4.964327388,92399.31169
18142,7593.006622,5.629661047,4.959245735,92396.40447
18143,7595.924016,5.625051098,4.95429559,92393.49664
18144,7598.841725,5.620587962,4.949476558,92390.58821
18145,7601.759732,5.616271278,4.944788257,92387.67921
18146,7604.678019,5.612100695,4.94023031,92384.76965
18147,7607.596566,5.608075873,4.935802355,92381.85956
18148,7610.515358,5.604196479,4.931504035,92378.94894
18149,7613.434375,5.600462197,4.927335004,92376.03783
18150,7616.3536,5.596872714,4.923294928,92373.12623
18151,7619.273015,5.593427735,4.919383477,92370.21417
18152,7622.192603,5.590126969,4.915600337,92367.30167
18153,7625.112345,5.586970138,4.911945197,92364.38874
18154,7628.032223,5.583956976,4.908417759,92361.4754
18155,7630.952221,5.581087225,4.905017734,92358.56167
18156,7633.87232,5.578360638,4.901744841,92355.64757
18157,7636.792503,5.575776978,4.898598808,92352.73312
18158,7639.712752,5.573336018,4.895579375,92349.81833
18159,7642.633049,5.571037541,4.892686287,92346.90323
18160,7645.553378,5.568881343,4.889919301,92343.98782
18161,7648.473719,5.566867225,4.887278183,92341.07214
18162,7651.394056,5.564995003,4.884762705,92338.15619
18163,7654.314371,5.5632645,4.882372653,92335.23999
18164,7657.234647,5.56167555,4.880107817,92332.32357
18165,7660.154866,5.560227998,4.877967999,92329.40694
18166,7663.07501,5.558921697,4.875953009,92326.49012
18167,7665.995062,5.557756511,4.874062666,92323.57312
18168,7668.915004,5.556732314,4.872296797,92320.65597
18169,7671.83482,5.55584899,4.87065524,92317.73868
18170,7674.754491,5.555106434,4.86913784,92314.82127
18171,7677.673999,5.554504548,4.867744452,92311.90375
18172,7680.593328,5.554043246,4.866474937,92308.98615
18173,7683.512461,5.553722453,4.865329169,92306.06849
18174,7686.431378,5.553542101,4.864307028,92303.15077
18175,7689.350063,5.553502133,4.863408402,92300.23303
18176,7692.268499,5.553602503,4.862633191,92297.31527
18177,7695.186668,5.553843173,4.861981301,92294.39751
18178,7698.104552,5.554224116,4.861452648,92291.47977
18179,7701.022134,5.554745315,4.861047155,92288.56207
18180,7703.939396,5.555406762,4.860764755,92285.64443
18181,7706.856322,5.556208458,4.86060539,92282.72686
18182,7709.772892,5.557150417,4.86056901,92279.80939
18183,7712.689091,5.558232659,4.860655573,92276.89202
18184,7715.604899,5.559455215,4.860865047,92273.97478
18185,7718.520301,5.560818128,4.861197407,92271.05768
18186,7721.435277,5.562321448,4.861652639,92268.14075
18187,7724.349811,5.563965236,4.862230734,92265.22399
18188,7727.263885,5.565749562,4.862931696,92262.30743
18189,7730.177481,5.567674506,4.863755533,92259.39109
18190,7733.090581,5.569740159,4.864702265,92256.47498
18191,7736.003168,5.57194662,4.865771919,92253.55911
18192,7738.915225,5.574294,4.866964531,92250.64352
18193,7741.826733,5.576782416,4.868280146,92247.7282
18194,7744.737675,5.579411999,4.869718816,92244.81319
18195,7747.648032,5.582182887,4.871280604,92241.8985
18196,7750.557788,5.585095229,4.872965579,92238.98415
18197,7753.466925,5.588149184,4.87477382,92236.07015
18198,7756.375423,5.591344919,4.876705415,92233.15653
18199,7759.283267,5.594682614,4.878760458,92230.24329
18200,7762.190437,5.598162456,4.880939056,92227.33046
18201,7765.096915,5.601784643,4.88324132,92224.41806
18202,7768.002685,5.605549382,4.885667373,92221.5061
18203,7770.907727,5.609456892,4.888217344,92218.5946
18204,7773.812024,5.6135074,4.890891372,92215.68358
18205,7776.715558,5.617701142,4.893689605,92212.77305
18206,7779.61831,5.622038367,4.896612199,92209.86304
18207,7782.520263,5.626519332,4.899659319,92206.95356
18208,7785.421397,5.631144304,4.902831136,92204.04463
18209,7788.321696,5.63591356,4.906127835,92201.13626
18210,7791.22114,5.640827387,4.909549604,92198.22848
18211,7794.119711,5.645886083,4.913096644,92195.32131
18212,7797.017391,5.651089954,4.916769162,92192.41475
18213,7799.914162,5.656439319,4.920567374,92189.50883
18214,7802.810004,5.661934504,4.924491507,92186.60357
18215,7805.7049,5.667575847,4.928541794,92183.69898
18216,7808.598831,5.673363696,4.932718478,92180.79509
18217,7811.491777,5.679298408,4.93702181,92177.8919
18218,7814.383722,5.685380352,4.941452051,92174.98945
18219,7817.274645,5.691609905,4.94600947,92172.08774
18220,7820.164528,5.697987457,4.950694346,92169.18679
18221,7823.053351,5.704513406,4.955506963,92166.28663
18222,7825.941098,5.711188161,4.96044762,92163.38727
18223,7828.827747,5.718012142,4.965516619,92160.48872
18224,7831.71328,5.724985778,4.970714275,92157.59102
18225,7834.597678,5.73210951,4.976040909,92154.69417
18226,7837.480923,5.739383789,4.981496854,92151.7982
18227,7840.362993,5.746809075,4.987082449,92148.90312
18228,7843.243871,5.754385841,4.992798045,92146.00894
18229,7846.123537,5.762114568,4.998643998,92143.1157
18230,7849.001971,5.76999575,5.004620678,92140.22341
18231,7851.879155,5.77802989,5.01072846,92137.33209
18232,7854.755067,5.786217503,5.01696773,92134.44175
18233,7857.62969,5.794559113,5.023338884,92131.55241
18234,7860.503002,5.803055257,5.029842324,92128.6641
18235,7863.374984,5.81170648,5.036478465,92125.77683
