(days),Susceptible,Pre-infectious,Infectious,Immune
907,18842.40952,1.98872e-75,3.2396e-75,81157.59048
908,18842.40952,1.60478e-75,2.61416e-75,81157.59048
909,18842.40952,1.29496e-75,2.10947e-75,81157.59048
910,18842.40952,1.04496e-75,1.70222e-75,81157.59048
911,18842.40952,8.432160000000001e-76,1.37359e-75,81157.59048
912,18842.40952,6.80425e-76,1.1084e-75,81157.59048
913,18842.40952,5.490620000000001e-76,8.94413e-76,81157.59048
914,18842.40952,4.4306e-76,7.21737e-76,81157.59048
915,18842.40952,3.57523e-76,5.823990000000001e-76,81157.59048
916,18842.40952,2.8849900000000005e-76,4.6996100000000004e-76,81157.59048
917,18842.40952,2.3280200000000002e-76,3.7923e-76,81157.59048
918,18842.40952,1.87857e-76,3.06016e-76,81157.59048
919,18842.40952,1.51589e-76,2.4693600000000002e-76,81157.59048
920,18842.40952,1.2232300000000002e-76,1.9926300000000002e-76,81157.59048
921,18842.40952,9.870760000000001e-77,1.6079300000000002e-76,81157.59048
922,18842.40952,7.96511e-77,1.2975e-76,81157.59048
923,18842.40952,6.4273600000000005e-77,1.04701e-76,81157.59048
924,18842.40952,5.18649e-77,8.44871e-77,81157.59048
925,18842.40952,4.18519e-77,6.817600000000001e-77,81157.59048
926,18842.40952,3.37719e-77,5.5014e-77,81157.59048
927,18842.40952,2.72519e-77,4.4393e-77,81157.59048
928,18842.40952,2.19907e-77,3.58224e-77,81157.59048
929,18842.40952,1.7745100000000002e-77,2.8906600000000003e-77,81157.59048
930,18842.40952,1.43193e-77,2.3325800000000003e-77,81157.59048
931,18842.40952,1.15548e-77,1.88226e-77,81157.59048
932,18842.40952,9.32401e-78,1.51887e-77,81157.59048
933,18842.40952,7.52392e-78,1.22563e-77,81157.59048
934,18842.40952,6.071349999999999e-78,9.89013e-78,81157.59048
935,18842.40952,4.89921e-78,7.98074e-78,81157.59048
936,18842.40952,3.95337e-78,6.439979999999999e-78,81157.59048
937,18842.40952,3.1901299999999998e-78,5.1966699999999995e-78,81157.59048
938,18842.40952,2.57424e-78,4.1934e-78,81157.59048
939,18842.40952,2.0772599999999998e-78,3.3838199999999997e-78,81157.59048
940,18842.40952,1.67622e-78,2.73054e-78,81157.59048
941,18842.40952,1.35261e-78,2.20338e-78,81157.59048
942,18842.40952,1.09148e-78,1.778e-78,81157.59048
943,18842.40952,8.80756e-79,1.43474e-78,81157.59048
944,18842.40952,7.10717e-79,1.1577499999999999e-78,81157.59048
945,18842.40952,5.73506e-79,9.342319999999999e-79,81157.59048
946,18842.40952,4.6278499999999997e-79,7.538689999999999e-79,81157.59048
947,18842.40952,3.73439e-79,6.08327e-79,81157.59048
948,18842.40952,3.01343e-79,4.9088299999999997e-79,81157.59048
949,18842.40952,2.43166e-79,3.96113e-79,81157.59048
950,18842.40952,1.9622e-79,3.1963899999999997e-79,81157.59048
951,18842.40952,1.58338e-79,2.5793e-79,81157.59048
952,18842.40952,1.27769e-79,2.08134e-79,81157.59048
953,18842.40952,1.03102e-79,1.67951e-79,81157.59048
954,18842.40952,8.31971e-80,1.35527e-79,81157.59048
955,18842.40952,6.7134999999999995e-80,1.09362e-79,81157.59048
956,18842.40952,5.41739e-80,8.82485e-80,81157.59048
957,18842.40952,4.37151e-80,7.12112e-80,81157.59048
958,18842.40952,3.52755e-80,5.7463199999999996e-80,81157.59048
959,18842.40952,2.84652e-80,4.63693e-80,81157.59048
960,18842.40952,2.29697e-80,3.74172e-80,81157.59048
961,18842.40952,1.8535099999999998e-80,3.01935e-80,81157.59048
962,18842.40952,1.49567e-80,2.43643e-80,81157.59048
963,18842.40952,1.20692e-80,1.96605e-80,81157.59048
964,18842.40952,9.73912e-81,1.5864899999999999e-80,81157.59048
965,18842.40952,7.85888e-81,1.2801999999999999e-80,81157.59048
966,18842.40952,6.34164e-81,1.03304e-80,81157.59048
967,18842.40952,5.11732e-81,8.33604e-81,81157.59048
968,18842.40952,4.12937e-81,6.72668e-81,81157.59048
969,18842.40952,3.33216e-81,5.42803e-81,81157.59048
970,18842.40952,2.68885e-81,4.3800899999999995e-81,81157.59048
971,18842.40952,2.16974e-81,3.53447e-81,81157.59048
972,18842.40952,1.75085e-81,2.8521e-81,81157.59048
973,18842.40952,1.41283e-81,2.30148e-81,81157.59048
974,18842.40952,1.14007e-81,1.85715e-81,81157.59048
975,18842.40952,9.19967e-82,1.49861e-81,81157.59048
976,18842.40952,7.42358e-82,1.20929e-81,81157.59048
977,18842.40952,5.99038e-82,9.75823e-82,81157.59048
978,18842.40952,4.83388e-82,7.87431e-82,81157.59048
979,18842.40952,3.9006500000000004e-82,6.35409e-82,81157.59048
980,18842.40952,3.14759e-82,5.1273700000000004e-82,81157.59048
981,18842.40952,2.53991e-82,4.13748e-82,81157.59048
982,18842.40952,2.04956e-82,3.3387e-82,81157.59048
983,18842.40952,1.65387e-82,2.69413e-82,81157.59048
984,18842.40952,1.3345700000000002e-82,2.174e-82,81157.59048
985,18842.40952,1.07692e-82,1.7542900000000002e-82,81157.59048
986,18842.40952,8.6901e-83,1.4155999999999999e-82,81157.59048
987,18842.40952,7.01239e-83,1.1423100000000001e-82,81157.59048
988,18842.40952,5.65857e-83,9.21772e-83,81157.59048
989,18842.40952,4.56613e-83,7.43815e-83,81157.59048
990,18842.40952,3.68459e-83,6.00214e-83,81157.59048
991,18842.40952,2.97324e-83,4.8433600000000004e-83,81157.59048
992,18842.40952,2.39923e-83,3.9083000000000004e-83,81157.59048
993,18842.40952,1.93603e-83,3.1537700000000002e-83,81157.59048
994,18842.40952,1.56226e-83,2.5449e-83,81157.59048
995,18842.40952,1.26065e-83,2.05358e-83,81157.59048
996,18842.40952,1.0172700000000001e-83,1.65712e-83,81157.59048
997,18842.40952,8.20875e-84,1.3371900000000001e-83,81157.59048
998,18842.40952,6.62397e-84,1.0790300000000001e-83,81157.59048
999,18842.40952,5.34515e-84,8.70715e-84,81157.59048
1000,18842.40952,4.31321e-84,7.02615e-84,81157.59048
