(days),Susceptible,Pre-infectious,Infectious,Immune
7269,11303.45451,9.22742e-07,6.74188e-07,88696.54549
7270,11306.926,9.48889e-07,6.93192e-07,88693.074
7271,11310.39735,9.75801e-07,7.12749e-07,88689.60265
7272,11313.86857,1.0035e-06,7.32875e-07,88686.13143
7273,11317.33965,1.03201e-06,7.53587e-07,88682.66035
7274,11320.81059,1.06136e-06,7.74904e-07,88679.1894
7275,11324.2814,1.09157e-06,7.96843e-07,88675.7186
7276,11327.75208,1.12266e-06,8.19423e-07,88672.24792
7277,11331.22261,1.15467e-06,8.42663e-07,88668.77738
7278,11334.69302,1.18762e-06,8.66583e-07,88665.30698
7279,11338.16328,1.22153e-06,8.91203e-07,88661.83671
7280,11341.63341,1.25645e-06,9.16545e-07,88658.36658
7281,11345.10341,1.2924e-06,9.42631e-07,88654.89659
7282,11348.57327,1.32941e-06,9.69482e-07,88651.42673
7283,11352.04299,1.36751e-06,9.97123e-07,88647.95701
7284,11355.51258,1.40673e-06,1.02558e-06,88644.48742
7285,11358.98203,1.44712e-06,1.05487e-06,88641.01797
7286,11362.45134,1.4887e-06,1.08502e-06,88637.54865
7287,11365.92052,1.53151e-06,1.11606e-06,88634.07947
7288,11369.38957,1.57559e-06,1.14802e-06,88630.61043
7289,11372.85848,1.62098e-06,1.18092e-06,88627.14152
7290,11376.32725,1.66772e-06,1.21479e-06,88623.67275
7291,11379.79588,1.71584e-06,1.24967e-06,88620.20411
7292,11383.26439,1.7654e-06,1.28558e-06,88616.73561
7293,11386.73275,1.81643e-06,1.32255e-06,88613.26725
7294,11390.20098,1.86898e-06,1.36061e-06,88609.79902
7295,11393.66907,1.9231e-06,1.39981e-06,88606.33092
7296,11397.13703,1.97883e-06,1.44017e-06,88602.86296
7297,11400.60485,2.03623e-06,1.48173e-06,88599.39514
7298,11404.07254,2.09534e-06,1.52452e-06,88595.92746
7299,11407.54009,2.15622e-06,1.56859e-06,88592.45991
7300,11411.00751,2.21892e-06,1.61397e-06,88588.99249
7301,11414.47478,2.2835e-06,1.66071e-06,88585.52521
7302,11417.94193,2.35001e-06,1.70883e-06,88582.05807
7303,11421.40894,2.41852e-06,1.7584e-06,88578.59106
7304,11424.87581,2.48909e-06,1.80945e-06,88575.12419
7305,11428.34254,2.56178e-06,1.86202e-06,88571.65745
7306,11431.80915,2.63665e-06,1.91617e-06,88568.19085
7307,11435.27561,2.71378e-06,1.97193e-06,88564.72439
7308,11438.74194,2.79323e-06,2.02938e-06,88561.25806
7309,11442.20813,2.87507e-06,2.08854e-06,88557.79186
7310,11445.67419,2.95939e-06,2.14948e-06,88554.3258
7311,11449.14011,3.04625e-06,2.21225e-06,88550.85988
7312,11452.6059,3.13573e-06,2.27691e-06,88547.39409
7313,11456.07155,3.22792e-06,2.34351e-06,88543.92844
7314,11459.53707,3.3229e-06,2.41212e-06,88540.46293
7315,11463.00245,3.42075e-06,2.4828e-06,88536.99755
7316,11466.46769,3.52158e-06,2.55561e-06,88533.5323
7317,11469.9328,3.62546e-06,2.63062e-06,88530.0672
7318,11473.39777,3.73249e-06,2.7079e-06,88526.60222
7319,11476.86261,3.84277e-06,2.78751e-06,88523.13739
7320,11480.32731,3.95641e-06,2.86953e-06,88519.67268
7321,11483.79188,4.07351e-06,2.95404e-06,88516.20812
7322,11487.25631,4.19417e-06,3.04111e-06,88512.74369
7323,11490.7206,4.31851e-06,3.13081e-06,88509.27939
7324,11494.18476,4.44664e-06,3.22325e-06,88505.81523
7325,11497.64878,4.57868e-06,3.31849e-06,88502.35121
7326,11501.11267,4.71475e-06,3.41662e-06,88498.88732
7327,11504.57642,4.85499e-06,3.51774e-06,88495.42357
7328,11508.04004,4.99951e-06,3.62194e-06,88491.95995
7329,11511.50352,5.14846e-06,3.72932e-06,88488.49647
7330,11514.96687,5.30198e-06,3.83997e-06,88485.03313
7331,11518.43008,5.4602e-06,3.954e-06,88481.56992
7332,11521.89315,5.62327e-06,4.07151e-06,88478.10684
7333,11525.35609,5.79136e-06,4.19262e-06,88474.6439
7334,11528.81889,5.96461e-06,4.31743e-06,88471.1811
7335,11532.28156,6.14319e-06,4.44606e-06,88467.71843
7336,11535.74409,6.32727e-06,4.57863e-06,88464.2559
7337,11539.20649,6.51702e-06,4.71527e-06,88460.7935
7338,11542.66875,6.71262e-06,4.85611e-06,88457.33124
7339,11546.13087,6.91425e-06,5.00126e-06,88453.86911
7340,11549.59286,7.12211e-06,5.15088e-06,88450.40712
7341,11553.05472,7.33639e-06,5.3051e-06,88446.94527
7342,11556.51644,7.5573e-06,5.46407e-06,88443.48355
7343,11559.97802,7.78505e-06,5.62794e-06,88440.02197
7344,11563.43947,8.01985e-06,5.79686e-06,88436.56052
7345,11566.90078,8.26193e-06,5.97099e-06,88433.09921
7346,11570.36196,8.51152e-06,6.1505e-06,88429.63803
7347,11573.823,8.76885e-06,6.33556e-06,88426.17699
7348,11577.2839,9.03418e-06,6.52634e-06,88422.71608
7349,11580.74467,9.30776e-06,6.72302e-06,88419.25531
7350,11584.20531,9.58985e-06,6.92579e-06,88415.79467
7351,11587.66581,9.88073e-06,7.13486e-06,88412.33417
7352,11591.12617,1.01807e-05,7.3504e-06,88408.87381
7353,11594.5864,1.049e-05,7.57264e-06,88405.41358
7354,11598.04649,1.08089e-05,7.80178e-06,88401.95349
7355,11601.50645,1.11378e-05,8.03805e-06,88398.49353
7356,11604.96627,1.1477e-05,8.28167e-06,88395.03371
7357,11608.42596,1.18268e-05,8.53288e-06,88391.57402
7358,11611.88551,1.21875e-05,8.79191e-06,88388.11447
7359,11615.34493,1.25596e-05,9.05902e-06,88384.65505
7360,11618.80421,1.29433e-05,9.33447e-06,88381.19577
7361,11622.26335,1.33391e-05,9.61852e-06,88377.73663
7362,11625.72236,1.37472e-05,9.91146e-06,88374.27762
7363,11629.18123,1.41682e-05,1.02135e-05,88370.81874
7364,11632.63997,1.46025e-05,1.05251e-05,88367.36
7365,11636.09857,1.50504e-05,1.08464e-05,88363.9014
7366,11639.55704,1.55124e-05,1.11778e-05,88360.44293
7367,11643.01537,1.5989e-05,1.15196e-05,88356.9846
7368,11646.47357,1.64806e-05,1.18721e-05,88353.5264
7369,11649.93163,1.69877e-05,1.22357e-05,88350.06834
7370,11653.38956,1.75108e-05,1.26107e-05,88346.61041
7371,11656.84735,1.80505e-05,1.29975e-05,88343.15262
7372,11660.305,1.86072e-05,1.33966e-05,88339.69497
7373,11663.76252,1.91816e-05,1.38081e-05,88336.23745
7374,11667.21991,1.97742e-05,1.42327e-05,88332.78006
7375,11670.67715,2.03855e-05,1.46707e-05,88329.32281
7376,11674.13427,2.10163e-05,1.51225e-05,88325.8657
7377,11677.59125,2.16671e-05,1.55886e-05,88322.40872
7378,11681.04809,2.23385e-05,1.60694e-05,88318.95187
7379,11684.50479,2.30313e-05,1.65655e-05,88315.49517
7380,11687.96137,2.37462e-05,1.70772e-05,88312.03859
7381,11691.4178,2.44838e-05,1.76052e-05,88308.58216
7382,11694.8741,2.52449e-05,1.815e-05,88305.12585
7383,11698.33027,2.60303e-05,1.8712e-05,88301.66969
7384,11701.7863,2.68408e-05,1.9292e-05,88298.21366
7385,11705.24219,2.76772e-05,1.98903e-05,88294.75776
7386,11708.69795,2.85403e-05,2.05077e-05,88291.302
7387,11712.15358,2.94309e-05,2.11448e-05,88287.84637
7388,11715.60906,3.03502e-05,2.18021e-05,88284.39088
7389,11719.06442,3.12988e-05,2.24804e-05,88280.93553
7390,11722.51963,3.22779e-05,2.31804e-05,88277.48031
7391,11725.97472,3.32883e-05,2.39028e-05,88274.02523
7392,11729.42966,3.43313e-05,2.46482e-05,88270.57028
7393,11732.88448,3.54077e-05,2.54175e-05,88267.11546
7394,11736.33915,3.65187e-05,2.62114e-05,88263.66079
7395,11739.79369,3.76655e-05,2.70307e-05,88260.20624
7396,11743.2481,3.88492e-05,2.78763e-05,88256.75184
7397,11746.70237,4.0071e-05,2.8749e-05,88253.29756
7398,11750.1565,4.13323e-05,2.96498e-05,88249.84343
7399,11753.6105,4.26342e-05,3.05795e-05,88246.38943
7400,11757.06436,4.39782e-05,3.1539e-05,88242.93556
7401,11760.51809,4.53656e-05,3.25295e-05,88239.48183
7402,11763.97169,4.67979e-05,3.35519e-05,88236.02823
7403,11767.42514,4.82765e-05,3.46072e-05,88232.57477
7404,11770.87847,4.9803e-05,3.56965e-05,88229.12145
7405,11774.33165,5.1379e-05,3.6821e-05,88225.66826
7406,11777.7847,5.30061e-05,3.79818e-05,88222.2152
7407,11781.23762,5.46861e-05,3.91801e-05,88218.76229
7408,11784.6904,5.64206e-05,4.04172e-05,88215.3095
7409,11788.14305,5.82114e-05,4.16943e-05,88211.85685
7410,11791.59556,6.00605e-05,4.30127e-05,88208.40434
7411,11795.04793,6.19698e-05,4.43739e-05,88204.95196
7412,11798.50017,6.39413e-05,4.57793e-05,88201.49972
7413,11801.95227,6.59771e-05,4.72303e-05,88198.04761
7414,11805.40424,6.80793e-05,4.87284e-05,88194.59564
7415,11808.85607,7.02501e-05,5.02752e-05,88191.14381
7416,11812.30777,7.24918e-05,5.18723e-05,88187.69211
7417,11815.75933,7.48068e-05,5.35214e-05,88184.24054
7418,11819.21076,7.71975e-05,5.52243e-05,88180.78911
7419,11822.66205,7.96665e-05,5.69826e-05,88177.33781
7420,11826.1132,8.22164e-05,5.87983e-05,88173.88665
7421,11829.56422,8.48498e-05,6.06733e-05,88170.43563
7422,11833.01511,8.75697e-05,6.26095e-05,88166.98474
7423,11836.46586,9.03789e-05,6.46091e-05,88163.53399
7424,11839.91647,9.32804e-05,6.6674e-05,88160.08337
7425,11843.36695,9.62772e-05,6.88066e-05,88156.63289
7426,11846.81729,9.93727e-05,7.10091e-05,88153.18254
7427,11850.2675,0.00010257,7.32837e-05,88149.73233
7428,11853.71757,0.000105873,7.5633e-05,88146.28225
7429,11857.1675,0.000109284,7.80594e-05,88142.83231
7430,11860.6173,0.000112809,8.05656e-05,88139.3825
7431,11864.06697,0.000116449,8.31542e-05,88135.93283
7432,11867.5165,0.00012021,8.58279e-05,88132.4833
7433,11870.96589,0.000124095,8.85897e-05,88129.0339
7434,11874.41515,0.000128109,9.14425e-05,88125.58463
7435,11877.86427,0.000132256,9.43893e-05,88122.1355
7436,11881.31326,0.00013654,9.74334e-05,88118.68651
7437,11884.76211,0.000140966,0.000100578,88115.23765
7438,11888.21082,0.000145539,0.000103827,88111.78893
7439,11891.6594,0.000150264,0.000107182,88108.34034
7440,11895.10785,0.000155146,0.00011065,88104.89189
7441,11898.55615,0.00016019,0.000114231,88101.44357
7442,11902.00433,0.000165402,0.000117932,88097.99539
7443,11905.45236,0.000170788,0.000121755,88094.54734
7444,11908.90026,0.000176353,0.000125705,88091.09943
7445,11912.34803,0.000182103,0.000129786,88087.65166
7446,11915.79566,0.000188046,0.000134003,88084.20402
7447,11919.24315,0.000194187,0.000138361,88080.75652
7448,11922.69051,0.000200533,0.000142863,88077.30915
7449,11926.13773,0.000207091,0.000147515,88073.86192
7450,11929.58481,0.000213869,0.000152322,88070.41482
7451,11933.03176,0.000220874,0.000157289,88066.96786
7452,11936.47858,0.000228114,0.000162422,88063.52103
7453,11939.92525,0.000235596,0.000167727,88060.07434
7454,11943.37179,0.000243329,0.000173209,88056.62779
7455,11946.8182,0.000251322,0.000178874,88053.18137
7456,11950.26447,0.000259584,0.000184729,88049.73509
7457,11953.7106,0.000268123,0.00019078,88046.28894
7458,11957.1566,0.00027695,0.000197034,88042.84293
7459,11960.60246,0.000286074,0.000203497,88039.39705
7460,11964.04818,0.000295505,0.000210177,88035.95131
7461,11967.49377,0.000305255,0.000217082,88032.50571
7462,11970.93922,0.000315333,0.000224219,88029.06024
7463,11974.38453,0.000325752,0.000231595,88025.61491
7464,11977.82971,0.000336523,0.00023922,88022.16971
7465,11981.27475,0.000347658,0.000247102,88018.72465
7466,11984.71966,0.000359169,0.000255249,88015.27973
7467,11988.16443,0.000371071,0.000263671,88011.83494
7468,11991.60906,0.000383375,0.000272377,88008.39029
7469,11995.05355,0.000396097,0.000281377,88004.94577
7470,11998.49791,0.000409251,0.000290682,88001.50139
7471,12001.94213,0.000422851,0.000300301,87998.05714
7472,12005.38622,0.000436913,0.000310245,87994.61304
7473,12008.83016,0.000451453,0.000320526,87991.16906
7474,12012.27397,0.000466488,0.000331156,87987.72523
7475,12015.71765,0.000482035,0.000342146,87984.28153
7476,12019.16118,0.000498111,0.000353509,87980.83797
7477,12022.60458,0.000514735,0.000365258,87977.39454
7478,12026.04784,0.000531927,0.000377406,87973.95125
7479,12029.49096,0.000549705,0.000389967,87970.5081
7480,12032.93395,0.000568091,0.000402955,87967.06508
7481,12036.3768,0.000587105,0.000416386,87963.6222
7482,12039.81951,0.00060677,0.000430274,87960.17946
7483,12043.26208,0.000627108,0.000444636,87956.73685
7484,12046.70451,0.000648142,0.000459487,87953.29438
7485,12050.14681,0.000669898,0.000474846,87949.85205
7486,12053.58897,0.000692399,0.00049073,87946.40985
7487,12057.03099,0.000715673,0.000507156,87942.96779
7488,12060.47287,0.000739747,0.000524145,87939.52587
7489,12063.91461,0.000764647,0.000541715,87936.08408
7490,12067.35622,0.000790404,0.000559886,87932.64243
7491,12070.79768,0.000817048,0.000578681,87929.20092
7492,12074.23901,0.000844609,0.000598121,87925.75955
7493,12077.68019,0.00087312,0.000618228,87922.31831
7494,12081.12124,0.000902614,0.000639025,87918.87722
7495,12084.56215,0.000933126,0.000660538,87915.43625
7496,12088.00292,0.000964692,0.00068279,87911.99543
7497,12091.44355,0.000997348,0.000705809,87908.55475
7498,12094.88404,0.001031134,0.00072962,87905.1142
7499,12098.32439,0.001066088,0.000754251,87901.67379
7500,12101.7646,0.001102253,0.000779733,87898.23352
7501,12105.20467,0.001139671,0.000806093,87894.79339
7502,12108.6446,0.001178386,0.000833365,87891.35339
7503,12112.08438,0.001218444,0.000861578,87887.91354
7504,12115.52403,0.001259894,0.000890767,87884.47382
7505,12118.96353,0.001302782,0.000920967,87881.03424
7506,12122.4029,0.001347162,0.000952212,87877.5948
7507,12125.84212,0.001393086,0.00098454,87874.1555
7508,12129.2812,0.001440608,0.001017988,87870.71634
7509,12132.72014,0.001489786,0.001052598,87867.27732
7510,12136.15893,0.001540678,0.001088409,87863.83844
7511,12139.59759,0.001593345,0.001125464,87860.3997
7512,12143.03609,0.00164785,0.001163807,87856.96109
7513,12146.47446,0.001704258,0.001203485,87853.52263
7514,12149.91268,0.001762638,0.001244544,87850.08431
7515,12153.35076,0.00182306,0.001287033,87846.64613
7516,12156.7887,0.001885596,0.001331003,87843.20809
7517,12160.22649,0.001950322,0.001376507,87839.77019
7518,12163.66413,0.002017316,0.0014236,87836.33243
7519,12167.10163,0.002086658,0.001472337,87832.89481
7520,12170.53899,0.002158434,0.001522778,87829.45733
7521,12173.97619,0.00223273,0.001574983,87826.02
7522,12177.41326,0.002309637,0.001629015,87822.58281
7523,12180.85017,0.002389247,0.001684939,87819.14576
7524,12184.28694,0.002471657,0.001742824,87815.70885
7525,12187.72356,0.002556969,0.001802738,87812.27208
7526,12191.16003,0.002645285,0.001864754,87808.83546
7527,12194.59635,0.002736715,0.001928948,87805.39898
7528,12198.03253,0.00283137,0.001995398,87801.96265
7529,12201.46855,0.002929365,0.002064184,87798.52646
7530,12204.90442,0.003030821,0.002135391,87795.09041
7531,12208.34015,0.003135863,0.002209104,87791.65451
7532,12211.77572,0.003244619,0.002285414,87788.21875
7533,12215.21114,0.003357224,0.002364414,87784.78314
7534,12218.64641,0.003473817,0.002446201,87781.34767
7535,12222.08152,0.00359454,0.002530875,87777.91235
7536,12225.51648,0.003719544,0.00261854,87774.47718
7537,12228.95129,0.003848982,0.002709304,87771.04215
7538,12232.38594,0.003983016,0.002803277,87767.60727
7539,12235.82043,0.004121812,0.002900576,87764.17254
7540,12239.25477,0.004265541,0.003001321,87760.73796
7541,12242.68895,0.004414383,0.003105636,87757.30353
7542,12246.12297,0.004568523,0.00321365,87753.86924
7543,12249.55684,0.004728153,0.003325497,87750.43511
7544,12252.99054,0.004893472,0.003441315,87747.00112
7545,12256.42408,0.005064687,0.003561248,87743.56729
7546,12259.85746,0.005242011,0.003685445,87740.13361
7547,12263.29068,0.005425668,0.00381406,87736.70008
7548,12266.72373,0.005615887,0.003947253,87733.2667
7549,12270.15662,0.005812908,0.004085191,87729.83348
7550,12273.58935,0.006016977,0.004228046,87726.40041
7551,12277.0219,0.006228352,0.004375996,87722.9675
7552,12280.45429,0.0064473,0.004529227,87719.53474
7553,12283.8865,0.006674095,0.004687929,87716.10213
7554,12287.31855,0.006909026,0.004852304,87712.66969
7555,12290.75043,0.00715239,0.005022556,87709.2374
7556,12294.18213,0.007404494,0.0051989,87705.80527
7557,12297.61365,0.007665658,0.005381558,87702.3733
7558,12301.045,0.007936214,0.005570761,87698.94149
7559,12304.47617,0.008216505,0.005766746,87695.50984
7560,12307.90717,0.00850689,0.005969763,87692.07836
7561,12311.33798,0.008807737,0.006180067,87688.64703
7562,12314.76861,0.00911943,0.006397926,87685.21588
7563,12318.19905,0.009442368,0.006623615,87681.78488
7564,12321.62931,0.009776964,0.006857421,87678.35406
7565,12325.05938,0.010123646,0.007099641,87674.9234
7566,12328.48926,0.010482859,0.007350585,87671.49291
7567,12331.91894,0.010855064,0.007610571,87668.06259
7568,12335.34844,0.01124074,0.007879932,87664.63244
7569,12338.77773,0.011640382,0.008159011,87661.20247
7570,12342.20683,0.012054505,0.008448167,87657.77267
7571,12345.63573,0.012483645,0.008747768,87654.34304
7572,12349.06442,0.012928355,0.0090582,87650.91359
7573,12352.49291,0.01338921,0.009379861,87647.48432
7574,12355.92119,0.013866807,0.009713165,87644.05523
7575,12359.34926,0.014361766,0.010058541,87640.62632
7576,12362.77711,0.014874728,0.010416434,87637.1976
7577,12366.20475,0.01540636,0.010787305,87633.76906
7578,12369.63216,0.015957354,0.011171634,87630.34071
7579,12373.05936,0.016528427,0.011569918,87626.91254
7580,12376.48633,0.017120325,0.011982673,87623.48457
7581,12379.91306,0.01773382,0.012410435,87620.05679
7582,12383.33957,0.018369715,0.012853757,87616.62921
7583,12386.76583,0.019028841,0.013313217,87613.20182
7584,12390.19186,0.019712063,0.013789413,87609.77464
7585,12393.61764,0.020420277,0.014282965,87606.34765
7586,12397.04318,0.021154413,0.014794517,87602.92087
7587,12400.46846,0.021915437,0.015324737,87599.4943
7588,12403.89348,0.022704351,0.015874319,87596.06794
7589,12407.31824,0.023522195,0.016443982,87592.64179
7590,12410.74274,0.024370049,0.017034472,87589.21585
7591,12414.16697,0.025249033,0.017646565,87585.79014
7592,12417.59091,0.02616031,0.018281066,87582.36464
7593,12421.01458,0.027105088,0.018938808,87578.93938
7594,12424.43796,0.02808462,0.019620659,87575.51433
7595,12427.86105,0.029100205,0.020327517,87572.08952
7596,12431.28384,0.030153195,0.021060316,87568.66495
7597,12434.70632,0.031244992,0.021820025,87565.24061
7598,12438.1285,0.032377049,0.022607648,87561.81652
7599,12441.55035,0.033550877,0.023424231,87558.39267
7600,12444.97189,0.034768046,0.024270855,87554.96907
7601,12448.39309,0.036030181,0.025148646,87551.54573
7602,12451.81395,0.037338974,0.02605877,87548.12265
7603,12455.23447,0.038696179,0.027002441,87544.69983
7604,12458.65463,0.040103617,0.027980915,87541.27728
7605,12462.07443,0.041563179,0.028995498,87537.85501
7606,12465.49387,0.043076831,0.030047547,87534.43301
7607,12468.91292,0.044646609,0.031138468,87531.0113
7608,12472.33158,0.046274631,0.032269723,87527.58987
7609,12475.74985,0.047963095,0.033442828,87524.16875
7610,12479.16771,0.049714283,0.034659359,87520.74792
7611,12482.58515,0.051530566,0.035920951,87517.3274
7612,12486.00216,0.053414403,0.037229301,87513.9072
7613,12489.41873,0.05536835,0.038586173,87510.48731
7614,12492.83485,0.057395061,0.039993396,87507.06776
7615,12496.25051,0.059497292,0.041452871,87503.64854
7616,12499.6657,0.061677903,0.042966571,87500.22966
7617,12503.08039,0.063939867,0.044536546,87496.81113
7618,12506.49459,0.06628627,0.046164922,87493.39296
7619,12509.90827,0.068720317,0.04785391,87489.97516
7620,12513.32142,0.071245337,0.049605804,87486.55773
7621,12516.73403,0.073864787,0.051422986,87483.14068
7622,12520.14608,0.076582257,0.053307931,87479.72403
7623,12523.55755,0.079401478,0.055263208,87476.30778
7624,12526.96843,0.082326322,0.057291486,87472.89195
7625,12530.37871,0.085360813,0.059395536,87469.47654
7626,12533.78835,0.088509129,0.061578236,87466.06156
7627,12537.19736,0.091775612,0.063842576,87462.64703
7628,12540.60569,0.095164769,0.066191661,87459.23295
7629,12544.01335,0.098681285,0.068628715,87455.81934
7630,12547.42029,0.102330025,0.071157087,87452.40622
7631,12550.82651,0.106116042,0.073780257,87448.99359
7632,12554.23198,0.110044586,0.076501838,87445.58147
7633,12557.63668,0.114121111,0.079325583,87442.16987
7634,12561.04058,0.118351283,0.082255391,87438.75881
7635,12564.44366,0.122740987,0.085295312,87435.3483
7636,12567.8459,0.12729634,0.088449552,87431.93836
7637,12571.24726,0.132023693,0.091722483,87428.529
7638,12574.64771,0.136929647,0.095118642,87425.12024
7639,12578.04723,0.142021059,0.098642748,87421.7121
7640,12581.44579,0.147305055,0.102299699,87418.3046
7641,12584.84336,0.152789037,0.106094584,87414.89776
7642,12588.2399,0.158480697,0.110032692,87411.49159
7643,12591.63538,0.164388025,0.114119517,87408.08611
7644,12595.02977,0.170519328,0.118360765,87404.68135
7645,12598.42302,0.176883231,0.122762368,87401.27734
7646,12601.8151,0.183488703,0.127330486,87397.87408
7647,12605.20597,0.19034506,0.132071521,87394.47161
7648,12608.5956,0.197461982,0.136992124,87391.06995
7649,12611.98393,0.204849531,0.142099207,87387.66913
7650,12615.37092,0.212518162,0.14739995,87384.26916
7651,12618.75653,0.220478739,0.152901815,87380.87009
7652,12622.1407,0.228742553,0.158612557,87377.47194
7653,12625.5234,0.237321339,0.164540231,87374.07474
7654,12628.90456,0.24622729,0.170693211,87370.67852
7655,12632.28414,0.255473081,0.177080197,87367.2833
7656,12635.66208,0.265071884,0.183710231,87363.88914
7657,12639.03832,0.275037388,0.190592707,87360.49605
7658,12642.4128,0.285383823,0.197737392,87357.10408
7659,12645.78545,0.296125976,0.205154431,87353.71327
7660,12649.15623,0.307279219,0.212854373,87350.32364
7661,12652.52504,0.318859528,0.220848177,87346.93525
7662,12655.89184,0.330883511,0.229147235,87343.54813
7663,12659.25653,0.343368427,0.237763386,87340.16233
7664,12662.61906,0.35633222,0.246708935,87336.7779
7665,12665.97934,0.369793541,0.255996673,87333.39487
7666,12669.33728,0.383771777,0.265639893,87330.01331
7667,12672.69281,0.398287082,0.275652412,87326.63325
7668,12676.04583,0.413360406,0.286048593,87323.25476
7669,12679.39626,0.429013528,0.296843363,87319.87788
7670,12682.744,0.445269089,0.308052241,87316.50268
7671,12686.08895,0.462150626,0.319691358,87313.12921
7672,12689.431,0.479682608,0.33177748,87309.75754
7673,12692.77006,0.497890475,0.344328037,87306.38772
7674,12696.106,0.516800673,0.357361151,87303.01983
7675,12699.43873,0.536440698,0.370895655,87299.65394
7676,12702.7681,0.556839138,0.384951132,87296.29011
7677,12706.09401,0.578025716,0.399547939,87292.92842
7678,12709.41632,0.600031332,0.414707239,87289.56894
7679,12712.7349,0.622888117,0.430451033,87286.21176
7680,12716.0496,0.646629478,0.446802195,87282.85697
7681,12719.36029,0.671290149,0.463784508,87279.50464
7682,12722.66681,0.696906249,0.481422695,87276.15486
7683,12725.969,0.72351533,0.499742463,87272.80774
7684,12729.2667,0.751156442,0.518770539,87269.46337
7685,12732.55975,0.779870189,0.538534713,87266.12184
7686,12735.84796,0.809698793,0.559063879,87262.78327
7687,12739.13116,0.840686158,0.580388078,87259.44777
7688,12742.40915,0.872877939,0.60253855,87256.11544
7689,12745.68173,0.906321612,0.625547774,87252.7864
7690,12748.9487,0.941066548,0.649449524,87249.46078
7691,12752.20985,0.977164086,0.67427892,87246.13871
7692,12755.46495,1.014667619,0.700072481,87242.82031
7693,12758.71377,1.053632667,0.726868178,87239.50573
7694,12761.95607,1.094116974,0.754705502,87236.19511
7695,12765.1916,1.136180586,0.783625513,87232.88859
7696,12768.42011,1.179885955,0.813670915,87229.58634
7697,12771.64132,1.225298027,0.844886111,87226.2885
7698,12774.85495,1.272484346,0.87731728,87222.99525
7699,12778.0607,1.321515161,0.911012446,87219.70677
7700,12781.25829,1.372463529,0.94602155,87216.42323
7701,12784.44738,1.425405436,0.982396529,87213.14481
7702,12787.62766,1.480419907,1.020191397,87209.87173
7703,12790.79878,1.537589134,1.059462328,87206.60416
7704,12793.96039,1.596998603,1.100267743,87203.34234
7705,12797.11212,1.658737223,1.142668399,87200.08648
7706,12800.25358,1.722897467,1.186727486,87196.8368
7707,12803.38438,1.789575517,1.232510724,87193.59354
7708,12806.5041,1.858871408,1.280086464,87190.35694
7709,12809.61231,1.930889189,1.329525794,87187.12727
7710,12812.70857,2.005737081,1.38090265,87183.9048
7711,12815.7924,2.083527646,1.434293931,87180.68978
7712,12818.86332,2.164377961,1.489779617,87177.48252
7713,12821.92084,2.2484098,1.547442894,87174.28331
7714,12824.96441,2.335749823,1.607370283,87171.09247
7715,12827.99351,2.426529772,1.669651774,87167.91031
7716,12831.00757,2.520886675,1.734380965,87164.73717
7717,12834.00598,2.61896306,1.801655208,87161.5734
7718,12836.98815,2.720907171,1.87157576,87158.41937
7719,12839.95343,2.826873205,1.94424794,87155.27545
7720,12842.90117,2.937021541,2.019781289,87152.14203
7721,12845.83066,3.051518995,2.098289745,87149.01953
7722,12848.74121,3.170539075,2.179891817,87145.90836
7723,12851.63205,3.29426225,2.264710766,87142.80898
7724,12854.50242,3.422876225,2.352874799,87139.72183
7725,12857.35151,3.556576232,2.444517267,87136.6474
7726,12860.17848,3.695565333,2.539776868,87133.58618
7727,12862.98246,3.840054725,2.638797863,87130.53869
7728,12865.76254,3.990264072,2.741730301,87127.50546
7729,12868.51779,4.146421835,2.848730244,87124.48706
7730,12871.24721,4.308765628,2.959960014,87121.48406
7731,12873.9498,4.477542572,3.075588437,87118.49707
7732,12876.62449,4.653009683,3.195791107,87115.52671
7733,12879.27017,4.835434253,3.32075065,87112.57365
7734,12881.8857,5.025094264,3.450657011,87109.63854
7735,12884.4699,5.222278804,3.585707738,87106.72212
7736,12887.02151,5.427288508,3.726108285,87103.82509
7737,12889.53925,5.64043601,3.872072329,87100.94824
7738,12892.02177,5.862046416,4.023822091,87098.09236
7739,12894.46769,6.092457788,4.181588678,87095.25826
7740,12896.87555,6.332021657,4.345612427,87092.44682
7741,12899.24384,6.581103542,4.516143277,87089.65891
7742,12901.571,6.840083499,4.693441137,87086.89548
7743,12903.85539,7.10935668,4.877776287,87084.15748
7744,12906.09531,7.389333925,5.069429777,87081.44592
7745,12908.28901,7.68044236,5.268693852,87078.76185
7746,12910.43465,7.98312603,5.475872385,87076.10635
7747,12912.53032,8.297846544,5.691281336,87073.48055
7748,12914.57404,8.625083752,5.915249212,87070.88563
7749,12916.56374,8.965336436,6.148117563,87068.3228
7750,12918.49729,9.319123032,6.390241477,87065.79334
7751,12920.37246,9.686982376,6.64199011,87063.29857
7752,12922.18692,10.06947447,6.903747216,87060.83986
7753,12923.93827,10.46718127,7.175911717,87058.41864
7754,12925.624,10.88070754,7.458898273,87056.0364
7755,12927.24151,11.31068165,7.753137886,87053.69467
7756,12928.78809,11.75775649,8.059078516,87051.39507
7757,12930.26093,12.22261037,8.377185723,87049.13927
7758,12931.65711,12.70594793,8.707943328,87046.929
7759,12932.97358,13.20850112,9.051854095,87044.76607
7760,12934.20718,13.73103018,9.409440442,87042.65235
7761,12935.35463,14.27432467,9.781245161,87040.5898
7762,12936.41252,14.83920451,10.16783218,87038.58044
