,incidence_rate
20.443835616438356,16666.66666666655
20.446575342465753,16666.66666666655
20.44931506849315,16666.66666666655
20.45205479452055,16666.66666666655
20.454794520547946,16666.66666666655
20.457534246575342,16666.66666666655
20.46027397260274,16666.66666666655
20.46301369863014,16666.66666666655
20.465753424657535,16666.66666666655
20.46849315068493,16666.66666666655
20.471232876712328,16666.66666666655
20.473972602739725,16666.66666666655
20.476712328767125,16666.66666666655
20.47945205479452,16666.66666666655
20.482191780821918,16666.66666666655
20.484931506849314,16666.66666666655
20.487671232876714,16666.66666666655
20.49041095890411,16666.66666666655
20.493150684931507,16666.66666666655
20.495890410958904,16666.66666666655
20.4986301369863,16666.66666666655
20.5013698630137,16666.66666666655
20.504109589041096,16666.66666666655
20.506849315068493,16666.66666666655
20.50958904109589,16666.66666666655
20.512328767123286,16666.66666666655
20.515068493150686,16666.66666666655
20.517808219178082,16666.66666666655
20.52054794520548,16666.66666666655
20.523287671232875,16666.66666666655
20.526027397260275,16666.66666666655
20.528767123287672,16666.66666666655
20.53150684931507,16666.66666666655
20.534246575342465,16666.66666666655
20.53698630136986,16666.66666666655
20.53972602739726,16666.66666666655
20.542465753424658,16666.66666666655
20.545205479452054,16666.66666666655
20.54794520547945,16666.66666666655
20.55068493150685,16666.66666666655
20.553424657534247,16666.66666666655
20.556164383561644,16666.66666666655
20.55890410958904,16666.66666666655
20.561643835616437,16666.66666666655
20.564383561643837,16666.66666666655
20.567123287671233,16666.66666666655
20.56986301369863,16666.66666666655
20.572602739726026,16666.66666666655
20.575342465753426,16666.66666666655
20.578082191780823,16666.66666666655
20.58082191780822,16666.66666666655
20.583561643835615,16666.66666666655
20.586301369863012,16666.66666666655
20.589041095890412,16666.66666666655
20.59178082191781,16666.66666666655
20.594520547945205,16666.66666666655
20.5972602739726,16666.66666666655
20.6,16666.66666666655
20.602739726027398,16666.66666666655
20.605479452054794,16666.66666666655
20.60821917808219,16666.66666666655
20.610958904109587,16666.66666666655
20.613698630136987,16666.66666666655
20.616438356164384,16666.66666666655
20.61917808219178,16666.66666666655
20.621917808219177,16666.66666666655
20.624657534246577,16666.66666666655
20.627397260273973,16666.66666666655
20.63013698630137,16666.66666666655
20.632876712328766,16666.66666666655
20.635616438356163,16666.66666666655
20.638356164383563,16666.66666666655
20.64109589041096,16666.66666666655
20.643835616438356,16666.66666666655
20.646575342465752,16666.66666666655
20.649315068493152,16666.66666666655
20.65205479452055,16666.66666666655
20.654794520547945,16666.66666666655
20.65753424657534,16666.66666666655
20.660273972602738,16666.66666666655
20.663013698630138,16666.66666666655
20.665753424657535,16666.66666666655
20.66849315068493,16666.66666666655
20.671232876712327,16666.66666666655
20.673972602739727,16666.66666666655
20.676712328767124,16666.66666666655
20.67945205479452,16666.66666666655
20.682191780821917,16666.66666666655
20.684931506849313,16666.66666666655
20.687671232876713,16666.66666666655
20.69041095890411,16666.66666666655
20.693150684931506,16666.66666666655
20.695890410958903,16666.66666666655
20.698630136986303,16666.66666666655
20.7013698630137,16666.66666666655
20.704109589041096,16666.66666666655
20.706849315068492,16666.66666666655
20.70958904109589,16666.66666666655
20.71232876712329,16666.66666666655
20.715068493150685,16666.66666666655
20.71780821917808,16666.66666666655
20.720547945205478,16666.66666666655
20.723287671232878,16666.66666666655
20.726027397260275,16666.66666666655
20.72876712328767,16666.66666666655
20.731506849315068,16666.66666666655
20.734246575342464,16666.66666666655
20.736986301369864,16666.66666666655
20.73972602739726,16666.66666666655
20.742465753424657,16666.66666666655
20.745205479452054,16666.66666666655
20.747945205479454,16666.66666666655
20.75068493150685,16666.66666666655
20.753424657534246,16666.66666666655
20.756164383561643,16666.66666666655
20.75890410958904,16666.66666666655
20.76164383561644,16666.66666666655
20.764383561643836,16666.66666666655
20.767123287671232,16666.66666666655
20.76986301369863,16666.66666666655
20.77260273972603,16666.66666666655
20.775342465753425,16666.66666666655
20.778082191780822,16666.66666666655
20.78082191780822,16666.66666666655
20.783561643835615,16666.66666666655
20.786301369863015,16666.66666666655
20.78904109589041,16666.66666666655
20.791780821917808,16666.66666666655
20.794520547945204,16666.66666666655
20.797260273972604,16666.66666666655
20.8,16666.66666666655
20.802739726027397,16666.66666666655
20.805479452054794,16666.66666666655
20.80821917808219,16666.66666666655
20.81095890410959,16666.66666666655
20.813698630136987,16666.66666666655
20.816438356164383,16666.66666666655
20.81917808219178,16666.66666666655
20.82191780821918,16666.66666666655
20.824657534246576,16666.66666666655
20.827397260273973,16666.66666666655
20.83013698630137,16666.66666666655
20.832876712328765,16666.66666666655
20.835616438356166,16666.66666666655
20.838356164383562,16666.66666666655
20.84109589041096,16666.66666666655
20.843835616438355,16666.66666666655
20.846575342465755,16666.66666666655
20.84931506849315,16666.66666666655
20.852054794520548,16666.66666666655
20.854794520547944,16666.66666666655
20.85753424657534,16666.66666666655
20.86027397260274,16666.66666666655
20.863013698630137,16666.66666666655
20.865753424657534,16666.66666666655
20.86849315068493,16666.66666666655
20.87123287671233,16666.66666666655
20.873972602739727,16666.66666666655
20.876712328767123,16666.66666666655
20.87945205479452,16666.66666666655
20.882191780821916,16666.66666666655
20.884931506849316,16666.66666666655
20.887671232876713,16666.66666666655
20.89041095890411,16666.66666666655
20.893150684931506,16666.66666666655
20.895890410958906,16666.66666666655
20.898630136986302,16666.66666666655
20.9013698630137,16666.66666666655
20.904109589041095,16666.66666666655
20.90684931506849,16666.66666666655
20.90958904109589,16666.66666666655
20.912328767123288,16666.66666666655
20.915068493150685,16666.66666666655
20.91780821917808,16666.66666666655
20.92054794520548,16666.66666666655
20.923287671232877,16666.66666666655
20.926027397260274,16666.66666666655
20.92876712328767,16666.66666666655
20.931506849315067,16666.66666666655
20.934246575342467,16666.66666666655
20.936986301369863,16666.66666666655
20.93972602739726,16666.66666666655
20.942465753424656,16666.66666666655
20.945205479452056,16666.66666666655
20.947945205479453,16666.66666666655
20.95068493150685,16666.66666666655
20.953424657534246,16666.66666666655
20.956164383561642,16666.66666666655
20.958904109589042,16666.66666666655
20.96164383561644,16666.66666666655
20.964383561643835,16666.66666666655
20.96712328767123,16666.66666666655
20.96986301369863,16666.66666666655
20.972602739726028,16666.66666666655
20.975342465753425,16666.66666666655
20.97808219178082,16666.66666666655
20.980821917808218,16666.66666666655
20.983561643835618,16666.66666666655
20.986301369863014,16666.66666666655
20.98904109589041,16666.66666666655
20.991780821917807,16666.66666666655
20.994520547945207,16666.66666666655
20.997260273972604,16666.66666666655
21.0,16666.66666666655
21.002739726027396,16666.66666666655
21.005479452054793,16666.66666666655
21.008219178082193,16666.66666666655
21.01095890410959,16666.66666666655
21.013698630136986,16666.66666666655
21.016438356164382,16666.66666666655
21.019178082191782,16666.66666666655
21.02191780821918,16666.66666666655
21.024657534246575,16666.66666666655
21.027397260273972,16666.66666666655
21.03013698630137,16666.66666666655
21.03287671232877,16666.66666666655
21.035616438356165,16666.66666666655
21.03835616438356,16666.66666666655
21.041095890410958,16666.66666666655
21.043835616438358,16666.66666666655
21.046575342465754,16666.66666666655
21.04931506849315,16666.66666666655
21.052054794520547,16666.66666666655
21.054794520547944,16666.66666666655
21.057534246575344,16666.66666666655
21.06027397260274,16666.66666666655
21.063013698630137,16666.66666666655
21.065753424657533,16666.66666666655
21.068493150684933,16666.66666666655
21.07123287671233,16666.66666666655
21.073972602739726,16666.66666666655
21.076712328767123,16666.66666666655
21.07945205479452,16666.66666666655
21.08219178082192,16666.66666666655
21.084931506849315,16666.66666666655
21.087671232876712,16666.66666666655
21.09041095890411,16666.66666666655
21.09315068493151,16666.66666666655
21.095890410958905,16666.66666666655
21.0986301369863,16666.66666666655
21.101369863013698,16666.66666666655
21.104109589041094,16666.66666666655
21.106849315068494,16666.66666666655
21.10958904109589,16666.66666666655
21.112328767123287,16666.66666666655
21.115068493150684,16666.66666666655
21.117808219178084,16666.66666666655
21.12054794520548,16666.66666666655
21.123287671232877,16666.66666666655
21.126027397260273,16666.66666666655
21.12876712328767,16666.66666666655
21.13150684931507,16666.66666666655
21.134246575342466,16666.66666666655
21.136986301369863,16666.66666666655
21.13972602739726,16666.66666666655
21.14246575342466,16666.66666666655
21.145205479452056,16666.66666666655
21.147945205479452,16666.66666666655
21.15068493150685,16666.66666666655
21.153424657534245,16666.66666666655
21.156164383561645,16666.66666666655
21.15890410958904,16666.66666666655
21.161643835616438,16666.66666666655
21.164383561643834,16666.66666666655
21.167123287671235,16666.66666666655
21.16986301369863,16666.66666666655
21.172602739726027,16666.66666666655
21.175342465753424,16666.66666666655
21.17808219178082,16666.66666666655
21.18082191780822,16666.66666666655
21.183561643835617,16666.66666666655
21.186301369863013,16666.66666666655
21.18904109589041,16666.66666666655
21.19178082191781,16666.66666666655
21.194520547945206,16666.66666666655
21.197260273972603,16666.66666666655
21.2,16666.66666666655
21.202739726027396,16666.66666666655
21.205479452054796,16666.66666666655
21.208219178082192,16666.66666666655
21.21095890410959,16666.66666666655
21.213698630136985,16666.66666666655
21.216438356164385,16666.66666666655
21.21917808219178,16666.66666666655
21.221917808219178,16666.66666666655
21.224657534246575,16666.66666666655
21.22739726027397,16666.66666666655
21.23013698630137,16666.66666666655
21.232876712328768,16666.66666666655
21.235616438356164,16666.66666666655
21.23835616438356,16666.66666666655
21.24109589041096,16666.66666666655
21.243835616438357,16666.66666666655
21.246575342465754,16666.66666666655
21.24931506849315,16666.66666666655
21.252054794520546,16666.66666666655
21.254794520547946,16666.66666666655
21.257534246575343,16666.66666666655
21.26027397260274,16666.66666666655
21.263013698630136,16666.66666666655
21.265753424657536,16666.66666666655
21.268493150684932,16666.66666666655
21.27123287671233,16666.66666666655
21.273972602739725,16666.66666666655
21.276712328767122,16666.66666666655
21.279452054794522,16666.66666666655
21.28219178082192,16666.66666666655
21.284931506849315,16666.66666666655
21.28767123287671,16666.66666666655
21.29041095890411,16666.66666666655
21.293150684931508,16666.66666666655
21.295890410958904,16666.66666666655
21.2986301369863,16666.66666666655
21.301369863013697,16666.66666666655
21.304109589041097,16666.66666666655
21.306849315068494,16666.66666666655
21.30958904109589,16666.66666666655
21.312328767123287,16666.66666666655
21.315068493150687,16666.66666666655
21.317808219178083,16666.66666666655
21.32054794520548,16666.66666666655
21.323287671232876,16666.66666666655
21.326027397260273,16666.66666666655
21.328767123287673,16666.66666666655
21.33150684931507,16666.66666666655
21.334246575342465,16666.66666666655
21.336986301369862,16666.66666666655
21.339726027397262,16666.66666666655
21.34246575342466,16666.66666666655
21.345205479452055,16666.66666666655
21.34794520547945,16666.66666666655
21.350684931506848,16666.66666666655
21.353424657534248,16666.66666666655
21.356164383561644,16666.66666666655
21.35890410958904,16666.66666666655
21.361643835616437,16666.66666666655
21.364383561643837,16666.66666666655
21.367123287671234,16666.66666666655
21.36986301369863,16666.66666666655
21.372602739726027,16666.66666666655
21.375342465753423,16666.66666666655
21.378082191780823,16666.66666666655
21.38082191780822,16666.66666666655
21.383561643835616,16666.66666666655
21.386301369863013,16666.66666666655
21.389041095890413,16666.66666666655
21.39178082191781,16666.66666666655
21.394520547945206,16666.66666666655
21.397260273972602,16666.66666666655
21.4,16666.66666666655
21.4027397260274,16666.66666666655
21.405479452054795,16666.66666666655
21.40821917808219,16666.66666666655
21.410958904109588,16666.66666666655
21.413698630136988,16666.66666666655
21.416438356164385,16666.66666666655
21.41917808219178,16666.66666666655
21.421917808219177,16666.66666666655
21.424657534246574,16666.66666666655
21.427397260273974,16666.66666666655
21.43013698630137,16666.66666666655
21.432876712328767,16666.66666666655
21.435616438356163,16666.66666666655
21.438356164383563,16666.66666666655
21.44109589041096,16666.66666666655
21.443835616438356,16666.66666666655
21.446575342465753,16666.66666666655
21.44931506849315,16666.66666666655
21.45205479452055,16666.66666666655
21.454794520547946,16666.66666666655
21.457534246575342,16666.66666666655
21.46027397260274,16666.66666666655
21.46301369863014,16666.66666666655
21.465753424657535,16666.66666666655
21.46849315068493,16666.66666666655
21.471232876712328,16666.66666666655
21.473972602739725,16666.66666666655
21.476712328767125,16666.66666666655
21.47945205479452,16666.66666666655
21.482191780821918,16666.66666666655
21.484931506849314,16666.66666666655
21.487671232876714,16666.66666666655
21.49041095890411,16666.66666666655
21.493150684931507,16666.66666666655
21.495890410958904,16666.66666666655
21.4986301369863,16666.66666666655
21.5013698630137,16666.66666666655
21.504109589041096,16666.66666666655
21.506849315068493,16666.66666666655
21.50958904109589,16666.66666666655
21.512328767123286,16666.66666666655
21.515068493150686,16666.66666666655
21.517808219178082,16666.66666666655
21.52054794520548,16666.66666666655
21.523287671232875,16666.66666666655
21.526027397260275,16666.66666666655
21.528767123287672,16666.66666666655
21.53150684931507,16666.66666666655
21.534246575342465,16666.66666666655
21.53698630136986,16666.66666666655
21.53972602739726,16666.66666666655
21.542465753424658,16666.66666666655
21.545205479452054,16666.66666666655
21.54794520547945,16666.66666666655
21.55068493150685,16666.66666666655
21.553424657534247,16666.66666666655
21.556164383561644,16666.66666666655
21.55890410958904,16666.66666666655
21.561643835616437,16666.66666666655
21.564383561643837,16666.66666666655
21.567123287671233,16666.66666666655
21.56986301369863,16666.66666666655
21.572602739726026,16666.66666666655
21.575342465753426,16666.66666666655
21.578082191780823,16666.66666666655
21.58082191780822,16666.66666666655
21.583561643835615,16666.66666666655
21.586301369863012,16666.66666666655
21.589041095890412,16666.66666666655
21.59178082191781,16666.66666666655
21.594520547945205,16666.66666666655
21.5972602739726,16666.66666666655
21.6,16666.66666666655
21.602739726027398,16666.66666666655
21.605479452054794,16666.66666666655
21.60821917808219,16666.66666666655
21.610958904109587,16666.66666666655
21.613698630136987,16666.66666666655
21.616438356164384,16666.66666666655
21.61917808219178,16666.66666666655
21.621917808219177,16666.66666666655
21.624657534246577,16666.66666666655
21.627397260273973,16666.66666666655
21.63013698630137,16666.66666666655
21.632876712328766,16666.66666666655
21.635616438356163,16666.66666666655
21.638356164383563,16666.66666666655
21.64109589041096,16666.66666666655
21.643835616438356,16666.66666666655
21.646575342465752,16666.66666666655
21.649315068493152,16666.66666666655
21.65205479452055,16666.66666666655
21.654794520547945,16666.66666666655
21.65753424657534,16666.66666666655
21.660273972602738,16666.66666666655
21.663013698630138,16666.66666666655
21.665753424657535,16666.66666666655
21.66849315068493,16666.66666666655
21.671232876712327,16666.66666666655
21.673972602739727,16666.66666666655
21.676712328767124,16666.66666666655
21.67945205479452,16666.66666666655
21.682191780821917,16666.66666666655
21.684931506849313,16666.66666666655
21.687671232876713,16666.66666666655
21.69041095890411,16666.66666666655
21.693150684931506,16666.66666666655
21.695890410958903,16666.66666666655
21.698630136986303,16666.66666666655
21.7013698630137,16666.66666666655
21.704109589041096,16666.66666666655
21.706849315068492,16666.66666666655
21.70958904109589,16666.66666666655
21.71232876712329,16666.66666666655
21.715068493150685,16666.66666666655
21.71780821917808,16666.66666666655
21.720547945205478,16666.66666666655
21.723287671232878,16666.66666666655
21.726027397260275,16666.66666666655
21.72876712328767,16666.66666666655
21.731506849315068,16666.66666666655
21.734246575342464,16666.66666666655
21.736986301369864,16666.66666666655
21.73972602739726,16666.66666666655
21.742465753424657,16666.66666666655
21.745205479452054,16666.66666666655
21.747945205479454,16666.66666666655
21.75068493150685,16666.66666666655
21.753424657534246,16666.66666666655
21.756164383561643,16666.66666666655
21.75890410958904,16666.66666666655
21.76164383561644,16666.66666666655
21.764383561643836,16666.66666666655
21.767123287671232,16666.66666666655
21.76986301369863,16666.66666666655
21.77260273972603,16666.66666666655
21.775342465753425,16666.66666666655
21.778082191780822,16666.66666666655
21.78082191780822,16666.66666666655
21.783561643835615,16666.66666666655
21.786301369863015,16666.66666666655
21.78904109589041,16666.66666666655
21.791780821917808,16666.66666666655
21.794520547945204,16666.66666666655
21.797260273972604,16666.66666666655
21.8,16666.66666666655
21.802739726027397,16666.66666666655
21.805479452054794,16666.66666666655
21.80821917808219,16666.66666666655
21.81095890410959,16666.66666666655
21.813698630136987,16666.66666666655
21.816438356164383,16666.66666666655
21.81917808219178,16666.66666666655
21.82191780821918,16666.66666666655
21.824657534246576,16666.66666666655
21.827397260273973,16666.66666666655
21.83013698630137,16666.66666666655
21.832876712328765,16666.66666666655
21.835616438356166,16666.66666666655
21.838356164383562,16666.66666666655
21.84109589041096,16666.66666666655
21.843835616438355,16666.66666666655
21.846575342465755,16666.66666666655
21.84931506849315,16666.66666666655
21.852054794520548,16666.66666666655
21.854794520547944,16666.66666666655
21.85753424657534,16666.66666666655
21.86027397260274,16666.66666666655
21.863013698630137,16666.66666666655
21.865753424657534,16666.66666666655
21.86849315068493,16666.66666666655
21.87123287671233,16666.66666666655
21.873972602739727,16666.66666666655
21.876712328767123,16666.66666666655
21.87945205479452,16666.66666666655
21.882191780821916,16666.66666666655
21.884931506849316,16666.66666666655
21.887671232876713,16666.66666666655
21.89041095890411,16666.66666666655
21.893150684931506,16666.66666666655
21.895890410958906,16666.66666666655
21.898630136986302,16666.66666666655
21.9013698630137,16666.66666666655
21.904109589041095,16666.66666666655
21.90684931506849,16666.66666666655
21.90958904109589,16666.66666666655
21.912328767123288,16666.66666666655
21.915068493150685,16666.66666666655
21.91780821917808,16666.66666666655
21.92054794520548,16666.66666666655
21.923287671232877,16666.66666666655
21.926027397260274,16666.66666666655
21.92876712328767,16666.66666666655
21.931506849315067,16666.66666666655
21.934246575342467,16666.66666666655
21.936986301369863,16666.66666666655
21.93972602739726,16666.66666666655
21.942465753424656,16666.66666666655
21.945205479452056,16666.66666666655
21.947945205479453,16666.66666666655
21.95068493150685,16666.66666666655
21.953424657534246,16666.66666666655
21.956164383561642,16666.66666666655
21.958904109589042,16666.66666666655
21.96164383561644,16666.66666666655
21.964383561643835,16666.66666666655
21.96712328767123,16666.66666666655
21.96986301369863,16666.66666666655
21.972602739726028,16666.66666666655
21.975342465753425,16666.66666666655
21.97808219178082,16666.66666666655
21.980821917808218,16666.66666666655
21.983561643835618,16666.66666666655
21.986301369863014,16666.66666666655
21.98904109589041,16666.66666666655
21.991780821917807,16666.66666666655
21.994520547945207,16666.66666666655
21.997260273972604,16666.66666666655
22.0,16666.66666666655
22.002739726027396,16666.66666666655
22.005479452054793,16666.66666666655
22.008219178082193,16666.66666666655
22.01095890410959,16666.66666666655
22.013698630136986,16666.66666666655
22.016438356164382,16666.66666666655
22.019178082191782,16666.66666666655
22.02191780821918,16666.66666666655
22.024657534246575,16666.66666666655
22.027397260273972,16666.66666666655
22.03013698630137,16666.66666666655
22.03287671232877,16666.66666666655
22.035616438356165,16666.66666666655
22.03835616438356,16666.66666666655
22.041095890410958,16666.66666666655
22.043835616438358,16666.66666666655
22.046575342465754,16666.66666666655
22.04931506849315,16666.66666666655
22.052054794520547,16666.66666666655
22.054794520547944,16666.66666666655
22.057534246575344,16666.66666666655
22.06027397260274,16666.66666666655
22.063013698630137,16666.66666666655
22.065753424657533,16666.66666666655
22.068493150684933,16666.66666666655
22.07123287671233,16666.66666666655
22.073972602739726,16666.66666666655
22.076712328767123,16666.66666666655
22.07945205479452,16666.66666666655
22.08219178082192,16666.66666666655
22.084931506849315,16666.66666666655
22.087671232876712,16666.66666666655
22.09041095890411,16666.66666666655
22.09315068493151,16666.66666666655
22.095890410958905,16666.66666666655
22.0986301369863,16666.66666666655
22.101369863013698,16666.66666666655
22.104109589041094,16666.66666666655
22.106849315068494,16666.66666666655
22.10958904109589,16666.66666666655
22.112328767123287,16666.66666666655
22.115068493150684,16666.66666666655
22.117808219178084,16666.66666666655
22.12054794520548,16666.66666666655
22.123287671232877,16666.66666666655
22.126027397260273,16666.66666666655
22.12876712328767,16666.66666666655
22.13150684931507,16666.66666666655
22.134246575342466,16666.66666666655
22.136986301369863,16666.66666666655
22.13972602739726,16666.66666666655
22.14246575342466,16666.66666666655
22.145205479452056,16666.66666666655
22.147945205479452,16666.66666666655
22.15068493150685,16666.66666666655
22.153424657534245,16666.66666666655
22.156164383561645,16666.66666666655
22.15890410958904,16666.66666666655
22.161643835616438,16666.66666666655
22.164383561643834,16666.66666666655
22.167123287671235,16666.66666666655
22.16986301369863,16666.66666666655
22.172602739726027,16666.66666666655
22.175342465753424,16666.66666666655
22.17808219178082,16666.66666666655
22.18082191780822,16666.66666666655
22.183561643835617,16666.66666666655
22.186301369863013,16666.66666666655
22.18904109589041,16666.66666666655
22.19178082191781,16666.66666666655
22.194520547945206,16666.66666666655
22.197260273972603,16666.66666666655
22.2,16666.66666666655
22.202739726027396,16666.66666666655
22.205479452054796,16666.66666666655
22.208219178082192,16666.66666666655
22.21095890410959,16666.66666666655
22.213698630136985,16666.66666666655
22.216438356164385,16666.66666666655
22.21917808219178,16666.66666666655
22.221917808219178,16666.66666666655
22.224657534246575,16666.66666666655
22.22739726027397,16666.66666666655
22.23013698630137,16666.66666666655
22.232876712328768,16666.66666666655
22.235616438356164,16666.66666666655
22.23835616438356,16666.66666666655
22.24109589041096,16666.66666666655
22.243835616438357,16666.66666666655
22.246575342465754,16666.66666666655
22.24931506849315,16666.66666666655
22.252054794520546,16666.66666666655
22.254794520547946,16666.66666666655
22.257534246575343,16666.66666666655
22.26027397260274,16666.66666666655
22.263013698630136,16666.66666666655
22.265753424657536,16666.66666666655
22.268493150684932,16666.66666666655
22.27123287671233,16666.66666666655
22.273972602739725,16666.66666666655
22.276712328767122,16666.66666666655
22.279452054794522,16666.66666666655
22.28219178082192,16666.66666666655
22.284931506849315,16666.66666666655
22.28767123287671,16666.66666666655
22.29041095890411,16666.66666666655
22.293150684931508,16666.66666666655
22.295890410958904,16666.66666666655
22.2986301369863,16666.66666666655
22.301369863013697,16666.66666666655
22.304109589041097,16666.66666666655
22.306849315068494,16666.66666666655
22.30958904109589,16666.66666666655
22.312328767123287,16666.66666666655
22.315068493150687,16666.66666666655
22.317808219178083,16666.66666666655
22.32054794520548,16666.66666666655
22.323287671232876,16666.66666666655
22.326027397260273,16666.66666666655
22.328767123287673,16666.66666666655
22.33150684931507,16666.66666666655
22.334246575342465,16666.66666666655
22.336986301369862,16666.66666666655
22.339726027397262,16666.66666666655
22.34246575342466,16666.66666666655
22.345205479452055,16666.66666666655
22.34794520547945,16666.66666666655
22.350684931506848,16666.66666666655
22.353424657534248,16666.66666666655
22.356164383561644,16666.66666666655
22.35890410958904,16666.66666666655
22.361643835616437,16666.66666666655
22.364383561643837,16666.66666666655
22.367123287671234,16666.66666666655
22.36986301369863,16666.66666666655
22.372602739726027,16666.66666666655
22.375342465753423,16666.66666666655
22.378082191780823,16666.66666666655
22.38082191780822,16666.66666666655
22.383561643835616,16666.66666666655
22.386301369863013,16666.66666666655
22.389041095890413,16666.66666666655
22.39178082191781,16666.66666666655
22.394520547945206,16666.66666666655
22.397260273972602,16666.66666666655
22.4,16666.66666666655
22.4027397260274,16666.66666666655
22.405479452054795,16666.66666666655
22.40821917808219,16666.66666666655
22.410958904109588,16666.66666666655
22.413698630136988,16666.66666666655
22.416438356164385,16666.66666666655
22.41917808219178,16666.66666666655
22.421917808219177,16666.66666666655
22.424657534246574,16666.66666666655
22.427397260273974,16666.66666666655
22.43013698630137,16666.66666666655
22.432876712328767,16666.66666666655
22.435616438356163,16666.66666666655
22.438356164383563,16666.66666666655
22.44109589041096,16666.66666666655
22.443835616438356,16666.66666666655
22.446575342465753,16666.66666666655
22.44931506849315,16666.66666666655
22.45205479452055,16666.66666666655
22.454794520547946,16666.66666666655
22.457534246575342,16666.66666666655
22.46027397260274,16666.66666666655
22.46301369863014,16666.66666666655
22.465753424657535,16666.66666666655
22.46849315068493,16666.66666666655
22.471232876712328,16666.66666666655
22.473972602739725,16666.66666666655
22.476712328767125,16666.66666666655
22.47945205479452,16666.66666666655
22.482191780821918,16666.66666666655
22.484931506849314,16666.66666666655
22.487671232876714,16666.66666666655
22.49041095890411,16666.66666666655
22.493150684931507,16666.66666666655
22.495890410958904,16666.66666666655
22.4986301369863,16666.66666666655
22.5013698630137,16666.66666666655
22.504109589041096,16666.66666666655
22.506849315068493,16666.66666666655
22.50958904109589,16666.66666666655
22.512328767123286,16666.66666666655
22.515068493150686,16666.66666666655
22.517808219178082,16666.66666666655
22.52054794520548,16666.66666666655
22.523287671232875,16666.66666666655
22.526027397260275,16666.66666666655
22.528767123287672,16666.66666666655
22.53150684931507,16666.66666666655
22.534246575342465,16666.66666666655
22.53698630136986,16666.66666666655
22.53972602739726,16666.66666666655
22.542465753424658,16666.66666666655
22.545205479452054,16666.66666666655
22.54794520547945,16666.66666666655
22.55068493150685,16666.66666666655
22.553424657534247,16666.66666666655
22.556164383561644,16666.66666666655
22.55890410958904,16666.66666666655
22.561643835616437,16666.66666666655
22.564383561643837,16666.66666666655
22.567123287671233,16666.66666666655
22.56986301369863,16666.66666666655
22.572602739726026,16666.66666666655
22.575342465753426,16666.66666666655
22.578082191780823,16666.66666666655
22.58082191780822,16666.66666666655
22.583561643835615,16666.66666666655
22.586301369863012,16666.66666666655
22.589041095890412,16666.66666666655
22.59178082191781,16666.66666666655
22.594520547945205,16666.66666666655
22.5972602739726,16666.66666666655
22.6,16666.66666666655
22.602739726027398,16666.66666666655
22.605479452054794,16666.66666666655
22.60821917808219,16666.66666666655
22.610958904109587,16666.66666666655
22.613698630136987,16666.66666666655
22.616438356164384,16666.66666666655
22.61917808219178,16666.66666666655
22.621917808219177,16666.66666666655
22.624657534246577,16666.66666666655
22.627397260273973,16666.66666666655
22.63013698630137,16666.66666666655
22.632876712328766,16666.66666666655
22.635616438356163,16666.66666666655
22.638356164383563,16666.66666666655
22.64109589041096,16666.66666666655
22.643835616438356,16666.66666666655
22.646575342465752,16666.66666666655
22.649315068493152,16666.66666666655
22.65205479452055,16666.66666666655
22.654794520547945,16666.66666666655
22.65753424657534,16666.66666666655
22.660273972602738,16666.66666666655
22.663013698630138,16666.66666666655
22.665753424657535,16666.66666666655
22.66849315068493,16666.66666666655
22.671232876712327,16666.66666666655
22.673972602739727,16666.66666666655
22.676712328767124,16666.66666666655
22.67945205479452,16666.66666666655
22.682191780821917,16666.66666666655
22.684931506849313,16666.66666666655
22.687671232876713,16666.66666666655
22.69041095890411,16666.66666666655
22.693150684931506,16666.66666666655
22.695890410958903,16666.66666666655
22.698630136986303,16666.66666666655
22.7013698630137,16666.66666666655
22.704109589041096,16666.66666666655
22.706849315068492,16666.66666666655
22.70958904109589,16666.66666666655
22.71232876712329,16666.66666666655
22.715068493150685,16666.66666666655
22.71780821917808,16666.66666666655
22.720547945205478,16666.66666666655
22.723287671232878,16666.66666666655
22.726027397260275,16666.66666666655
22.72876712328767,16666.66666666655
22.731506849315068,16666.66666666655
22.734246575342464,16666.66666666655
22.736986301369864,16666.66666666655
22.73972602739726,16666.66666666655
22.742465753424657,16666.66666666655
22.745205479452054,16666.66666666655
22.747945205479454,16666.66666666655
22.75068493150685,16666.66666666655
22.753424657534246,16666.66666666655
22.756164383561643,16666.66666666655
22.75890410958904,16666.66666666655
22.76164383561644,16666.66666666655
22.764383561643836,16666.66666666655
22.767123287671232,16666.66666666655
22.76986301369863,16666.66666666655
22.77260273972603,16666.66666666655
22.775342465753425,16666.66666666655
22.778082191780822,16666.66666666655
22.78082191780822,16666.66666666655
22.783561643835615,16666.66666666655
22.786301369863015,16666.66666666655
22.78904109589041,16666.66666666655
22.791780821917808,16666.66666666655
22.794520547945204,16666.66666666655
22.797260273972604,16666.66666666655
22.8,16666.66666666655
22.802739726027397,16666.66666666655
22.805479452054794,16666.66666666655
22.80821917808219,16666.66666666655
22.81095890410959,16666.66666666655
22.813698630136987,16666.66666666655
22.816438356164383,16666.66666666655
22.81917808219178,16666.66666666655
22.82191780821918,16666.66666666655
22.824657534246576,16666.66666666655
22.827397260273973,16666.66666666655
22.83013698630137,16666.66666666655
22.832876712328765,16666.66666666655
22.835616438356166,16666.66666666655
22.838356164383562,16666.66666666655
22.84109589041096,16666.66666666655
22.843835616438355,16666.66666666655
