,8,10,12
24.46027397260274,477.305364660811,519.4511802355578,271.4317564898881
24.46301369863014,477.0727309176451,519.6076811842355,271.72943987378386
24.465753424657535,476.8401460288222,519.7634115217834,272.02741389456133
24.46849315068493,476.6076110008331,519.918370319156,272.3256780790527
24.471232876712328,476.3751268373528,520.072556654274,272.62423195071057
24.473972602739725,476.1426945392398,520.22596961204,272.92307502959943
24.476712328767125,475.91031510453735,520.3786082843538,273.2222068323877
24.47945205479452,475.6779895284727,520.5304717701273,273.5216268723397
24.482191780821918,475.445718803458,520.6815591752994,273.82133465930735
24.484931506849314,475.21350391909084,520.8318696128514,274.12132969972225
24.487671232876714,474.9813458621538,520.9814022028212,274.4216114965876
24.49041095890411,474.74924561661584,521.1301560723178,274.72217954946996
24.493150684931507,474.5172041636321,521.2781303555367,275.02303335449164
24.495890410958904,474.2852224815447,521.4253241937729,275.3241724043224
24.4986301369863,474.0533015458832,521.571736735436,275.62559618817147
24.5013698630137,473.8214423293651,521.7173671360639,275.9273041917799
24.504109589041096,473.58964580189667,521.8622145583364,276.2292958974123
24.506849315068493,473.3579129305735,522.0062781720897,276.5315707838491
24.50958904109589,473.12624467968124,522.1495571543289,276.83412832637856
24.512328767123286,472.89464201069615,522.2920506892427,277.136967996789
24.515068493150686,472.6631058822863,522.4337579682157,277.4400892633611
24.517808219178082,472.4316372503119,522.5746781898417,277.7434915908596
24.52054794520548,472.20023706782655,522.7148105599377,278.0471744405262
24.523287671232875,471.968906285078,522.854154291555,278.35113727007115
24.526027397260275,471.7376458495091,522.9927086049937,278.65537953366595
24.528767123287672,471.50645670575847,523.1304727278142,278.9599006819353
24.53150684931507,471.27533979566203,523.26744589485,279.2647001619498
24.534246575342465,471.0442960582539,523.4036273482196,279.56977741721784
24.53698630136986,470.81332642976736,523.5390163373394,279.8751318876782
24.53972602739726,470.5824318436358,523.673612118935,280.1807630096924
24.542465753424658,470.351613230494,523.8074139570533,280.48667021603717
24.545205479452054,470.12087151817997,523.9404211230743,280.7928529358967
24.54794520547945,469.89020763173505,524.0726328957221,281.0993105948553
24.55068493150685,469.6596224934061,524.2040485610771,281.4060426148898
24.553424657534247,469.42911702264627,524.3346674125868,281.71304841436194
24.556164383561644,469.1986921361169,524.4644887510767,282.0203274080112
24.55890410958904,468.96834874768814,524.5935118847617,282.32787900694706
24.561643835616437,468.73808776844055,524.7217361292567,282.63570261864163
24.564383561643837,468.50791010666745,524.849160807587,282.9437976469226
24.567123287671233,468.2778166678752,524.9757852501991,283.2521634919656
24.56986301369863,468.0478083547853,525.1016087949711,283.5607995502867
24.572602739726026,467.8178860673359,525.2266307872225,283.8697052147356
24.575342465753426,467.58805070268335,525.3508505797246,284.1788798744882
24.578082191780823,467.3583031552039,525.4742675327101,284.48832291503896
24.58082191780822,467.1286443164952,525.5968810138834,284.7980337181944
24.583561643835615,466.899075075378,525.7186903984293,285.1080116620652
24.586301369863012,466.669596317898,525.8396950690232,285.4182561210598
24.589041095890412,466.44020892732766,525.9598944158398,285.7287664658766
24.59178082191781,466.21091378416753,526.0792878365627,286.03954206349715
24.594520547945205,465.9817117661487,526.1978747363933,286.35058227717957
24.5972602739726,465.75260374823426,526.3156545280588,286.6618864664505
24.6,465.5235906026213,526.4326266318224,286.9734539870993
24.602739726027398,465.29467319874277,526.5487904754903,287.28528419117004
24.605479452054794,465.06585240326956,526.664145494421,287.59737642695524
24.60821917808219,464.8371290801124,526.7786911315327,287.909730038989
24.610958904109587,464.6085040904237,526.8924268373122,288.22234436803956
24.613698630136987,464.37997829259996,527.0053520698226,288.5352187511031
24.616438356164384,464.15155254228364,527.11746629471,288.8483525213968
24.61917808219178,463.92322769236523,527.2287689852126,289.1617450083517
24.621917808219177,463.69500459298536,527.3392596221671,289.4753955376065
24.624657534246577,463.4668840915374,527.4489376940163,289.78930343100075
24.627397260273973,463.23886703266885,527.5578026968162,290.1034680065681
24.63013698630137,463.0109542582844,527.6658541342424,290.4178885785297
24.632876712328766,462.7831466075475,527.7730915175981,290.7325644572874
24.635616438356163,462.5554449168834,527.8795143658197,291.0474949494178
24.638356164383563,462.3278500199807,527.9851222054831,291.3626793576652
24.64109589041096,462.1003627477943,528.0899145708115,291.67811698093544
24.643835616438356,461.8729839285472,528.1938910036796,291.99380711428927
24.646575342465752,461.64571438773385,528.2970510536209,292.30974904893617
24.649315068493152,461.41855494812125,528.3993942778333,292.6259420722278
24.65205479452055,461.1915064297527,528.5009202411846,292.94238546765195
24.654794520547945,460.96456964994945,528.6016285162179,293.25907851482583
24.65753424657534,460.73774542331387,528.7015186831575,293.57602048949036
24.660273972602738,460.5110345617311,528.8005903299135,293.8932106635034
24.663013698630138,460.28443787437266,528.8988430520872,294.2106483048342
24.665753424657535,460.0579561676984,528.9962764529757,294.5283326775568
24.66849315068493,459.8315902454594,529.0928901435774,294.8462630418443
24.671232876712327,459.60534090870027,529.1886837425956,295.1644386539624
24.673972602739727,459.37920895576286,529.2836568764432,295.48285876626386
24.676712328767124,459.1531951822872,529.3778091792477,295.80152262718235
24.67945205479452,458.9273003812163,529.4711402928541,296.1204294812264
24.682191780821917,458.70152534279714,529.5636498668297,296.43957856897373
24.684931506849313,458.4758708545846,529.6553375584676,296.7589691270654
24.687671232876713,458.25033770144404,529.74620303279,297.0786003881999
24.69041095890411,458.0249266655538,529.8362459625525,297.39847158112747
24.693150684931506,457.7996385264083,529.9254660282467,297.7185819306444
24.695890410958903,457.5744740608211,530.0138629181034,298.0389306575875
24.698630136986303,457.3494340429277,530.1014363280959,298.35951697882837
24.7013698630137,457.12451924418855,530.1881859619424,298.68034010726745
24.704109589041096,456.8997304333915,530.2741115311093,299.0013992518294
24.706849315068492,456.67506837665564,530.3592127548127,299.3226936174568
24.70958904109589,456.450533837434,530.4434893600219,299.6442224051051
24.71232876712329,456.22612757651655,530.5269410814609,299.9659848117369
24.715068493150685,456.001850352033,530.6095676616102,300.28798003031716
24.71780821917808,455.7777029194564,530.6913688507099,300.6102072498074
24.720547945205478,455.553686031606,530.7723444067593,300.9326656551607
24.723287671232878,455.3298004386506,530.852494095521,301.25535442731643
24.726027397260275,455.10604688811117,530.9318176905198,301.5782727431951
24.72876712328767,454.882426124865,531.0103149730459,301.90141977569317
24.731506849315068,454.6589388911478,531.0879857321546,302.2247946936781
24.734246575342464,454.4355859265578,531.1648297646682,302.5483966619833
24.736986301369864,454.212367968059,531.2408468751762,302.87222484140324
24.73972602739726,453.9892857499837,531.3160368760358,303.1962783886883
24.742465753424657,453.7663400040366,531.3903995873729,303.52055645654025
24.745205479452054,453.54353145929775,531.4639348370818,303.8450581936071
24.747945205479454,453.320860842226,531.5366424608253,304.16978274447854
24.75068493150685,453.0983288766624,531.6085223020356,304.4947292496812
24.753424657534246,452.87593628383354,531.6795742119124,304.81989684567384
24.756164383561643,452.6536837823552,531.7497980494244,305.14528466484296
24.75890410958904,452.43157208823504,531.8191936813073,305.47089183549815
24.76164383561644,452.2096019148773,531.887760982064,305.7967174818673
24.764383561643836,451.9877739730852,531.9554998339632,306.1227607240927
24.767123287671232,451.76608897106513,532.022410127039,306.44902067822613
24.76986301369863,451.54454761442975,532.0884917590892,306.77549645622486
24.77260273972603,451.3231506062017,532.1537446356742,307.102187165947
24.775342465753425,451.1018986468172,532.2181686701155,307.4290919111475
24.778082191780822,450.88079243412955,532.2817637834941,307.7562097914742
24.78082191780822,450.6598326634129,532.3445299046487,308.0835399024629
24.783561643835615,450.4390200273659,532.4064669701737,308.41108133553405
24.786301369863015,450.21835521611484,532.4675749244176,308.73883317798845
24.78904109589041,449.99783891721813,532.5278537194796,309.0667945130031
24.791780821917808,449.7774718156694,532.5873033152079,309.3949644196276
24.794520547945204,449.5572545939013,532.6459236791975,309.72334197278013
24.797260273972604,449.33718793178963,532.703714786787,310.0519262432435
24.8,449.11727250665615,532.7606766210553,310.3807162976617
24.802739726027397,448.8975089932735,532.8168091728194,310.709711198536
24.805479452054794,448.67789806386844,532.8721124406306,311.03891000422135
24.80821917808219,448.4584403881254,532.9265864307717,311.36831176892275
24.81095890410959,448.2391366331906,532.9802311572527,311.6979155426919
24.813698630136987,448.0199874636759,533.0330466418075,312.0277203714235
24.816438356164383,447.8009935416629,533.0850329138905,312.3577252968523
24.81917808219178,447.5821555267058,533.1361900106721,312.6879293565491
24.82191780821918,447.36347407583685,533.1865179770346,313.0183315839179
24.824657534246576,447.14494984356884,533.2360168655678,313.34893100819255
24.827397260273973,446.9265834818999,533.2846867365652,313.6797266544338
24.83013698630137,446.70837564031683,533.3325276580188,314.0107175435258
24.832876712328765,446.49032696579997,533.3795397056141,314.3419026921732
24.835616438356166,446.27243810282584,533.4257229627262,314.6732811128985
24.838356164383562,446.05470969337233,533.4710775204136,315.00485181403883
24.84109589041096,445.83714237692243,533.5156034774138,315.33661379974296
24.843835616438355,445.6197367904678,533.5593009401375,315.6685660699686
24.846575342465755,445.4024935685132,533.6021700226632,316.00070762048
24.84931506849315,445.1854133430804,533.6442108467315,316.33303744284495
24.852054794520548,444.9684967437123,533.6854235417392,316.665554524432
24.854794520547944,444.7517443974772,533.7258082447335,316.99825784840846
24.85753424657534,444.5351569289726,533.7653651004056,317.3311463937374
24.86027397260274,444.31873496032944,533.804094261085,317.6642191351757
24.863013698630137,444.1024791112163,533.841995886732,317.99747504327104
24.865753424657534,443.8863899988436,533.8790701449325,318.33091308436025
24.86849315068493,443.67046823796767,533.9153172108898,318.66453222056697
24.87123287671233,443.4547144408947,533.9507372674187,318.9983314097993
24.873972602739727,443.2391292174854,533.9853305049382,319.33230960574764
24.876712328767123,443.02371317515895,534.0190971214645,319.666465757883
24.87945205479452,442.8084669188973,534.0520373226029,320.0007988114549
24.882191780821916,442.5933910512493,534.0841513215412,320.3353077074893
24.884931506849316,442.378486172335,534.1154393390417,320.6699913827869
24.887671232876713,442.16375287985005,534.1459016034332,321.0048487699217
24.89041095890411,441.9491917690696,534.1755383506039,321.3398787972387
24.893150684931506,441.7348034328531,534.2043498239918,321.6750803888529
24.895890410958906,441.5205884616484,534.2323362745782,322.01045246464724
24.898630136986302,441.3065474434958,534.259497960878,322.3459939402714
24.9013698630137,441.092680964033,534.2858351489318,322.6817037271404
24.904109589041095,440.8789896064987,534.3113481122973,323.01758073243326
24.90684931506849,440.6654739517375,534.33603713204,323.35362385909133
24.90958904109589,440.45213457820404,534.3599024967247,323.689832005818
24.912328767123288,440.2389720619675,534.3829445024062,324.0262040670766
24.915068493150685,440.02598697671584,534.4051634526201,324.3627389330899
24.91780821917808,439.8131798937605,534.4265596583731,324.6994354898387
24.92054794520548,439.60055138204035,534.4471334381341,325.03629261906167
24.923287671232877,439.38810200812657,534.4668851178242,325.3733091982538
24.926027397260274,439.1758323362269,534.4858150308064,325.7104841006658
24.92876712328767,438.96374292818996,534.5039235178764,326.0478161953034
24.931506849315067,438.75183434351027,534.5212109272521,326.38530434692717
24.934246575342467,438.54010713933195,534.5376776145632,326.7229474160514
24.936986301369863,438.3285618704537,534.5533239428414,327.0607442589437
24.93972602739726,438.1171990893332,534.5681502825089,327.39869372762485
24.942465753424656,437.90601934609157,534.5821570113687,327.7367946698684
24.945205479452056,437.6950231885181,534.5953445145932,328.0750459292004
24.947945205479453,437.4842111620743,534.6077131847136,328.41344634489906
24.95068493150685,437.2735838098989,534.6192634216085,328.751994751995
24.953424657534246,437.0631416728125,534.6299956324925,329.0906899812709
24.956164383561642,436.8528852893216,534.6399102319058,329.42953085926166
24.958904109589042,436.64281519562337,534.649007641701,329.7685162082547
24.96164383561644,436.4329319256105,534.6572882910335,330.10764484629
24.964383561643835,436.22323601087584,534.664752616348,330.4469155871602
24.96712328767123,436.0137279807163,534.6714010613675,330.78632724041137
24.96986301369863,435.80440836213825,534.677234077081,331.1258786113431
24.972602739726028,435.5952776798619,534.6822521217313,331.4655685010096
24.975342465753425,435.3863364563256,534.6864556608022,331.8053957062193
24.97808219178082,435.1775852116907,534.6898451670071,332.1453590195364
24.980821917808218,434.9690244638467,534.6924211202758,332.4854572292813
24.983561643835618,434.76065472841486,534.6941840077412,332.8256891195314
24.986301369863014,434.5524765187539,534.6951343237279,333.1660534701223
24.98904109589041,434.34449034596406,534.6952725697374,333.50654905664817
24.991780821917807,434.1366967188918,534.6945992544368,333.8471746504636
24.994520547945207,433.9290961441347,534.6931148936437,334.1879290186843
24.997260273972604,433.72168912604633,534.6908200103145,334.52881092418835
25.0,433.51447616674056,534.68771513453,334.86981912561765
25.002739726027396,433.30745776609626,534.6838008034814,335.2109523773794
25.005479452054793,433.10063442176244,534.6790775614575,335.5522094296472
25.008219178082193,432.89400662916256,534.6735459598301,335.893589028363
25.01095890410959,432.6875748814997,534.6672065570402,336.23508991523886
25.013698630136986,432.48133966976053,534.660059918584,336.5767108277581
25.016438356164382,432.2753014827212,534.6521066169979,336.91845049917777
25.019178082191782,432.069460806951,534.6433472318452,337.26030765853005
25.02191780821918,431.86381812681793,534.6337823497004,337.6022810306245
25.024657534246575,431.65837392449276,534.6234125641354,337.9443693360503
25.027397260273972,431.4531286799547,534.6122384757043,338.2865712911777
25.03013698630137,431.2480828709951,534.6002606919286,338.6288856081613
25.03287671232877,431.04323697322343,534.5874798272822,338.97131099494135
25.035616438356165,430.8385914600709,534.5738965031761,339.3138461552469
25.03835616438356,430.63414680279624,534.559511347943,339.6564897885979
25.041095890410958,430.42990347049,534.5443249968223,339.99924059030803
25.043835616438358,430.2258619300792,534.5283380919442,340.3420972514872
25.046575342465754,430.0220226463328,534.5115512823143,340.68505845904417
25.04931506849315,429.818386081866,534.4939652237978,341.0281228956899
25.052054794520547,429.61495269714493,534.4755805791033,341.3712892399399
25.054794520547944,429.41172295049245,534.4563980177669,341.71455616611775
25.057534246575344,429.20869729809175,534.4364182161365,342.0579223443578
25.06027397260274,429.0058761939919,534.4156418573554,342.40138644060846
25.063013698630137,428.8032600901128,534.3940696313452,342.7449471166359
25.065753424657533,428.60084943624975,534.3717022347903,343.0886030300267
25.068493150684933,428.39864468007806,534.3485403711209,343.43235283419205
25.07123287671233,428.19664626715866,534.324584750496,343.7761951783706
25.073972602739726,427.9948546409423,534.2998360897874,344.1201287076327
25.076712328767123,427.79327024277495,534.2742951125618,344.46415206288384
25.07945205479452,427.5918935119023,534.247962549064,344.8082638808686
25.08219178082192,427.3907248854747,534.2208391362004,345.15246279417426
25.084931506849315,427.18976479855206,534.1929256175212,345.4967474312353
25.087671232876712,426.98901368410895,534.1642227432025,345.84111641633694
25.09041095890411,426.7884719730396,534.13473127003,346.18556836961983
25.09315068493151,426.58814009416193,534.1044519613803,346.53010190708414
25.095890410958905,426.38801847422394,534.0733855872036,346.87471564059376
25.0986301369863,426.18810753790683,534.0415329240059,347.219408177881
25.101369863013698,425.9884077078316,534.0088947548315,347.56417812255114
25.104109589041094,425.78891940456305,533.9754718692441,347.9090240740868
25.106849315068494,425.58964304661464,533.9412650633088,348.253944627853
25.10958904109589,425.3905790504539,533.9062751395745,348.59893837510185
25.112328767123287,425.19172783050715,533.8705029070551,348.9440039029776
25.115068493150684,424.99308979916407,533.833949181211,349.28913979452136
25.117808219178084,424.7946653667835,533.7966147839303,349.6343446286767
25.12054794520548,424.5964549416973,533.7585005435106,349.97961698029445
25.123287671232877,424.3984589302162,533.7196072946402,350.32495542013805
25.126027397260273,424.20067773663413,533.6799358783788,350.6703585148893
25.12876712328767,424.0031117632336,533.6394871421386,351.0158248271536
25.13150684931507,423.8057614102904,533.5982619396658,351.3613529154651
25.134246575342466,423.6086270760786,533.5562611310207,351.70694133429333
25.136986301369863,423.4117091568754,533.5134855825588,352.0525886340485
25.13972602739726,423.2150080469663,533.4699361669112,352.39829336108716
25.14246575342466,423.01852413865,533.4256137629654,352.7440540577184
25.145205479452056,422.8222578222431,533.3805192558452,353.08986926221
25.147945205479452,422.62620948608566,533.334653536892,353.43573750879466
25.15068493150685,422.4303795165453,533.2880175036436,353.781657327676
25.153424657534245,422.2347682980231,533.2406120598158,354.127627245035
25.156164383561645,422.0393762129575,533.1924381152813,354.4736457830366
25.15890410958904,421.8442036418306,533.1434965860506,354.8197114598361
25.161643835616438,421.6492509631716,533.0937883942509,355.1658227895862
25.164383561643834,421.45451855356316,533.0433144681064,355.5119782824432
25.167123287671235,421.2600067876456,532.9920757419181,355.85817644457404
25.16986301369863,421.065716038122,532.9400731560431,356.20441577816365
25.172602739726027,420.8716466757631,532.8873076568741,356.55069478142144
25.175342465753424,420.67779906941263,532.8337801968188,356.8970119485888
25.17808219178082,420.4841735859918,532.7794917342791,357.2433657699463
25.18082191780822,420.2907705905049,532.7244432336306,357.589754731821
25.183561643835617,420.09759044604345,532.6686356652017,357.93617731659384
25.186301369863013,419.90463351379157,532.6120700052525,358.28263200270726
25.18904109589041,419.7119001530313,532.5547472359536,358.6291172646729
25.19178082191781,419.51939072114726,532.4966683453653,358.97563157307945
25.194520547945206,419.3271055736316,532.4378343274161,359.32217339460016
25.197260273972603,419.13504506408884,532.3782461818819,359.668741192001
25.2,418.94320954424114,532.3179049143636,360.0153334241489
25.202739726027396,418.75159936393317,532.2568115362669,360.3619485460195
25.205479452054796,418.5602148711371,532.1949670647801,360.7085850087058
25.208219178082192,418.36905641195744,532.132372522852,361.05524125942645
25.21095890410959,418.1781243306364,532.0690289391714,361.40191574153386
25.213698630136985,417.98741896955806,532.0049373481443,361.74860689452316
25.216438356164385,417.7969406692544,531.9400987898719,362.0953131540408
25.21917808219178,417.60668976840935,531.8745143101299,362.4420329518931
25.221917808219178,417.41666660386437,531.8081849603456,362.78876471605554
25.224657534246575,417.22687151062325,531.7411117975754,363.1355068706811
25.22739726027397,417.03730482185716,531.6732958844834,363.4822578361102
25.23013698630137,416.84796686890894,531.604738289319,363.82901602887887
25.232876712328768,416.6588579812993,531.5354400858942,364.175779861729
25.235616438356164,416.4699784867308,531.4654023535614,364.5225477436169
25.23835616438356,416.28132871109284,531.3946261771916,364.8693180797234
25.24109589041096,416.09290897846756,531.3231126471508,365.21608927146343
25.243835616438357,415.9047196111337,531.2508628592773,365.56285971649515
25.246575342465754,415.7167609295722,531.1778779148606,365.9096278087303
25.24931506849315,415.52903325247115,531.1041589206167,366.25639193834394
25.252054794520546,415.34153689673013,531.0297069886667,366.6031504917843
25.254794520547946,415.1542721774661,530.9545232365134,366.94990185178324
25.257534246575343,414.9672394080177,530.8786087870179,367.2966443973662
25.26027397260274,414.7804388999503,530.8019647683774,367.6433765038626
25.263013698630136,414.5938709630612,530.7245923141013,367.99009654291626
25.265753424657536,414.4075359053843,530.6464925629889,368.33680288249604
25.268493150684932,414.22143403319524,530.5676666591053,368.68349388690615
25.27123287671233,414.03556565101627,530.4881157517589,369.03016791679767
25.273972602739725,413.84993106162136,530.4078409954773,369.37682332917825
25.276712328767122,413.6645305660407,530.3268435499843,369.723458477424
25.279452054794522,413.4793644635661,530.245124580177,370.0700717112904
25.28219178082192,413.29443305175556,530.162685256101,370.416661376923
25.284931506849315,413.109736626439,530.0795267529276,370.7632258168693
25.28767123287671,412.9252754817217,529.9956502509302,371.1097633700897
25.29041095890411,412.7410499099907,529.9110569354602,371.45627237196885
25.293150684931508,412.55706020191917,529.8257479969237,371.8027511543281
25.295890410958904,412.373306646471,529.7397246307569,372.1491980454364
25.2986301369863,412.1897895309065,529.6529880374032,372.49561137002206
25.301369863013697,412.0065091407862,529.5655394222889,372.84198944928534
25.304109589041097,411.82346575997695,529.4773799957984,373.1883306009097
25.306849315068494,411.640659670656,529.3885109732514,373.5346331390746
25.30958904109589,411.4580911533165,529.298933574878,373.8808953744673
25.312328767123287,411.2757604867719,529.208649025795,374.22711561429514
25.315068493150687,411.0936679481612,529.1176585559814,374.57329216229857
25.317808219178083,410.91181381295354,529.0259634002537,374.9194233187632
25.32054794520548,410.7301983549534,528.9335647982429,375.26550738053237
25.323287671232876,410.54882184630543,528.8404639943689,375.6115426410201
25.326027397260273,410.3676845574991,528.7466622378166,375.9575273902241
25.328767123287673,410.1867867573739,528.6521607825116,376.30345991473877
25.33150684931507,410.0061287131242,528.5569608870952,376.64933849776804
25.334246575342465,409.82571069030354,528.4610638149004,376.99516141913864
25.336986301369862,409.6455329528305,528.3644708339267,377.3409269553135
25.339726027397262,409.46559576299273,528.2671832168163,377.68663337940507
25.34246575342466,409.2858993814523,528.1692022408287,378.03227896118875
25.345205479452055,409.1064440672503,528.0705291878161,378.3778619671172
25.34794520547945,408.9272300778119,527.9711653441985,378.7233806603329
25.350684931506848,408.7482576689511,527.8711120009401,379.06883330068285
25.353424657534248,408.5695270948753,527.7703704535226,379.41421814473244
25.356164383561644,408.3910386081908,527.6689420019213,379.7595334457791
25.35890410958904,408.212792459907,527.5668279505802,380.1047774538669
25.361643835616437,408.03478889944154,527.464029608387,380.44994841580063
25.364383561643837,407.85702817462527,527.3605482886478,380.79504457516003
25.367123287671234,407.6795105317067,527.2563853090621,381.1400641723149
25.36986301369863,407.50223621535713,527.1515419916984,381.4850054444386
25.372602739726027,407.3252054686754,527.0460196629681,381.82986662552406
25.375342465753423,407.14841853319257,526.9398196536005,382.1746459463977
25.378082191780823,406.97187564887685,526.8329432986185,382.519341634734
25.38082191780822,406.79557705413833,526.7253919373126,382.8639519150722
25.383561643835616,406.6195229858342,526.6171669132157,383.2084750088295
25.386301369863013,406.4437136792726,526.5082695740778,383.55290913431753
25.389041095890413,406.2681493682186,526.398701271841,383.8972525067573
25.39178082191781,406.0928302848977,526.288463362614,384.2415033382946
25.394520547945206,405.9177566600018,526.1775572066467,384.5856598380158
25.397260273972602,405.7429287226933,526.0659841683046,384.9297202119631
25.4,405.56834670061016,525.9537456160436,385.273682663151
25.4027397260274,405.3940108198703,525.8408429223849,385.6175453915815
25.405479452054795,405.21992130507664,525.7272774638884,385.96130659426035
25.40821917808219,405.046078379322,525.613050621128,386.3049644652135
25.410958904109588,404.8724822641935,525.4981637786664,386.6485171955027
25.413698630136988,404.6991331797774,525.3826183250287,386.99196297324227
25.416438356164385,404.5260313446641,525.2664156526772,387.33529998361536
25.41917808219178,404.35317697595264,525.1495571579862,387.6785264088904
25.421917808219177,404.1805702892552,525.0320442412152,388.02164042843805
25.424657534246574,404.0082114987022,524.9138783064844,388.36464021874775
25.427397260273974,403.83610081694724,524.7950607617485,388.7075239534443
25.43013698630137,403.6642384551709,524.675593018771,389.05028980330536
25.432876712328767,403.4926246230865,524.5554764930987,389.3929359362782
25.435616438356163,403.32125952894387,524.4347126040359,389.735460517497
25.438356164383563,403.1501433795349,524.3133027746185,390.0778617092999
25.44109589041096,402.97927638019746,524.1912484315882,390.4201376712467
25.443835616438356,402.8086587348206,524.0685510053668,390.7622865601363
25.446575342465753,402.63829064584905,523.9452119300307,391.1043065300241
25.44931506849315,402.46817231428776,523.8212326432844,391.44619573223986
25.45205479452055,402.29830393970684,523.6966145864353,391.78795231540545
25.454794520547946,402.12868572024604,523.5713592043675,392.129574425453
25.457534246575342,401.95931785261934,523.4454679455159,392.4710602056427
25.46027397260274,401.7902005321197,523.318942261841,392.8124077965809
25.46301369863014,401.6213339526237,523.1917836088019,393.15361533623843
25.465753424657535,401.45271830659595,523.0639934453311,393.49468095996906
25.46849315068493,401.28435378509425,522.9355732338089,393.83560280052814
25.471232876712328,401.11624057777385,522.8065244400366,394.17637898809005
25.473972602739725,400.94837887289185,522.6768485332109,394.5170076502683
25.476712328767125,400.78076885731207,522.5465469858988,394.85748691213377
25.47945205479452,400.61341071650963,522.41562127401,395.1978148962333
25.482191780821918,400.44630463457554,522.2840728767729,395.53798972260876
25.484931506849314,400.2794507942215,522.151903276707,395.87800950881643
25.487671232876714,400.11284937678386,522.0191139595977,396.21787236994595
25.49041095890411,399.9465005622287,521.8857064144703,396.5575764186396
25.493150684931507,399.78040452915627,521.751682133564,396.8971197651119
25.495890410958904,399.6145614548058,521.617042612306,397.23650051716885
25.4986301369863,399.4489715150596,521.4817893492852,397.5757167802277
25.5013698630137,399.2836348844476,521.3459238462265,397.9147666573367
25.504109589041096,399.1185517361525,521.2094476079648,398.2536482491948
25.506849315068493,398.95372224201355,521.072362142419,398.5923596541713
25.50958904109589,398.78914657253176,520.9346689605661,398.93089896832674
25.512328767123286,398.62482489687375,520.796369576415,399.2692642854321
25.515068493150686,398.4607573828767,520.6574655069808,399.60745369698924
25.517808219178082,398.2969441970528,520.5179582722584,399.9454652922517
25.52054794520548,398.1333855045937,520.3778493951971,400.2832971582448
25.523287671232875,397.9700814693748,520.2371404016745,400.6209473797859
25.526027397260275,397.8070322539601,520.0958328204703,400.9584140395052
25.528767123287672,397.6442380196062,519.9539281832401,401.29569521786715
25.53150684931507,397.48169892626754,519.8114280244899,401.63278899319005
25.534246575342465,397.3194151325999,519.6683338815508,401.96969344166826
25.53698630136986,397.15738679596546,519.5246472945512,402.3064066373922
25.53972602739726,396.9956140724373,519.3803698063928,402.64292665237014
25.542465753424658,396.83409711680343,519.2355029627234,402.9792515565491
25.545205479452054,396.6728360825714,519.0900483119117,403.31537941783637
25.54794520547945,396.5118311219729,518.944007405021,403.6513083021209
25.55068493150685,396.35108238596786,518.7973817957837,403.98703627329496
25.553424657534247,396.1905900242494,518.650173040575,404.3225613932756
25.556164383561644,396.0303541852471,518.502382698387,404.6578817220262
25.55890410958904,395.87037501613304,518.3540123308036,404.9929953175791
25.561643835616437,395.71065266282454,518.2050635019737,405.3279002360563
25.564383561643837,395.5511872699898,518.0555377785856,405.66259453169283
25.567123287671233,395.39197898105135,517.905436729842,405.9970762568579
25.56986301369863,395.23302793819107,517.7547619274329,406.3313434620776
25.572602739726026,395.07433428235436,517.6035149455108,406.6653941960571
25.575342465753426,394.915898153254,517.4516973606645,406.999226505703
25.578082191780823,394.75771968937516,517.2993107518935,407.3328384361461
25.58082191780822,394.59979902797943,517.146356700582,407.6662280307639
25.583561643835615,394.4421363051094,516.9928367904739,407.99939333120307
25.586301369863012,394.2847316555924,516.838752607646,408.3323323774027
25.589041095890412,394.1275852130452,516.6841057404831,408.6650432076168
25.59178082191781,393.9706971098784,516.5288977796523,408.99752385843743
25.594520547945205,393.8140674773006,516.373130318077,409.3297723648184
25.5972602739726,393.65769644532253,516.2168049509115,409.661786760097
25.6,393.5015841427612,516.0599232755155,409.99356507601925
25.602739726027398,393.3457306972449,515.9024868914282,410.32510534276156
25.605479452054794,393.1901362352169,515.744497400343,410.65640558895495
25.60821917808219,393.03480088193965,515.5859564060821,410.9874638417088
25.610958904109587,392.87972476149895,515.4268655145706,411.3182781266342
25.613698630136987,392.7249079968086,515.2672263338113,411.64884646786777
25.616438356164384,392.5703507096144,515.107040473859,411.97916688809545
25.61917808219178,392.4160530204983,514.9463095467955,412.3092374085765
25.621917808219177,392.2620150488827,514.7850351667037,412.6390560491679
25.624657534246577,392.10823691303455,514.6232189496426,412.9686208283477
25.627397260273973,391.9547187300697,514.4608625136215,413.29792976323967
25.63013698630137,391.80146061595707,514.2979674785753,413.6269808696377
25.632876712328766,391.6484626855225,514.1345354663387,413.9557721620302
25.635616438356163,391.49572505245317,513.9705681006212,414.28430165362425
25.638356164383563,391.34324782930213,513.8060670069816,414.6125673563706
25.64109589041096,391.1910311274916,513.6410338128031,414.94056728098803
25.643835616438356,391.03907505731803,513.4754701472681,415.26829943698806
25.646575342465752,390.8873797279552,513.3093776413325,415.5957618327001
25.649315068493152,390.73594524745965,513.1427579277014,415.92295247529603
25.65205479452055,390.58477172277327,512.9756126408035,416.2498693708156
25.654794520547945,390.43385925972893,512.8079434167664,416.57651052419106
25.65753424657534,390.2832079630534,512.6397518933911,416.9028739392727
25.660273972602738,390.13281793637213,512.4710397101275,417.22895761885405
25.663013698630138,389.9826892822127,512.3018085080491,417.5547595646973
25.665753424657535,389.8328221020097,512.1320599298283,417.8802777775584
